Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.7778,00:00:01,10,80,1,13346,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,8,9,0,5,1,5
2,WLNM_dir_neg_kfold,0.9938,0.6549,00:00:01,10,80,2,13347,fixed,0.5000,0.8889,0.8889,0.8889,8,1,1,17,0.8889,0.9444,0.0556,0.1111,0.8889,0.8889,0.8889,0.9259,0.5556,0.8333,0.8333,0.8333,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,41,0.0584,1.3265,3.0370,5.1250,1.6400,3.6636,1.2063,0.5086,3.5988,2.3700,0.8275,1.6495,1.0862,0.3884,0.5310,0.4003,1.7574,0,0,0,0,0.3931,0.6667,0.2593,0.0370,0,0,0.0395,0,-0.7321,0.0631,-0.0209,-0.0069,0.0090,-0.0319,-0.0210,-0.0090,0.0235,0.0155,0.0397,0.0182,0.0018,0.0074,0,0,0,0,-0.0770,-0.0741,0.0370,0,40,1,1,660,0.9756,0.9985,0.0015,0.0244,0.9756,0.9756,0.9756,0.9741,0.9741,0.9524,9,9,0,5,1,5
3,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,80,3,13348,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,8,9,0,5,1,5
4,WLNM_dir_neg_kfold,0.9691,0.7366,00:00:01,10,80,4,13349,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,8,9,0,5,1,5
5,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,80,5,13350,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,8,9,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,80,6,13351,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,8,9,0,5,1,5
7,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,80,7,13352,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,8,9,0,5,1,5
8,WLNM_dir_neg_kfold,0.9506,0.6127,00:00:00,10,80,8,13353,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,8,9,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.6667,00:00:01,10,80,9,13354,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,8,9,0,5,1,5
10,WLNM_dir_neg_kfold,1,0.7778,00:00:01,10,80,10,13355,fixed,0.5000,1,0.8889,0.9412,8,0,1,18,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9630,0.5679,0.9143,0.9177,0.8889,42,33,9,0,42,0,33,0,9,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,3.6845,1.2132,0.4995,3.6307,2.3910,0.8365,1.6260,1.0708,0.3487,0.5128,0.3985,1.7500,0,0,0,0,0.4701,0.7407,0.2222,0.0370,27,40,0.0570,1.2870,2.9630,5.7143,1.6000,3.6949,1.2470,0.5167,3.6095,2.4364,0.8370,1.6495,1.1134,0.3796,0.5128,0.3985,1.7500,0,0,0,0,0.5182,0.7037,0.2222,0.0370,-1,-0.0014,0,-0.0741,-0.1429,0.0231,0.0104,0.0338,0.0171,-0.0212,0.0454,0.0005,0.0235,0.0426,0.0309,0,0,0,0,0,0,0,0.0481,-0.0370,0,0,40,0,1,661,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9870,0.9756,0.9756,8,9,0,5,1,5
