Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9959,0.8103,00:00:00,10,80,1,13346,fixed,0.5000,1,0.8182,0.9000,9,0,2,22,0.8182,1,0,0.1818,1,0.8182,0.9000,0.9394,0.5758,0.8571,0.8660,0.8182,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,53,0.1147,1.8042,4.8182,3.7857,2.6500,3.2753,0.6798,0.3439,3.4179,1.4187,0.6578,2.3024,0.9557,0.4211,0.7647,0.4239,2.8462,0.0672,0.0095,1,0.0006,0.3207,0.3636,0.5455,0.0909,-2,-0.0043,-0.0075,-0.1818,-0.1429,0.0310,-0.2026,-0.0158,-0.0073,-0.2173,-0.0353,-0.0091,0.0610,0.0591,0.0368,-0.0160,-0.0071,-0.0824,-0.1018,-0.0683,-8,-0.0052,-0.0003,0,-0.0455,0.0455,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792,0.9636,0.9636,9,11,0,5,1,5
2,WLNM_dir_neg_kfold,0.9339,0.7110,00:00:01,10,80,2,13347,fixed,0.5000,0.8750,0.6364,0.7368,7,1,4,21,0.6364,0.9545,0.0455,0.3636,0.8750,0.6364,0.7368,0.8485,0.5859,0.6341,0.6500,0.5909,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,52,0.1126,1.6479,4.7273,4.3333,2.6000,3.2098,0.6790,0.3444,3.4578,1.4629,0.6836,2.1279,0.9003,0.4108,0.6538,0.3968,1.8462,0.0640,0.0099,1,0.0006,0.3144,0.4545,0.4545,0.0909,-3,-0.0065,-0.1638,-0.2727,0.4048,-0.0190,-0.2680,-0.0166,-0.0068,-0.1773,0.0089,0.0166,-0.1134,0.0037,0.0265,-0.1269,-0.0342,-1.0824,-0.1050,-0.0679,-8,-0.0052,-0.0065,0.0909,-0.1364,0.0455,51,1,4,406,0.9273,0.9975,0.0025,0.0727,0.9808,0.9273,0.9533,0.9476,0.9248,0.9107,8,11,0,5,1,5
3,WLNM_dir_neg_kfold,0.9215,0.6429,00:00:01,10,80,3,13348,fixed,0.5000,0.9000,0.8182,0.8571,9,1,2,21,0.8182,0.9545,0.0455,0.1818,0.9000,0.8182,0.8571,0.9091,0.5657,0.7907,0.7926,0.7727,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,54,0.1169,1.8829,4.9091,3.6000,2.7000,3.3368,0.6797,0.3392,3.3908,1.3815,0.6397,2.4828,1.0115,0.4310,0.7783,0.4134,2.9615,0.0680,0.0183,2,0.0013,0.3462,0.3182,0.5909,0.0909,-1,-0.0022,0.0712,-0.0909,-0.3286,0.0810,-0.1410,-0.0158,-0.0120,-0.2443,-0.0726,-0.0272,0.2415,0.1150,0.0467,-0.0025,-0.0176,0.0330,-0.1010,-0.0595,-7,-0.0045,0.0252,-0.0455,0,0.0455,53,1,2,406,0.9636,0.9975,0.0025,0.0364,0.9815,0.9636,0.9725,0.9688,0.9612,0.9464,10,11,0,5,1,5
4,WLNM_dir_neg_kfold,0.8967,0.6644,00:00:01,10,80,4,13349,fixed,0.5000,0.6429,0.8182,0.7200,9,5,2,17,0.8182,0.7727,0.2273,0.1818,0.6429,0.8182,0.7200,0.7879,0.5253,0.5532,0.5636,0.5909,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,58,0.1255,1.9224,5.2727,3.8667,2.9000,3.0423,0.5770,0.2868,3.4023,1.2905,0.6207,2.3206,0.8802,0.4107,0.7337,0.3817,2.0884,0.1017,0.0348,4,0.0026,0.2401,0.3182,0.5909,0.0909,3,0.0065,0.1107,0.2727,-0.0619,0.2810,-0.4356,-0.1186,-0.0644,-0.2328,-0.1635,-0.0463,0.0792,-0.0163,0.0264,-0.0470,-0.0493,-0.8401,-0.0672,-0.0430,-5,-0.0032,-0.0809,-0.0455,0,0.0455,53,5,2,402,0.9636,0.9877,0.0123,0.0364,0.9138,0.9636,0.9381,0.9299,0.9514,0.8833,14,11,0,5,1,5
5,WLNM_dir_neg_kfold,0.8967,0.7284,00:00:01,10,80,5,13350,fixed,0.5000,0.7692,0.9091,0.8333,10,3,1,19,0.9091,0.8636,0.1364,0.0909,0.7692,0.9091,0.8333,0.8788,0.5354,0.7391,0.7455,0.7727,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,57,0.1234,1.9517,5.1818,3.8000,2.7143,3.3896,0.6541,0.3222,3.6077,1.3924,0.6451,2.4036,0.9277,0.3804,0.8850,0.4534,3.1842,0.0954,0.0262,3,0.0019,0.3353,0.3182,0.6364,0.0455,2,0.0043,0.1400,0.1818,-0.1286,0.0952,-0.0883,-0.0414,-0.0291,-0.0275,-0.0616,-0.0218,0.1622,0.0311,-0.0039,0.1042,0.0225,0.2556,-0.0735,-0.0516,-6,-0.0039,0.0143,-0.0455,0.0455,0,54,3,1,404,0.9818,0.9926,0.0074,0.0182,0.9474,0.9818,0.9643,0.9596,0.9744,0.9310,13,11,0,5,1,5
6,WLNM_dir_neg_kfold,0.8719,0.7080,00:00:01,10,80,6,13351,fixed,0.5000,0.7778,0.6364,0.7000,7,2,4,20,0.6364,0.9091,0.0909,0.3636,0.7778,0.6364,0.7000,0.8182,0.5758,0.5714,0.5774,0.5455,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,53,0.1147,1.8116,4.8182,3.7857,2.6500,3.2753,0.6798,0.3533,3.2756,1.3597,0.6527,2.3230,0.9642,0.4331,0.7627,0.4210,2.8421,0.0341,0.0102,1,0.0006,0.3163,0.3636,0.5455,0.0909,-2,-0.0043,-0.0001,-0.1818,-0.1429,0.0310,-0.2026,-0.0158,0.0021,-0.3596,-0.0944,-0.0143,0.0816,0.0677,0.0488,-0.0181,-0.0100,-0.0865,-0.1349,-0.0676,-8,-0.0052,-0.0047,0,-0.0455,0.0455,51,2,4,405,0.9273,0.9951,0.0049,0.0727,0.9623,0.9273,0.9444,0.9373,0.9224,0.8947,9,11,0,5,1,5
7,WLNM_dir_neg_kfold,0.9855,0.7956,00:00:01,10,80,7,13352,fixed,0.5000,1,0.9091,0.9524,10,0,1,22,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9697,0.5657,0.9302,0.9325,0.9091,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,3.4491,0.7026,0.3519,3.5687,1.4539,0.6633,2.2621,0.9216,0.3973,0.7808,0.4310,2.9286,0.1699,0.0714,8,0.0052,0.3202,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,-0.0287,0.0070,0.0006,-0.0664,-0.0001,-0.0036,0.0207,0.0250,0.0130,0,0,0,0.0009,-0.0064,-1,-0.0006,-0.0008,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9897,0.9818,0.9818,10,11,0,5,1,5
8,WLNM_dir_neg_kfold,0.9256,0.7804,00:00:01,10,80,8,13353,fixed,0.5000,0.8750,0.6364,0.7368,7,1,4,21,0.6364,0.9545,0.0455,0.3636,0.8750,0.6364,0.7368,0.8485,0.5859,0.6341,0.6500,0.5909,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,52,0.1126,1.8554,4.7273,3.4667,2.6000,3.1499,0.6663,0.3427,3.1098,1.3157,0.6276,2.5175,1.0651,0.4545,0.7563,0.4076,2.9091,0.0642,0.0101,1,0.0006,0.3448,0.3182,0.5909,0.0909,-3,-0.0065,0.0437,-0.2727,-0.4619,-0.0190,-0.3279,-0.0292,-0.0086,-0.5253,-0.1384,-0.0393,0.2761,0.1685,0.0702,-0.0245,-0.0233,-0.0195,-0.1048,-0.0677,-8,-0.0052,0.0238,-0.0455,0,0.0455,51,1,4,406,0.9273,0.9975,0.0025,0.0727,0.9808,0.9273,0.9533,0.9476,0.9248,0.9107,8,11,0,5,1,5
9,WLNM_dir_neg_kfold,0.9174,0.7803,00:00:01,10,80,9,13354,fixed,0.5000,1,0.6364,0.7778,7,0,4,22,0.6364,1,0,0.3636,1,0.6364,0.7778,0.8788,0.5960,0.7000,0.7338,0.6364,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,51,0.1104,1.6863,4.6364,4.2500,2.5500,3.1855,0.6871,0.3512,3.4694,1.4966,0.6907,1.9612,0.8460,0.4002,0.7461,0.4424,2.6923,0.0672,0.0103,1,0.0006,0.2704,0.4545,0.4545,0.0909,-4,-0.0087,-0.1254,-0.3636,0.3214,-0.0690,-0.2924,-0.0085,-0.0001,-0.1657,0.0425,0.0238,-0.2802,-0.0505,0.0159,-0.0347,0.0115,-0.2363,-0.1018,-0.0675,-8,-0.0052,-0.0506,0.0909,-0.1364,0.0455,51,0,4,407,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9583,0.9273,0.9273,7,11,0,5,1,5
10,WLNM_dir_neg_kfold,0.9298,0.7167,00:00:01,10,80,10,13355,fixed,0.5000,0.9000,0.8182,0.8571,9,1,2,21,0.8182,0.9545,0.0455,0.1818,0.9000,0.8182,0.8571,0.9091,0.5657,0.7907,0.7926,0.7727,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,3.4778,0.6956,0.3512,3.6351,1.4541,0.6669,2.2414,0.8966,0.3843,0.7808,0.4310,2.9286,0.1690,0.0778,9,0.0058,0.3210,0.3636,0.5909,0.0455,22,54,0.1169,1.7985,4.9091,3.8571,2.7000,3.4074,0.6941,0.3510,3.4878,1.4209,0.6616,2.4828,1.0115,0.4310,0.7558,0.4203,2.8462,0.1719,0.0721,8,0.0052,0.3331,0.3636,0.5455,0.0909,-1,-0.0022,-0.0132,-0.0909,-0.0714,0.0810,-0.0704,-0.0015,-0.0002,-0.1474,-0.0331,-0.0053,0.2415,0.1150,0.0467,-0.0249,-0.0107,-0.0824,0.0030,-0.0057,-1,-0.0006,0.0121,0,-0.0455,0.0455,53,1,2,406,0.9636,0.9975,0.0025,0.0364,0.9815,0.9636,0.9725,0.9688,0.9612,0.9464,10,11,0,5,1,5
