Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8224,0.7722,00:00:41,10,90,1,13346,fixed,0.5000,0.9172,0.6857,0.7847,144,13,66,407,0.6857,0.9690,0.0310,0.3143,0.9172,0.6857,0.7847,0.8746,0.5836,0.6989,0.7136,0.6548,2138,1928,210,0,2138,0,1928,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,2039,0.1094,3.6954,29.7664,15.5649,15.5649,20.8715,0.7012,0.3917,16.4075,1.1024,0.5732,10.1221,0.6801,0.3836,1.2758,0.3452,4.5289,0.5223,0.5684,15191,0.0362,0.1124,0.0438,0.9124,0.0438,-53,-0.0028,0.1765,-0.7737,-0.5274,-0.0471,-0.5586,-0.0005,0.0014,-0.6117,-0.0121,-0.0033,0.0142,0.0182,0.0114,0.0565,-0.0013,0.1801,-0.0022,-0.0031,-701,-0.0017,-0.0043,-0.0073,-0.0146,0.0219,2026,13,66,16527,0.9685,0.9992,0.0008,0.0315,0.9936,0.9685,0.9809,0.9786,0.9677,0.9625,157,210,0,10,1,10
2,WLNM_dir_neg_kfold,0.9119,0.7980,00:00:41,10,90,2,13347,fixed,0.5000,0.9108,0.6810,0.7793,143,14,67,406,0.6810,0.9667,0.0333,0.3190,0.9108,0.6810,0.7793,0.8714,0.5836,0.6912,0.7058,0.6476,2138,1928,210,0,2138,0,1928,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,2039,0.1094,3.6852,29.7664,15.5649,15.4470,20.8944,0.7019,0.3919,16.4290,1.1039,0.5741,10.1097,0.6793,0.3830,1.2362,0.3354,4.6979,0.5178,0.5676,15179,0.0362,0.1116,0.0438,0.9197,0.0365,-53,-0.0028,0.1663,-0.7737,-0.5274,-0.1650,-0.5357,0.0002,0.0016,-0.5902,-0.0107,-0.0025,0.0019,0.0173,0.0108,0.0169,-0.0111,0.3491,-0.0067,-0.0040,-713,-0.0017,-0.0050,-0.0073,-0.0073,0.0146,2025,14,67,16526,0.9680,0.9992,0.0008,0.0320,0.9931,0.9680,0.9804,0.9780,0.9671,0.9615,157,210,0,10,1,10
3,WLNM_dir_neg_kfold,0.8293,0.7371,00:00:38,10,90,3,13348,fixed,0.5000,0.9412,0.6857,0.7934,144,9,66,411,0.6857,0.9786,0.0214,0.3143,0.9412,0.6857,0.7934,0.8810,0.5857,0.7126,0.7303,0.6643,2138,1928,210,0,2138,0,1928,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,2035,0.1092,3.5228,29.7080,15.6538,15.5344,20.9478,0.7051,0.3937,16.4944,1.1104,0.5763,10.0758,0.6783,0.3829,1.2227,0.3471,4.3380,0.5186,0.5679,15170,0.0362,0.1125,0.0511,0.9051,0.0438,-57,-0.0031,0.0038,-0.8321,-0.4385,-0.0776,-0.4823,0.0034,0.0033,-0.5248,-0.0041,-0.0002,-0.0320,0.0164,0.0107,0.0034,0.0006,-0.0108,-0.0059,-0.0036,-722,-0.0017,-0.0042,0,-0.0219,0.0219,2026,9,66,16531,0.9685,0.9995,0.0005,0.0315,0.9956,0.9685,0.9818,0.9797,0.9679,0.9643,153,210,0,10,1,10
4,WLNM_dir_neg_kfold,0.8433,0.7054,00:00:41,10,90,4,13349,fixed,0.5000,0.8882,0.6810,0.7709,143,18,67,402,0.6810,0.9571,0.0429,0.3190,0.8882,0.6810,0.7709,0.8651,0.5815,0.6776,0.6896,0.6381,2138,1928,210,0,2138,0,1928,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,2043,0.1097,3.4205,29.8248,15.9609,15.5954,21.0042,0.7043,0.3933,16.5540,1.1101,0.5772,10.1028,0.6775,0.3824,1.2218,0.3572,4.2753,0.5178,0.5659,15212,0.0363,0.1152,0.0657,0.8905,0.0438,-49,-0.0026,-0.0985,-0.7153,-0.1314,-0.0165,-0.4260,0.0025,0.0029,-0.4652,-0.0045,0.0007,-0.0051,0.0155,0.0102,0.0025,0.0107,-0.0735,-0.0067,-0.0056,-680,-0.0016,-0.0015,0.0146,-0.0365,0.0219,2025,18,67,16522,0.9680,0.9989,0.0011,0.0320,0.9912,0.9680,0.9794,0.9770,0.9669,0.9597,161,210,0,10,1,10
5,WLNM_dir_neg_kfold,0.8181,0.6964,00:00:41,10,90,5,13350,fixed,0.5000,0.9299,0.6952,0.7956,146,11,64,409,0.6952,0.9738,0.0262,0.3048,0.9299,0.6952,0.7956,0.8810,0.5836,0.7141,0.7291,0.6690,2138,1928,210,0,2138,0,1928,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,2039,0.1094,3.5146,29.7664,15.6846,15.5649,20.8892,0.7018,0.3919,16.4617,1.1061,0.5752,10.0770,0.6771,0.3826,1.2233,0.3481,4.3268,0.5133,0.5680,15187,0.0362,0.1115,0.0511,0.9051,0.0438,-53,-0.0028,-0.0044,-0.7737,-0.4077,-0.0471,-0.5410,0.0001,0.0015,-0.5576,-0.0085,-0.0013,-0.0309,0.0151,0.0104,0.0040,0.0016,-0.0220,-0.0112,-0.0035,-705,-0.0017,-0.0051,0,-0.0219,0.0219,2028,11,64,16529,0.9694,0.9993,0.0007,0.0306,0.9946,0.9694,0.9818,0.9797,0.9687,0.9643,157,210,0,10,1,10
6,WLNM_dir_neg_kfold,0.8441,0.6421,00:00:45,10,90,6,13351,fixed,0.5000,0.9119,0.6905,0.7859,145,14,65,406,0.6905,0.9667,0.0333,0.3095,0.9119,0.6905,0.7859,0.8746,0.5825,0.6996,0.7132,0.6571,2138,1928,210,0,2138,0,1928,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,2041,0.1095,3.5014,29.7956,15.7000,15.5802,20.9320,0.7025,0.3924,16.4618,1.1050,0.5744,10.1419,0.6808,0.3838,1.2104,0.3457,4.3164,0.5182,0.5688,15254,0.0364,0.1131,0.0511,0.9051,0.0438,-51,-0.0027,-0.0175,-0.7445,-0.3923,-0.0318,-0.4981,0.0008,0.0021,-0.5575,-0.0096,-0.0021,0.0340,0.0188,0.0116,-0.0089,-0.0008,-0.0324,-0.0063,-0.0027,-638,-0.0015,-0.0036,0,-0.0219,0.0219,2027,14,65,16526,0.9689,0.9992,0.0008,0.0311,0.9931,0.9689,0.9809,0.9786,0.9681,0.9625,159,210,0,10,1,10
7,WLNM_dir_neg_kfold,0.8837,0.8538,00:00:39,10,90,7,13352,fixed,0.5000,0.9355,0.6905,0.7945,145,10,65,410,0.6905,0.9762,0.0238,0.3095,0.9355,0.6905,0.7945,0.8810,0.5847,0.7134,0.7297,0.6667,2138,1928,210,0,2138,0,1928,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,2037,0.1093,3.6455,29.7372,15.6692,15.5496,20.8906,0.7025,0.3924,16.4213,1.1044,0.5746,10.1350,0.6816,0.3837,1.2645,0.3469,4.4583,0.5189,0.5686,15185,0.0362,0.1138,0.0511,0.9051,0.0438,-55,-0.0030,0.1266,-0.8029,-0.4231,-0.0623,-0.5396,0.0008,0.0020,-0.5979,-0.0101,-0.0019,0.0271,0.0197,0.0115,0.0452,0.0004,0.1095,-0.0056,-0.0030,-707,-0.0017,-0.0028,0,-0.0219,0.0219,2027,10,65,16530,0.9689,0.9994,0.0006,0.0311,0.9951,0.9689,0.9818,0.9797,0.9683,0.9643,155,210,0,10,1,10
8,WLNM_dir_neg_kfold,0.8473,0.6603,00:00:39,10,90,8,13353,fixed,0.5000,0.9250,0.7048,0.8000,148,12,62,408,0.7048,0.9714,0.0286,0.2952,0.9250,0.7048,0.8000,0.8825,0.5820,0.7190,0.7323,0.6762,2138,1928,210,0,2138,0,1928,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,2042,0.1096,3.7243,29.8102,15.7077,15.4697,20.8389,0.6991,0.3907,16.4115,1.1011,0.5729,10.0329,0.6731,0.3798,1.2793,0.3435,4.5434,0.5108,0.5670,15168,0.0362,0.1125,0.0511,0.9124,0.0365,-50,-0.0027,0.2054,-0.7299,-0.3846,-0.1422,-0.5913,-0.0027,0.0003,-0.6078,-0.0135,-0.0036,-0.0749,0.0112,0.0076,0.0600,-0.0030,0.1946,-0.0137,-0.0045,-724,-0.0017,-0.0042,0,-0.0146,0.0146,2030,12,62,16528,0.9704,0.9993,0.0007,0.0296,0.9941,0.9704,0.9821,0.9800,0.9696,0.9648,160,210,0,10,1,10
9,WLNM_dir_neg_kfold,0.8809,0.7785,00:00:40,10,90,9,13354,fixed,0.5000,0.9156,0.6714,0.7747,141,13,69,407,0.6714,0.9690,0.0310,0.3286,0.9156,0.6714,0.7747,0.8698,0.5852,0.6862,0.7025,0.6405,2138,1928,210,0,2138,0,1928,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,2036,0.1093,3.7693,29.7226,15.5420,15.5420,20.9027,0.7033,0.3928,16.4295,1.1055,0.5750,10.1098,0.6803,0.3840,1.2598,0.3342,4.7853,0.5166,0.5690,15170,0.0362,0.1119,0.0438,0.9124,0.0438,-56,-0.0030,0.2504,-0.8175,-0.5503,-0.0700,-0.5274,0.0016,0.0024,-0.5897,-0.0090,-0.0015,0.0019,0.0183,0.0118,0.0405,-0.0123,0.4365,-0.0079,-0.0026,-722,-0.0017,-0.0048,-0.0073,-0.0146,0.0219,2023,13,69,16527,0.9670,0.9992,0.0008,0.0330,0.9936,0.9670,0.9801,0.9778,0.9662,0.9610,154,210,0,10,1,10
10,WLNM_dir_neg_kfold,0.8296,0.7084,00:00:40,10,90,10,13355,fixed,0.5000,0.9068,0.6952,0.7871,146,15,64,405,0.6952,0.9643,0.0357,0.3048,0.9068,0.6952,0.7871,0.8746,0.5815,0.7004,0.7128,0.6595,2138,1928,210,0,2138,0,1928,0,210,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,21.4301,0.7017,0.3904,17.0192,1.1145,0.5765,10.1079,0.6619,0.3722,1.2193,0.3465,4.3488,0.5245,0.5716,15892,0.0379,0.1166,0.0511,0.9270,0.0219,137,2043,0.1097,3.5917,29.8248,15.7154,15.5954,20.8714,0.6998,0.3911,16.4023,1.0999,0.5724,10.1122,0.6781,0.3824,1.2645,0.3520,4.4264,0.5153,0.5671,15172,0.0362,0.1125,0.0511,0.9051,0.0438,-49,-0.0026,0.0728,-0.7153,-0.3769,-0.0165,-0.5587,-0.0019,0.0008,-0.6169,-0.0146,-0.0042,0.0043,0.0162,0.0102,0.0452,0.0056,0.0776,-0.0092,-0.0044,-720,-0.0017,-0.0042,0,-0.0219,0.0219,2028,15,64,16525,0.9694,0.9991,0.0009,0.0306,0.9927,0.9694,0.9809,0.9786,0.9685,0.9625,161,210,0,10,1,10
