Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7310,0.5114,00:00:05,10,66.6667,1,13346,fixed,0.5000,0.8491,0.3600,0.5056,45,8,80,242,0.3600,0.9680,0.0320,0.6400,0.8491,0.3600,0.5056,0.7653,0.6196,0.3832,0.4438,0.3280,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,303,0.1848,1.8931,14.7805,11.2222,9.1818,5.6591,0.3829,0.2079,6.6779,0.9036,0.4922,6.9709,0.9433,0.5181,0.7575,0.4001,2.2438,0.2550,0.2645,418,0.0392,0.3487,0.3415,0.4634,0.1951,-72,-0.0439,-0.0033,-3.5122,-2.6667,-1.2348,-0.4982,0.0463,0.0334,-1.2043,0.0418,0.0313,-1.1364,0.0569,0.0361,-0.0006,0.0004,0.0442,-0.0352,-0.0340,-286,-0.0268,-0.1448,0,-0.0732,0.0732,295,8,80,1257,0.7867,0.9937,0.0063,0.2133,0.9736,0.7867,0.8702,0.8444,0.7803,0.7702,53,125,0,3,1,3
2,WLNM_dir_neg_kfold,0.7179,0.6023,00:00:05,10,66.6667,2,13347,fixed,0.5000,0.8182,0.3600,0.5000,45,10,80,240,0.3600,0.9600,0.0400,0.6400,0.8182,0.3600,0.5000,0.7600,0.6178,0.3721,0.4264,0.3200,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,305,0.1860,1.9076,14.8780,11.2963,8.9706,5.6973,0.3829,0.2063,6.8485,0.9206,0.4940,6.7233,0.9038,0.5000,0.7752,0.4063,2.2630,0.2557,0.2710,434,0.0407,0.3375,0.3415,0.4878,0.1707,-70,-0.0427,0.0113,-3.4146,-2.5926,-1.4461,-0.4599,0.0463,0.0317,-1.0336,0.0588,0.0332,-1.3840,0.0174,0.0180,0.0170,0.0066,0.0634,-0.0345,-0.0275,-270,-0.0253,-0.1559,0,-0.0488,0.0488,295,10,80,1255,0.7867,0.9921,0.0079,0.2133,0.9672,0.7867,0.8676,0.8406,0.7788,0.7662,55,125,0,3,1,3
3,WLNM_dir_neg_kfold,0.7625,0.6426,00:00:06,10,66.6667,3,13348,fixed,0.5000,0.8545,0.3760,0.5222,47,8,78,242,0.3760,0.9680,0.0320,0.6240,0.8545,0.3760,0.5222,0.7707,0.6178,0.4000,0.4584,0.3440,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,305,0.1860,2.3086,14.8780,10.5172,9.2424,5.7888,0.3891,0.2116,6.5729,0.8836,0.4798,6.8558,0.9216,0.5083,0.9658,0.4184,2.7398,0.2435,0.2612,413,0.0387,0.3063,0.2927,0.5122,0.1951,-70,-0.0427,0.4123,-3.4146,-3.3716,-1.1742,-0.3685,0.0525,0.0370,-1.3093,0.0218,0.0189,-1.2515,0.0352,0.0263,0.2077,0.0186,0.5402,-0.0467,-0.0373,-291,-0.0273,-0.1871,-0.0488,-0.0244,0.0732,297,8,78,1257,0.7920,0.9937,0.0063,0.2080,0.9738,0.7920,0.8735,0.8480,0.7857,0.7755,55,125,0,3,1,3
4,WLNM_dir_neg_kfold,0.5993,0.5840,00:00:06,10,66.6667,4,13349,fixed,0.5000,0.8846,0.3680,0.5198,46,6,79,244,0.3680,0.9760,0.0240,0.6320,0.8846,0.3680,0.5198,0.7733,0.6204,0.4028,0.4692,0.3440,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,302,0.1841,2.0404,14.7317,10.7857,8.8824,5.6348,0.3825,0.2072,6.6021,0.8963,0.4864,6.8948,0.9360,0.5145,0.8291,0.4064,2.3752,0.2446,0.2541,396,0.0371,0.3236,0.3171,0.5122,0.1707,-73,-0.0445,0.1440,-3.5610,-3.1032,-1.5343,-0.5225,0.0459,0.0326,-1.2800,0.0345,0.0255,-1.2125,0.0496,0.0325,0.0710,0.0066,0.1756,-0.0456,-0.0444,-308,-0.0289,-0.1699,-0.0244,-0.0244,0.0488,296,6,79,1259,0.7893,0.9953,0.0047,0.2107,0.9801,0.7893,0.8744,0.8501,0.7846,0.7769,52,125,0,3,1,3
5,WLNM_dir_neg_kfold,0.5865,0.4403,00:00:06,10,66.6667,5,13350,fixed,0.5000,0.8519,0.3680,0.5140,46,8,79,242,0.3680,0.9680,0.0320,0.6320,0.8519,0.3680,0.5140,0.7680,0.6187,0.3916,0.4511,0.3360,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,304,0.1854,1.9595,14.8293,10.8571,9.2121,5.4950,0.3706,0.2027,6.5038,0.8772,0.4790,6.8592,0.9251,0.5109,0.7782,0.3972,2.2678,0.2215,0.2507,392,0.0368,0.3254,0.3171,0.4878,0.1951,-71,-0.0433,0.0631,-3.4634,-3.0317,-1.2045,-0.6623,0.0340,0.0281,-1.3784,0.0154,0.0181,-1.2481,0.0387,0.0290,0.0201,-0.0026,0.0682,-0.0688,-0.0478,-312,-0.0293,-0.1680,-0.0244,-0.0488,0.0732,296,8,79,1257,0.7893,0.9937,0.0063,0.2107,0.9737,0.7893,0.8719,0.8462,0.7830,0.7728,54,125,0,3,1,3
6,WLNM_dir_neg_kfold,0.7015,0.5772,00:00:06,10,66.6667,6,13351,fixed,0.5000,0.8545,0.3760,0.5222,47,8,78,242,0.3760,0.9680,0.0320,0.6240,0.8545,0.3760,0.5222,0.7707,0.6178,0.4000,0.4584,0.3440,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,305,0.1860,1.9678,14.8780,10.8929,8.9706,5.4507,0.3664,0.1990,6.5729,0.8836,0.4798,6.7751,0.9108,0.5033,0.7923,0.4026,2.3488,0.2199,0.2457,388,0.0364,0.3217,0.3171,0.5122,0.1707,-70,-0.0427,0.0715,-3.4146,-2.9960,-1.4461,-0.7066,0.0298,0.0244,-1.3093,0.0218,0.0189,-1.3321,0.0244,0.0214,0.0342,0.0029,0.1492,-0.0703,-0.0528,-316,-0.0296,-0.1717,-0.0244,-0.0244,0.0488,297,8,78,1257,0.7920,0.9937,0.0063,0.2080,0.9738,0.7920,0.8735,0.8480,0.7857,0.7755,55,125,0,3,1,3
7,WLNM_dir_neg_kfold,0.7484,0.5710,00:00:06,10,66.6667,7,13352,fixed,0.5000,0.8462,0.3520,0.4972,44,8,81,242,0.3520,0.9680,0.0320,0.6480,0.8462,0.3520,0.4972,0.7627,0.6204,0.3747,0.4365,0.3200,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,302,0.1841,1.9668,14.7317,10.7857,9.1515,5.5273,0.3752,0.2067,6.5029,0.8828,0.4807,6.8109,0.9247,0.5111,0.7868,0.4001,2.3494,0.2365,0.2588,403,0.0378,0.3190,0.3171,0.4878,0.1951,-73,-0.0445,0.0704,-3.5610,-3.1032,-1.2652,-0.6300,0.0386,0.0321,-1.3792,0.0211,0.0198,-1.2964,0.0383,0.0291,0.0287,0.0003,0.1498,-0.0538,-0.0397,-301,-0.0282,-0.1744,-0.0244,-0.0488,0.0732,294,8,81,1257,0.7840,0.9937,0.0063,0.2160,0.9735,0.7840,0.8685,0.8426,0.7777,0.7676,52,125,0,3,1,3
8,WLNM_dir_neg_kfold,0.6493,0.5959,00:00:06,10,66.6667,8,13353,fixed,0.5000,0.8679,0.3680,0.5169,46,7,79,243,0.3680,0.9720,0.0280,0.6320,0.8679,0.3680,0.5169,0.7707,0.6196,0.3972,0.4601,0.3400,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,303,0.1848,1.8972,14.7805,11.2222,8.9118,5.7468,0.3888,0.2109,6.6891,0.9051,0.4910,6.8988,0.9335,0.5129,0.7613,0.4013,2.2450,0.2502,0.2594,408,0.0383,0.3457,0.3415,0.4878,0.1707,-72,-0.0439,0.0008,-3.5122,-2.6667,-1.5049,-0.4105,0.0522,0.0363,-1.1930,0.0433,0.0301,-1.2085,0.0471,0.0310,0.0031,0.0015,0.0454,-0.0400,-0.0391,-296,-0.0278,-0.1478,0,-0.0488,0.0488,296,7,79,1258,0.7893,0.9945,0.0055,0.2107,0.9769,0.7893,0.8732,0.8482,0.7838,0.7749,53,125,0,3,1,3
9,WLNM_dir_neg_kfold,0.6981,0.6284,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.9038,0.3760,0.5311,47,5,78,245,0.3760,0.9800,0.0200,0.6240,0.9038,0.3760,0.5311,0.7787,0.6204,0.4169,0.4856,0.3560,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,302,0.1841,1.8926,14.7317,11.1852,9.1515,5.8096,0.3944,0.2147,6.7222,0.9126,0.4933,6.9991,0.9502,0.5211,0.7592,0.4011,2.2447,0.2615,0.2660,421,0.0395,0.3550,0.3415,0.4634,0.1951,-73,-0.0445,-0.0038,-3.5610,-2.7037,-1.2652,-0.3477,0.0578,0.0401,-1.1599,0.0508,0.0324,-1.1082,0.0638,0.0391,0.0011,0.0014,0.0451,-0.0287,-0.0325,-283,-0.0265,-0.1384,0,-0.0732,0.0732,297,5,78,1260,0.7920,0.9960,0.0040,0.2080,0.9834,0.7920,0.8774,0.8539,0.7880,0.7816,52,125,0,3,1,3
10,WLNM_dir_neg_kfold,0.7439,0.6532,00:00:06,10,66.6667,10,13355,fixed,0.5000,0.8704,0.3760,0.5251,47,7,78,243,0.3760,0.9720,0.0280,0.6240,0.8704,0.3760,0.5251,0.7733,0.6187,0.4056,0.4673,0.3480,382,257,125,0,382,0,257,0,125,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,0.2902,0.2985,704,0.0660,0.4934,0.3415,0.5366,0.1220,41,304,0.1854,1.8882,14.8293,11.2593,9.2121,5.7311,0.3865,0.2104,6.7156,0.9057,0.4894,7.0355,0.9489,0.5209,0.7509,0.3977,2.2410,0.2555,0.2633,420,0.0394,0.3574,0.3415,0.4634,0.1951,-71,-0.0433,-0.0081,-3.4634,-2.6296,-1.2045,-0.4262,0.0499,0.0359,-1.1666,0.0439,0.0285,-1.0717,0.0625,0.0389,-0.0072,-0.0021,0.0414,-0.0347,-0.0352,-284,-0.0266,-0.1360,0,-0.0732,0.0732,297,7,78,1258,0.7920,0.9945,0.0055,0.2080,0.9770,0.7920,0.8748,0.8500,0.7865,0.7775,54,125,0,3,1,3
