Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9896,0.8579,00:00:09,10,66.6667,1,13346,fixed,0.5000,0.9000,0.0435,0.0829,9,1,198,413,0.0435,0.9976,0.0024,0.9565,0.9000,0.0435,0.0829,0.6795,0.6613,0.0539,0.1538,0.0411,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,424,0.1239,1.3889,14.3729,22.3158,7.8519,8.7097,0.6060,0.3072,11.4988,1.6001,0.7394,4.2242,0.5878,0.3271,0.6094,0.4388,2,0.0813,0.0396,104,0.0032,0.3103,0.6780,0.2373,0.0847,-197,-0.0576,0.0151,-6.6780,-10.3684,-3.8651,-3.8511,0.0093,0.0283,-5.5501,-0.0197,0.0062,-1.9272,0.0034,0.0404,0.0280,0.0156,0,0.0053,-0.0243,-259,-0.0080,-0.2908,0,0.0169,-0.0169,423,1,198,2800,0.6812,0.9996,0.0004,0.3188,0.9976,0.6812,0.8096,0.7964,0.6808,0.6801,10,207,0,3,1,3
2,WLNM_dir_neg_kfold,0.9920,0.8949,00:00:09,10,66.6667,2,13347,fixed,0.5000,0.8182,0.0435,0.0826,9,2,198,412,0.0435,0.9952,0.0048,0.9565,0.8182,0.0435,0.0826,0.6779,0.6608,0.0506,0.1381,0.0386,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,425,0.1242,1.3903,14.4068,22.3684,7.8704,8.6982,0.6038,0.3066,11.5023,1.5968,0.7387,4.2009,0.5832,0.3245,0.6133,0.4411,2.0833,0.0854,0.0422,111,0.0034,0.3104,0.6780,0.2373,0.0847,-196,-0.0573,0.0165,-6.6441,-10.3158,-3.8466,-3.8625,0.0071,0.0276,-5.5467,-0.0230,0.0055,-1.9505,-0.0012,0.0378,0.0319,0.0179,0.0833,0.0094,-0.0218,-252,-0.0078,-0.2907,0,0.0169,-0.0169,423,2,198,2799,0.6812,0.9993,0.0007,0.3188,0.9953,0.6812,0.8088,0.7952,0.6804,0.6790,11,207,0,3,1,3
3,WLNM_dir_neg_kfold,0.9954,0.9299,00:00:09,10,66.6667,3,13348,fixed,0.5000,1,0.0435,0.0833,9,0,198,414,0.0435,1,0,0.9565,1,0.0435,0.0833,0.6812,0.6618,0.0571,0.1715,0.0435,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,423,0.1236,1.3733,14.3390,22.2632,7.9811,8.7388,0.6094,0.3086,11.5073,1.6050,0.7402,4.2514,0.5930,0.3298,0.5808,0.4229,2,0.0481,0.0393,103,0.0032,0.3104,0.6780,0.2203,0.1017,-198,-0.0579,-0.0004,-6.7119,-10.4211,-3.7358,-3.8220,0.0128,0.0296,-5.5416,-0.0147,0.0071,-1.9000,0.0085,0.0431,-0.0006,-0.0003,0,-0.0278,-0.0246,-260,-0.0080,-0.2908,0,0,0,423,0,198,2801,0.6812,1,0,0.3188,1,0.6812,0.8103,0.7976,0.6812,0.6812,9,207,0,3,1,3
4,WLNM_dir_neg_kfold,0.9931,0.9153,00:00:09,10,66.6667,4,13349,fixed,0.5000,0.9000,0.0435,0.0829,9,1,198,413,0.0435,0.9976,0.0024,0.9565,0.9000,0.0435,0.0829,0.6795,0.6613,0.0539,0.1538,0.0411,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,424,0.1239,1.3737,14.3729,22.3158,7.8519,8.7630,0.6097,0.3084,11.5108,1.6017,0.7395,4.2242,0.5878,0.3271,0.5817,0.4235,2.0194,0.0502,0.0410,108,0.0033,0.3099,0.6780,0.2373,0.0847,-197,-0.0576,-0.0001,-6.6780,-10.3684,-3.8651,-3.7978,0.0130,0.0295,-5.5381,-0.0180,0.0064,-1.9272,0.0034,0.0404,0.0004,0.0003,0.0194,-0.0258,-0.0229,-255,-0.0078,-0.2912,0,0.0169,-0.0169,423,1,198,2800,0.6812,0.9996,0.0004,0.3188,0.9976,0.6812,0.8096,0.7964,0.6808,0.6801,10,207,0,3,1,3
5,WLNM_dir_neg_kfold,0.9907,0.8565,00:00:08,10,66.6667,5,13350,fixed,0.5000,1,0.0435,0.0833,9,0,198,414,0.0435,1,0,0.9565,1,0.0435,0.0833,0.6812,0.6618,0.0571,0.1715,0.0435,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,423,0.1236,1.3733,14.3390,22.2632,7.9811,8.7388,0.6094,0.3086,11.5073,1.6050,0.7402,4.2514,0.5930,0.3298,0.5808,0.4229,2,0.0481,0.0393,103,0.0032,0.3104,0.6780,0.2203,0.1017,-198,-0.0579,-0.0004,-6.7119,-10.4211,-3.7358,-3.8220,0.0128,0.0296,-5.5416,-0.0147,0.0071,-1.9000,0.0085,0.0431,-0.0006,-0.0003,0,-0.0278,-0.0246,-260,-0.0080,-0.2908,0,0,0,423,0,198,2801,0.6812,1,0,0.3188,1,0.6812,0.8103,0.7976,0.6812,0.6812,9,207,0,3,1,3
6,WLNM_dir_neg_kfold,0.9918,0.8636,00:00:09,10,66.6667,6,13351,fixed,0.5000,0.9000,0.0435,0.0829,9,1,198,413,0.0435,0.9976,0.0024,0.9565,0.9000,0.0435,0.0829,0.6795,0.6613,0.0539,0.1538,0.0411,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,424,0.1239,1.3961,14.3729,21.2000,8,8.7018,0.6054,0.3058,11.4973,1.5999,0.7393,4.2324,0.5889,0.3276,0.5939,0.4254,2.0158,0.0537,0.0397,104,0.0032,0.2850,0.6610,0.2373,0.1017,-197,-0.0576,0.0224,-6.6780,-11.4842,-3.7170,-3.8590,0.0087,0.0269,-5.5516,-0.0199,0.0061,-1.9190,0.0045,0.0410,0.0125,0.0022,0.0158,-0.0222,-0.0243,-259,-0.0080,-0.3161,-0.0169,0.0169,0,423,1,198,2800,0.6812,0.9996,0.0004,0.3188,0.9976,0.6812,0.8096,0.7964,0.6808,0.6801,10,207,0,3,1,3
7,WLNM_dir_neg_kfold,0.9816,0.7852,00:00:09,10,66.6667,7,13352,fixed,0.5000,0.8182,0.0435,0.0826,9,2,198,412,0.0435,0.9952,0.0048,0.9565,0.8182,0.0435,0.0826,0.6779,0.6608,0.0506,0.1381,0.0386,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,425,0.1242,1.3733,14.4068,22.3684,7.7273,8.7240,0.6055,0.3062,11.5158,1.5987,0.7388,4.1968,0.5826,0.3243,0.5808,0.4229,2,0.0473,0.0391,103,0.0032,0.3095,0.6780,0.2542,0.0678,-196,-0.0573,-0.0004,-6.6441,-10.3158,-3.9897,-3.8368,0.0089,0.0272,-5.5332,-0.0211,0.0057,-1.9546,-0.0018,0.0377,-0.0006,-0.0003,0,-0.0287,-0.0249,-260,-0.0080,-0.2916,0,0.0339,-0.0339,423,2,198,2799,0.6812,0.9993,0.0007,0.3188,0.9953,0.6812,0.8088,0.7952,0.6804,0.6790,11,207,0,3,1,3
8,WLNM_dir_neg_kfold,0.9965,0.9505,00:00:09,10,66.6667,8,13353,fixed,0.5000,1,0.0435,0.0833,9,0,198,414,0.0435,1,0,0.9565,1,0.0435,0.0833,0.6812,0.6618,0.0571,0.1715,0.0435,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,423,0.1236,1.3733,14.3390,22.2632,7.9811,8.7388,0.6094,0.3086,11.5073,1.6050,0.7402,4.2514,0.5930,0.3298,0.5808,0.4229,2,0.0481,0.0393,103,0.0032,0.3104,0.6780,0.2203,0.1017,-198,-0.0579,-0.0004,-6.7119,-10.4211,-3.7358,-3.8220,0.0128,0.0296,-5.5416,-0.0147,0.0071,-1.9000,0.0085,0.0431,-0.0006,-0.0003,0,-0.0278,-0.0246,-260,-0.0080,-0.2908,0,0,0,423,0,198,2801,0.6812,1,0,0.3188,1,0.6812,0.8103,0.7976,0.6812,0.6812,9,207,0,3,1,3
9,WLNM_dir_neg_kfold,0.9907,0.8754,00:00:09,10,66.6667,9,13354,fixed,0.5000,0.9000,0.0435,0.0829,9,1,198,413,0.0435,0.9976,0.0024,0.9565,0.9000,0.0435,0.0829,0.6795,0.6613,0.0539,0.1538,0.0411,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,424,0.1239,1.3961,14.3729,21.2000,8,8.7018,0.6054,0.3058,11.4973,1.5999,0.7393,4.2324,0.5889,0.3276,0.5939,0.4254,2.0158,0.0537,0.0397,104,0.0032,0.2850,0.6610,0.2373,0.1017,-197,-0.0576,0.0224,-6.6780,-11.4842,-3.7170,-3.8590,0.0087,0.0269,-5.5516,-0.0199,0.0061,-1.9190,0.0045,0.0410,0.0125,0.0022,0.0158,-0.0222,-0.0243,-259,-0.0080,-0.3161,-0.0169,0.0169,0,423,1,198,2800,0.6812,0.9996,0.0004,0.3188,0.9976,0.6812,0.8096,0.7964,0.6808,0.6801,10,207,0,3,1,3
10,WLNM_dir_neg_kfold,0.9930,0.9074,00:00:09,10,66.6667,10,13355,fixed,0.5000,0.9000,0.0435,0.0829,9,1,198,413,0.0435,0.9976,0.0024,0.9565,0.9000,0.0435,0.0829,0.6795,0.6613,0.0539,0.1538,0.0411,621,414,207,0,621,0,414,0,207,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,0.0760,0.0640,363,0.0112,0.6012,0.6780,0.2203,0.1017,59,424,0.1239,1.3961,14.3729,21.2000,8,8.7018,0.6054,0.3058,11.4973,1.5999,0.7393,4.2324,0.5889,0.3276,0.5939,0.4254,2.0158,0.0537,0.0397,104,0.0032,0.2850,0.6610,0.2373,0.1017,-197,-0.0576,0.0224,-6.6780,-11.4842,-3.7170,-3.8590,0.0087,0.0269,-5.5516,-0.0199,0.0061,-1.9190,0.0045,0.0410,0.0125,0.0022,0.0158,-0.0222,-0.0243,-259,-0.0080,-0.3161,-0.0169,0.0169,0,423,1,198,2800,0.6812,0.9996,0.0004,0.3188,0.9976,0.6812,0.8096,0.7964,0.6808,0.6801,10,207,0,3,1,3
