Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9977,0.1725,00:00:04,10,66.6667,1,13346,fixed,0.5000,1,0.9167,0.9565,99,0,9,216,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9722,0.5648,0.9362,0.9381,0.9167,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,313,0.0855,1.6509,10.2623,10.7931,5.1311,8.9850,0.8755,0.4204,9.1751,1.7881,0.7688,2.8721,0.5597,0.2449,0.7953,0.4817,2.7262,0.2999,0.2034,347,0.0096,0.2951,0.5246,0.4754,0,-9,-0.0025,-0.1179,-0.2951,1.3225,-0.1475,-0.0806,0.0168,0.0068,0.0699,0.0632,0.0218,-0.6118,-0.1003,-0.0155,-0.0490,0.0044,-0.3000,0.0317,0.0085,0,0,-0.0335,0.0820,-0.0820,0,313,0,9,3338,0.9720,1,0,0.0280,1,0.9720,0.9858,0.9846,0.9720,0.9720,99,108,0,3,1,3
2,WLNM_dir_neg_kfold,0.9986,0.1644,00:00:05,10,66.6667,2,13347,fixed,0.5000,1,0.9167,0.9565,99,0,9,216,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9722,0.5648,0.9362,0.9381,0.9167,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,313,0.0855,1.6509,10.2623,10.7931,5.1311,8.9850,0.8755,0.4204,9.1751,1.7881,0.7688,2.8721,0.5597,0.2449,0.7953,0.4817,2.7262,0.2999,0.2034,347,0.0096,0.2951,0.5246,0.4754,0,-9,-0.0025,-0.1179,-0.2951,1.3225,-0.1475,-0.0806,0.0168,0.0068,0.0699,0.0632,0.0218,-0.6118,-0.1003,-0.0155,-0.0490,0.0044,-0.3000,0.0317,0.0085,0,0,-0.0335,0.0820,-0.0820,0,313,0,9,3338,0.9720,1,0,0.0280,1,0.9720,0.9858,0.9846,0.9720,0.9720,99,108,0,3,1,3
3,WLNM_dir_neg_kfold,0.9973,0.1623,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.9469,0.9907,0.9683,107,6,1,210,0.9907,0.9722,0.0278,0.0093,0.9469,0.9907,0.9683,0.9784,0.5504,0.9519,0.9525,0.9630,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,327,0.0893,1.8238,10.7213,8.8378,5.3607,9.1690,0.8552,0.4123,9.0646,1.6910,0.7335,3.9792,0.7423,0.2758,0.8262,0.4530,2.8706,0.2517,0.1894,347,0.0096,0.3624,0.3934,0.6066,0,5,0.0014,0.0549,0.1639,-0.6328,0.0820,0.1035,-0.0035,-0.0013,-0.0405,-0.0339,-0.0134,0.4953,0.0823,0.0155,-0.0181,-0.0243,-0.1556,-0.0164,-0.0056,0,0,0.0338,-0.0492,0.0492,0,321,6,1,3332,0.9969,0.9982,0.0018,0.0031,0.9817,0.9969,0.9892,0.9882,0.9951,0.9787,113,108,0,3,1,3
4,WLNM_dir_neg_kfold,0.9980,0.1635,00:00:05,10,66.6667,4,13349,fixed,0.5000,1,0.9167,0.9565,99,0,9,216,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9722,0.5648,0.9362,0.9381,0.9167,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,313,0.0855,1.6509,10.2623,10.7931,5.1311,8.9850,0.8755,0.4204,9.1751,1.7881,0.7688,2.8721,0.5597,0.2449,0.7953,0.4817,2.7262,0.2999,0.2034,347,0.0096,0.2951,0.5246,0.4754,0,-9,-0.0025,-0.1179,-0.2951,1.3225,-0.1475,-0.0806,0.0168,0.0068,0.0699,0.0632,0.0218,-0.6118,-0.1003,-0.0155,-0.0490,0.0044,-0.3000,0.0317,0.0085,0,0,-0.0335,0.0820,-0.0820,0,313,0,9,3338,0.9720,1,0,0.0280,1,0.9720,0.9858,0.9846,0.9720,0.9720,99,108,0,3,1,3
5,WLNM_dir_neg_kfold,0.9973,0.1623,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.9900,0.9167,0.9519,99,1,9,215,0.9167,0.9954,0.0046,0.0833,0.9900,0.9167,0.9519,0.9691,0.5638,0.9292,0.9307,0.9120,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,314,0.0858,1.8284,10.2951,10.4667,5.1475,8.9914,0.8734,0.4199,9.1667,1.7808,0.7664,2.8742,0.5584,0.2452,0.9310,0.5092,2.9019,0.2960,0.2025,347,0.0096,0.2759,0.5082,0.4918,0,-8,-0.0022,0.0596,-0.2623,0.9961,-0.1311,-0.0742,0.0147,0.0063,0.0615,0.0559,0.0194,-0.6097,-0.1016,-0.0152,0.0867,0.0319,-0.1243,0.0279,0.0075,0,0,-0.0526,0.0656,-0.0656,0,313,1,9,3337,0.9720,0.9997,0.0003,0.0280,0.9968,0.9720,0.9843,0.9829,0.9718,0.9690,100,108,0,3,1,3
6,WLNM_dir_neg_kfold,0.9982,0.9877,00:00:05,10,66.6667,6,13351,fixed,0.5000,1,0.9167,0.9565,99,0,9,216,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9722,0.5648,0.9362,0.9381,0.9167,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,313,0.0855,1.6509,10.2623,10.7931,5.1311,8.9850,0.8755,0.4204,9.1751,1.7881,0.7688,2.8721,0.5597,0.2449,0.7953,0.4817,2.7262,0.2999,0.2034,347,0.0096,0.2951,0.5246,0.4754,0,-9,-0.0025,-0.1179,-0.2951,1.3225,-0.1475,-0.0806,0.0168,0.0068,0.0699,0.0632,0.0218,-0.6118,-0.1003,-0.0155,-0.0490,0.0044,-0.3000,0.0317,0.0085,0,0,-0.0335,0.0820,-0.0820,0,313,0,9,3338,0.9720,1,0,0.0280,1,0.9720,0.9858,0.9846,0.9720,0.9720,99,108,0,3,1,3
7,WLNM_dir_neg_kfold,0.9971,0.3287,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.9469,0.9907,0.9683,107,6,1,210,0.9907,0.9722,0.0278,0.0093,0.9469,0.9907,0.9683,0.9784,0.5504,0.9519,0.9525,0.9630,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,327,0.0893,1.8671,10.7213,8.6053,5.3607,9.1672,0.8550,0.4121,9.0628,1.6906,0.7331,3.9792,0.7423,0.2758,0.8555,0.4582,3.0773,0.2625,0.1916,351,0.0098,0.3448,0.3770,0.6230,0,5,0.0014,0.0983,0.1639,-0.8653,0.0820,0.1017,-0.0036,-0.0015,-0.0424,-0.0343,-0.0138,0.4953,0.0823,0.0155,0.0111,-0.0192,0.0511,-0.0056,-0.0034,4,0.0001,0.0162,-0.0656,0.0656,0,321,6,1,3332,0.9969,0.9982,0.0018,0.0031,0.9817,0.9969,0.9892,0.9882,0.9951,0.9787,113,108,0,3,1,3
8,WLNM_dir_neg_kfold,0.9977,0.2187,00:00:05,10,66.6667,8,13353,fixed,0.5000,1,0.9167,0.9565,99,0,9,216,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9722,0.5648,0.9362,0.9381,0.9167,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,313,0.0855,1.6509,10.2623,10.7931,5.1311,8.9850,0.8755,0.4204,9.1751,1.7881,0.7688,2.8721,0.5597,0.2449,0.7953,0.4817,2.7262,0.2999,0.2034,347,0.0096,0.2951,0.5246,0.4754,0,-9,-0.0025,-0.1179,-0.2951,1.3225,-0.1475,-0.0806,0.0168,0.0068,0.0699,0.0632,0.0218,-0.6118,-0.1003,-0.0155,-0.0490,0.0044,-0.3000,0.0317,0.0085,0,0,-0.0335,0.0820,-0.0820,0,313,0,9,3338,0.9720,1,0,0.0280,1,0.9720,0.9858,0.9846,0.9720,0.9720,99,108,0,3,1,3
9,WLNM_dir_neg_kfold,0.9976,0.1626,00:00:05,10,66.6667,9,13354,fixed,0.5000,1,0.9167,0.9565,99,0,9,216,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9722,0.5648,0.9362,0.9381,0.9167,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,313,0.0855,1.6509,10.2623,10.7931,5.1311,8.9850,0.8755,0.4204,9.1751,1.7881,0.7688,2.8721,0.5597,0.2449,0.7953,0.4817,2.7262,0.2999,0.2034,347,0.0096,0.2951,0.5246,0.4754,0,-9,-0.0025,-0.1179,-0.2951,1.3225,-0.1475,-0.0806,0.0168,0.0068,0.0699,0.0632,0.0218,-0.6118,-0.1003,-0.0155,-0.0490,0.0044,-0.3000,0.0317,0.0085,0,0,-0.0335,0.0820,-0.0820,0,313,0,9,3338,0.9720,1,0,0.0280,1,0.9720,0.9858,0.9846,0.9720,0.9720,99,108,0,3,1,3
10,WLNM_dir_neg_kfold,0.9975,0.1629,00:00:05,10,66.6667,10,13355,fixed,0.5000,1,0.9167,0.9565,99,0,9,216,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9722,0.5648,0.9362,0.9381,0.9167,328,220,108,0,328,0,220,0,108,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,9.0655,0.8587,0.4136,9.1052,1.7249,0.7470,3.4839,0.6600,0.2604,0.8443,0.4773,3.0262,0.2681,0.1950,347,0.0096,0.3286,0.4426,0.5574,0,61,313,0.0855,1.6509,10.2623,10.7931,5.1311,8.9850,0.8755,0.4204,9.1751,1.7881,0.7688,2.8721,0.5597,0.2449,0.7953,0.4817,2.7262,0.2999,0.2034,347,0.0096,0.2951,0.5246,0.4754,0,-9,-0.0025,-0.1179,-0.2951,1.3225,-0.1475,-0.0806,0.0168,0.0068,0.0699,0.0632,0.0218,-0.6118,-0.1003,-0.0155,-0.0490,0.0044,-0.3000,0.0317,0.0085,0,0,-0.0335,0.0820,-0.0820,0,313,0,9,3338,0.9720,1,0,0.0280,1,0.9720,0.9858,0.9846,0.9720,0.9720,99,108,0,3,1,3
