Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8183,0.7687,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.8983,0.6543,0.7571,53,6,28,156,0.6543,0.9630,0.0370,0.3457,0.8983,0.6543,0.7571,0.8601,0.5857,0.6623,0.6787,0.6173,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,221,0.1417,1.9595,11.0500,8.1852,6.6970,5.8175,0.5265,0.2932,5.2133,0.9436,0.5092,7.5175,1.3606,0.6458,0.7439,0.3796,2.7544,0.1409,0.1286,122,0.0123,0.4048,0.2750,0.5500,0.1250,-22,-0.0141,-0.0025,-1.1000,-0.1941,-0.2459,-0.6693,-0.0074,-0.0017,-0.8267,-0.0506,-0.0084,-0.3838,0.0600,0.0268,0.0520,0.0270,0.2642,-0.1385,-0.0856,-130,-0.0132,-0.0061,0,-0.0500,0,215,6,28,1311,0.8848,0.9954,0.0046,0.1152,0.9729,0.8848,0.9267,0.9154,0.8802,0.8635,59,81,0,3,1,3
2,WLNM_dir_neg_kfold,0.8652,0.8071,00:00:03,10,66.6667,2,13347,fixed,0.5000,0.8814,0.6420,0.7429,52,7,29,155,0.6420,0.9568,0.0432,0.3580,0.8814,0.6420,0.7429,0.8519,0.5857,0.6424,0.6583,0.5988,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,221,0.1417,2.2792,11.0500,8.1852,6.1389,5.6612,0.5123,0.2838,5.2281,0.9463,0.5060,7.3205,1.3250,0.6259,1.2625,0.5539,5,0.1499,0.1325,124,0.0126,0.3897,0.3000,0.6000,0.0750,-22,-0.0141,0.3172,-1.1000,-0.1941,-0.8040,-0.8257,-0.0216,-0.0111,-0.8119,-0.0480,-0.0116,-0.5808,0.0243,0.0069,0.5706,0.2013,2.5098,-0.1296,-0.0816,-128,-0.0130,-0.0212,0.0250,0,-0.0500,214,7,29,1310,0.8807,0.9947,0.0053,0.1193,0.9683,0.8807,0.9224,0.9103,0.8753,0.8560,59,81,0,3,1,3
3,WLNM_dir_neg_kfold,0.8565,0.5249,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.8361,0.6296,0.7183,51,10,30,152,0.6296,0.9383,0.0617,0.3704,0.8361,0.6296,0.7183,0.8354,0.5830,0.6053,0.6174,0.5679,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,223,0.1429,2.0178,11.1500,8.2593,6.7576,5.7269,0.5136,0.2839,5.2569,0.9429,0.5082,7.4486,1.3361,0.6414,0.7908,0.3919,2.8317,0.1569,0.1377,131,0.0133,0.3937,0.2750,0.5500,0.1250,-20,-0.0128,0.0558,-1,-0.1201,-0.1853,-0.7600,-0.0203,-0.0111,-0.7831,-0.0513,-0.0094,-0.4527,0.0354,0.0223,0.0990,0.0393,0.3415,-0.1225,-0.0765,-121,-0.0122,-0.0173,0,-0.0500,0,213,10,30,1307,0.8765,0.9924,0.0076,0.1235,0.9552,0.8765,0.9142,0.9003,0.8690,0.8419,61,81,0,3,1,3
4,WLNM_dir_neg_kfold,0.8722,0.7517,00:00:03,10,66.6667,4,13349,fixed,0.5000,0.8644,0.6296,0.7286,51,8,30,154,0.6296,0.9506,0.0494,0.3704,0.8644,0.6296,0.7286,0.8436,0.5857,0.6225,0.6379,0.5802,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,221,0.1417,1.9346,11.0500,8.1852,6.1389,5.6111,0.5078,0.2809,5.2084,0.9427,0.5080,7.2818,1.3180,0.6250,0.7613,0.3935,2.3609,0.1499,0.1321,124,0.0126,0.3891,0.2750,0.6250,0.0500,-22,-0.0141,-0.0275,-1.1000,-0.1941,-0.8040,-0.8758,-0.0261,-0.0141,-0.8316,-0.0515,-0.0096,-0.6194,0.0174,0.0060,0.0695,0.0409,-0.1293,-0.1296,-0.0821,-128,-0.0130,-0.0219,0,0.0250,-0.0750,213,8,30,1309,0.8765,0.9939,0.0061,0.1235,0.9638,0.8765,0.9181,0.9052,0.8705,0.8486,59,81,0,3,1,3
5,WLNM_dir_neg_kfold,0.9157,0.7485,00:00:03,10,66.6667,5,13350,fixed,0.5000,0.8909,0.6049,0.7206,49,6,32,156,0.6049,0.9630,0.0370,0.3951,0.8909,0.6049,0.7206,0.8436,0.5912,0.6174,0.6398,0.5679,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,217,0.1391,1.7438,10.8500,8.3462,6.5758,5.6820,0.5237,0.2915,5.0682,0.9342,0.5047,7.4555,1.3743,0.6476,0.5919,0.3394,2.1584,0.1258,0.1279,118,0.0119,0.4310,0.3000,0.5250,0.1250,-26,-0.0167,-0.2182,-1.3000,-0.0332,-0.3671,-0.8049,-0.0102,-0.0035,-0.9718,-0.0600,-0.0129,-0.4458,0.0737,0.0285,-0.0999,-0.0132,-0.3319,-0.1537,-0.0862,-134,-0.0136,0.0200,0.0250,-0.0750,0,211,6,32,1311,0.8683,0.9954,0.0046,0.1317,0.9724,0.8683,0.9174,0.9051,0.8638,0.8474,55,81,0,3,1,3
6,WLNM_dir_neg_kfold,0.8900,0.6926,00:00:03,10,66.6667,6,13351,fixed,0.5000,0.8833,0.6543,0.7518,53,7,28,155,0.6543,0.9568,0.0432,0.3457,0.8833,0.6543,0.7518,0.8560,0.5844,0.6535,0.6681,0.6111,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,222,0.1423,1.9303,11.1000,8.2222,6.5294,5.8695,0.5288,0.2938,5.3203,0.9586,0.5110,7.3133,1.3177,0.6273,0.7095,0.3675,2.4233,0.1549,0.1442,136,0.0138,0.3875,0.3000,0.5500,0.1250,-21,-0.0135,-0.0317,-1.0500,-0.1571,-0.4134,-0.6173,-0.0051,-0.0012,-0.7197,-0.0356,-0.0066,-0.5880,0.0171,0.0082,0.0176,0.0149,-0.0669,-0.1245,-0.0699,-116,-0.0117,-0.0234,0.0250,-0.0500,0,215,7,28,1310,0.8848,0.9947,0.0053,0.1152,0.9685,0.8848,0.9247,0.9129,0.8795,0.8600,60,81,0,3,1,3
7,WLNM_dir_neg_kfold,0.8685,0.6293,00:00:03,10,66.6667,7,13352,fixed,0.5000,0.8387,0.6420,0.7273,52,10,29,152,0.6420,0.9383,0.0617,0.3580,0.8387,0.6420,0.7273,0.8395,0.5816,0.6164,0.6274,0.5802,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,224,0.1436,1.9675,11.2000,8.2963,6.7879,5.9537,0.5316,0.2954,5.3818,0.9610,0.5071,7.4552,1.3313,0.6371,0.7567,0.3846,2.7362,0.1677,0.1603,157,0.0159,0.3982,0.2750,0.5500,0.1250,-19,-0.0122,0.0055,-0.9500,-0.0830,-0.1550,-0.5332,-0.0023,0.0005,-0.6582,-0.0332,-0.0104,-0.4461,0.0307,0.0180,0.0649,0.0320,0.2460,-0.1118,-0.0539,-95,-0.0096,-0.0128,0,-0.0500,0,214,10,29,1307,0.8807,0.9924,0.0076,0.1193,0.9554,0.8807,0.9165,0.9028,0.8731,0.8458,62,81,0,3,1,3
8,WLNM_dir_neg_kfold,0.8366,0.7160,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.7647,0.6420,0.6980,52,16,29,146,0.6420,0.9012,0.0988,0.3580,0.7647,0.6420,0.6980,0.8148,0.5734,0.5659,0.5704,0.5432,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,230,0.1474,2.8573,11.5000,7.6667,6.0526,5.5377,0.4815,0.2667,5.1578,0.8970,0.4861,7.3755,1.2827,0.6050,1.2901,0.4515,4.5545,0.1565,0.1266,123,0.0124,0.3241,0.2500,0.7000,0.0500,-13,-0.0083,0.8953,-0.6500,-0.7126,-0.8902,-0.9491,-0.0524,-0.0282,-0.8822,-0.0972,-0.0315,-0.5258,-0.0179,-0.0140,0.5983,0.0989,2.0643,-0.1230,-0.0876,-129,-0.0131,-0.0868,-0.0250,0.1000,-0.0750,214,16,29,1301,0.8807,0.9879,0.0121,0.1193,0.9304,0.8807,0.9049,0.8883,0.8685,0.8263,68,81,0,3,1,3
9,WLNM_dir_neg_kfold,0.8253,0.7511,00:00:03,10,66.6667,9,13354,fixed,0.5000,0.8358,0.6914,0.7568,56,11,25,151,0.6914,0.9321,0.0679,0.3086,0.8358,0.6914,0.7568,0.8519,0.5748,0.6516,0.6577,0.6235,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,229,0.1468,2.3493,11.4500,7.8966,6.7353,5.8963,0.5150,0.2830,5.2914,0.9243,0.4947,7.7327,1.3507,0.6416,1.0198,0.4341,4,0.1745,0.1648,168,0.0170,0.3632,0.2500,0.6000,0.1250,-14,-0.0090,0.3873,-0.7000,-0.4828,-0.2076,-0.5905,-0.0189,-0.0120,-0.7485,-0.0700,-0.0229,-0.1686,0.0501,0.0226,0.3280,0.0815,1.5098,-0.1049,-0.0494,-84,-0.0085,-0.0477,-0.0250,0,0,218,11,25,1306,0.8971,0.9916,0.0084,0.1029,0.9520,0.8971,0.9237,0.9107,0.8888,0.8583,67,81,0,3,1,3
10,WLNM_dir_neg_kfold,0.7979,0.7186,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.8689,0.6543,0.7465,53,8,28,154,0.6543,0.9506,0.0494,0.3457,0.8689,0.6543,0.7465,0.8519,0.5830,0.6447,0.6577,0.6049,250,169,81,0,250,0,169,0,81,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,6.4869,0.5339,0.2950,6.0400,0.9942,0.5176,7.9013,1.3006,0.6190,0.6918,0.3526,2.4902,0.2795,0.2142,252,0.0255,0.4109,0.2750,0.6000,0.1250,40,223,0.1429,1.8003,11.1500,7.9643,6.3714,5.5357,0.4965,0.2741,5.1981,0.9324,0.5012,7.3516,1.3187,0.6266,0.5747,0.3192,2.1829,0.1430,0.1291,122,0.0123,0.3744,0.3000,0.5750,0.1250,-20,-0.0128,-0.1617,-1,-0.4150,-0.5714,-0.9512,-0.0374,-0.0209,-0.8419,-0.0618,-0.0164,-0.5497,0.0180,0.0075,-0.1171,-0.0334,-0.3073,-0.1364,-0.0850,-130,-0.0132,-0.0366,0.0250,-0.0250,0,215,8,28,1309,0.8848,0.9939,0.0061,0.1152,0.9641,0.8848,0.9227,0.9104,0.8787,0.8566,61,81,0,3,1,3
