Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9236,0.4065,00:00:02,10,90,1,13346,fixed,0.5000,0.8333,0.8333,0.8333,10,2,2,22,0.8333,0.9167,0.0833,0.1667,0.8333,0.8333,0.8333,0.8889,0.5556,0.7500,0.7500,0.7500,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,118,0.1561,1.9871,8.4286,6.2105,5.1304,3.9761,0.4717,0.2551,4.4502,1.0560,0.5599,4.8941,1.1613,0.5787,0.8306,0.4180,3,0.3167,0.2323,83,0.0253,0.3158,0.3214,0.5000,0.1786,0,0,-0.0004,0,0,-0.2332,-0.0738,-0.0088,-0.0064,-0.0249,-0.0059,0.0006,-0.0900,-0.0214,-0.0115,-0.0032,-0.0015,0,0.0296,0.0184,6,0.0018,-0.0117,0,0.0357,-0.0357,116,2,2,636,0.9831,0.9969,0.0031,0.0169,0.9831,0.9831,0.9831,0.9799,0.9799,0.9667,12,12,0,10,1,10
2,WLNM_dir_neg_kfold,0.9722,0.7945,00:00:02,10,90,2,13347,fixed,0.5000,0.9167,0.9167,0.9167,11,1,1,23,0.9167,0.9583,0.0417,0.0833,0.9167,0.9167,0.9167,0.9444,0.5556,0.8750,0.8750,0.8750,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,118,0.1561,1.9937,8.4286,6.2105,5.3636,3.9947,0.4739,0.2585,4.4916,1.0658,0.5617,4.9168,1.1667,0.5872,0.8381,0.4204,3,0.2926,0.2179,78,0.0238,0.3193,0.3214,0.4643,0.2143,0,0,0.0062,0,0,0,-0.0552,-0.0066,-0.0030,0.0165,0.0039,0.0024,-0.0673,-0.0160,-0.0030,0.0043,0.0009,0,0.0056,0.0040,1,0.0003,-0.0082,0,0,0,117,1,1,637,0.9915,0.9984,0.0016,0.0085,0.9915,0.9915,0.9915,0.9900,0.9900,0.9832,12,12,0,10,1,10
3,WLNM_dir_neg_kfold,0.8385,0.6131,00:00:02,10,90,3,13348,fixed,0.5000,0.7500,0.7500,0.7500,9,3,3,21,0.7500,0.8750,0.1250,0.2500,0.7500,0.7500,0.7500,0.8333,0.5556,0.6250,0.6250,0.6250,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,118,0.1561,2.3600,8.4286,5.9000,5.3636,3.9761,0.4717,0.2588,4.4335,1.0520,0.5557,4.8409,1.1487,0.5823,1.0407,0.4410,4,0.2792,0.2211,79,0.0241,0.2807,0.2857,0.5000,0.2143,0,0,0.3724,0,-0.3105,0,-0.0738,-0.0088,-0.0027,-0.0416,-0.0099,-0.0036,-0.1432,-0.0340,-0.0079,0.2069,0.0215,1,-0.0079,0.0072,2,0.0006,-0.0469,-0.0357,0.0357,0,115,3,3,635,0.9746,0.9953,0.0047,0.0254,0.9746,0.9746,0.9746,0.9699,0.9699,0.9504,12,12,0,10,1,10
4,WLNM_dir_neg_kfold,0.9340,0.1808,00:00:02,10,90,4,13349,fixed,0.5000,0.7333,0.9167,0.8148,11,4,1,20,0.9167,0.8333,0.1667,0.0833,0.7333,0.9167,0.8148,0.8611,0.5278,0.7059,0.7171,0.7500,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,121,0.1601,2.0013,8.6429,6.3684,5.5000,3.9648,0.4587,0.2479,4.6112,1.0671,0.5646,4.8842,1.1302,0.5759,0.8401,0.4198,3,0.2870,0.2335,87,0.0266,0.3112,0.3214,0.4643,0.2143,3,0.0040,0.0137,0.2143,0.1579,0.1364,-0.0852,-0.0218,-0.0136,0.1361,0.0052,0.0053,-0.0999,-0.0524,-0.0143,0.0063,0.0003,0,-0.0001,0.0196,10,0.0031,-0.0163,0,0,0,117,4,1,634,0.9915,0.9937,0.0063,0.0085,0.9669,0.9915,0.9791,0.9753,0.9853,0.9590,15,12,0,10,1,10
5,WLNM_dir_neg_kfold,0.8299,0.6516,00:00:02,10,90,5,13350,fixed,0.5000,0.8750,0.5833,0.7000,7,1,5,23,0.5833,0.9583,0.0417,0.4167,0.8750,0.5833,0.7000,0.8333,0.5926,0.5909,0.6142,0.5417,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,114,0.1508,2.0106,8.1429,6,5.1818,3.9601,0.4863,0.2657,4.3710,1.0736,0.5645,4.7526,1.1673,0.5883,0.8422,0.4189,3,0.2849,0.2232,75,0.0229,0.3010,0.3214,0.4643,0.2143,-4,-0.0053,0.0230,-0.2857,-0.2105,-0.1818,-0.0898,0.0058,0.0042,-0.1041,0.0117,0.0052,-0.2315,-0.0154,-0.0018,0.0085,-0.0006,0,-0.0022,0.0093,-2,-0.0006,-0.0265,0,0,0,113,1,5,637,0.9576,0.9984,0.0016,0.0424,0.9912,0.9576,0.9741,0.9697,0.9561,0.9496,8,12,0,10,1,10
6,WLNM_dir_neg_kfold,0.9028,0.5711,00:00:02,10,90,6,13351,fixed,0.5000,0.8889,0.6667,0.7619,8,1,4,23,0.6667,0.9583,0.0417,0.3333,0.8889,0.6667,0.7619,0.8611,0.5833,0.6667,0.6804,0.6250,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,115,0.1521,2.0835,8.2143,5.7500,5.2273,3.9755,0.4840,0.2643,4.3745,1.0651,0.5606,4.7636,1.1598,0.5879,0.8481,0.4071,3,0.2909,0.2251,76,0.0232,0.2721,0.2857,0.5000,0.2143,-3,-0.0040,0.0959,-0.2143,-0.4605,-0.1364,-0.0745,0.0035,0.0028,-0.1006,0.0032,0.0012,-0.2205,-0.0228,-0.0023,0.0143,-0.0124,0,0.0039,0.0112,-1,-0.0003,-0.0554,-0.0357,0.0357,0,114,1,4,637,0.9661,0.9984,0.0016,0.0339,0.9913,0.9661,0.9785,0.9747,0.9645,0.9580,9,12,0,10,1,10
7,WLNM_dir_neg_kfold,0.9549,0.8494,00:00:02,10,90,7,13352,fixed,0.5000,0.9000,0.7500,0.8182,9,1,3,23,0.7500,0.9583,0.0417,0.2500,0.9000,0.7500,0.8182,0.8889,0.5741,0.7391,0.7455,0.7083,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,116,0.1534,2.2757,8.2857,5.8000,5.2727,4.1442,0.5002,0.2743,4.3522,1.0505,0.5530,4.8589,1.1728,0.5881,0.9486,0.4169,3.1481,0.2903,0.2182,75,0.0229,0.2865,0.2857,0.5000,0.2143,-2,-0.0026,0.2882,-0.1429,-0.4105,-0.0909,0.0943,0.0197,0.0128,-0.1229,-0.0114,-0.0064,-0.1252,-0.0098,-0.0021,0.1149,-0.0027,0.1481,0.0032,0.0043,-2,-0.0006,-0.0411,-0.0357,0.0357,0,115,1,3,637,0.9746,0.9984,0.0016,0.0254,0.9914,0.9746,0.9829,0.9798,0.9730,0.9664,10,12,0,10,1,10
8,WLNM_dir_neg_kfold,0.8715,0.6902,00:00:02,10,90,8,13353,fixed,0.5000,0.7143,0.8333,0.7692,10,4,2,20,0.8333,0.8333,0.1667,0.1667,0.7143,0.8333,0.7692,0.8333,0.5370,0.6400,0.6447,0.6667,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,120,0.1587,2.7441,8.5714,5.7143,5.4545,4.0316,0.4704,0.2574,4.3193,1.0078,0.5363,4.8903,1.1411,0.5804,1.3374,0.4874,5.0268,0.2617,0.2133,77,0.0235,0.2603,0.2500,0.5357,0.2143,2,0.0026,0.7566,0.1429,-0.4962,0.0909,-0.0183,-0.0101,-0.0041,-0.1558,-0.0541,-0.0230,-0.0938,-0.0416,-0.0098,0.5037,0.0679,2.0268,-0.0253,-0.0006,0,0,-0.0672,-0.0714,0.0714,0,116,4,2,634,0.9831,0.9937,0.0063,0.0169,0.9667,0.9831,0.9748,0.9701,0.9768,0.9508,14,12,0,10,1,10
9,WLNM_dir_neg_kfold,0.7500,0.5211,00:00:02,10,90,9,13354,fixed,0.5000,0.8000,0.6667,0.7273,8,2,4,22,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,116,0.1534,2.0214,8.2857,6.1053,5.2727,3.9144,0.4724,0.2565,4.4448,1.0729,0.5659,4.7509,1.1468,0.5844,0.8459,0.4185,3,0.2798,0.2205,76,0.0232,0.2963,0.3214,0.4643,0.2143,-2,-0.0026,0.0339,-0.1429,-0.1053,-0.0909,-0.1355,-0.0081,-0.0050,-0.0303,0.0110,0.0066,-0.2332,-0.0359,-0.0058,0.0121,-0.0010,0,-0.0072,0.0066,-1,-0.0003,-0.0312,0,0,0,114,2,4,636,0.9661,0.9969,0.0031,0.0339,0.9828,0.9661,0.9744,0.9697,0.9630,0.9500,10,12,0,10,1,10
10,WLNM_dir_neg_kfold,0.9549,0.4273,00:00:02,10,90,10,13355,fixed,0.5000,0.9091,0.8333,0.8696,10,1,2,23,0.8333,0.9583,0.0417,0.1667,0.9091,0.8333,0.8696,0.9167,0.5648,0.8085,0.8102,0.7917,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,0.2871,0.2139,77,0.0235,0.3275,0.3214,0.4643,0.2143,28,117,0.1548,2.0003,8.3571,6.1579,5.0870,3.9741,0.4755,0.2585,4.4310,1.0604,0.5553,4.8994,1.1725,0.5821,0.8365,0.4182,3,0.2644,0.2131,75,0.0229,0.3186,0.3214,0.5000,0.1786,-1,-0.0013,0.0128,-0.0714,-0.0526,-0.2767,-0.0758,-0.0050,-0.0030,-0.0441,-0.0015,-0.0041,-0.0847,-0.0102,-0.0081,0.0027,-0.0013,0,-0.0227,-0.0008,-2,-0.0006,-0.0089,0,0.0357,-0.0357,116,1,2,637,0.9831,0.9984,0.0016,0.0169,0.9915,0.9831,0.9872,0.9849,0.9815,0.9748,11,12,0,10,1,10
