Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9768,0.6390,00:00:06,10,90,1,13346,fixed,0.5000,1,0.3158,0.4800,12,0,26,76,0.3158,1,0,0.6842,1,0.3158,0.4800,0.7719,0.6316,0.3810,0.4851,0.3158,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,345,0.0560,1.5444,8.7342,9.8571,5.6557,6.2300,0.7133,0.3976,5.6414,1.2918,0.6567,5.5196,1.2639,0.6005,0.6668,0.4318,2,0.0332,0.0187,26,0.0003,0.1880,0.5570,0.2152,0.2278,-26,-0.0042,-0.0009,-0.6582,-0.7429,-0.1411,-0.3944,0.0080,0.0018,-0.4758,-0.0108,-0.0047,-0.2724,0.0306,0.0141,-0.0018,-0.0009,0,-0.0045,-0.0012,-6,-0.0001,-0.0130,0,-0.0380,0.0380,345,0,26,5791,0.9299,1,0,0.0701,1,0.9299,0.9637,0.9622,0.9299,0.9299,12,38,0,10,1,10
2,WLNM_dir_neg_kfold,0.9514,0.5894,00:00:06,10,90,2,13347,fixed,0.5000,1,0.3158,0.4800,12,0,26,76,0.3158,1,0,0.6842,1,0.3158,0.4800,0.7719,0.6316,0.3810,0.4851,0.3158,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,345,0.0560,1.5444,8.7342,9.8571,5.6557,6.2300,0.7133,0.3976,5.6414,1.2918,0.6567,5.5196,1.2639,0.6005,0.6668,0.4318,2,0.0332,0.0187,26,0.0003,0.1880,0.5570,0.2152,0.2278,-26,-0.0042,-0.0009,-0.6582,-0.7429,-0.1411,-0.3944,0.0080,0.0018,-0.4758,-0.0108,-0.0047,-0.2724,0.0306,0.0141,-0.0018,-0.0009,0,-0.0045,-0.0012,-6,-0.0001,-0.0130,0,-0.0380,0.0380,345,0,26,5791,0.9299,1,0,0.0701,1,0.9299,0.9637,0.9622,0.9299,0.9299,12,38,0,10,1,10
3,WLNM_dir_neg_kfold,0.9086,0.7401,00:00:07,10,90,3,13348,fixed,0.5000,1,0.3158,0.4800,12,0,26,76,0.3158,1,0,0.6842,1,0.3158,0.4800,0.7719,0.6316,0.3810,0.4851,0.3158,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,345,0.0560,1.5444,8.7342,9.8571,5.6557,6.2300,0.7133,0.3976,5.6414,1.2918,0.6567,5.5196,1.2639,0.6005,0.6668,0.4318,2,0.0332,0.0187,26,0.0003,0.1880,0.5570,0.2152,0.2278,-26,-0.0042,-0.0009,-0.6582,-0.7429,-0.1411,-0.3944,0.0080,0.0018,-0.4758,-0.0108,-0.0047,-0.2724,0.0306,0.0141,-0.0018,-0.0009,0,-0.0045,-0.0012,-6,-0.0001,-0.0130,0,-0.0380,0.0380,345,0,26,5791,0.9299,1,0,0.0701,1,0.9299,0.9637,0.9622,0.9299,0.9299,12,38,0,10,1,10
4,WLNM_dir_neg_kfold,0.9936,0.6986,00:00:06,10,90,4,13349,fixed,0.5000,1,0.3158,0.4800,12,0,26,76,0.3158,1,0,0.6842,1,0.3158,0.4800,0.7719,0.6316,0.3810,0.4851,0.3158,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,345,0.0560,1.5444,8.7342,9.8571,5.6557,6.2300,0.7133,0.3976,5.6414,1.2918,0.6567,5.5196,1.2639,0.6005,0.6668,0.4318,2,0.0332,0.0187,26,0.0003,0.1880,0.5570,0.2152,0.2278,-26,-0.0042,-0.0009,-0.6582,-0.7429,-0.1411,-0.3944,0.0080,0.0018,-0.4758,-0.0108,-0.0047,-0.2724,0.0306,0.0141,-0.0018,-0.0009,0,-0.0045,-0.0012,-6,-0.0001,-0.0130,0,-0.0380,0.0380,345,0,26,5791,0.9299,1,0,0.0701,1,0.9299,0.9637,0.9622,0.9299,0.9299,12,38,0,10,1,10
5,WLNM_dir_neg_kfold,0.9595,0.8474,00:00:06,10,90,5,13350,fixed,0.5000,1,0.3158,0.4800,12,0,26,76,0.3158,1,0,0.6842,1,0.3158,0.4800,0.7719,0.6316,0.3810,0.4851,0.3158,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,345,0.0560,1.5444,8.7342,9.8571,5.6557,6.2300,0.7133,0.3976,5.6414,1.2918,0.6567,5.5196,1.2639,0.6005,0.6668,0.4318,2,0.0332,0.0187,26,0.0003,0.1880,0.5570,0.2152,0.2278,-26,-0.0042,-0.0009,-0.6582,-0.7429,-0.1411,-0.3944,0.0080,0.0018,-0.4758,-0.0108,-0.0047,-0.2724,0.0306,0.0141,-0.0018,-0.0009,0,-0.0045,-0.0012,-6,-0.0001,-0.0130,0,-0.0380,0.0380,345,0,26,5791,0.9299,1,0,0.0701,1,0.9299,0.9637,0.9622,0.9299,0.9299,12,38,0,10,1,10
6,WLNM_dir_neg_kfold,0.9391,0.7305,00:00:06,10,90,6,13351,fixed,0.5000,1,0.3158,0.4800,12,0,26,76,0.3158,1,0,0.6842,1,0.3158,0.4800,0.7719,0.6316,0.3810,0.4851,0.3158,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,345,0.0560,1.5444,8.7342,9.8571,5.6557,6.2300,0.7133,0.3976,5.6414,1.2918,0.6567,5.5196,1.2639,0.6005,0.6668,0.4318,2,0.0332,0.0187,26,0.0003,0.1880,0.5570,0.2152,0.2278,-26,-0.0042,-0.0009,-0.6582,-0.7429,-0.1411,-0.3944,0.0080,0.0018,-0.4758,-0.0108,-0.0047,-0.2724,0.0306,0.0141,-0.0018,-0.0009,0,-0.0045,-0.0012,-6,-0.0001,-0.0130,0,-0.0380,0.0380,345,0,26,5791,0.9299,1,0,0.0701,1,0.9299,0.9637,0.9622,0.9299,0.9299,12,38,0,10,1,10
7,WLNM_dir_neg_kfold,0.9709,0.7504,00:00:06,10,90,7,13352,fixed,0.5000,1,0.3158,0.4800,12,0,26,76,0.3158,1,0,0.6842,1,0.3158,0.4800,0.7719,0.6316,0.3810,0.4851,0.3158,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,345,0.0560,1.5444,8.7342,9.8571,5.6557,6.2300,0.7133,0.3976,5.6414,1.2918,0.6567,5.5196,1.2639,0.6005,0.6668,0.4318,2,0.0332,0.0187,26,0.0003,0.1880,0.5570,0.2152,0.2278,-26,-0.0042,-0.0009,-0.6582,-0.7429,-0.1411,-0.3944,0.0080,0.0018,-0.4758,-0.0108,-0.0047,-0.2724,0.0306,0.0141,-0.0018,-0.0009,0,-0.0045,-0.0012,-6,-0.0001,-0.0130,0,-0.0380,0.0380,345,0,26,5791,0.9299,1,0,0.0701,1,0.9299,0.9637,0.9622,0.9299,0.9299,12,38,0,10,1,10
8,WLNM_dir_neg_kfold,0.9846,0.8488,00:00:06,10,90,8,13353,fixed,0.5000,0.9231,0.3158,0.4706,12,1,26,75,0.3158,0.9868,0.0132,0.6842,0.9231,0.3158,0.4706,0.7632,0.6287,0.3622,0.4488,0.3026,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,346,0.0562,1.5784,8.7595,9.6111,5.6721,6.2290,0.7111,0.3966,5.6326,1.2860,0.6551,5.5176,1.2598,0.5992,0.6890,0.4365,2.1000,0.0360,0.0193,27,0.0003,0.1779,0.5443,0.2278,0.2278,-25,-0.0041,0.0331,-0.6329,-0.9889,-0.1247,-0.3954,0.0058,0.0008,-0.4846,-0.0165,-0.0064,-0.2744,0.0265,0.0128,0.0204,0.0038,0.1000,-0.0018,-0.0006,-5,-0.0001,-0.0231,-0.0127,-0.0253,0.0380,345,1,26,5790,0.9299,0.9998,0.0002,0.0701,0.9971,0.9299,0.9623,0.9607,0.9297,0.9274,13,38,0,10,1,10
9,WLNM_dir_neg_kfold,0.9744,0.7514,00:00:06,10,90,9,13354,fixed,0.5000,1,0.3158,0.4800,12,0,26,76,0.3158,1,0,0.6842,1,0.3158,0.4800,0.7719,0.6316,0.3810,0.4851,0.3158,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,345,0.0560,1.5444,8.7342,9.8571,5.6557,6.2300,0.7133,0.3976,5.6414,1.2918,0.6567,5.5196,1.2639,0.6005,0.6668,0.4318,2,0.0332,0.0187,26,0.0003,0.1880,0.5570,0.2152,0.2278,-26,-0.0042,-0.0009,-0.6582,-0.7429,-0.1411,-0.3944,0.0080,0.0018,-0.4758,-0.0108,-0.0047,-0.2724,0.0306,0.0141,-0.0018,-0.0009,0,-0.0045,-0.0012,-6,-0.0001,-0.0130,0,-0.0380,0.0380,345,0,26,5791,0.9299,1,0,0.0701,1,0.9299,0.9637,0.9622,0.9299,0.9299,12,38,0,10,1,10
10,WLNM_dir_neg_kfold,0.8745,0.4250,00:00:06,10,90,10,13355,fixed,0.5000,1,0.3158,0.4800,12,0,26,76,0.3158,1,0,0.6842,1,0.3158,0.4800,0.7719,0.6316,0.3810,0.4851,0.3158,371,333,38,0,371,0,333,0,38,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,0.0378,0.0199,32,0.0004,0.2010,0.5570,0.2532,0.1899,79,345,0.0560,1.5444,8.7342,9.8571,5.6557,6.2300,0.7133,0.3976,5.6414,1.2918,0.6567,5.5196,1.2639,0.6005,0.6668,0.4318,2,0.0332,0.0187,26,0.0003,0.1880,0.5570,0.2152,0.2278,-26,-0.0042,-0.0009,-0.6582,-0.7429,-0.1411,-0.3944,0.0080,0.0018,-0.4758,-0.0108,-0.0047,-0.2724,0.0306,0.0141,-0.0018,-0.0009,0,-0.0045,-0.0012,-6,-0.0001,-0.0130,0,-0.0380,0.0380,345,0,26,5791,0.9299,1,0,0.0701,1,0.9299,0.9637,0.9622,0.9299,0.9299,12,38,0,10,1,10
