Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9379,0.8186,00:00:05,10,80,1,13346,fixed,0.5000,1,0.4286,0.6000,24,0,32,112,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,245,0.0889,1.6991,9.2453,8.7500,4.7115,7.7308,0.8362,0.4275,7.8231,1.6923,0.7433,3.3237,0.7190,0.3219,0.7678,0.4519,2.5406,0.1854,0.1759,205,0.0088,0.3388,0.4717,0.5094,0.0189,-32,-0.0116,-0.0222,-1.2075,-0.8017,-0.6154,-0.7671,0.0232,0.0178,-0.9948,0.0052,0.0014,-0.0767,0.0684,0.0277,-0.0042,0.0034,-0.2302,-0.0147,-0.0158,-74,-0.0032,0.0105,0.0189,-0.0189,0,245,0,32,2479,0.8845,1,0,0.1155,1,0.8845,0.9387,0.9345,0.8845,0.8845,24,56,0,5,1,5
2,WLNM_dir_neg_kfold,0.9062,0.8134,00:00:04,10,80,2,13347,fixed,0.5000,0.9600,0.4286,0.5926,24,1,32,111,0.4286,0.9911,0.0089,0.5714,0.9600,0.4286,0.5926,0.8036,0.6171,0.4870,0.5558,0.4196,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,246,0.0893,1.7701,9.2830,8.4828,4.7308,7.7618,0.8361,0.4258,7.8129,1.6833,0.7400,3.3056,0.7122,0.3174,0.8614,0.4867,3.2937,0.2041,0.1752,206,0.0088,0.3160,0.4528,0.5283,0.0189,-31,-0.0112,0.0488,-1.1698,-1.0690,-0.5962,-0.7361,0.0232,0.0161,-1.0050,-0.0039,-0.0019,-0.0949,0.0615,0.0231,0.0894,0.0382,0.5229,0.0040,-0.0164,-73,-0.0031,-0.0123,0,0,0,245,1,32,2478,0.8845,0.9996,0.0004,0.1155,0.9959,0.8845,0.9369,0.9323,0.8841,0.8813,25,56,0,5,1,5
3,WLNM_dir_neg_kfold,0.9130,0.8148,00:00:05,10,80,3,13348,fixed,0.5000,0.9231,0.4286,0.5854,24,2,32,110,0.4286,0.9821,0.0179,0.5714,0.9231,0.4286,0.5854,0.7976,0.6151,0.4742,0.5353,0.4107,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,247,0.0896,1.7049,9.3208,8.8214,4.6604,7.7479,0.8313,0.4260,7.8714,1.6890,0.7431,3.2813,0.7041,0.3121,0.7750,0.4545,2.5471,0.1920,0.1780,210,0.0090,0.3380,0.4717,0.5283,0,-30,-0.0109,-0.0164,-1.1321,-0.7303,-0.6665,-0.7500,0.0183,0.0163,-0.9465,0.0018,0.0012,-0.1191,0.0535,0.0179,0.0030,0.0061,-0.2237,-0.0080,-0.0136,-69,-0.0029,0.0098,0.0189,0,-0.0189,245,2,32,2477,0.8845,0.9992,0.0008,0.1155,0.9919,0.8845,0.9351,0.9302,0.8837,0.8781,26,56,0,5,1,5
4,WLNM_dir_neg_kfold,0.9444,0.8690,00:00:05,10,80,4,13349,fixed,0.5000,0.8929,0.4464,0.5952,25,3,31,109,0.4464,0.9732,0.0268,0.5536,0.8929,0.4464,0.5952,0.7976,0.6111,0.4796,0.5308,0.4196,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,249,0.0903,1.7750,9.3962,8.5862,4.7885,7.8602,0.8365,0.4272,7.8974,1.6810,0.7397,3.3142,0.7054,0.3167,0.8713,0.4909,3.3087,0.2212,0.1915,231,0.0099,0.3169,0.4528,0.5283,0.0189,-28,-0.0102,0.0537,-1.0566,-0.9655,-0.5385,-0.6377,0.0235,0.0175,-0.9205,-0.0062,-0.0022,-0.0862,0.0548,0.0225,0.0993,0.0424,0.5379,0.0211,-0.0001,-48,-0.0020,-0.0114,0,0,0,246,3,31,2476,0.8881,0.9988,0.0012,0.1119,0.9880,0.8881,0.9354,0.9302,0.8869,0.8786,28,56,0,5,1,5
5,WLNM_dir_neg_kfold,0.8823,0.7817,00:00:05,10,80,5,13350,fixed,0.5000,0.9600,0.4286,0.5926,24,1,32,111,0.4286,0.9911,0.0089,0.5714,0.9600,0.4286,0.5926,0.8036,0.6171,0.4870,0.5558,0.4196,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,246,0.0893,1.6982,9.2830,8.7857,4.7308,7.7593,0.8359,0.4259,7.8767,1.6970,0.7441,3.3114,0.7134,0.3178,0.7660,0.4511,2.5308,0.1918,0.1753,206,0.0088,0.3385,0.4717,0.5094,0.0189,-31,-0.0112,-0.0231,-1.1698,-0.7660,-0.5962,-0.7386,0.0229,0.0162,-0.9412,0.0098,0.0022,-0.0891,0.0628,0.0236,-0.0060,0.0026,-0.2400,-0.0083,-0.0164,-73,-0.0031,0.0102,0.0189,-0.0189,0,245,1,32,2478,0.8845,0.9996,0.0004,0.1155,0.9959,0.8845,0.9369,0.9323,0.8841,0.8813,25,56,0,5,1,5
6,WLNM_dir_neg_kfold,0.8833,0.7827,00:00:04,10,80,6,13351,fixed,0.5000,0.9600,0.4286,0.5926,24,1,32,111,0.4286,0.9911,0.0089,0.5714,0.9600,0.4286,0.5926,0.8036,0.6171,0.4870,0.5558,0.4196,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,246,0.0893,1.7193,9.2830,8.7857,4.7308,7.7717,0.8372,0.4285,7.8179,1.6843,0.7423,3.3056,0.7122,0.3174,0.7917,0.4605,2.5670,0.1854,0.1759,205,0.0088,0.3268,0.4717,0.5094,0.0189,-31,-0.0112,-0.0020,-1.1698,-0.7660,-0.5962,-0.7262,0.0242,0.0188,-1.0000,-0.0028,0.0004,-0.0949,0.0615,0.0231,0.0197,0.0120,-0.2038,-0.0147,-0.0158,-74,-0.0032,-0.0015,0.0189,-0.0189,0,245,1,32,2478,0.8845,0.9996,0.0004,0.1155,0.9959,0.8845,0.9369,0.9323,0.8841,0.8813,25,56,0,5,1,5
7,WLNM_dir_neg_kfold,0.8897,0.7989,00:00:05,10,80,7,13352,fixed,0.5000,0.9231,0.4286,0.5854,24,2,32,110,0.4286,0.9821,0.0179,0.5714,0.9231,0.4286,0.5854,0.7976,0.6151,0.4742,0.5353,0.4107,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,247,0.0896,1.6991,9.3208,8.8214,4.7500,7.8122,0.8381,0.4290,7.8592,1.6864,0.7423,3.4135,0.7324,0.3247,0.7677,0.4518,2.5397,0.1980,0.1894,225,0.0096,0.3419,0.4717,0.5094,0.0189,-30,-0.0109,-0.0222,-1.1321,-0.7303,-0.5769,-0.6857,0.0252,0.0193,-0.9587,-0.0008,0.0004,0.0130,0.0818,0.0304,-0.0043,0.0033,-0.2311,-0.0020,-0.0022,-54,-0.0023,0.0137,0.0189,-0.0189,0,245,2,32,2477,0.8845,0.9992,0.0008,0.1155,0.9919,0.8845,0.9351,0.9302,0.8837,0.8781,26,56,0,5,1,5
8,WLNM_dir_neg_kfold,0.9376,0.8222,00:00:04,10,80,8,13353,fixed,0.5000,0.8966,0.4643,0.6118,26,3,30,109,0.4643,0.9732,0.0268,0.5357,0.8966,0.4643,0.6118,0.8036,0.6091,0.4975,0.5457,0.4375,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,250,0.0907,1.7145,9.4340,8.9286,4.8077,7.8972,0.8371,0.4266,8.0321,1.7028,0.7455,3.3246,0.7048,0.3180,0.7827,0.4565,2.5262,0.2064,0.1805,218,0.0093,0.3267,0.4717,0.5094,0.0189,-27,-0.0098,-0.0068,-1.0189,-0.6232,-0.5192,-0.6007,0.0241,0.0169,-0.7858,0.0156,0.0036,-0.0759,0.0542,0.0238,0.0107,0.0080,-0.2446,0.0064,-0.0112,-61,-0.0026,-0.0015,0.0189,-0.0189,0,247,3,30,2476,0.8917,0.9988,0.0012,0.1083,0.9880,0.8917,0.9374,0.9323,0.8905,0.8821,29,56,0,5,1,5
9,WLNM_dir_neg_kfold,0.9344,0.8608,00:00:04,10,80,9,13354,fixed,0.5000,0.9286,0.4643,0.6190,26,2,30,110,0.4643,0.9821,0.0179,0.5357,0.9286,0.4643,0.6190,0.8095,0.6111,0.5102,0.5647,0.4464,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,249,0.0903,1.6956,9.3962,8.8929,4.7885,7.8675,0.8373,0.4249,8.0422,1.7118,0.7467,3.3142,0.7054,0.3155,0.7610,0.4488,2.5030,0.2135,0.1797,217,0.0093,0.3386,0.4717,0.5094,0.0189,-28,-0.0102,-0.0257,-1.0566,-0.6589,-0.5385,-0.6304,0.0243,0.0152,-0.7757,0.0246,0.0048,-0.0862,0.0548,0.0213,-0.0110,0.0003,-0.2678,0.0135,-0.0120,-62,-0.0026,0.0103,0.0189,-0.0189,0,247,2,30,2477,0.8917,0.9992,0.0008,0.1083,0.9920,0.8917,0.9392,0.9344,0.8909,0.8853,28,56,0,5,1,5
10,WLNM_dir_neg_kfold,0.9432,0.8337,00:00:04,10,80,10,13355,fixed,0.5000,1,0.4286,0.6000,24,0,32,112,0.4286,1,0,0.5714,1,0.4286,0.6000,0.8095,0.6190,0.5000,0.5774,0.4286,281,225,56,0,281,0,225,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,8.4979,0.8130,0.4097,8.8179,1.6872,0.7419,3.4005,0.6506,0.2943,0.7720,0.4485,2.7708,0.2001,0.1917,279,0.0119,0.3283,0.4528,0.5283,0.0189,53,245,0.0889,1.6991,9.2453,8.7500,4.7115,7.7308,0.8362,0.4275,7.8231,1.6923,0.7433,3.3237,0.7190,0.3219,0.7678,0.4519,2.5406,0.1854,0.1759,205,0.0088,0.3388,0.4717,0.5094,0.0189,-32,-0.0116,-0.0222,-1.2075,-0.8017,-0.6154,-0.7671,0.0232,0.0178,-0.9948,0.0052,0.0014,-0.0767,0.0684,0.0277,-0.0042,0.0034,-0.2302,-0.0147,-0.0158,-74,-0.0032,0.0105,0.0189,-0.0189,0,245,0,32,2479,0.8845,1,0,0.1155,1,0.8845,0.9387,0.9345,0.8845,0.8845,24,56,0,5,1,5
