Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.2000,00:00:00,10,80,1,13346,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,23,0.0752,2.4074,2.5556,1.4375,3.8333,2.6618,1.0416,0.4155,0.7519,0.5884,0.2923,2.8862,2.2588,0.8285,0.7122,0.2958,2.8333,0.1229,0.0312,1,0.0012,0.3694,0.1111,0.2222,0.6667,-1,-0.0033,0.0278,-0.1111,-0.0625,-0.1667,0.0271,0.0536,0.0127,-0.0151,0.0132,0.0006,-0.0242,0.0759,0.0044,0.0149,0.0028,0,-0.0468,-0.0294,-1,-0.0012,0.0139,0,0,0,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9772,0.9583,0.9583,4,5,0,5,1,5
2,WLNM_dir_neg_kfold,0.9200,0.7056,00:00:00,10,80,2,13347,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,23,0.0752,2.4074,2.5556,1.4375,3.8333,2.6618,1.0416,0.4155,0.7519,0.5884,0.2923,2.8862,2.2588,0.8285,0.7122,0.2958,2.8333,0.1229,0.0312,1,0.0012,0.3694,0.1111,0.2222,0.6667,-1,-0.0033,0.0278,-0.1111,-0.0625,-0.1667,0.0271,0.0536,0.0127,-0.0151,0.0132,0.0006,-0.0242,0.0759,0.0044,0.0149,0.0028,0,-0.0468,-0.0294,-1,-0.0012,0.0139,0,0,0,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9772,0.9583,0.9583,4,5,0,5,1,5
3,WLNM_dir_neg_kfold,0.9800,0.3633,00:00:01,10,80,3,13348,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,23,0.0752,2.4074,2.5556,1.4375,3.8333,2.6618,1.0416,0.4155,0.7519,0.5884,0.2923,2.8862,2.2588,0.8285,0.7122,0.2958,2.8333,0.1229,0.0312,1,0.0012,0.3694,0.1111,0.2222,0.6667,-1,-0.0033,0.0278,-0.1111,-0.0625,-0.1667,0.0271,0.0536,0.0127,-0.0151,0.0132,0.0006,-0.0242,0.0759,0.0044,0.0149,0.0028,0,-0.0468,-0.0294,-1,-0.0012,0.0139,0,0,0,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9772,0.9583,0.9583,4,5,0,5,1,5
4,WLNM_dir_neg_kfold,0.9800,0.1633,00:00:00,10,80,4,13349,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,23,0.0752,2.4074,2.5556,1.4375,3.8333,2.6618,1.0416,0.4155,0.7519,0.5884,0.2923,2.8862,2.2588,0.8285,0.7122,0.2958,2.8333,0.1229,0.0312,1,0.0012,0.3694,0.1111,0.2222,0.6667,-1,-0.0033,0.0278,-0.1111,-0.0625,-0.1667,0.0271,0.0536,0.0127,-0.0151,0.0132,0.0006,-0.0242,0.0759,0.0044,0.0149,0.0028,0,-0.0468,-0.0294,-1,-0.0012,0.0139,0,0,0,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9772,0.9583,0.9583,4,5,0,5,1,5
5,WLNM_dir_neg_kfold,0.9200,0.4746,00:00:00,10,80,5,13350,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,22,0.0719,2.3519,2.4444,1.4667,3.6667,2.5946,1.0614,0.4369,0.8085,0.6615,0.3384,2.7559,2.2548,0.8283,0.7815,0.3323,2.8333,0.1229,0.0337,1,0.0012,0.3746,0.1111,0.2222,0.6111,-2,-0.0065,-0.0278,-0.2222,-0.0333,-0.3333,-0.0400,0.0735,0.0341,0.0415,0.0862,0.0467,-0.1546,0.0720,0.0042,0.0842,0.0392,0,-0.0468,-0.0269,-1,-0.0012,0.0190,0,0,-0.0556,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9540,0.9167,0.9167,3,5,0,5,1,5
6,WLNM_dir_neg_kfold,0.9800,0.7633,00:00:00,10,80,6,13351,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,23,0.0752,2.4074,2.5556,1.4375,3.8333,2.6618,1.0416,0.4155,0.7519,0.5884,0.2923,2.8862,2.2588,0.8285,0.7122,0.2958,2.8333,0.1229,0.0312,1,0.0012,0.3694,0.1111,0.2222,0.6667,-1,-0.0033,0.0278,-0.1111,-0.0625,-0.1667,0.0271,0.0536,0.0127,-0.0151,0.0132,0.0006,-0.0242,0.0759,0.0044,0.0149,0.0028,0,-0.0468,-0.0294,-1,-0.0012,0.0139,0,0,0,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9772,0.9583,0.9583,4,5,0,5,1,5
7,WLNM_dir_neg_kfold,0.9900,0.3833,00:00:01,10,80,7,13352,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,23,0.0752,2.4074,2.5556,1.4375,3.8333,2.6618,1.0416,0.4155,0.7519,0.5884,0.2923,2.8862,2.2588,0.8285,0.7122,0.2958,2.8333,0.1229,0.0312,1,0.0012,0.3694,0.1111,0.2222,0.6667,-1,-0.0033,0.0278,-0.1111,-0.0625,-0.1667,0.0271,0.0536,0.0127,-0.0151,0.0132,0.0006,-0.0242,0.0759,0.0044,0.0149,0.0028,0,-0.0468,-0.0294,-1,-0.0012,0.0139,0,0,0,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9772,0.9583,0.9583,4,5,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.6000,00:00:00,10,80,8,13353,fixed,0.5000,1,0.4000,0.5714,2,0,3,10,0.4000,1,0,0.6000,1,0.4000,0.5714,0.8000,0.6222,0.4706,0.5547,0.4000,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,21,0.0686,2.3241,2.3333,1.4000,3.5000,2.4254,1.0394,0.4392,0.7859,0.6736,0.3360,2.5725,2.2050,0.8228,0.7848,0.3377,2.8333,0.1356,0.0385,1,0.0012,0.3476,0.1111,0.2222,0.6111,-3,-0.0098,-0.0556,-0.3333,-0.1000,-0.5000,-0.2093,0.0515,0.0364,0.0189,0.0984,0.0443,-0.3379,0.0222,-0.0013,0.0875,0.0446,0,-0.0341,-0.0221,-1,-0.0012,-0.0079,0,0,-0.0556,21,0,3,282,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9305,0.8750,0.8750,2,5,0,5,1,5
9,WLNM_dir_neg_kfold,0.9800,0.1633,00:00:00,10,80,9,13354,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,23,0.0752,2.4074,2.5556,1.4375,3.8333,2.6618,1.0416,0.4155,0.7519,0.5884,0.2923,2.8862,2.2588,0.8285,0.7122,0.2958,2.8333,0.1229,0.0312,1,0.0012,0.3694,0.1111,0.2222,0.6667,-1,-0.0033,0.0278,-0.1111,-0.0625,-0.1667,0.0271,0.0536,0.0127,-0.0151,0.0132,0.0006,-0.0242,0.0759,0.0044,0.0149,0.0028,0,-0.0468,-0.0294,-1,-0.0012,0.0139,0,0,0,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9772,0.9583,0.9583,4,5,0,5,1,5
10,WLNM_dir_neg_kfold,0.9700,0.5433,00:00:00,10,80,10,13355,fixed,0.5000,1,0.6000,0.7500,3,0,2,10,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,27,22,5,0,27,0,22,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,2.6346,0.9880,0.4028,0.7670,0.5752,0.2917,2.9104,2.1828,0.8241,0.6973,0.2930,2.8333,0.1697,0.0606,2,0.0025,0.3556,0.1111,0.2222,0.6667,18,22,0.0719,2.3519,2.4444,1.4667,3.6667,2.5946,1.0614,0.4369,0.8085,0.6615,0.3384,2.7559,2.2548,0.8283,0.7815,0.3323,2.8333,0.1229,0.0337,1,0.0012,0.3746,0.1111,0.2222,0.6111,-2,-0.0065,-0.0278,-0.2222,-0.0333,-0.3333,-0.0400,0.0735,0.0341,0.0415,0.0862,0.0467,-0.1546,0.0720,0.0042,0.0842,0.0392,0,-0.0468,-0.0269,-1,-0.0012,0.0190,0,0,-0.0556,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9540,0.9167,0.9167,3,5,0,5,1,5
