Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7315,0.4827,00:00:19,10,66.6667,1,13346,fixed,0.5000,0.8596,0.1084,0.1925,49,8,403,896,0.1084,0.9912,0.0088,0.8916,0.8596,0.1084,0.1925,0.6969,0.6527,0.1274,0.2339,0.0996,1357,905,452,0,1357,0,905,0,452,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,960,0.0879,1.6652,18.2857,18.1132,10,11.0634,0.6050,0.3401,12.2037,1.3348,0.6753,7.1514,0.7822,0.4325,0.7289,0.4378,2.1769,0.1119,0.1224,934,0.0050,0.1712,0.4952,0.4190,0.0857,-395,-0.0362,-0.0651,-7.5238,-5.2489,-3.9691,-3.8228,0.0283,0.0180,-5.0314,-0.0008,0.0000,-2.9476,-0.0004,-0.0039,-0.0153,0.0076,-0.0732,0.0006,0.0097,-758,-0.0040,-0.0815,0.0476,-0.0571,0.0095,952,8,403,9557,0.7026,0.9992,0.0008,0.2974,0.9917,0.7026,0.8225,0.8170,0.7017,0.6985,57,452,0,3,1,3
2,WLNM_dir_neg_kfold,0.5093,0.3683,00:00:21,10,66.6667,2,13347,fixed,0.5000,0.8627,0.0973,0.1750,44,7,408,897,0.0973,0.9923,0.0077,0.9027,0.8627,0.0973,0.1750,0.6940,0.6541,0.1151,0.2220,0.0896,1357,905,452,0,1357,0,905,0,452,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,954,0.0874,1.6654,18.1714,18,9.9375,11.0048,0.6056,0.3402,12.1435,1.3365,0.6758,7.0807,0.7793,0.4314,0.7291,0.4378,2.1728,0.1062,0.1165,878,0.0047,0.1690,0.4952,0.4190,0.0857,-401,-0.0367,-0.0649,-7.6381,-5.3621,-4.0316,-3.8814,0.0288,0.0180,-5.0916,0.0010,0.0006,-3.0183,-0.0033,-0.0050,-0.0151,0.0077,-0.0773,-0.0052,0.0038,-814,-0.0043,-0.0836,0.0476,-0.0571,0.0095,947,7,408,9558,0.6989,0.9993,0.0007,0.3011,0.9927,0.6989,0.8203,0.8151,0.6982,0.6953,51,452,0,3,1,3
3,WLNM_dir_neg_kfold,0.6903,0.4437,00:00:21,10,66.6667,3,13348,fixed,0.5000,0.7963,0.0951,0.1700,43,11,409,893,0.0951,0.9878,0.0122,0.9049,0.7963,0.0951,0.1700,0.6903,0.6534,0.1064,0.2000,0.0830,1357,905,452,0,1357,0,905,0,452,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,957,0.0876,1.7089,18.2286,17.7222,9.9688,10.9617,0.6013,0.3390,12.1119,1.3289,0.6739,7.0864,0.7775,0.4292,0.7664,0.4485,2.2586,0.1048,0.1196,904,0.0048,0.1632,0.4857,0.4286,0.0857,-398,-0.0364,-0.0214,-7.5810,-5.6398,-4.0003,-3.9245,0.0246,0.0169,-5.1232,-0.0067,-0.0014,-3.0126,-0.0051,-0.0072,0.0222,0.0184,0.0085,-0.0065,0.0070,-788,-0.0042,-0.0895,0.0381,-0.0476,0.0095,946,11,409,9554,0.6982,0.9988,0.0012,0.3018,0.9885,0.6982,0.8183,0.8126,0.6970,0.6925,54,452,0,3,1,3
4,WLNM_dir_neg_kfold,0.6300,0.4073,00:00:20,10,66.6667,4,13349,fixed,0.5000,0.8070,0.1018,0.1807,46,11,406,893,0.1018,0.9878,0.0122,0.8982,0.8070,0.1018,0.1807,0.6925,0.6527,0.1146,0.2105,0.0896,1357,905,452,0,1357,0,905,0,452,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,960,0.0879,1.6651,18.2857,18.1132,10,11.0094,0.6021,0.3391,12.1611,1.3301,0.6738,7.1218,0.7789,0.4307,0.7290,0.4378,2.2084,0.1233,0.1211,922,0.0049,0.1706,0.4952,0.4190,0.0857,-395,-0.0362,-0.0652,-7.5238,-5.2489,-3.9691,-3.8768,0.0253,0.0170,-5.0740,-0.0054,-0.0014,-2.9773,-0.0036,-0.0058,-0.0153,0.0077,-0.0418,0.0120,0.0085,-770,-0.0041,-0.0821,0.0476,-0.0571,0.0095,949,11,406,9554,0.7004,0.9988,0.0012,0.2996,0.9885,0.7004,0.8199,0.8141,0.6992,0.6947,57,452,0,3,1,3
5,WLNM_dir_neg_kfold,0.5387,0.3944,00:00:20,10,66.6667,5,13350,fixed,0.5000,0.8361,0.1128,0.1988,51,10,401,894,0.1128,0.9889,0.0111,0.8872,0.8361,0.1128,0.1988,0.6969,0.6517,0.1299,0.2315,0.1018,1357,905,452,0,1357,0,905,0,452,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,964,0.0883,1.6650,18.3619,18.1887,10.0417,11.0958,0.6043,0.3399,12.2268,1.3318,0.6738,7.2015,0.7844,0.4326,0.7285,0.4375,2.2060,0.1256,0.1256,966,0.0052,0.1723,0.4952,0.4190,0.0857,-391,-0.0358,-0.0653,-7.4476,-5.1734,-3.9274,-3.7903,0.0275,0.0177,-5.0082,-0.0038,-0.0014,-2.8976,0.0018,-0.0038,-0.0158,0.0074,-0.0441,0.0143,0.0129,-726,-0.0039,-0.0804,0.0476,-0.0571,0.0095,954,10,401,9555,0.7041,0.9990,0.0010,0.2959,0.9896,0.7041,0.8228,0.8169,0.7030,0.6989,61,452,0,3,1,3
6,WLNM_dir_neg_kfold,0.7648,0.5057,00:00:21,10,66.6667,6,13351,fixed,0.5000,0.8750,0.0929,0.1680,42,6,410,898,0.0929,0.9934,0.0066,0.9071,0.8750,0.0929,0.1680,0.6932,0.6549,0.1111,0.2201,0.0863,1357,905,452,0,1357,0,905,0,452,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,951,0.0871,1.6643,18.1143,17.9434,9.9062,10.9696,0.6056,0.3401,12.1234,1.3385,0.6767,7.1210,0.7862,0.4353,0.7272,0.4369,2.2048,0.1202,0.1151,862,0.0046,0.1697,0.4952,0.4190,0.0857,-404,-0.0370,-0.0660,-7.6952,-5.4187,-4.0628,-3.9165,0.0288,0.0179,-5.1117,0.0030,0.0014,-2.9781,0.0036,-0.0012,-0.0170,0.0068,-0.0454,0.0089,0.0024,-830,-0.0044,-0.0830,0.0476,-0.0571,0.0095,945,6,410,9559,0.6974,0.9994,0.0006,0.3026,0.9937,0.6974,0.8196,0.8147,0.6968,0.6943,48,452,0,3,1,3
7,WLNM_dir_neg_kfold,0.6230,0.4130,00:00:21,10,66.6667,7,13352,fixed,0.5000,0.6875,0.0973,0.1705,44,20,408,884,0.0973,0.9779,0.0221,0.9027,0.6875,0.0973,0.1705,0.6844,0.6509,0.0958,0.1672,0.0752,1357,905,452,0,1357,0,905,0,452,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,967,0.0886,1.6599,18.4190,18.2453,10.0729,10.9569,0.5949,0.3350,12.2417,1.3292,0.6736,7.1221,0.7733,0.4285,0.7194,0.4334,2.1685,0.1373,0.1222,938,0.0050,0.1706,0.4952,0.4190,0.0857,-388,-0.0355,-0.0704,-7.3905,-5.1168,-3.8962,-3.9293,0.0181,0.0129,-4.9934,-0.0063,-0.0017,-2.9769,-0.0092,-0.0079,-0.0248,0.0033,-0.0817,0.0259,0.0096,-754,-0.0040,-0.0821,0.0476,-0.0571,0.0095,947,20,408,9545,0.6989,0.9979,0.0021,0.3011,0.9793,0.6989,0.8157,0.8086,0.6968,0.6887,64,452,0,3,1,3
8,WLNM_dir_neg_kfold,0.5307,0.3707,00:00:20,10,66.6667,8,13353,fixed,0.5000,0.7627,0.0996,0.1761,45,14,407,890,0.0996,0.9845,0.0155,0.9004,0.7627,0.0996,0.1761,0.6895,0.6522,0.1074,0.1943,0.0841,1357,905,452,0,1357,0,905,0,452,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,962,0.0881,1.7114,18.3238,17.8148,9.9175,11.0170,0.6012,0.3383,12.1806,1.3295,0.6737,7.1051,0.7755,0.4278,0.7689,0.4493,2.3077,0.1063,0.1212,924,0.0049,0.1638,0.4857,0.4381,0.0762,-393,-0.0360,-0.0189,-7.4857,-5.5473,-4.0515,-3.8691,0.0245,0.0161,-5.0545,-0.0061,-0.0016,-2.9939,-0.0071,-0.0086,0.0247,0.0192,0.0576,-0.0051,0.0085,-768,-0.0041,-0.0889,0.0381,-0.0381,0,948,14,407,9551,0.6996,0.9985,0.0015,0.3004,0.9854,0.6996,0.8183,0.8121,0.6982,0.6925,59,452,0,3,1,3
9,WLNM_dir_neg_kfold,0.7644,0.5191,00:00:20,10,66.6667,9,13354,fixed,0.5000,0.8679,0.1018,0.1822,46,7,406,897,0.1018,0.9923,0.0077,0.8982,0.8679,0.1018,0.1822,0.6954,0.6536,0.1207,0.2287,0.0940,1357,905,452,0,1357,0,905,0,452,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,956,0.0875,1.6678,18.2095,18.0377,9.9583,11.0285,0.6056,0.3405,12.1520,1.3347,0.6753,7.0791,0.7775,0.4303,0.7336,0.4398,2.2084,0.1042,0.1173,888,0.0047,0.1693,0.4952,0.4190,0.0857,-399,-0.0365,-0.0625,-7.6000,-5.3243,-4.0107,-3.8576,0.0289,0.0183,-5.0831,-0.0009,-0.0000,-3.0199,-0.0051,-0.0061,-0.0107,0.0097,-0.0418,-0.0071,0.0046,-804,-0.0043,-0.0834,0.0476,-0.0571,0.0095,949,7,406,9558,0.7004,0.9993,0.0007,0.2996,0.9927,0.7004,0.8213,0.8161,0.6996,0.6968,53,452,0,3,1,3
10,WLNM_dir_neg_kfold,0.6896,0.4502,00:00:21,10,66.6667,10,13355,fixed,0.5000,0.7963,0.0951,0.1700,43,11,409,893,0.0951,0.9878,0.0122,0.9049,0.7963,0.0951,0.1700,0.6903,0.6534,0.1064,0.2000,0.0830,1357,905,452,0,1357,0,905,0,452,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,0.1113,0.1126,1692,0.0090,0.2527,0.4476,0.4762,0.0762,105,957,0.0876,1.6658,18.2286,18.0566,9.9688,11.0717,0.6074,0.3414,12.2037,1.3390,0.6765,7.1566,0.7852,0.4327,0.7299,0.4382,2.1654,0.1110,0.1244,945,0.0050,0.1700,0.4952,0.4190,0.0857,-398,-0.0364,-0.0646,-7.5810,-5.3055,-4.0003,-3.8145,0.0306,0.0193,-5.0314,0.0034,0.0012,-2.9424,0.0026,-0.0037,-0.0143,0.0081,-0.0847,-0.0003,0.0117,-747,-0.0040,-0.0827,0.0476,-0.0571,0.0095,946,11,409,9554,0.6982,0.9988,0.0012,0.3018,0.9885,0.6982,0.8183,0.8126,0.6970,0.6925,54,452,0,3,1,3
