Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9382,0.7854,00:00:02,10,66.6667,1,13346,fixed,0.5000,1,0.0526,0.1000,3,0,54,114,0.0526,1,0,0.9474,1,0.0526,0.1000,0.6842,0.6608,0.0690,0.1890,0.0526,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,115,0.1322,1.5067,7.6667,9.5833,5,4.0627,0.5299,0.2814,5.0860,1.3268,0.6623,2.5473,0.6645,0.3643,0.6883,0.4568,2,0.0777,0.0656,22,0.0054,0.2823,0.5333,0.2333,0.1667,-54,-0.0621,0.0050,-3.6000,-4.5000,-1.5000,-1.6483,0.0230,0.0221,-2.3857,0.0005,0.0061,-1.0677,0.0228,0.0233,0.0146,0.0082,0,-0.0596,-0.0635,-73,-0.0180,-0.2476,-0.0667,-0.0333,0.0333,115,0,54,701,0.6805,1,0,0.3195,1,0.6805,0.8099,0.7949,0.6805,0.6805,3,57,0,3,1,3
2,WLNM_dir_neg_kfold,0.9445,0.7675,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.6667,0.0702,0.1270,4,2,53,112,0.0702,0.9825,0.0175,0.9298,0.6667,0.0702,0.1270,0.6784,0.6550,0.0678,0.1348,0.0526,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,118,0.1356,1.5059,7.8667,9.8333,5.1304,4.1996,0.5338,0.2819,5.2584,1.3369,0.6638,2.5989,0.6607,0.3627,0.6875,0.4565,2,0.0832,0.0704,25,0.0062,0.2942,0.5333,0.2333,0.1667,-51,-0.0586,0.0042,-3.4000,-4.2500,-1.3696,-1.5114,0.0270,0.0226,-2.2133,0.0105,0.0076,-1.0161,0.0190,0.0217,0.0138,0.0079,0,-0.0542,-0.0587,-70,-0.0172,-0.2357,-0.0667,-0.0333,0.0333,116,2,53,699,0.6864,0.9971,0.0029,0.3136,0.9831,0.6864,0.8084,0.7898,0.6835,0.6784,6,57,0,3,1,3
3,WLNM_dir_neg_kfold,0.9479,0.7302,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.8000,0.0702,0.1290,4,1,53,113,0.0702,0.9912,0.0088,0.9298,0.8000,0.0702,0.1290,0.6842,0.6569,0.0795,0.1718,0.0614,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,117,0.1345,1.5063,7.8000,9.7500,5.0870,4.1390,0.5306,0.2806,5.1752,1.3270,0.6613,2.5643,0.6575,0.3604,0.6879,0.4567,2,0.0817,0.0690,24,0.0059,0.2903,0.5333,0.2333,0.1667,-52,-0.0598,0.0046,-3.4667,-4.3333,-1.4130,-1.5721,0.0237,0.0213,-2.2965,0.0006,0.0050,-1.0506,0.0158,0.0194,0.0142,0.0080,0,-0.0557,-0.0601,-71,-0.0175,-0.2396,-0.0667,-0.0333,0.0333,116,1,53,700,0.6864,0.9986,0.0014,0.3136,0.9915,0.6864,0.8112,0.7943,0.6850,0.6824,5,57,0,3,1,3
4,WLNM_dir_neg_kfold,0.9260,0.7259,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.8000,0.0702,0.1290,4,1,53,113,0.0702,0.9912,0.0088,0.9298,0.8000,0.0702,0.1290,0.6842,0.6569,0.0795,0.1718,0.0614,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,117,0.1345,1.5063,7.8000,9.7500,5.0870,4.1390,0.5306,0.2806,5.1752,1.3270,0.6613,2.5643,0.6575,0.3604,0.6879,0.4567,2,0.0792,0.0661,23,0.0057,0.2904,0.5333,0.2333,0.1667,-52,-0.0598,0.0046,-3.4667,-4.3333,-1.4130,-1.5721,0.0237,0.0213,-2.2965,0.0006,0.0050,-1.0506,0.0158,0.0194,0.0142,0.0080,0,-0.0581,-0.0630,-72,-0.0177,-0.2395,-0.0667,-0.0333,0.0333,116,1,53,700,0.6864,0.9986,0.0014,0.3136,0.9915,0.6864,0.8112,0.7943,0.6850,0.6824,5,57,0,3,1,3
5,WLNM_dir_neg_kfold,0.8966,0.6068,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.8000,0.0702,0.1290,4,1,53,113,0.0702,0.9912,0.0088,0.9298,0.8000,0.0702,0.1290,0.6842,0.6569,0.0795,0.1718,0.0614,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,117,0.1345,1.5063,7.8000,9.7500,5.0870,4.1390,0.5306,0.2806,5.1752,1.3270,0.6613,2.5643,0.6575,0.3604,0.6879,0.4567,2,0.0817,0.0690,24,0.0059,0.2903,0.5333,0.2333,0.1667,-52,-0.0598,0.0046,-3.4667,-4.3333,-1.4130,-1.5721,0.0237,0.0213,-2.2965,0.0006,0.0050,-1.0506,0.0158,0.0194,0.0142,0.0080,0,-0.0557,-0.0601,-71,-0.0175,-0.2396,-0.0667,-0.0333,0.0333,116,1,53,700,0.6864,0.9986,0.0014,0.3136,0.9915,0.6864,0.8112,0.7943,0.6850,0.6824,5,57,0,3,1,3
6,WLNM_dir_neg_kfold,0.9201,0.7646,00:00:02,10,66.6667,6,13351,fixed,0.5000,1,0.0526,0.1000,3,0,54,114,0.0526,1,0,0.9474,1,0.0526,0.1000,0.6842,0.6608,0.0690,0.1890,0.0526,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,115,0.1322,1.5067,7.6667,9.5833,5,4.0627,0.5299,0.2814,5.0860,1.3268,0.6623,2.5473,0.6645,0.3643,0.6883,0.4568,2,0.0777,0.0656,22,0.0054,0.2823,0.5333,0.2333,0.1667,-54,-0.0621,0.0050,-3.6000,-4.5000,-1.5000,-1.6483,0.0230,0.0221,-2.3857,0.0005,0.0061,-1.0677,0.0228,0.0233,0.0146,0.0082,0,-0.0596,-0.0635,-73,-0.0180,-0.2476,-0.0667,-0.0333,0.0333,115,0,54,701,0.6805,1,0,0.3195,1,0.6805,0.8099,0.7949,0.6805,0.6805,3,57,0,3,1,3
7,WLNM_dir_neg_kfold,0.9314,0.7167,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.8000,0.0702,0.1290,4,1,53,113,0.0702,0.9912,0.0088,0.9298,0.8000,0.0702,0.1290,0.6842,0.6569,0.0795,0.1718,0.0614,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,117,0.1345,1.5063,7.8000,9.7500,5.0870,4.1390,0.5306,0.2806,5.1752,1.3270,0.6613,2.5643,0.6575,0.3604,0.6879,0.4567,2,0.0817,0.0690,24,0.0059,0.2903,0.5333,0.2333,0.1667,-52,-0.0598,0.0046,-3.4667,-4.3333,-1.4130,-1.5721,0.0237,0.0213,-2.2965,0.0006,0.0050,-1.0506,0.0158,0.0194,0.0142,0.0080,0,-0.0557,-0.0601,-71,-0.0175,-0.2396,-0.0667,-0.0333,0.0333,116,1,53,700,0.6864,0.9986,0.0014,0.3136,0.9915,0.6864,0.8112,0.7943,0.6850,0.6824,5,57,0,3,1,3
8,WLNM_dir_neg_kfold,0.9137,0.6776,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.7500,0.0526,0.0984,3,1,54,113,0.0526,0.9912,0.0088,0.9474,0.7500,0.0526,0.0984,0.6784,0.6589,0.0571,0.1368,0.0439,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,116,0.1333,1.5063,7.7333,9.6667,5.0435,4.1184,0.5325,0.2830,5.1644,1.3356,0.6649,2.5829,0.6680,0.3672,0.6879,0.4567,2,0.0792,0.0672,23,0.0057,0.2862,0.5333,0.2333,0.1667,-53,-0.0609,0.0046,-3.5333,-4.4167,-1.4565,-1.5927,0.0256,0.0237,-2.3073,0.0093,0.0087,-1.0321,0.0263,0.0262,0.0142,0.0080,0,-0.0581,-0.0619,-72,-0.0177,-0.2437,-0.0667,-0.0333,0.0333,115,1,54,700,0.6805,0.9986,0.0014,0.3195,0.9914,0.6805,0.8070,0.7903,0.6790,0.6765,4,57,0,3,1,3
9,WLNM_dir_neg_kfold,0.8909,0.6767,00:00:02,10,66.6667,9,13354,fixed,0.5000,1,0.0175,0.0345,1,0,56,114,0.0175,1,0,0.9825,1,0.0175,0.0345,0.6725,0.6647,0.0233,0.1085,0.0175,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,113,0.1299,1.5077,7.5333,9.4167,4.9130,3.9804,0.5284,0.2805,4.9458,1.3130,0.6575,2.4870,0.6603,0.3614,0.6894,0.4572,2,0.0686,0.0558,18,0.0044,0.2754,0.5333,0.2333,0.1667,-56,-0.0644,0.0060,-3.7333,-4.6667,-1.5870,-1.7306,0.0215,0.0212,-2.5259,-0.0133,0.0013,-1.1280,0.0186,0.0203,0.0157,0.0086,0,-0.0687,-0.0733,-77,-0.0190,-0.2544,-0.0667,-0.0333,0.0333,113,0,56,701,0.6686,1,0,0.3314,1,0.6686,0.8014,0.7869,0.6686,0.6686,1,57,0,3,1,3
10,WLNM_dir_neg_kfold,0.8934,0.5885,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.6667,0.0702,0.1270,4,2,53,112,0.0702,0.9825,0.0175,0.9298,0.6667,0.0702,0.1270,0.6784,0.6550,0.0678,0.1348,0.0526,169,112,57,0,169,0,112,0,57,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,0.1373,0.1291,95,0.0234,0.5299,0.6000,0.2667,0.1333,30,118,0.1356,1.5063,7.8667,9.8333,5.1304,4.1501,0.5275,0.2797,5.1924,1.3201,0.6576,2.5452,0.6471,0.3531,0.6879,0.4567,2,0.0817,0.0679,24,0.0059,0.2945,0.5333,0.2333,0.1667,-51,-0.0586,0.0046,-3.4000,-4.2500,-1.3696,-1.5610,0.0207,0.0203,-2.2793,-0.0062,0.0014,-1.0697,0.0054,0.0121,0.0142,0.0080,0,-0.0557,-0.0612,-71,-0.0175,-0.2354,-0.0667,-0.0333,0.0333,116,2,53,699,0.6864,0.9971,0.0029,0.3136,0.9831,0.6864,0.8084,0.7898,0.6835,0.6784,6,57,0,3,1,3
