Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7810,0.6078,00:00:00,10,80,1,13346,fixed,0.5000,0.7500,0.5455,0.6316,6,2,5,20,0.5455,0.9091,0.0909,0.4545,0.7500,0.5455,0.6316,0.7879,0.5859,0.4878,0.5000,0.4545,58,47,11,0,58,0,47,0,11,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,52,0.1368,1.7920,5.2000,4.3333,5.2000,2.2618,0.4350,0.2288,3.2671,1.2566,0.6288,2.7796,1.0691,0.5519,0.7178,0.4006,2,0.0804,0.0225,2,0.0018,0.2752,0.4000,0.1000,0.5000,-3,-0.0079,0.1251,-0.3000,-0.6667,0.2000,-0.3031,-0.0314,-0.0193,-0.3585,-0.0618,-0.0230,-0.0465,0.0414,0.0201,0.0552,0.0031,0,-0.1085,-0.0743,-8,-0.0070,-0.0564,-0.0500,0,0.0500,50,2,5,323,0.9091,0.9938,0.0062,0.0909,0.9615,0.9091,0.9346,0.9244,0.9029,0.8772,8,11,0,5,1,5
2,WLNM_dir_neg_kfold,0.7975,0.7375,00:00:01,10,80,2,13347,fixed,0.5000,1,0.6364,0.7778,7,0,4,22,0.6364,1,0,0.3636,1,0.6364,0.7778,0.8788,0.5960,0.7000,0.7338,0.6364,58,47,11,0,58,0,47,0,11,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,51,0.1342,1.6384,5.1000,4.6364,5.1000,2.3598,0.4627,0.2490,3.3791,1.3251,0.6480,2.7237,1.0681,0.5539,0.6354,0.3878,2,0.0745,0.0115,1,0.0009,0.3162,0.4500,0.0500,0.5000,-4,-0.0105,-0.0285,-0.4000,-0.3636,0.1000,-0.2052,-0.0037,0.0008,-0.2465,0.0068,-0.0038,-0.1024,0.0404,0.0221,-0.0272,-0.0097,0,-0.1144,-0.0853,-9,-0.0079,-0.0153,0,-0.0500,0.0500,51,0,4,325,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9571,0.9273,0.9273,7,11,0,5,1,5
3,WLNM_dir_neg_kfold,0.8430,0.6704,00:00:01,10,80,3,13348,fixed,0.5000,0.9000,0.8182,0.8571,9,1,2,21,0.8182,0.9545,0.0455,0.1818,0.9000,0.8182,0.8571,0.9091,0.5657,0.7907,0.7926,0.7727,58,47,11,0,58,0,47,0,11,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,54,0.1421,1.8286,5.4000,4.5000,5.4000,2.3709,0.4391,0.2306,3.4043,1.2609,0.6259,2.8672,1.0619,0.5426,0.7383,0.4038,2,0.1433,0.0309,3,0.0026,0.3093,0.4000,0.1000,0.5000,-1,-0.0026,0.1617,-0.1000,-0.5000,0.4000,-0.1941,-0.0273,-0.0176,-0.2212,-0.0575,-0.0259,0.0411,0.0343,0.0108,0.0757,0.0063,0,-0.0456,-0.0658,-7,-0.0061,-0.0222,-0.0500,0,0.0500,53,1,2,324,0.9636,0.9969,0.0031,0.0364,0.9815,0.9636,0.9725,0.9679,0.9606,0.9464,10,11,0,5,1,5
4,WLNM_dir_neg_kfold,0.8161,0.5396,00:00:01,10,80,4,13349,fixed,0.5000,0.7273,0.7273,0.7273,8,3,3,19,0.7273,0.8636,0.1364,0.2727,0.7273,0.7273,0.7273,0.8182,0.5556,0.5909,0.5909,0.5909,58,47,11,0,58,0,47,0,11,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,55,0.1447,1.7272,5.5000,5,5,2.6258,0.4774,0.2545,3.5964,1.3078,0.6445,2.8074,1.0209,0.5282,0.7651,0.4429,2.5882,0.0801,0.0201,2,0.0018,0.3074,0.4500,0.1000,0.4500,0,0,0.0603,0,0,0,0.0608,0.0111,0.0064,-0.0292,-0.0106,-0.0073,-0.0187,-0.0068,-0.0036,0.1025,0.0454,0.5882,-0.1088,-0.0766,-8,-0.0070,-0.0241,0,0,0,52,3,3,322,0.9455,0.9908,0.0092,0.0545,0.9455,0.9455,0.9455,0.9362,0.9362,0.8966,11,11,0,5,1,5
5,WLNM_dir_neg_kfold,0.7727,0.3754,00:00:01,10,80,5,13350,fixed,0.5000,0.7778,0.6364,0.7000,7,2,4,20,0.6364,0.9091,0.0909,0.3636,0.7778,0.6364,0.7000,0.8182,0.5758,0.5714,0.5774,0.5455,58,47,11,0,58,0,47,0,11,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,53,0.1395,1.6301,5.3000,4.8182,5.3000,2.2965,0.4333,0.2302,3.4531,1.3030,0.6425,2.7773,1.0480,0.5387,0.6245,0.3831,2,0.0353,0.0108,1,0.0009,0.3141,0.4500,0.0500,0.5000,-2,-0.0053,-0.0368,-0.2000,-0.1818,0.3000,-0.2685,-0.0331,-0.0180,-0.1725,-0.0153,-0.0094,-0.0488,0.0203,0.0069,-0.0381,-0.0144,0,-0.1536,-0.0860,-9,-0.0079,-0.0174,0,-0.0500,0.0500,51,2,4,323,0.9273,0.9938,0.0062,0.0727,0.9623,0.9273,0.9444,0.9355,0.9211,0.8947,9,11,0,5,1,5
6,WLNM_dir_neg_kfold,0.8574,0.6162,00:00:01,10,80,6,13351,fixed,0.5000,0.7500,0.5455,0.6316,6,2,5,20,0.5455,0.9091,0.0909,0.4545,0.7500,0.5455,0.6316,0.7879,0.5859,0.4878,0.5000,0.4545,58,47,11,0,58,0,47,0,11,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,52,0.1368,1.8572,5.2000,4.3333,4.7273,2.5047,0.4817,0.2615,3.3623,1.2932,0.6365,2.7028,1.0395,0.5442,0.7854,0.4229,2.4286,0.0745,0.0114,1,0.0009,0.2653,0.4000,0.1500,0.4500,-3,-0.0079,0.1904,-0.3000,-0.6667,-0.2727,-0.0602,0.0153,0.0134,-0.2632,-0.0252,-0.0153,-0.1233,0.0119,0.0124,0.1228,0.0254,0.4286,-0.1144,-0.0854,-9,-0.0079,-0.0662,-0.0500,0.0500,0,50,2,5,323,0.9091,0.9938,0.0062,0.0909,0.9615,0.9091,0.9346,0.9244,0.9029,0.8772,8,11,0,5,1,5
7,WLNM_dir_neg_kfold,0.8058,0.7395,00:00:01,10,80,7,13352,fixed,0.5000,1,0.7273,0.8421,8,0,3,22,0.7273,1,0,0.2727,1,0.7273,0.8421,0.9091,0.5859,0.7805,0.8000,0.7273,58,47,11,0,58,0,47,0,11,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,52,0.1368,1.6375,5.2000,4.7273,5.2000,2.4192,0.4652,0.2490,3.4550,1.3288,0.6481,2.7796,1.0691,0.5519,0.6347,0.3876,2,0.0745,0.0109,1,0.0009,0.3263,0.4500,0.0500,0.5000,-3,-0.0079,-0.0294,-0.3000,-0.2727,0.2000,-0.1457,-0.0011,0.0009,-0.1706,0.0104,-0.0037,-0.0465,0.0414,0.0201,-0.0279,-0.0099,0,-0.1144,-0.0858,-9,-0.0079,-0.0053,0,-0.0500,0.0500,52,0,3,325,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9679,0.9455,0.9455,8,11,0,5,1,5
8,WLNM_dir_neg_kfold,0.9029,0.6205,00:00:01,10,80,8,13353,fixed,0.5000,1,0.6364,0.7778,7,0,4,22,0.6364,1,0,0.3636,1,0.6364,0.7778,0.8788,0.5960,0.7000,0.7338,0.6364,58,47,11,0,58,0,47,0,11,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,51,0.1342,1.6375,5.1000,4.6364,5.1000,2.4039,0.4714,0.2529,3.3947,1.3312,0.6520,2.7429,1.0757,0.5559,0.6347,0.3876,2,0.0745,0.0114,1,0.0009,0.3184,0.4500,0.0500,0.5000,-4,-0.0105,-0.0294,-0.4000,-0.3636,0.1000,-0.1610,0.0050,0.0048,-0.2309,0.0128,0.0001,-0.0832,0.0480,0.0241,-0.0279,-0.0099,0,-0.1144,-0.0854,-9,-0.0079,-0.0132,0,-0.0500,0.0500,51,0,4,325,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9571,0.9273,0.9273,7,11,0,5,1,5
9,WLNM_dir_neg_kfold,0.8616,0.6642,00:00:01,10,80,9,13354,fixed,0.5000,0.8000,0.7273,0.7619,8,2,3,20,0.7273,0.9091,0.0909,0.2727,0.8000,0.7273,0.7619,0.8485,0.5657,0.6512,0.6528,0.6364,58,47,11,0,58,0,47,0,11,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,54,0.1421,1.6556,5.4000,4.9091,4.5000,2.5215,0.4669,0.2546,3.6143,1.3386,0.6519,2.6970,0.9989,0.5278,0.6482,0.3915,2,0.1414,0.0906,9,0.0079,0.3094,0.4500,0.1500,0.4000,-1,-0.0026,-0.0113,-0.1000,-0.0909,-0.5000,-0.0435,0.0006,0.0064,-0.0113,0.0202,0.0000,-0.1291,-0.0288,-0.0040,-0.0144,-0.0060,0,-0.0475,-0.0062,-1,-0.0009,-0.0221,0,0.0500,-0.0500,52,2,3,323,0.9455,0.9938,0.0062,0.0545,0.9630,0.9455,0.9541,0.9465,0.9393,0.9123,10,11,0,5,1,5
10,WLNM_dir_neg_kfold,0.7149,0.5722,00:00:01,10,80,10,13355,fixed,0.5000,0.8000,0.3636,0.5000,4,1,7,21,0.3636,0.9545,0.0455,0.6364,0.8000,0.3636,0.5000,0.7576,0.6162,0.3684,0.4183,0.3182,58,47,11,0,58,0,47,0,11,20,55,0.1447,1.6669,5.5000,5,5,2.5649,0.4664,0.2482,3.6256,1.3184,0.6518,2.8261,1.0277,0.5318,0.6626,0.3975,2,0.1889,0.0968,10,0.0088,0.3315,0.4500,0.1000,0.4500,20,49,0.1289,1.6467,4.9000,4.4545,4.9000,2.4039,0.4906,0.2612,3.2521,1.3274,0.6541,2.7043,1.1038,0.5724,0.6415,0.3895,2,0.0725,0.0122,1,0.0009,0.3112,0.4500,0.0500,0.5000,-6,-0.0158,-0.0201,-0.6000,-0.5455,-0.1000,-0.1610,0.0242,0.0130,-0.3734,0.0090,0.0023,-0.1218,0.0761,0.0406,-0.0211,-0.0080,0,-0.1163,-0.0846,-9,-0.0079,-0.0203,0,-0.0500,0.0500,48,1,7,324,0.8727,0.9969,0.0031,0.1273,0.9796,0.8727,0.9231,0.9130,0.8697,0.8571,5,11,0,5,1,5
