Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9998,0.0598,00:00:07,10,80,1,13346,fixed,0.5000,1,0.9880,0.9939,82,0,1,166,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9960,0.5569,0.9909,0.9910,0.9880,418,335,83,0,418,0,335,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,411,0.0988,1.7126,12.6462,12.8438,6.3231,10.1480,0.8025,0.3956,10.5373,1.6665,0.7552,2.6640,0.4213,0.2189,0.8464,0.4942,2.8203,0.2436,0.1923,499,0.0114,0.2134,0.5077,0.4923,0,-1,-0.0002,0,-0.0308,-0.0312,-0.0154,0.0128,0.0030,0.0014,0.0072,0.0052,0.0008,0.0049,0.0018,0.0020,0,0,0,-0.0011,-0.0004,-2,-0.0000,0.0069,0,0,0,411,0,1,3748,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987,0.9976,0.9976,82,83,0,5,1,5
2,WLNM_dir_neg_kfold,0.9998,0.2887,00:00:07,10,80,2,13347,fixed,0.5000,1,0.9880,0.9939,82,0,1,166,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9960,0.5569,0.9909,0.9910,0.9880,418,335,83,0,418,0,335,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,411,0.0988,1.7126,12.6462,12.8438,6.3231,10.1480,0.8025,0.3956,10.5373,1.6665,0.7552,2.6640,0.4213,0.2189,0.8464,0.4942,2.8203,0.2436,0.1923,499,0.0114,0.2134,0.5077,0.4923,0,-1,-0.0002,0,-0.0308,-0.0312,-0.0154,0.0128,0.0030,0.0014,0.0072,0.0052,0.0008,0.0049,0.0018,0.0020,0,0,0,-0.0011,-0.0004,-2,-0.0000,0.0069,0,0,0,411,0,1,3748,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987,0.9976,0.9976,82,83,0,5,1,5
3,WLNM_dir_neg_kfold,0.9998,0.0598,00:00:07,10,80,3,13348,fixed,0.5000,0.9880,0.9880,0.9880,82,1,1,165,0.9880,0.9940,0.0060,0.0120,0.9880,0.9880,0.9880,0.9920,0.5556,0.9819,0.9819,0.9819,418,335,83,0,418,0,335,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,412,0.0990,1.7365,12.6769,12.4848,6.3385,10.1444,0.8002,0.3953,10.5286,1.6611,0.7533,2.7173,0.4287,0.2208,0.8563,0.4931,2.8386,0.2406,0.1918,499,0.0114,0.2216,0.4923,0.5077,0,0,0,0.0239,0,-0.3902,0,0.0092,0.0007,0.0012,-0.0015,-0.0002,-0.0010,0.0581,0.0092,0.0039,0.0099,-0.0011,0.0183,-0.0040,-0.0009,-2,-0.0000,0.0151,-0.0154,0.0154,0,411,1,1,3747,0.9976,0.9997,0.0003,0.0024,0.9976,0.9976,0.9976,0.9973,0.9973,0.9952,83,83,0,5,1,5
4,WLNM_dir_neg_kfold,1,0.1928,00:00:07,10,80,4,13349,fixed,0.5000,1,0.9880,0.9939,82,0,1,166,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9960,0.5569,0.9909,0.9910,0.9880,418,335,83,0,418,0,335,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,411,0.0988,1.7126,12.6462,12.8438,6.3231,10.1480,0.8025,0.3956,10.5373,1.6665,0.7552,2.6640,0.4213,0.2189,0.8464,0.4942,2.8203,0.2436,0.1923,499,0.0114,0.2134,0.5077,0.4923,0,-1,-0.0002,0,-0.0308,-0.0312,-0.0154,0.0128,0.0030,0.0014,0.0072,0.0052,0.0008,0.0049,0.0018,0.0020,0,0,0,-0.0011,-0.0004,-2,-0.0000,0.0069,0,0,0,411,0,1,3748,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987,0.9976,0.9976,82,83,0,5,1,5
5,WLNM_dir_neg_kfold,0.9998,0.2646,00:00:07,10,80,5,13350,fixed,0.5000,0.9880,0.9880,0.9880,82,1,1,165,0.9880,0.9940,0.0060,0.0120,0.9880,0.9880,0.9880,0.9920,0.5556,0.9819,0.9819,0.9819,418,335,83,0,418,0,335,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,412,0.0990,1.7871,12.6769,12.4848,6.3385,10.1414,0.8000,0.3942,10.5286,1.6611,0.7533,2.7173,0.4287,0.2208,0.9143,0.5116,3.2042,0.2436,0.1918,499,0.0114,0.2216,0.4923,0.5077,0,0,0,0.0744,0,-0.3902,0,0.0062,0.0005,0.0000,-0.0015,-0.0002,-0.0010,0.0581,0.0092,0.0039,0.0679,0.0174,0.3839,-0.0011,-0.0009,-2,-0.0000,0.0151,-0.0154,0.0154,0,411,1,1,3747,0.9976,0.9997,0.0003,0.0024,0.9976,0.9976,0.9976,0.9973,0.9973,0.9952,83,83,0,5,1,5
6,WLNM_dir_neg_kfold,0.9998,0.9634,00:00:06,10,80,6,13351,fixed,0.5000,0.9880,0.9880,0.9880,82,1,1,165,0.9880,0.9940,0.0060,0.0120,0.9880,0.9880,0.9880,0.9920,0.5556,0.9819,0.9819,0.9819,418,335,83,0,418,0,335,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,412,0.0990,1.7365,12.6769,12.4848,6.3385,10.1444,0.8002,0.3953,10.5286,1.6611,0.7533,2.7173,0.4287,0.2208,0.8563,0.4931,2.8386,0.2406,0.1918,499,0.0114,0.2216,0.4923,0.5077,0,0,0,0.0239,0,-0.3902,0,0.0092,0.0007,0.0012,-0.0015,-0.0002,-0.0010,0.0581,0.0092,0.0039,0.0099,-0.0011,0.0183,-0.0040,-0.0009,-2,-0.0000,0.0151,-0.0154,0.0154,0,411,1,1,3747,0.9976,0.9997,0.0003,0.0024,0.9976,0.9976,0.9976,0.9973,0.9973,0.9952,83,83,0,5,1,5
7,WLNM_dir_neg_kfold,0.9996,0.3124,00:00:07,10,80,7,13352,fixed,0.5000,1,0.9880,0.9939,82,0,1,166,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9960,0.5569,0.9909,0.9910,0.9880,418,335,83,0,418,0,335,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,411,0.0988,1.7126,12.6462,12.8438,6.3231,10.1480,0.8025,0.3956,10.5373,1.6665,0.7552,2.6640,0.4213,0.2189,0.8464,0.4942,2.8203,0.2436,0.1923,499,0.0114,0.2134,0.5077,0.4923,0,-1,-0.0002,0,-0.0308,-0.0312,-0.0154,0.0128,0.0030,0.0014,0.0072,0.0052,0.0008,0.0049,0.0018,0.0020,0,0,0,-0.0011,-0.0004,-2,-0.0000,0.0069,0,0,0,411,0,1,3748,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987,0.9976,0.9976,82,83,0,5,1,5
8,WLNM_dir_neg_kfold,0.9998,0.0598,00:00:07,10,80,8,13353,fixed,0.5000,0.9880,0.9880,0.9880,82,1,1,165,0.9880,0.9940,0.0060,0.0120,0.9880,0.9880,0.9880,0.9920,0.5556,0.9819,0.9819,0.9819,418,335,83,0,418,0,335,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,412,0.0990,1.7871,12.6769,12.4848,6.3385,10.1414,0.8000,0.3942,10.5286,1.6611,0.7533,2.7173,0.4287,0.2208,0.9143,0.5116,3.2042,0.2436,0.1918,499,0.0114,0.2216,0.4923,0.5077,0,0,0,0.0744,0,-0.3902,0,0.0062,0.0005,0.0000,-0.0015,-0.0002,-0.0010,0.0581,0.0092,0.0039,0.0679,0.0174,0.3839,-0.0011,-0.0009,-2,-0.0000,0.0151,-0.0154,0.0154,0,411,1,1,3747,0.9976,0.9997,0.0003,0.0024,0.9976,0.9976,0.9976,0.9973,0.9973,0.9952,83,83,0,5,1,5
9,WLNM_dir_neg_kfold,0.9997,0.3247,00:00:06,10,80,9,13354,fixed,0.5000,0.9880,0.9880,0.9880,82,1,1,165,0.9880,0.9940,0.0060,0.0120,0.9880,0.9880,0.9880,0.9920,0.5556,0.9819,0.9819,0.9819,418,335,83,0,418,0,335,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,412,0.0990,1.7365,12.6769,12.4848,6.3385,10.1444,0.8002,0.3953,10.5286,1.6611,0.7533,2.7173,0.4287,0.2208,0.8563,0.4931,2.8386,0.2406,0.1918,499,0.0114,0.2216,0.4923,0.5077,0,0,0,0.0239,0,-0.3902,0,0.0092,0.0007,0.0012,-0.0015,-0.0002,-0.0010,0.0581,0.0092,0.0039,0.0099,-0.0011,0.0183,-0.0040,-0.0009,-2,-0.0000,0.0151,-0.0154,0.0154,0,411,1,1,3747,0.9976,0.9997,0.0003,0.0024,0.9976,0.9976,0.9976,0.9973,0.9973,0.9952,83,83,0,5,1,5
10,WLNM_dir_neg_kfold,1,0.0602,00:00:06,10,80,10,13355,fixed,0.5000,1,0.9880,0.9939,82,0,1,166,0.9880,1,0,0.0120,1,0.9880,0.9939,0.9960,0.5569,0.9909,0.9910,0.9880,418,335,83,0,418,0,335,0,83,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,0.2447,0.1927,501,0.0115,0.2065,0.5077,0.4923,0,65,411,0.0988,1.7126,12.6462,12.8438,6.3231,10.1480,0.8025,0.3956,10.5373,1.6665,0.7552,2.6640,0.4213,0.2189,0.8464,0.4942,2.8203,0.2436,0.1923,499,0.0114,0.2134,0.5077,0.4923,0,-1,-0.0002,0,-0.0308,-0.0312,-0.0154,0.0128,0.0030,0.0014,0.0072,0.0052,0.0008,0.0049,0.0018,0.0020,0,0,0,-0.0011,-0.0004,-2,-0.0000,0.0069,0,0,0,411,0,1,3748,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987,0.9976,0.9976,82,83,0,5,1,5
