Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7069,0.5417,00:00:05,10,80,1,13346,fixed,0.5000,0.7273,0.3333,0.4571,24,9,48,135,0.3333,0.9375,0.0625,0.6667,0.7273,0.3333,0.4571,0.7361,0.6157,0.3133,0.3549,0.2708,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,321,0.1423,1.9083,13.3750,10.0312,7.4651,7.1358,0.5335,0.3022,7.1225,1.0650,0.5676,7.5376,1.1271,0.5687,0.7396,0.3876,2.5401,0.2846,0.2961,508,0.0294,0.2920,0.3333,0.5625,0.1042,-39,-0.0173,-0.1681,-1.6250,-0.5570,-0.9070,-1.1592,-0.0195,-0.0071,-0.9884,-0.0164,-0.0021,-0.5707,0.0460,0.0256,-0.0866,-0.0103,-0.1922,-0.1046,-0.0642,-278,-0.0161,-0.0248,0.0417,-0.0417,0,312,9,48,1887,0.8667,0.9953,0.0047,0.1333,0.9720,0.8667,0.9163,0.9035,0.8619,0.8455,33,72,0,5,1,5
2,WLNM_dir_neg_kfold,0.6756,0.6113,00:00:07,10,80,2,13347,fixed,0.5000,0.8333,0.3472,0.4902,25,5,47,139,0.3472,0.9653,0.0347,0.6528,0.8333,0.3472,0.4902,0.7593,0.6204,0.3659,0.4260,0.3125,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,318,0.1410,1.8762,13.2500,9.9375,7.3953,7.1235,0.5376,0.3052,7.2336,1.0919,0.5761,7.4051,1.1177,0.5646,0.7110,0.3789,2.4090,0.2969,0.2954,501,0.0290,0.2890,0.3333,0.5625,0.1042,-42,-0.0186,-0.2002,-1.7500,-0.6507,-0.9767,-1.1716,-0.0154,-0.0041,-0.8774,0.0104,0.0065,-0.7032,0.0366,0.0214,-0.1152,-0.0189,-0.3234,-0.0923,-0.0649,-285,-0.0165,-0.0279,0.0417,-0.0417,0,313,5,47,1891,0.8694,0.9974,0.0026,0.1306,0.9843,0.8694,0.9233,0.9122,0.8668,0.8575,30,72,0,5,1,5
3,WLNM_dir_neg_kfold,0.7362,0.6248,00:00:07,10,80,3,13348,fixed,0.5000,0.7742,0.3333,0.4660,24,7,48,137,0.3333,0.9514,0.0486,0.6667,0.7742,0.3333,0.4660,0.7454,0.6188,0.3320,0.3828,0.2847,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,319,0.1414,1.9305,13.2917,9.6667,7.0889,7.0619,0.5313,0.3015,7.2155,1.0857,0.5732,7.3151,1.1007,0.5524,0.7217,0.3739,2.4427,0.2979,0.2928,497,0.0287,0.2699,0.3125,0.6250,0.0625,-41,-0.0182,-0.1459,-1.7083,-0.9216,-1.2832,-1.2332,-0.0217,-0.0077,-0.8954,0.0043,0.0035,-0.7932,0.0196,0.0093,-0.1044,-0.0240,-0.2896,-0.0912,-0.0675,-289,-0.0167,-0.0470,0.0208,0.0208,-0.0417,312,7,48,1889,0.8667,0.9963,0.0037,0.1333,0.9781,0.8667,0.9190,0.9070,0.8630,0.8501,31,72,0,5,1,5
4,WLNM_dir_neg_kfold,0.6342,0.5748,00:00:06,10,80,4,13349,fixed,0.5000,0.7407,0.2778,0.4040,20,7,52,137,0.2778,0.9514,0.0486,0.7222,0.7407,0.2778,0.4040,0.7269,0.6250,0.2716,0.3267,0.2292,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,315,0.1396,1.8616,13.1250,9.8438,7.3256,7.0004,0.5334,0.3030,7.1783,1.0938,0.5786,7.2608,1.1064,0.5641,0.6924,0.3720,2.3265,0.2907,0.2939,487,0.0282,0.2818,0.3333,0.5625,0.1042,-45,-0.0199,-0.2148,-1.8750,-0.7445,-1.0465,-1.2947,-0.0196,-0.0062,-0.9326,0.0124,0.0090,-0.8475,0.0253,0.0209,-0.1337,-0.0259,-0.4058,-0.0985,-0.0664,-299,-0.0173,-0.0351,0.0417,-0.0417,0,308,7,52,1889,0.8556,0.9963,0.0037,0.1444,0.9778,0.8556,0.9126,0.9001,0.8519,0.8392,27,72,0,5,1,5
5,WLNM_dir_neg_kfold,0.6608,0.6045,00:00:07,10,80,5,13350,fixed,0.5000,0.8000,0.3333,0.4706,24,6,48,138,0.3333,0.9583,0.0417,0.6667,0.8000,0.3333,0.4706,0.7500,0.6204,0.3415,0.3976,0.2917,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,318,0.1410,1.8665,13.2500,9.9375,7.3953,7.1414,0.5390,0.3058,7.1656,1.0816,0.5732,7.4280,1.1212,0.5649,0.7028,0.3765,2.4160,0.2982,0.2992,508,0.0294,0.2891,0.3333,0.5625,0.1042,-42,-0.0186,-0.2099,-1.7500,-0.6507,-0.9767,-1.1537,-0.0140,-0.0034,-0.9453,0.0001,0.0036,-0.6803,0.0401,0.0217,-0.1233,-0.0213,-0.3163,-0.0910,-0.0611,-278,-0.0161,-0.0278,0.0417,-0.0417,0,312,6,48,1890,0.8667,0.9968,0.0032,0.1333,0.9811,0.8667,0.9204,0.9087,0.8635,0.8525,30,72,0,5,1,5
6,WLNM_dir_neg_kfold,0.6817,0.5906,00:00:06,10,80,6,13351,fixed,0.5000,0.7143,0.2778,0.4000,20,8,52,136,0.2778,0.9444,0.0556,0.7222,0.7143,0.2778,0.4000,0.7222,0.6235,0.2623,0.3119,0.2222,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,316,0.1401,2.1852,13.1667,9.5758,7.3488,7.3117,0.5553,0.3155,7.3277,1.1131,0.5832,7.1988,1.0935,0.5574,0.9702,0.4440,3.1417,0.3283,0.3164,535,0.0309,0.2603,0.3125,0.5833,0.1042,-44,-0.0195,0.1088,-1.8333,-1.0125,-1.0233,-0.9834,0.0023,0.0063,-0.7832,0.0316,0.0135,-0.9095,0.0124,0.0142,0.1440,0.0461,0.4093,-0.0608,-0.0438,-251,-0.0145,-0.0566,0.0208,-0.0208,0,308,8,52,1888,0.8556,0.9958,0.0042,0.1444,0.9747,0.8556,0.9112,0.8983,0.8513,0.8370,28,72,0,5,1,5
7,WLNM_dir_neg_kfold,0.7134,0.6347,00:00:07,10,80,7,13352,fixed,0.5000,0.8800,0.3056,0.4536,22,3,50,141,0.3056,0.9792,0.0208,0.6944,0.8800,0.3056,0.4536,0.7546,0.6281,0.3402,0.4195,0.2847,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,313,0.1387,2.1889,13.0417,9.4848,7.2791,7.1992,0.5520,0.3138,7.1429,1.0954,0.5781,7.3281,1.1238,0.5684,0.9685,0.4424,3.1429,0.2881,0.2995,495,0.0286,0.2711,0.3125,0.5833,0.1042,-47,-0.0208,0.1125,-1.9583,-1.1034,-1.0930,-1.0959,-0.0010,0.0045,-0.9680,0.0139,0.0084,-0.7802,0.0427,0.0252,0.1423,0.0446,0.4105,-0.1011,-0.0608,-291,-0.0168,-0.0458,0.0208,-0.0208,0,310,3,50,1893,0.8611,0.9984,0.0016,0.1389,0.9904,0.8611,0.9212,0.9106,0.8595,0.8540,25,72,0,5,1,5
8,WLNM_dir_neg_kfold,0.6190,0.5390,00:00:06,10,80,8,13353,fixed,0.5000,0.7317,0.4167,0.5310,30,11,42,133,0.4167,0.9236,0.0764,0.5833,0.7317,0.4167,0.5310,0.7546,0.6034,0.3813,0.4090,0.3403,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,329,0.1458,2.4114,13.7083,9.4000,7.6512,7.1010,0.5180,0.2932,7.2317,1.0551,0.5603,7.6575,1.1172,0.5625,1.1803,0.4895,4.0129,0.2791,0.2824,501,0.0290,0.2597,0.2708,0.6250,0.1042,-31,-0.0137,0.3350,-1.2917,-1.1882,-0.7209,-1.1941,-0.0350,-0.0160,-0.8792,-0.0264,-0.0093,-0.4508,0.0361,0.0193,0.3542,0.0916,1.2806,-0.1101,-0.0779,-285,-0.0165,-0.0572,-0.0208,0.0208,0,318,11,42,1885,0.8833,0.9942,0.0058,0.1167,0.9666,0.8833,0.9231,0.9105,0.8775,0.8571,41,72,0,5,1,5
9,WLNM_dir_neg_kfold,0.6903,0.5804,00:00:06,10,80,9,13354,fixed,0.5000,0.8214,0.3194,0.4600,23,5,49,139,0.3194,0.9653,0.0347,0.6806,0.8214,0.3194,0.4600,0.7500,0.6235,0.3361,0.3996,0.2847,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,316,0.1401,1.8624,13.1667,9.8750,7.3488,7.1409,0.5423,0.3080,7.2165,1.0962,0.5791,7.4401,1.1301,0.5712,0.6914,0.3713,2.4084,0.2899,0.2867,482,0.0279,0.2911,0.3333,0.5625,0.1042,-44,-0.0195,-0.2140,-1.8333,-0.7132,-1.0233,-1.1542,-0.0107,-0.0013,-0.8944,0.0147,0.0094,-0.6682,0.0490,0.0280,-0.1347,-0.0266,-0.3239,-0.0993,-0.0735,-304,-0.0176,-0.0257,0.0417,-0.0417,0,311,5,49,1891,0.8639,0.9974,0.0026,0.1361,0.9842,0.8639,0.9201,0.9088,0.8613,0.8521,28,72,0,5,1,5
10,WLNM_dir_neg_kfold,0.7859,0.6564,00:00:07,10,80,10,13355,fixed,0.5000,0.8929,0.3472,0.5000,25,3,47,141,0.3472,0.9792,0.0208,0.6528,0.8929,0.3472,0.5000,0.7685,0.6235,0.3852,0.4581,0.3264,373,301,72,0,373,0,301,0,72,48,360,0.1596,2.0764,15,10.5882,8.3721,8.2951,0.5530,0.3093,8.1109,1.0815,0.5697,8.1083,1.0811,0.5432,0.8261,0.3979,2.7323,0.3892,0.3603,786,0.0454,0.3169,0.2917,0.6042,0.1042,48,316,0.1401,1.9004,13.1667,9.5758,7.3488,7.1111,0.5401,0.3069,7.1245,1.0822,0.5738,7.5027,1.1397,0.5744,0.6997,0.3682,2.4980,0.2836,0.2867,481,0.0278,0.2814,0.3125,0.5833,0.1042,-44,-0.0195,-0.1760,-1.8333,-1.0125,-1.0233,-1.1840,-0.0129,-0.0024,-0.9864,0.0007,0.0042,-0.6056,0.0585,0.0312,-0.1264,-0.0297,-0.2343,-0.1056,-0.0736,-305,-0.0176,-0.0354,0.0208,-0.0208,0,313,3,47,1893,0.8694,0.9984,0.0016,0.1306,0.9905,0.8694,0.9260,0.9157,0.8679,0.8623,28,72,0,5,1,5
