Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8143,0.6925,00:00:05,10,80,1,13346,fixed,0.5000,1,0.3750,0.5455,27,0,45,144,0.3750,1,0,0.6250,1,0.3750,0.5455,0.7917,0.6250,0.4444,0.5345,0.3750,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,313,0.2112,1.7518,16.0513,12.5200,8.6944,6.5972,0.4110,0.2234,8.4557,1.0536,0.5585,7.3359,0.9141,0.4796,0.6085,0.3473,1.9858,0.3476,0.3681,662,0.0724,0.4268,0.3590,0.5641,0.0769,-45,-0.0304,-0.1361,-2.3077,-0.7393,-0.9812,0.0018,0.0518,0.0367,-0.7692,0.0486,0.0279,-0.6406,0.0451,0.0249,-0.0481,-0.0004,-0.2131,-0.0560,-0.0387,-271,-0.0297,-0.0228,0.0513,-0.0769,0.0256,313,0,45,1124,0.8743,1,0,0.1257,1,0.8743,0.9329,0.9169,0.8743,0.8743,27,72,0,5,1,5
2,WLNM_dir_neg_kfold,0.8272,0.7053,00:00:05,10,80,2,13347,fixed,0.5000,1,0.3750,0.5455,27,0,45,144,0.3750,1,0,0.6250,1,0.3750,0.5455,0.7917,0.6250,0.4444,0.5345,0.3750,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,313,0.2112,1.7518,16.0513,12.5200,8.6944,6.5972,0.4110,0.2234,8.4557,1.0536,0.5585,7.3359,0.9141,0.4796,0.6085,0.3473,1.9858,0.3476,0.3681,662,0.0724,0.4268,0.3590,0.5641,0.0769,-45,-0.0304,-0.1361,-2.3077,-0.7393,-0.9812,0.0018,0.0518,0.0367,-0.7692,0.0486,0.0279,-0.6406,0.0451,0.0249,-0.0481,-0.0004,-0.2131,-0.0560,-0.0387,-271,-0.0297,-0.0228,0.0513,-0.0769,0.0256,313,0,45,1124,0.8743,1,0,0.1257,1,0.8743,0.9329,0.9169,0.8743,0.8743,27,72,0,5,1,5
3,WLNM_dir_neg_kfold,0.8275,0.7293,00:00:06,10,80,3,13348,fixed,0.5000,0.9655,0.3889,0.5545,28,1,44,143,0.3889,0.9931,0.0069,0.6111,0.9655,0.3889,0.5545,0.7917,0.6219,0.4490,0.5281,0.3819,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,315,0.2126,1.7527,16.1538,12.6000,8.7500,6.6354,0.4108,0.2243,8.5236,1.0553,0.5599,7.3283,0.9073,0.4780,0.6095,0.3477,1.9858,0.3595,0.3749,683,0.0747,0.4259,0.3590,0.5641,0.0769,-43,-0.0290,-0.1352,-2.2051,-0.6593,-0.9257,0.0400,0.0515,0.0377,-0.7013,0.0504,0.0293,-0.6482,0.0384,0.0233,-0.0471,-0.0000,-0.2130,-0.0441,-0.0319,-250,-0.0274,-0.0236,0.0513,-0.0769,0.0256,314,1,44,1123,0.8771,0.9991,0.0009,0.1229,0.9968,0.8771,0.9331,0.9167,0.8762,0.8747,29,72,0,5,1,5
4,WLNM_dir_neg_kfold,0.8116,0.6038,00:00:06,10,80,4,13349,fixed,0.5000,0.9643,0.3750,0.5400,27,1,45,143,0.3750,0.9931,0.0069,0.6250,0.9643,0.3750,0.5400,0.7870,0.6235,0.4344,0.5165,0.3681,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,314,0.2119,1.9447,16.1026,12.0769,8.7222,6.6443,0.4126,0.2251,8.4322,1.0473,0.5558,7.3304,0.9105,0.4787,0.7379,0.3794,2.5559,0.3476,0.3681,662,0.0724,0.3948,0.3333,0.5897,0.0769,-44,-0.0297,0.0568,-2.2564,-1.1823,-0.9535,0.0489,0.0534,0.0384,-0.7927,0.0424,0.0252,-0.6462,0.0415,0.0240,0.0813,0.0317,0.3571,-0.0560,-0.0387,-271,-0.0297,-0.0547,0.0256,-0.0513,0.0256,313,1,45,1123,0.8743,0.9991,0.0009,0.1257,0.9968,0.8743,0.9315,0.9149,0.8734,0.8719,28,72,0,5,1,5
5,WLNM_dir_neg_kfold,0.8718,0.7543,00:00:06,10,80,5,13350,fixed,0.5000,0.9643,0.3750,0.5400,27,1,45,143,0.3750,0.9931,0.0069,0.6250,0.9643,0.3750,0.5400,0.7870,0.6235,0.4344,0.5165,0.3681,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,314,0.2119,1.7513,16.1026,12.5600,8.7222,6.6364,0.4121,0.2231,8.5346,1.0600,0.5599,7.3375,0.9113,0.4793,0.6076,0.3470,1.9858,0.3665,0.3698,670,0.0733,0.4270,0.3590,0.5641,0.0769,-44,-0.0297,-0.1367,-2.2564,-0.6993,-0.9535,0.0410,0.0529,0.0364,-0.6903,0.0551,0.0293,-0.6390,0.0424,0.0247,-0.0489,-0.0008,-0.2131,-0.0371,-0.0371,-263,-0.0288,-0.0225,0.0513,-0.0769,0.0256,313,1,45,1123,0.8743,0.9991,0.0009,0.1257,0.9968,0.8743,0.9315,0.9149,0.8734,0.8719,28,72,0,5,1,5
6,WLNM_dir_neg_kfold,0.8141,0.6823,00:00:05,10,80,6,13351,fixed,0.5000,1,0.3750,0.5455,27,0,45,144,0.3750,1,0,0.6250,1,0.3750,0.5455,0.7917,0.6250,0.4444,0.5345,0.3750,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,313,0.2112,1.7518,16.0513,12.5200,8.6944,6.5972,0.4110,0.2234,8.4557,1.0536,0.5585,7.3359,0.9141,0.4796,0.6085,0.3473,1.9858,0.3476,0.3681,662,0.0724,0.4268,0.3590,0.5641,0.0769,-45,-0.0304,-0.1361,-2.3077,-0.7393,-0.9812,0.0018,0.0518,0.0367,-0.7692,0.0486,0.0279,-0.6406,0.0451,0.0249,-0.0481,-0.0004,-0.2131,-0.0560,-0.0387,-271,-0.0297,-0.0228,0.0513,-0.0769,0.0256,313,0,45,1124,0.8743,1,0,0.1257,1,0.8743,0.9329,0.9169,0.8743,0.8743,27,72,0,5,1,5
7,WLNM_dir_neg_kfold,0.8484,0.6461,00:00:06,10,80,7,13352,fixed,0.5000,0.9643,0.3750,0.5400,27,1,45,143,0.3750,0.9931,0.0069,0.6250,0.9643,0.3750,0.5400,0.7870,0.6235,0.4344,0.5165,0.3681,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,314,0.2119,1.8338,16.1026,12.0769,8.4865,6.5767,0.4084,0.2224,8.4322,1.0473,0.5558,7.3088,0.9078,0.4753,0.6834,0.3727,2.6127,0.3476,0.3681,662,0.0724,0.3939,0.3333,0.6154,0.0513,-44,-0.0297,-0.0542,-2.2564,-1.1823,-1.1892,-0.0187,0.0492,0.0358,-0.7927,0.0424,0.0252,-0.6677,0.0388,0.0206,0.0269,0.0249,0.4138,-0.0560,-0.0387,-271,-0.0297,-0.0556,0.0256,-0.0256,0,313,1,45,1123,0.8743,0.9991,0.0009,0.1257,0.9968,0.8743,0.9315,0.9149,0.8734,0.8719,28,72,0,5,1,5
8,WLNM_dir_neg_kfold,0.7991,0.7165,00:00:05,10,80,8,13353,fixed,0.5000,0.9032,0.3889,0.5437,28,3,44,141,0.3889,0.9792,0.0208,0.6111,0.9032,0.3889,0.5437,0.7824,0.6188,0.4291,0.4949,0.3681,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,317,0.2139,1.7558,16.2564,12.6800,8.5676,6.7540,0.4155,0.2263,8.5814,1.0558,0.5609,7.3240,0.9011,0.4727,0.6113,0.3482,1.9439,0.3622,0.3829,703,0.0769,0.4245,0.3590,0.5897,0.0513,-41,-0.0277,-0.1321,-2.1026,-0.5793,-1.1081,0.1586,0.0562,0.0397,-0.6435,0.0508,0.0303,-0.6525,0.0321,0.0180,-0.0452,0.0004,-0.2549,-0.0414,-0.0239,-230,-0.0252,-0.0251,0.0513,-0.0513,0,314,3,44,1121,0.8771,0.9973,0.0027,0.1229,0.9905,0.8771,0.9304,0.9128,0.8744,0.8698,31,72,0,5,1,5
9,WLNM_dir_neg_kfold,0.8592,0.7560,00:00:06,10,80,9,13354,fixed,0.5000,0.9333,0.3889,0.5490,28,2,44,142,0.3889,0.9861,0.0139,0.6111,0.9333,0.3889,0.5490,0.7870,0.6204,0.4390,0.5112,0.3750,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,316,0.2132,1.7682,16.2051,12.6400,8.5405,6.6775,0.4121,0.2260,8.5063,1.0498,0.5576,7.2938,0.9002,0.4731,0.6229,0.3523,1.9877,0.3571,0.3804,698,0.0764,0.4239,0.3590,0.5897,0.0513,-42,-0.0283,-0.1197,-2.1538,-0.6193,-1.1351,0.0821,0.0528,0.0393,-0.7186,0.0449,0.0270,-0.6827,0.0312,0.0184,-0.0337,0.0045,-0.2111,-0.0465,-0.0264,-235,-0.0257,-0.0256,0.0513,-0.0513,0,314,2,44,1122,0.8771,0.9982,0.0018,0.1229,0.9937,0.8771,0.9318,0.9147,0.8753,0.8722,30,72,0,5,1,5
10,WLNM_dir_neg_kfold,0.8135,0.7360,00:00:06,10,80,10,13355,fixed,0.5000,0.9667,0.4028,0.5686,29,1,43,143,0.4028,0.9931,0.0069,0.5972,0.9667,0.4028,0.5686,0.7963,0.6204,0.4634,0.5396,0.3958,367,295,72,0,367,0,295,0,72,39,358,0.2416,1.8879,18.3590,13.2593,9.6757,6.5954,0.3592,0.1866,9.2249,1.0049,0.5306,7.9765,0.8690,0.4547,0.6566,0.3478,2.1989,0.4036,0.4068,933,0.1021,0.4495,0.3077,0.6410,0.0513,39,316,0.2132,1.7556,16.2051,12.6400,8.7778,6.6971,0.4133,0.2262,8.5526,1.0555,0.5602,7.3046,0.9015,0.4752,0.6127,0.3490,1.9884,0.3611,0.3855,708,0.0775,0.4241,0.3590,0.5641,0.0769,-42,-0.0283,-0.1323,-2.1538,-0.6193,-0.8979,0.1017,0.0540,0.0396,-0.6723,0.0506,0.0296,-0.6719,0.0326,0.0205,-0.0439,0.0012,-0.2105,-0.0425,-0.0214,-225,-0.0246,-0.0255,0.0513,-0.0769,0.0256,315,1,43,1123,0.8799,0.9991,0.0009,0.1201,0.9968,0.8799,0.9347,0.9186,0.8790,0.8774,30,72,0,5,1,5
