Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7971,0.4415,00:00:12,10,90,1,13346,fixed,0.5000,1,0.0794,0.1471,5,0,58,126,0.0794,1,0,0.9206,1,0.0794,0.1471,0.6931,0.6578,0.1031,0.2331,0.0794,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,571,0.0565,1.5008,11.3069,13.2791,6.9634,9.0186,0.7976,0.4366,8.9883,1.5899,0.7394,7.0971,1.2554,0.6173,0.6277,0.4183,2.0107,0.0420,0.0437,145,0.0009,0.1749,0.5743,0.2376,0.1881,-58,-0.0057,-0.0001,-1.1485,-1.3488,-0.7073,-0.8804,0.0029,-0.0011,-0.9263,-0.0021,-0.0022,-0.6989,0.0035,-0.0029,-0.0000,-0.0000,-0.0003,-0.0055,-0.0051,-52,-0.0003,-0.0210,0,0,0,571,0,58,9471,0.9078,1,0,0.0922,1,0.9078,0.9517,0.9499,0.9078,0.9078,5,63,0,10,1,10
2,WLNM_dir_neg_kfold,0.8284,0.5089,00:00:12,10,90,2,13347,fixed,0.5000,1,0.0794,0.1471,5,0,58,126,0.0794,1,0,0.9206,1,0.0794,0.1471,0.6931,0.6578,0.1031,0.2331,0.0794,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,571,0.0565,1.5008,11.3069,13.2791,6.9634,9.0186,0.7976,0.4366,8.9883,1.5899,0.7394,7.0971,1.2554,0.6173,0.6277,0.4183,2.0107,0.0420,0.0437,145,0.0009,0.1749,0.5743,0.2376,0.1881,-58,-0.0057,-0.0001,-1.1485,-1.3488,-0.7073,-0.8804,0.0029,-0.0011,-0.9263,-0.0021,-0.0022,-0.6989,0.0035,-0.0029,-0.0000,-0.0000,-0.0003,-0.0055,-0.0051,-52,-0.0003,-0.0210,0,0,0,571,0,58,9471,0.9078,1,0,0.0922,1,0.9078,0.9517,0.9499,0.9078,0.9078,5,63,0,10,1,10
3,WLNM_dir_neg_kfold,0.7755,0.4139,00:00:12,10,90,3,13348,fixed,0.5000,1,0.0794,0.1471,5,0,58,126,0.0794,1,0,0.9206,1,0.0794,0.1471,0.6931,0.6578,0.1031,0.2331,0.0794,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,571,0.0565,1.5008,11.3069,13.2791,6.9634,9.0186,0.7976,0.4366,8.9883,1.5899,0.7394,7.0971,1.2554,0.6173,0.6277,0.4183,2.0107,0.0420,0.0437,145,0.0009,0.1749,0.5743,0.2376,0.1881,-58,-0.0057,-0.0001,-1.1485,-1.3488,-0.7073,-0.8804,0.0029,-0.0011,-0.9263,-0.0021,-0.0022,-0.6989,0.0035,-0.0029,-0.0000,-0.0000,-0.0003,-0.0055,-0.0051,-52,-0.0003,-0.0210,0,0,0,571,0,58,9471,0.9078,1,0,0.0922,1,0.9078,0.9517,0.9499,0.9078,0.9078,5,63,0,10,1,10
4,WLNM_dir_neg_kfold,0.8372,0.4975,00:00:12,10,90,4,13349,fixed,0.5000,1,0.0794,0.1471,5,0,58,126,0.0794,1,0,0.9206,1,0.0794,0.1471,0.6931,0.6578,0.1031,0.2331,0.0794,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,571,0.0565,1.5008,11.3069,13.2791,6.9634,9.0186,0.7976,0.4366,8.9883,1.5899,0.7394,7.0971,1.2554,0.6173,0.6277,0.4183,2.0107,0.0420,0.0437,145,0.0009,0.1749,0.5743,0.2376,0.1881,-58,-0.0057,-0.0001,-1.1485,-1.3488,-0.7073,-0.8804,0.0029,-0.0011,-0.9263,-0.0021,-0.0022,-0.6989,0.0035,-0.0029,-0.0000,-0.0000,-0.0003,-0.0055,-0.0051,-52,-0.0003,-0.0210,0,0,0,571,0,58,9471,0.9078,1,0,0.0922,1,0.9078,0.9517,0.9499,0.9078,0.9078,5,63,0,10,1,10
5,WLNM_dir_neg_kfold,0.8210,0.4662,00:00:12,10,90,5,13350,fixed,0.5000,1,0.0794,0.1471,5,0,58,126,0.0794,1,0,0.9206,1,0.0794,0.1471,0.6931,0.6578,0.1031,0.2331,0.0794,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,571,0.0565,1.5008,11.3069,13.2791,6.9634,9.0186,0.7976,0.4366,8.9883,1.5899,0.7394,7.0971,1.2554,0.6173,0.6277,0.4183,2.0107,0.0420,0.0437,145,0.0009,0.1749,0.5743,0.2376,0.1881,-58,-0.0057,-0.0001,-1.1485,-1.3488,-0.7073,-0.8804,0.0029,-0.0011,-0.9263,-0.0021,-0.0022,-0.6989,0.0035,-0.0029,-0.0000,-0.0000,-0.0003,-0.0055,-0.0051,-52,-0.0003,-0.0210,0,0,0,571,0,58,9471,0.9078,1,0,0.0922,1,0.9078,0.9517,0.9499,0.9078,0.9078,5,63,0,10,1,10
6,WLNM_dir_neg_kfold,0.6736,0.3612,00:00:11,10,90,6,13351,fixed,0.5000,1,0.0794,0.1471,5,0,58,126,0.0794,1,0,0.9206,1,0.0794,0.1471,0.6931,0.6578,0.1031,0.2331,0.0794,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,571,0.0565,1.5008,11.3069,13.2791,6.9634,9.0186,0.7976,0.4366,8.9883,1.5899,0.7394,7.0971,1.2554,0.6173,0.6277,0.4183,2.0107,0.0420,0.0437,145,0.0009,0.1749,0.5743,0.2376,0.1881,-58,-0.0057,-0.0001,-1.1485,-1.3488,-0.7073,-0.8804,0.0029,-0.0011,-0.9263,-0.0021,-0.0022,-0.6989,0.0035,-0.0029,-0.0000,-0.0000,-0.0003,-0.0055,-0.0051,-52,-0.0003,-0.0210,0,0,0,571,0,58,9471,0.9078,1,0,0.0922,1,0.9078,0.9517,0.9499,0.9078,0.9078,5,63,0,10,1,10
7,WLNM_dir_neg_kfold,0.8147,0.4604,00:00:11,10,90,7,13352,fixed,0.5000,1,0.0794,0.1471,5,0,58,126,0.0794,1,0,0.9206,1,0.0794,0.1471,0.6931,0.6578,0.1031,0.2331,0.0794,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,571,0.0565,1.5008,11.3069,13.2791,6.9634,9.0186,0.7976,0.4366,8.9883,1.5899,0.7394,7.0971,1.2554,0.6173,0.6277,0.4183,2.0107,0.0420,0.0437,145,0.0009,0.1749,0.5743,0.2376,0.1881,-58,-0.0057,-0.0001,-1.1485,-1.3488,-0.7073,-0.8804,0.0029,-0.0011,-0.9263,-0.0021,-0.0022,-0.6989,0.0035,-0.0029,-0.0000,-0.0000,-0.0003,-0.0055,-0.0051,-52,-0.0003,-0.0210,0,0,0,571,0,58,9471,0.9078,1,0,0.0922,1,0.9078,0.9517,0.9499,0.9078,0.9078,5,63,0,10,1,10
8,WLNM_dir_neg_kfold,0.7771,0.4468,00:00:12,10,90,8,13353,fixed,0.5000,1,0.0794,0.1471,5,0,58,126,0.0794,1,0,0.9206,1,0.0794,0.1471,0.6931,0.6578,0.1031,0.2331,0.0794,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,571,0.0565,1.5008,11.3069,13.2791,6.9634,9.0186,0.7976,0.4366,8.9883,1.5899,0.7394,7.0971,1.2554,0.6173,0.6277,0.4183,2.0107,0.0420,0.0437,145,0.0009,0.1749,0.5743,0.2376,0.1881,-58,-0.0057,-0.0001,-1.1485,-1.3488,-0.7073,-0.8804,0.0029,-0.0011,-0.9263,-0.0021,-0.0022,-0.6989,0.0035,-0.0029,-0.0000,-0.0000,-0.0003,-0.0055,-0.0051,-52,-0.0003,-0.0210,0,0,0,571,0,58,9471,0.9078,1,0,0.0922,1,0.9078,0.9517,0.9499,0.9078,0.9078,5,63,0,10,1,10
9,WLNM_dir_neg_kfold,0.7730,0.4320,00:00:11,10,90,9,13354,fixed,0.5000,1,0.0794,0.1471,5,0,58,126,0.0794,1,0,0.9206,1,0.0794,0.1471,0.6931,0.6578,0.1031,0.2331,0.0794,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,571,0.0565,1.5008,11.3069,13.2791,6.9634,9.0186,0.7976,0.4366,8.9883,1.5899,0.7394,7.0971,1.2554,0.6173,0.6277,0.4183,2.0107,0.0420,0.0437,145,0.0009,0.1749,0.5743,0.2376,0.1881,-58,-0.0057,-0.0001,-1.1485,-1.3488,-0.7073,-0.8804,0.0029,-0.0011,-0.9263,-0.0021,-0.0022,-0.6989,0.0035,-0.0029,-0.0000,-0.0000,-0.0003,-0.0055,-0.0051,-52,-0.0003,-0.0210,0,0,0,571,0,58,9471,0.9078,1,0,0.0922,1,0.9078,0.9517,0.9499,0.9078,0.9078,5,63,0,10,1,10
10,WLNM_dir_neg_kfold,0.8100,0.4392,00:00:12,10,90,10,13355,fixed,0.5000,0.8333,0.0794,0.1449,5,1,58,125,0.0794,0.9921,0.0079,0.9206,0.8333,0.0794,0.1449,0.6878,0.6561,0.0923,0.1921,0.0714,629,566,63,0,629,0,566,0,63,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,0.0476,0.0488,197,0.0012,0.1959,0.5743,0.2376,0.1881,101,572,0.0566,1.5060,11.3267,13.3023,6.8916,9.0223,0.7966,0.4359,8.9836,1.5863,0.7386,7.0898,1.2519,0.6151,0.6340,0.4210,2.0107,0.0536,0.0439,146,0.0009,0.1741,0.5743,0.2475,0.1782,-57,-0.0056,0.0051,-1.1287,-1.3256,-0.7792,-0.8767,0.0018,-0.0018,-0.9309,-0.0057,-0.0031,-0.7062,0.0001,-0.0051,0.0062,0.0027,-0.0003,0.0060,-0.0049,-51,-0.0003,-0.0218,0,0.0099,-0.0099,571,1,58,9470,0.9078,0.9999,0.0001,0.0922,0.9983,0.9078,0.9509,0.9490,0.9077,0.9063,6,63,0,10,1,10
