Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8622,0.5720,00:00:29,10,66.6667,1,13346,fixed,0.5000,0.8871,0.5703,0.6943,377,48,284,1274,0.5703,0.9637,0.0363,0.4297,0.8871,0.5703,0.6943,0.8326,0.5952,0.5864,0.6135,0.5340,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1746,0.1265,3.7723,29.5932,16.7885,15.3158,19.3595,0.6542,0.3721,14.4527,0.9768,0.5313,9.6676,0.6534,0.3706,1.5374,0.4075,5.1427,0.5006,0.5810,13359,0.0500,0.1249,0.1186,0.8475,0.0339,-236,-0.0171,0.1540,-4,-1.0674,-1.9190,-1.8651,0.0224,0.0137,-2.2634,-0.0184,-0.0049,-0.0880,0.0726,0.0401,0.1821,0.0330,0.4767,-0.0643,-0.0567,-4851,-0.0182,0.0046,0.0593,-0.0678,0.0085,1698,48,284,11776,0.8567,0.9959,0.0041,0.1433,0.9725,0.8567,0.9109,0.8995,0.8527,0.8365,425,661,0,3,1,3
2,WLNM_dir_neg_kfold,0.8719,0.6874,00:00:32,10,66.6667,2,13347,fixed,0.5000,0.8710,0.5416,0.6679,358,53,303,1269,0.5416,0.9599,0.0401,0.4584,0.8710,0.5416,0.6679,0.8205,0.5976,0.5539,0.5832,0.5015,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1732,0.1255,3.2873,29.3559,16.0370,15.1930,18.8360,0.6416,0.3656,14.2636,0.9718,0.5296,9.3962,0.6402,0.3635,1.3039,0.3966,4.5507,0.5123,0.5727,12861,0.0482,0.1135,0.0847,0.8814,0.0339,-250,-0.0181,-0.3309,-4.2373,-1.8188,-2.0418,-2.3886,0.0098,0.0072,-2.4525,-0.0234,-0.0067,-0.3594,0.0593,0.0330,-0.0514,0.0221,-0.1153,-0.0526,-0.0650,-5349,-0.0200,-0.0068,0.0254,-0.0339,0.0085,1679,53,303,11771,0.8471,0.9955,0.0045,0.1529,0.9694,0.8471,0.9041,0.8920,0.8426,0.8251,411,661,0,3,1,3
3,WLNM_dir_neg_kfold,0.8239,0.7032,00:00:32,10,66.6667,3,13348,fixed,0.5000,0.8546,0.5870,0.6960,388,66,273,1256,0.5870,0.9501,0.0499,0.4130,0.8546,0.5870,0.6960,0.8290,0.5904,0.5827,0.6026,0.5371,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1775,0.1286,3.4498,30.0847,16.5888,15.5702,19.4552,0.6467,0.3684,14.6471,0.9737,0.5289,9.8070,0.6520,0.3698,1.3484,0.3909,4.5258,0.5068,0.5785,13675,0.0512,0.1229,0.0932,0.8729,0.0339,-207,-0.0150,-0.1684,-3.5085,-1.2671,-1.6646,-1.7694,0.0149,0.0100,-2.0690,-0.0215,-0.0073,0.0514,0.0712,0.0393,-0.0069,0.0163,-0.1402,-0.0581,-0.0592,-4535,-0.0170,0.0026,0.0339,-0.0424,0.0085,1709,66,273,11758,0.8623,0.9944,0.0056,0.1377,0.9628,0.8623,0.9098,0.8974,0.8567,0.8345,454,661,0,3,1,3
4,WLNM_dir_neg_kfold,0.7902,0.6470,00:00:31,10,66.6667,4,13349,fixed,0.5000,0.8487,0.5855,0.6929,387,69,274,1253,0.5855,0.9478,0.0522,0.4145,0.8487,0.5855,0.6929,0.8270,0.5900,0.5781,0.5974,0.5333,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1777,0.1287,3.5181,30.1186,16.3028,15.5877,19.6230,0.6515,0.3707,14.7488,0.9794,0.5316,9.8261,0.6525,0.3696,1.3498,0.3837,5.1651,0.5219,0.5855,13942,0.0522,0.1163,0.0763,0.8898,0.0339,-205,-0.0148,-0.1002,-3.4746,-1.5531,-1.6471,-1.6016,0.0197,0.0124,-1.9673,-0.0158,-0.0047,0.0705,0.0717,0.0390,-0.0055,0.0091,0.4991,-0.0430,-0.0522,-4268,-0.0160,-0.0040,0.0169,-0.0254,0.0085,1708,69,274,11755,0.8618,0.9942,0.0058,0.1382,0.9612,0.8618,0.9088,0.8962,0.8559,0.8328,456,661,0,3,1,3
5,WLNM_dir_neg_kfold,0.7892,0.5989,00:00:31,10,66.6667,5,13350,fixed,0.5000,0.8776,0.5855,0.7024,387,54,274,1268,0.5855,0.9592,0.0408,0.4145,0.8776,0.5855,0.7024,0.8346,0.5925,0.5941,0.6174,0.5446,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1762,0.1276,3.3101,29.8644,16.3148,15.4561,19.2078,0.6432,0.3664,14.4422,0.9672,0.5270,9.5905,0.6423,0.3656,1.3512,0.4082,4.9489,0.5066,0.5794,13440,0.0504,0.1187,0.0847,0.8814,0.0339,-220,-0.0159,-0.3081,-3.7288,-1.5410,-1.7786,-2.0168,0.0114,0.0081,-2.2739,-0.0280,-0.0093,-0.1651,0.0615,0.0350,-0.0040,0.0336,0.2829,-0.0583,-0.0583,-4770,-0.0179,-0.0016,0.0254,-0.0339,0.0085,1708,54,274,11770,0.8618,0.9954,0.0046,0.1382,0.9694,0.8618,0.9124,0.9008,0.8572,0.8389,441,661,0,3,1,3
6,WLNM_dir_neg_kfold,0.7439,0.5231,00:00:32,10,66.6667,6,13351,fixed,0.5000,0.8645,0.5598,0.6795,370,58,291,1264,0.5598,0.9561,0.0439,0.4402,0.8645,0.5598,0.6795,0.8240,0.5947,0.5657,0.5911,0.5159,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1749,0.1267,3.2316,29.6441,16.9806,15.3421,19.5297,0.6588,0.3742,14.6332,0.9873,0.5364,9.6314,0.6498,0.3683,1.3810,0.4273,4.8706,0.5000,0.5838,13529,0.0507,0.1199,0.1271,0.8390,0.0339,-233,-0.0169,-0.3866,-3.9492,-0.8753,-1.8927,-1.6948,0.0270,0.0159,-2.0829,-0.0079,0.0002,-0.1243,0.0690,0.0377,0.0257,0.0528,0.2046,-0.0649,-0.0539,-4681,-0.0175,-0.0004,0.0678,-0.0763,0.0085,1691,58,291,11766,0.8532,0.9951,0.0049,0.1468,0.9668,0.8532,0.9065,0.8942,0.8483,0.8289,428,661,0,3,1,3
7,WLNM_dir_neg_kfold,0.8167,0.6704,00:00:32,10,66.6667,7,13352,fixed,0.5000,0.8810,0.5598,0.6846,370,50,291,1272,0.5598,0.9622,0.0378,0.4402,0.8810,0.5598,0.6846,0.8280,0.5961,0.5743,0.6022,0.5219,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1741,0.1261,4.3295,29.5085,15.9725,15.2719,19.3474,0.6557,0.3724,14.5078,0.9833,0.5322,9.5425,0.6468,0.3668,1.6400,0.3788,5.9145,0.5023,0.5804,13311,0.0499,0.1129,0.0763,0.8898,0.0339,-241,-0.0175,0.7113,-4.0847,-1.8834,-1.9629,-1.8772,0.0238,0.0141,-2.2083,-0.0119,-0.0040,-0.2131,0.0660,0.0363,0.2847,0.0042,1.2485,-0.0626,-0.0573,-4899,-0.0184,-0.0074,0.0169,-0.0254,0.0085,1691,50,291,11774,0.8532,0.9958,0.0042,0.1468,0.9713,0.8532,0.9084,0.8967,0.8489,0.8322,420,661,0,3,1,3
8,WLNM_dir_neg_kfold,0.8842,0.6851,00:00:31,10,66.6667,8,13353,fixed,0.5000,0.8993,0.5537,0.6854,366,41,295,1281,0.5537,0.9690,0.0310,0.4463,0.8993,0.5537,0.6854,0.8306,0.5983,0.5782,0.6101,0.5227,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1728,0.1252,3.0625,29.2881,16.9412,15.1579,19.4884,0.6654,0.3782,14.6314,0.9991,0.5423,9.5098,0.6494,0.3688,1.3184,0.4305,4.2909,0.5046,0.5826,13315,0.0499,0.1204,0.1356,0.8305,0.0339,-254,-0.0184,-0.5558,-4.3051,-0.9147,-2.0769,-1.7362,0.0336,0.0199,-2.0847,0.0039,0.0060,-0.2458,0.0686,0.0383,-0.0369,0.0559,-0.3751,-0.0603,-0.0551,-4895,-0.0183,0.0001,0.0763,-0.0847,0.0085,1687,41,295,11783,0.8512,0.9965,0.0035,0.1488,0.9763,0.8512,0.9094,0.8983,0.8477,0.8339,407,661,0,3,1,3
9,WLNM_dir_neg_kfold,0.8183,0.7248,00:00:31,10,66.6667,9,13354,fixed,0.5000,0.8756,0.5537,0.6784,366,52,295,1270,0.5537,0.9607,0.0393,0.4463,0.8756,0.5537,0.6784,0.8250,0.5964,0.5664,0.5945,0.5144,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1739,0.1260,4.6165,29.4746,16.2523,15.2544,19.3549,0.6567,0.3732,14.6523,0.9942,0.5390,9.5142,0.6456,0.3659,1.7734,0.3842,6.1176,0.5097,0.5817,13333,0.0500,0.1123,0.0932,0.8729,0.0339,-243,-0.0176,0.9982,-4.1186,-1.6035,-1.9804,-1.8697,0.0249,0.0148,-2.0638,-0.0010,0.0028,-0.2414,0.0648,0.0354,0.4181,0.0096,1.4516,-0.0552,-0.0560,-4877,-0.0183,-0.0080,0.0339,-0.0424,0.0085,1687,52,295,11772,0.8512,0.9956,0.0044,0.1488,0.9701,0.8512,0.9067,0.8948,0.8468,0.8294,418,661,0,3,1,3
10,WLNM_dir_neg_kfold,0.7904,0.6300,00:00:32,10,66.6667,10,13355,fixed,0.5000,0.8705,0.5794,0.6957,383,57,278,1265,0.5794,0.9569,0.0431,0.4206,0.8705,0.5794,0.6957,0.8311,0.5927,0.5852,0.6084,0.5363,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,21.2246,0.6318,0.3583,16.7161,0.9952,0.5362,9.7556,0.5808,0.3305,1.3553,0.3746,4.6660,0.5649,0.6377,18210,0.0682,0.1203,0.0593,0.9153,0.0254,118,1761,0.1276,3.2295,29.8475,16.4579,15.4474,19.3601,0.6486,0.3691,14.6090,0.9789,0.5310,9.7025,0.6501,0.3677,1.3215,0.4092,4.4651,0.5121,0.5803,13573,0.0509,0.1239,0.0932,0.8729,0.0339,-221,-0.0160,-0.3888,-3.7458,-1.3979,-1.7874,-1.8645,0.0168,0.0107,-2.1072,-0.0163,-0.0052,-0.0531,0.0693,0.0372,-0.0337,0.0346,-0.2009,-0.0528,-0.0573,-4637,-0.0174,0.0036,0.0339,-0.0424,0.0085,1704,57,278,11767,0.8597,0.9952,0.0048,0.1403,0.9676,0.8597,0.9105,0.8986,0.8549,0.8357,440,661,0,3,1,3
