Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8743,0.7006,00:00:05,10,80,1,13346,fixed,0.5000,0.9667,0.4203,0.5859,29,1,40,137,0.4203,0.9928,0.0072,0.5797,0.9667,0.4203,0.5859,0.8019,0.6184,0.4810,0.5531,0.4130,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,303,0.2275,1,16.3784,13.7727,8.9118,5.1873,0.3167,0.1662,8.5694,1.0464,0.5578,7.4641,0.9115,0.4950,0,0,0,0.3226,0.3472,593,0.0763,0.4843,0.4054,0.5135,0.0811,-39,-0.0293,-0.7253,-2.1081,-1.7727,-0.8597,-0.1804,0.0264,0.0235,-0.9390,0.0177,0.0134,-0.5892,0.0402,0.0332,-0.6406,-0.3713,-2,-0.0215,-0.0294,-217,-0.0279,-0.0853,0,-0.0270,0.0270,302,1,40,989,0.8830,0.9990,0.0010,0.1170,0.9967,0.8830,0.9364,0.9191,0.8820,0.8805,30,69,0,5,1,5
2,WLNM_dir_neg_kfold,0.7603,0.6972,00:00:05,10,80,2,13347,fixed,0.5000,1,0.4493,0.6200,31,0,38,138,0.4493,1,0,0.5507,1,0.4493,0.6200,0.8164,0.6167,0.5210,0.5935,0.4493,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,304,0.2282,1.6515,16.4324,14.4762,8.9412,5.3048,0.3228,0.1690,8.6959,1.0584,0.5624,7.4838,0.9109,0.4943,0.5923,0.3587,1.5612,0.3239,0.3486,604,0.0777,0.5307,0.4324,0.4865,0.0811,-38,-0.0285,-0.0738,-2.0541,-1.0693,-0.8303,-0.0629,0.0325,0.0264,-0.8126,0.0297,0.0179,-0.5695,0.0396,0.0325,-0.0483,-0.0126,-0.4388,-0.0202,-0.0280,-206,-0.0265,-0.0388,0.0270,-0.0541,0.0270,304,0,38,990,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9252,0.8889,0.8889,31,69,0,5,1,5
3,WLNM_dir_neg_kfold,0.8403,0.6609,00:00:06,10,80,3,13348,fixed,0.5000,0.9655,0.4058,0.5714,28,1,41,137,0.4058,0.9928,0.0072,0.5942,0.9655,0.4058,0.5714,0.7971,0.6200,0.4661,0.5413,0.3986,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,302,0.2267,1.6503,16.3243,14.3810,8.8824,5.2337,0.3206,0.1691,8.5846,1.0518,0.5601,7.4555,0.9134,0.4960,0.5906,0.3579,1.5450,0.3226,0.3462,591,0.0761,0.5275,0.4324,0.4865,0.0811,-40,-0.0300,-0.0750,-2.1622,-1.1645,-0.8891,-0.1340,0.0303,0.0265,-0.9239,0.0231,0.0156,-0.5978,0.0422,0.0341,-0.0500,-0.0134,-0.4550,-0.0214,-0.0303,-219,-0.0282,-0.0420,0.0270,-0.0541,0.0270,301,1,41,989,0.8801,0.9990,0.0010,0.1199,0.9967,0.8801,0.9348,0.9172,0.8791,0.8776,29,69,0,5,1,5
4,WLNM_dir_neg_kfold,0.8794,0.7329,00:00:05,10,80,4,13349,fixed,0.5000,0.9394,0.4493,0.6078,31,2,38,136,0.4493,0.9855,0.0145,0.5507,0.9394,0.4493,0.6078,0.8068,0.6135,0.5000,0.5599,0.4348,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,306,0.2297,1.6508,16.5405,14.5714,9,5.2472,0.3172,0.1666,8.7675,1.0601,0.5635,7.4709,0.9033,0.4913,0.5915,0.3583,1.5606,0.3251,0.3479,609,0.0784,0.5293,0.4324,0.4865,0.0811,-36,-0.0270,-0.0745,-1.9459,-0.9740,-0.7714,-0.1205,0.0269,0.0239,-0.7410,0.0314,0.0190,-0.5824,0.0321,0.0294,-0.0491,-0.0130,-0.4394,-0.0190,-0.0286,-201,-0.0259,-0.0403,0.0270,-0.0541,0.0270,304,2,38,988,0.8889,0.9980,0.0020,0.1111,0.9935,0.8889,0.9383,0.9210,0.8869,0.8837,33,69,0,5,1,5
5,WLNM_dir_neg_kfold,0.7396,0.6515,00:00:06,10,80,5,13350,fixed,0.5000,0.9355,0.4203,0.5800,29,2,40,136,0.4203,0.9855,0.0145,0.5797,0.9355,0.4203,0.5800,0.7971,0.6167,0.4706,0.5361,0.4058,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,304,0.2282,1.6505,16.4324,14.4762,8.9412,5.2680,0.3206,0.1684,8.6895,1.0576,0.5624,7.4690,0.9091,0.4940,0.5909,0.3580,1.5454,0.3263,0.3485,603,0.0776,0.5290,0.4324,0.4865,0.0811,-38,-0.0285,-0.0747,-2.0541,-1.0693,-0.8303,-0.0997,0.0302,0.0257,-0.8190,0.0289,0.0179,-0.5844,0.0378,0.0321,-0.0497,-0.0133,-0.4546,-0.0178,-0.0281,-207,-0.0266,-0.0406,0.0270,-0.0541,0.0270,302,2,40,988,0.8830,0.9980,0.0020,0.1170,0.9934,0.8830,0.9350,0.9170,0.8810,0.8779,31,69,0,5,1,5
6,WLNM_dir_neg_kfold,0.8179,0.6962,00:00:05,10,80,6,13351,fixed,0.5000,0.9688,0.4493,0.6139,31,1,38,137,0.4493,0.9928,0.0072,0.5507,0.9688,0.4493,0.6139,0.8116,0.6151,0.5105,0.5764,0.4420,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,305,0.2290,1.6510,16.4865,14.5238,8.9706,5.3418,0.3240,0.1686,8.7667,1.0635,0.5638,7.4885,0.9084,0.4932,0.5916,0.3583,1.5431,0.3270,0.3494,610,0.0785,0.5313,0.4324,0.4865,0.0811,-37,-0.0278,-0.0743,-2,-1.0216,-0.8008,-0.0259,0.0337,0.0260,-0.7417,0.0348,0.0193,-0.5648,0.0372,0.0314,-0.0490,-0.0130,-0.4569,-0.0170,-0.0271,-200,-0.0257,-0.0383,0.0270,-0.0541,0.0270,304,1,38,989,0.8889,0.9990,0.0010,0.1111,0.9967,0.8889,0.9397,0.9231,0.8879,0.8863,32,69,0,5,1,5
7,WLNM_dir_neg_kfold,0.8344,0.6509,00:00:06,10,80,7,13352,fixed,0.5000,0.9667,0.4203,0.5859,29,1,40,137,0.4203,0.9928,0.0072,0.5797,0.9667,0.4203,0.5859,0.8019,0.6184,0.4810,0.5531,0.4130,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,303,0.2275,1.6511,16.3784,14.4286,8.9118,5.2565,0.3209,0.1689,8.6405,1.0551,0.5612,7.4604,0.9110,0.4949,0.5916,0.3583,1.5460,0.3240,0.3473,597,0.0768,0.5281,0.4324,0.4865,0.0811,-39,-0.0293,-0.0742,-2.1081,-1.1169,-0.8597,-0.1112,0.0306,0.0263,-0.8680,0.0264,0.0167,-0.5929,0.0397,0.0330,-0.0490,-0.0130,-0.4540,-0.0200,-0.0293,-213,-0.0274,-0.0415,0.0270,-0.0541,0.0270,302,1,40,989,0.8830,0.9990,0.0010,0.1170,0.9967,0.8830,0.9364,0.9191,0.8820,0.8805,30,69,0,5,1,5
8,WLNM_dir_neg_kfold,0.8224,0.6389,00:00:05,10,80,8,13353,fixed,0.5000,0.9062,0.4203,0.5743,29,3,40,135,0.4203,0.9783,0.0217,0.5797,0.9062,0.4203,0.5743,0.7923,0.6151,0.4603,0.5197,0.3986,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,305,0.2290,1.7336,16.4865,13.8636,8.7143,5.1350,0.3115,0.1661,8.6294,1.0468,0.5586,7.4289,0.9012,0.4893,0.6667,0.3846,2.5000,0.3046,0.3532,612,0.0788,0.4798,0.4054,0.5405,0.0541,-37,-0.0278,0.0083,-2,-1.6818,-1.0571,-0.2327,0.0211,0.0235,-0.8791,0.0182,0.0141,-0.6244,0.0300,0.0275,0.0261,0.0133,0.5000,-0.0395,-0.0234,-198,-0.0255,-0.0898,0,0,0,302,3,40,987,0.8830,0.9970,0.0030,0.1170,0.9902,0.8830,0.9335,0.9149,0.8800,0.8754,32,69,0,5,1,5
9,WLNM_dir_neg_kfold,0.7185,0.5982,00:00:06,10,80,9,13354,fixed,0.5000,0.9091,0.4348,0.5882,30,3,39,135,0.4348,0.9783,0.0217,0.5652,0.9091,0.4348,0.5882,0.7971,0.6135,0.4750,0.5319,0.4130,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,306,0.2297,1.8061,16.5405,13.9091,8.7429,5.3727,0.3248,0.1710,8.6816,1.0497,0.5603,7.4448,0.9002,0.4884,0.7308,0.4047,2.7296,0.3295,0.3550,619,0.0797,0.4814,0.4054,0.5405,0.0541,-36,-0.0270,0.0808,-1.9459,-1.6364,-1.0286,0.0050,0.0345,0.0284,-0.8269,0.0210,0.0158,-0.6085,0.0289,0.0266,0.0902,0.0334,0.7296,-0.0146,-0.0216,-191,-0.0246,-0.0882,0,0,0,303,3,39,987,0.8860,0.9970,0.0030,0.1140,0.9902,0.8860,0.9352,0.9169,0.8829,0.8783,33,69,0,5,1,5
10,WLNM_dir_neg_kfold,0.8165,0.6355,00:00:05,10,80,10,13355,fixed,0.5000,0.9643,0.3913,0.5567,27,1,42,137,0.3913,0.9928,0.0072,0.6087,0.9643,0.3913,0.5567,0.7923,0.6216,0.4511,0.5294,0.3841,353,284,69,0,353,0,284,0,69,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,0.3441,0.3766,810,0.1042,0.5696,0.4054,0.5405,0.0541,37,301,0.2260,1.6501,16.2703,14.3333,8.8529,5.0862,0.3126,0.1649,8.4989,1.0447,0.5583,7.4802,0.9195,0.4976,0.5902,0.3577,1.5096,0.3148,0.3331,562,0.0723,0.5285,0.4324,0.4865,0.0811,-41,-0.0308,-0.0752,-2.2162,-1.2121,-0.9185,-0.2815,0.0222,0.0222,-1.0096,0.0160,0.0138,-0.5731,0.0482,0.0358,-0.0504,-0.0136,-0.4904,-0.0293,-0.0435,-248,-0.0319,-0.0411,0.0270,-0.0541,0.0270,300,1,42,989,0.8772,0.9990,0.0010,0.1228,0.9967,0.8772,0.9331,0.9152,0.8762,0.8746,28,69,0,5,1,5
