Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.4853,0.4167,00:00:49,10,66.6667,1,13346,fixed,0.5000,0.6952,0.2198,0.3340,260,114,923,2252,0.2198,0.9518,0.0482,0.7802,0.6952,0.2198,0.3340,0.7078,0.6315,0.2070,0.2635,0.1716,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2738,0.1076,20.8470,34.2250,18.5000,17.7792,22.7671,0.6652,0.3778,15.4741,0.9043,0.5044,14.1675,0.8279,0.4345,7.7279,0.3707,26.0952,0.2880,0.3451,11224,0.0168,0.0830,0.0750,0.8875,0.0375,-809,-0.0318,13.2290,-10.1125,-5.7945,-5.1047,-5.7662,0.0217,0.0111,-4.6286,-0.0025,-0.0020,-1.9544,0.1007,0.0372,4.1227,-0.1026,15.7632,-0.0226,-0.0303,-6680,-0.0100,-0.0229,-0.0125,0.0062,0.0062,2624,114,923,21779,0.7398,0.9948,0.0052,0.2602,0.9584,0.7398,0.8350,0.8210,0.7346,0.7167,374,1183,0,3,1,3
2,WLNM_dir_neg_kfold,0.4603,0.4157,00:00:57,10,66.6667,2,13347,fixed,0.5000,0.7235,0.2367,0.3567,280,107,903,2259,0.2367,0.9548,0.0452,0.7633,0.7235,0.2367,0.3567,0.7154,0.6303,0.2302,0.2896,0.1915,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2751,0.1081,1,34.3875,19.3732,17.7484,23.0695,0.6709,0.3808,15.5759,0.9059,0.5061,14.3862,0.8367,0.4370,0,0,0,0.2907,0.3551,11749,0.0175,0.0868,0.1125,0.8562,0.0312,-796,-0.0313,-6.6180,-9.9500,-4.9213,-5.1355,-5.4638,0.0273,0.0141,-4.5267,-0.0009,-0.0003,-1.7357,0.1095,0.0397,-3.6052,-0.4733,-10.3320,-0.0199,-0.0203,-6155,-0.0092,-0.0191,0.0250,-0.0250,0,2644,107,903,21786,0.7454,0.9951,0.0049,0.2546,0.9611,0.7454,0.8396,0.8260,0.7405,0.7236,387,1183,0,3,1,3
3,WLNM_dir_neg_kfold,0.4959,0.4158,00:00:57,10,66.6667,3,13348,fixed,0.5000,0.7035,0.2527,0.3719,299,126,884,2240,0.2527,0.9467,0.0533,0.7473,0.7035,0.2527,0.3719,0.7154,0.6267,0.2375,0.2897,0.1995,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2789,0.1096,8.3025,34.8625,19.9214,18.1104,23.3312,0.6692,0.3807,15.9100,0.9127,0.5100,14.6728,0.8418,0.4407,4.2142,0.5076,12.3148,0.2905,0.3570,12092,0.0180,0.0912,0.1250,0.8375,0.0375,-758,-0.0298,0.6845,-9.4750,-4.3731,-4.7735,-5.2021,0.0257,0.0140,-4.1927,0.0059,0.0036,-1.4491,0.1145,0.0434,0.6089,0.0343,1.9828,-0.0201,-0.0184,-5812,-0.0087,-0.0147,0.0375,-0.0437,0.0062,2663,126,884,21767,0.7508,0.9942,0.0058,0.2492,0.9548,0.7508,0.8406,0.8260,0.7450,0.7250,425,1183,0,3,1,3
4,WLNM_dir_neg_kfold,0.7014,0.5097,00:01:01,10,66.6667,4,13349,fixed,0.5000,0.6667,0.1978,0.3051,234,117,949,2249,0.1978,0.9505,0.0495,0.8022,0.6667,0.1978,0.3051,0.6996,0.6337,0.1800,0.2343,0.1484,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2715,0.1067,8.8619,33.9375,19.5324,17.4038,22.8059,0.6720,0.3816,15.2956,0.9014,0.5054,14.0790,0.8297,0.4358,4.4573,0.5030,12.7950,0.2878,0.3480,11192,0.0167,0.0888,0.1313,0.8438,0.0250,-832,-0.0327,1.2439,-10.4000,-4.7621,-5.4800,-5.7274,0.0284,0.0150,-4.8070,-0.0054,-0.0010,-2.0428,0.1025,0.0384,0.8520,0.0297,2.4630,-0.0228,-0.0274,-6712,-0.0100,-0.0171,0.0438,-0.0375,-0.0062,2598,117,949,21776,0.7324,0.9947,0.0053,0.2676,0.9569,0.7324,0.8298,0.8157,0.7271,0.7091,351,1183,0,3,1,3
5,WLNM_dir_neg_kfold,0.4660,0.4105,00:00:53,10,66.6667,5,13350,fixed,0.5000,0.7170,0.2206,0.3374,261,103,922,2263,0.2206,0.9565,0.0435,0.7794,0.7170,0.2206,0.3374,0.7112,0.6325,0.2142,0.2752,0.1771,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2728,0.1072,7.6345,34.1000,19.7681,17.7143,22.8625,0.6705,0.3815,15.5910,0.9144,0.5112,14.1300,0.8287,0.4345,3.9017,0.5111,11.2823,0.2852,0.3478,11270,0.0168,0.0898,0.1375,0.8250,0.0375,-819,-0.0322,0.0164,-10.2375,-4.5264,-5.1696,-5.6708,0.0269,0.0148,-4.5116,0.0076,0.0049,-1.9918,0.1015,0.0372,0.2964,0.0378,0.9503,-0.0254,-0.0276,-6634,-0.0099,-0.0160,0.0500,-0.0563,0.0062,2625,103,922,21790,0.7401,0.9953,0.0047,0.2599,0.9622,0.7401,0.8367,0.8233,0.7354,0.7192,364,1183,0,3,1,3
6,WLNM_dir_neg_kfold,0.6126,0.4683,00:00:52,10,66.6667,6,13351,fixed,0.5000,0.7343,0.2079,0.3241,246,89,937,2277,0.2079,0.9624,0.0376,0.7921,0.7343,0.2079,0.3241,0.7109,0.6352,0.2075,0.2746,0.1703,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2699,0.1061,9.8985,33.7375,19.0070,17.4129,22.8722,0.6779,0.3853,15.4302,0.9147,0.5103,14.1266,0.8374,0.4395,4.9372,0.4988,14.1417,0.2857,0.3507,11241,0.0168,0.0846,0.1125,0.8562,0.0312,-848,-0.0333,2.2804,-10.6000,-5.2875,-5.4710,-5.6611,0.0344,0.0186,-4.6725,0.0079,0.0040,-1.9953,0.1102,0.0422,1.3320,0.0255,3.8098,-0.0248,-0.0247,-6663,-0.0099,-0.0213,0.0250,-0.0250,0,2610,89,937,21804,0.7358,0.9959,0.0041,0.2642,0.9670,0.7358,0.8357,0.8231,0.7318,0.7178,335,1183,0,3,1,3
7,WLNM_dir_neg_kfold,0.4841,0.4154,00:00:55,10,66.6667,7,13352,fixed,0.5000,0.7423,0.2046,0.3207,242,84,941,2282,0.2046,0.9645,0.0355,0.7954,0.7423,0.2046,0.3207,0.7112,0.6360,0.2065,0.2759,0.1691,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2690,0.1057,7.5156,33.6250,19.2143,17.4675,22.4882,0.6688,0.3804,15.3456,0.9127,0.5107,13.8715,0.8251,0.4339,3.8132,0.5074,11.0819,0.2751,0.3469,10945,0.0163,0.0859,0.1250,0.8375,0.0375,-857,-0.0337,-0.1025,-10.7125,-5.0802,-5.4163,-6.0451,0.0252,0.0137,-4.7571,0.0059,0.0044,-2.2504,0.0978,0.0366,0.2079,0.0341,0.7499,-0.0355,-0.0285,-6959,-0.0104,-0.0200,0.0375,-0.0437,0.0062,2606,84,941,21809,0.7347,0.9962,0.0038,0.2653,0.9688,0.7347,0.8357,0.8233,0.7309,0.7177,326,1183,0,3,1,3
8,WLNM_dir_neg_kfold,0.4575,0.3740,00:00:50,10,66.6667,8,13353,fixed,0.5000,0.6745,0.2189,0.3306,259,125,924,2241,0.2189,0.9472,0.0528,0.7811,0.6745,0.2189,0.3306,0.7044,0.6306,0.1998,0.2521,0.1661,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2748,0.1080,9.1975,34.3500,19.6286,17.6154,22.9153,0.6671,0.3795,15.6356,0.9104,0.5091,14.2178,0.8278,0.4348,4.4651,0.4855,13.1884,0.2907,0.3514,11493,0.0172,0.0879,0.1250,0.8500,0.0250,-799,-0.0314,1.5795,-9.9875,-4.6659,-5.2685,-5.6180,0.0236,0.0128,-4.4670,0.0036,0.0027,-1.9041,0.1006,0.0375,0.8598,0.0122,2.8564,-0.0198,-0.0239,-6411,-0.0096,-0.0180,0.0375,-0.0312,-0.0062,2623,125,924,21768,0.7395,0.9943,0.0057,0.2605,0.9545,0.7395,0.8334,0.8189,0.7338,0.7143,384,1183,0,3,1,3
9,WLNM_dir_neg_kfold,0.5055,0.4243,00:00:53,10,66.6667,9,13354,fixed,0.5000,0.7072,0.1817,0.2892,215,89,968,2277,0.1817,0.9624,0.0376,0.8183,0.7072,0.1817,0.2892,0.7022,0.6381,0.1770,0.2428,0.1441,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2668,0.1049,8.4850,33.3500,19.0571,17.3247,22.1797,0.6651,0.3785,15.0339,0.9016,0.5048,13.8021,0.8277,0.4359,4.1478,0.4888,12.5847,0.2699,0.3391,10494,0.0157,0.0859,0.1250,0.8375,0.0375,-879,-0.0346,0.8670,-10.9875,-5.2374,-5.5592,-6.3536,0.0215,0.0118,-5.0687,-0.0052,-0.0016,-2.3198,0.1005,0.0386,0.5425,0.0156,2.2527,-0.0407,-0.0363,-7410,-0.0111,-0.0200,0.0375,-0.0437,0.0062,2579,89,968,21804,0.7271,0.9959,0.0041,0.2729,0.9666,0.7271,0.8299,0.8174,0.7230,0.7093,304,1183,0,3,1,3
10,WLNM_dir_neg_kfold,0.5196,0.3883,00:00:56,10,66.6667,10,13355,fixed,0.5000,0.6685,0.2079,0.3172,246,122,937,2244,0.2079,0.9484,0.0516,0.7921,0.6685,0.2079,0.3172,0.7016,0.6321,0.1889,0.2418,0.1564,3554,2371,1183,0,3554,0,2371,0,1183,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,0.3106,0.3754,17904,0.0267,0.1059,0.0875,0.8812,0.0312,160,2732,0.1074,8.2442,34.1500,19.2394,17.6258,22.8143,0.6681,0.3802,15.4209,0.9031,0.5054,14.1526,0.8288,0.4356,3.9022,0.4733,11.5652,0.2858,0.3505,11372,0.0170,0.0848,0.1125,0.8562,0.0312,-815,-0.0320,0.6261,-10.1875,-5.0551,-5.2581,-5.7190,0.0245,0.0135,-4.6817,-0.0037,-0.0010,-1.9693,0.1016,0.0383,0.2969,0.0001,1.2332,-0.0248,-0.0249,-6532,-0.0098,-0.0210,0.0250,-0.0250,0,2610,122,937,21771,0.7358,0.9944,0.0056,0.2642,0.9553,0.7358,0.8313,0.8170,0.7303,0.7114,368,1183,0,3,1,3
