Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8873,0.7438,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.8125,0.4906,0.6118,26,6,27,100,0.4906,0.9434,0.0566,0.5094,0.8125,0.4906,0.6118,0.7925,0.5996,0.4817,0.5102,0.4340,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,138,0.1036,1.7410,7.4595,6.2727,4.3125,5.0968,0.6833,0.3707,5.3782,1.4420,0.6827,3.0700,0.8231,0.3921,0.6943,0.3988,2.0906,0.2396,0.2164,96,0.0124,0.2846,0.4054,0.4595,0.1351,-21,-0.0158,0.0005,-1.1351,-0.9545,-0.5057,-1.1591,-0.0446,-0.0151,-1.2879,-0.1093,-0.0244,0.1179,0.1362,0.0650,-0.0019,-0.0012,0.0248,-0.0486,-0.0510,-71,-0.0091,-0.0430,0,-0.0270,0.0270,132,6,27,1167,0.8302,0.9949,0.0051,0.1698,0.9565,0.8302,0.8889,0.8778,0.8251,0.8000,32,53,0,3,1,3
2,WLNM_dir_neg_kfold,0.8383,0.7521,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.8125,0.4906,0.6118,26,6,27,100,0.4906,0.9434,0.0566,0.5094,0.8125,0.4906,0.6118,0.7925,0.5996,0.4817,0.5102,0.4340,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,138,0.1036,1.7786,7.4595,6,4.3125,5.1456,0.6898,0.3731,5.3315,1.4295,0.6729,3.2288,0.8657,0.3960,0.7010,0.3941,2.0450,0.2119,0.2104,94,0.0121,0.3215,0.3784,0.4865,0.1351,-21,-0.0158,0.0382,-1.1351,-1.2273,-0.5057,-1.1103,-0.0381,-0.0128,-1.3346,-0.1218,-0.0342,0.2767,0.1787,0.0690,0.0048,-0.0059,-0.0209,-0.0762,-0.0569,-73,-0.0094,-0.0061,-0.0270,0,0.0270,132,6,27,1167,0.8302,0.9949,0.0051,0.1698,0.9565,0.8302,0.8889,0.8778,0.8251,0.8000,32,53,0,3,1,3
3,WLNM_dir_neg_kfold,0.8529,0.7612,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.8235,0.5283,0.6437,28,6,25,100,0.5283,0.9434,0.0566,0.4717,0.8235,0.5283,0.6437,0.8050,0.5954,0.5181,0.5423,0.4717,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,140,0.1051,1.8715,7.5676,5.8333,4.3750,5.3414,0.7058,0.3749,5.4167,1.4316,0.6695,3.5050,0.9263,0.3958,0.7540,0.4029,2.1915,0.2832,0.2379,110,0.0142,0.3172,0.3514,0.5135,0.1351,-19,-0.0143,0.1310,-1.0270,-1.3939,-0.4432,-0.9146,-0.0221,-0.0110,-1.2494,-0.1197,-0.0376,0.5530,0.2394,0.0687,0.0579,0.0029,0.1257,-0.0049,-0.0294,-57,-0.0073,-0.0104,-0.0541,0.0270,0.0270,134,6,25,1167,0.8428,0.9949,0.0051,0.1572,0.9571,0.8428,0.8963,0.8855,0.8377,0.8121,34,53,0,3,1,3
4,WLNM_dir_neg_kfold,0.8855,0.7025,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.8621,0.4717,0.6098,25,4,28,102,0.4717,0.9623,0.0377,0.5283,0.8621,0.4717,0.6098,0.7987,0.6059,0.4894,0.5298,0.4340,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,135,0.1014,1.7003,7.2973,6.4286,4.0909,5.1740,0.7090,0.3772,5.4986,1.5070,0.6963,2.8010,0.7677,0.3640,0.6831,0.4018,1.9476,0.2255,0.2180,92,0.0118,0.3062,0.4324,0.4595,0.1081,-24,-0.0180,-0.0402,-1.2973,-0.7987,-0.7273,-1.0819,-0.0189,-0.0087,-1.1675,-0.0442,-0.0108,-0.1511,0.0807,0.0369,-0.0130,0.0018,-0.1182,-0.0627,-0.0493,-75,-0.0097,-0.0214,0.0270,-0.0270,0,131,4,28,1169,0.8239,0.9966,0.0034,0.1761,0.9704,0.8239,0.8912,0.8815,0.8205,0.8037,29,53,0,3,1,3
5,WLNM_dir_neg_kfold,0.8586,0.7901,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.8824,0.5660,0.6897,30,4,23,102,0.5660,0.9623,0.0377,0.4340,0.8824,0.5660,0.6897,0.8302,0.5954,0.5803,0.6074,0.5283,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,140,0.1051,1.7477,7.5676,6.3636,4.2424,5.4546,0.7208,0.3865,5.6771,1.5004,0.6938,3.1014,0.8197,0.3780,0.6988,0.3999,2.0173,0.2377,0.2189,104,0.0134,0.3158,0.4054,0.4865,0.1081,-19,-0.0143,0.0072,-1.0270,-0.8636,-0.5758,-0.8014,-0.0071,0.0006,-0.9890,-0.0508,-0.0133,0.1493,0.1327,0.0509,0.0027,-0.0001,-0.0485,-0.0504,-0.0484,-63,-0.0081,-0.0118,0,0,0,136,4,23,1169,0.8553,0.9966,0.0034,0.1447,0.9714,0.8553,0.9097,0.9006,0.8519,0.8344,34,53,0,3,1,3
6,WLNM_dir_neg_kfold,0.8969,0.8076,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.9259,0.4717,0.6250,25,2,28,104,0.4717,0.9811,0.0189,0.5283,0.9259,0.4717,0.6250,0.8113,0.6101,0.5161,0.5685,0.4528,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,133,0.0998,1.7283,7.1892,6.3333,4.1562,5.1036,0.7099,0.3790,5.2781,1.4684,0.6901,2.8912,0.8043,0.3702,0.7170,0.4148,2.1171,0.2217,0.2086,86,0.0111,0.2959,0.4324,0.4324,0.1351,-26,-0.0195,-0.0122,-1.4054,-0.8939,-0.6619,-1.1523,-0.0180,-0.0069,-1.3880,-0.0829,-0.0170,-0.0609,0.1174,0.0432,0.0208,0.0149,0.0513,-0.0664,-0.0588,-81,-0.0104,-0.0317,0.0270,-0.0541,0.0270,131,2,28,1171,0.8239,0.9983,0.0017,0.1761,0.9850,0.8239,0.8973,0.8892,0.8222,0.8137,27,53,0,3,1,3
7,WLNM_dir_neg_kfold,0.8584,0.7246,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.8235,0.5283,0.6437,28,6,25,100,0.5283,0.9434,0.0566,0.4717,0.8235,0.5283,0.6437,0.8050,0.5954,0.5181,0.5423,0.4717,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,140,0.1051,1.7699,7.5676,6.0870,4.2424,5.2575,0.6947,0.3693,5.5684,1.4717,0.6830,3.0654,0.8101,0.3683,0.6889,0.3892,2.0293,0.2458,0.2096,95,0.0122,0.3112,0.3784,0.5135,0.1081,-19,-0.0143,0.0294,-1.0270,-1.1403,-0.5758,-0.9984,-0.0332,-0.0166,-1.0977,-0.0796,-0.0241,0.1133,0.1232,0.0413,-0.0073,-0.0108,-0.0365,-0.0424,-0.0578,-72,-0.0093,-0.0164,-0.0270,0.0270,0,134,6,25,1167,0.8428,0.9949,0.0051,0.1572,0.9571,0.8428,0.8963,0.8855,0.8377,0.8121,34,53,0,3,1,3
8,WLNM_dir_neg_kfold,0.8566,0.7417,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.8750,0.3962,0.5455,21,3,32,103,0.3962,0.9717,0.0283,0.6038,0.8750,0.3962,0.5455,0.7799,0.6164,0.4262,0.4845,0.3679,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,130,0.0976,1.8150,7.0270,5.4167,4.0625,4.9581,0.7056,0.3775,4.9700,1.4145,0.6665,3.1057,0.8839,0.3859,0.6977,0.3844,2.1194,0.2242,0.2086,81,0.0104,0.3033,0.3514,0.5135,0.1351,-29,-0.0218,0.0745,-1.5676,-1.8106,-0.7557,-1.2978,-0.0223,-0.0083,-1.6961,-0.1367,-0.0406,0.1537,0.1970,0.0588,0.0015,-0.0156,0.0535,-0.0639,-0.0588,-86,-0.0111,-0.0243,-0.0541,0.0270,0.0270,127,3,32,1170,0.7987,0.9974,0.0026,0.2013,0.9769,0.7987,0.8789,0.8698,0.7962,0.7840,24,53,0,3,1,3
9,WLNM_dir_neg_kfold,0.8362,0.7510,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.8966,0.4906,0.6341,26,3,27,103,0.4906,0.9717,0.0283,0.5094,0.8966,0.4906,0.6341,0.8113,0.6059,0.5213,0.5643,0.4623,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,135,0.1014,1.8046,7.2973,5.6250,4.2188,5.1092,0.7001,0.3746,5.2716,1.4448,0.6735,3.2250,0.8839,0.3976,0.6874,0.3809,2.0428,0.2373,0.2090,90,0.0116,0.3106,0.3514,0.5135,0.1351,-24,-0.0180,0.0641,-1.2973,-1.6023,-0.5994,-1.1468,-0.0277,-0.0113,-1.3945,-0.1064,-0.0336,0.2730,0.1969,0.0706,-0.0088,-0.0191,-0.0231,-0.0508,-0.0584,-77,-0.0099,-0.0170,-0.0541,0.0270,0.0270,132,3,27,1170,0.8302,0.9974,0.0026,0.1698,0.9778,0.8302,0.8980,0.8891,0.8276,0.8148,29,53,0,3,1,3
10,WLNM_dir_neg_kfold,0.8804,0.7762,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.8667,0.4906,0.6265,26,4,27,102,0.4906,0.9623,0.0377,0.5094,0.8667,0.4906,0.6265,0.8050,0.6038,0.5079,0.5456,0.4528,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,0.2881,0.2673,167,0.0215,0.3276,0.4054,0.4865,0.1081,37,136,0.1021,1.8170,7.3514,5.6667,4.2500,5.1436,0.6997,0.3748,5.2602,1.4311,0.6677,3.3171,0.9024,0.4014,0.7124,0.3921,2.1198,0.2036,0.2035,89,0.0115,0.3231,0.3514,0.5135,0.1351,-23,-0.0173,0.0765,-1.2432,-1.5606,-0.5682,-1.1123,-0.0282,-0.0111,-1.4059,-0.1201,-0.0394,0.3650,0.2155,0.0744,0.0162,-0.0079,0.0539,-0.0845,-0.0638,-78,-0.0100,-0.0045,-0.0541,0.0270,0.0270,132,4,27,1169,0.8302,0.9966,0.0034,0.1698,0.9706,0.8302,0.8949,0.8853,0.8268,0.8098,30,53,0,3,1,3
