Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7059,0.5531,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.5833,0.3500,0.4375,14,10,26,70,0.3500,0.8750,0.1250,0.6500,0.5833,0.3500,0.4375,0.7000,0.6000,0.2500,0.2652,0.2250,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,103,0.1038,2.1025,6.4375,5.4211,3.4333,4.3026,0.6684,0.3617,4.3458,1.3502,0.6520,2.3791,0.7391,0.3607,1.0722,0.5099,3.5993,0.2480,0.1975,53,0.0107,0.1806,0.3750,0.5625,0.0312,-16,-0.0161,0.3533,-1,-1.1901,-0.4054,-0.8589,-0.0256,-0.0031,-0.9957,-0.0862,-0.0132,0.0479,0.1123,0.0427,0.2697,0.0512,0.6076,0.0470,-0.0091,-26,-0.0052,-0.0809,-0.0625,0.0312,0,93,10,26,863,0.7815,0.9885,0.0115,0.2185,0.9029,0.7815,0.8378,0.8202,0.7701,0.7209,24,40,0,3,1,3
2,WLNM_dir_neg_kfold,0.7441,0.6195,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7083,0.4250,0.5312,17,7,23,73,0.4250,0.9125,0.0875,0.5750,0.7083,0.4250,0.5312,0.7500,0.6000,0.3750,0.3977,0.3375,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,103,0.1038,2.0611,6.4375,4.9048,3.5517,4.3473,0.6753,0.3638,4.3606,1.3548,0.6229,2.7443,0.8526,0.4348,0.9699,0.4706,3.7091,0.2001,0.2012,55,0.0111,0.2049,0.3438,0.5625,0.0938,-16,-0.0161,0.3119,-1,-1.7063,-0.2870,-0.8142,-0.0187,-0.0010,-0.9808,-0.0816,-0.0423,0.4131,0.2257,0.1168,0.1675,0.0119,0.7174,-0.0010,-0.0054,-24,-0.0048,-0.0566,-0.0938,0.0312,0.0625,96,7,23,866,0.8067,0.9920,0.0080,0.1933,0.9320,0.8067,0.8649,0.8507,0.7987,0.7619,24,40,0,3,1,3
3,WLNM_dir_neg_kfold,0.7519,0.6209,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.6667,0.5000,0.5714,20,10,20,70,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,109,0.1099,1.8794,6.8125,5.4500,3.7586,4.9281,0.7234,0.3756,4.8981,1.4380,0.6494,2.5886,0.7599,0.3673,0.7916,0.4212,2.2138,0.2231,0.1890,57,0.0115,0.2192,0.3438,0.5625,0.0625,-10,-0.0101,0.1302,-0.6250,-1.1611,-0.0801,-0.2334,0.0294,0.0108,-0.4434,0.0016,-0.0158,0.2574,0.1331,0.0492,-0.0109,-0.0376,-0.7779,0.0220,-0.0177,-22,-0.0044,-0.0422,-0.0938,0.0312,0.0312,99,10,20,863,0.8319,0.9885,0.0115,0.1681,0.9083,0.8319,0.8684,0.8524,0.8205,0.7674,30,40,0,3,1,3
4,WLNM_dir_neg_kfold,0.7839,0.6756,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.6667,0.4500,0.5373,18,9,22,71,0.4500,0.8875,0.1125,0.5500,0.6667,0.4500,0.5373,0.7417,0.5917,0.3673,0.3810,0.3375,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,106,0.1069,1.8306,6.6250,5.5789,3.6552,4.4414,0.6704,0.3691,4.3732,1.3202,0.6415,2.8561,0.8622,0.4316,0.8319,0.4544,3.1446,0.1778,0.1857,53,0.0107,0.2336,0.3750,0.5312,0.0625,-13,-0.0131,0.0813,-0.8125,-1.0322,-0.1835,-0.7201,-0.0236,0.0043,-0.9683,-0.1161,-0.0237,0.5249,0.2353,0.1136,0.0294,-0.0043,0.1529,-0.0233,-0.0209,-26,-0.0052,-0.0278,-0.0625,0,0.0312,97,9,22,864,0.8151,0.9897,0.0103,0.1849,0.9151,0.8151,0.8622,0.8465,0.8048,0.7578,27,40,0,3,1,3
5,WLNM_dir_neg_kfold,0.7905,0.6210,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.5714,0.4000,0.4706,16,12,24,68,0.4000,0.8500,0.1500,0.6000,0.5714,0.4000,0.4706,0.7000,0.5889,0.2703,0.2786,0.2500,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,107,0.1079,2.2661,6.6875,5.3500,3.5667,4.6032,0.6883,0.3753,4.3892,1.3127,0.6224,3.0439,0.9103,0.4296,1.1090,0.4894,3,0.2515,0.2226,65,0.0131,0.2361,0.3438,0.5938,0.0312,-12,-0.0121,0.5169,-0.7500,-1.2611,-0.2720,-0.5583,-0.0057,0.0105,-0.9523,-0.1237,-0.0428,0.7127,0.2834,0.1116,0.3066,0.0306,0.0083,0.0504,0.0160,-14,-0.0028,-0.0253,-0.0938,0.0625,0,95,12,24,861,0.7983,0.9863,0.0137,0.2017,0.8879,0.7983,0.8407,0.8218,0.7846,0.7252,28,40,0,3,1,3
6,WLNM_dir_neg_kfold,0.7361,0.5741,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.6923,0.4500,0.5455,18,8,22,72,0.4500,0.9000,0.1000,0.5500,0.6923,0.4500,0.5455,0.7500,0.5944,0.3836,0.4005,0.3500,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,105,0.1058,1.7589,6.5625,5.8333,3.3871,4.9314,0.7514,0.3851,4.9399,1.5055,0.6717,2.4787,0.7554,0.3568,0.8256,0.4694,3.1631,0.2631,0.2287,69,0.0139,0.2398,0.4375,0.5312,0.0312,-14,-0.0141,0.0097,-0.8750,-0.7778,-0.4516,-0.2301,0.0575,0.0204,-0.4016,0.0691,0.0065,0.1475,0.1285,0.0388,0.0232,0.0107,0.1715,0.0620,0.0221,-10,-0.0020,-0.0216,0,0,0,97,8,22,865,0.8151,0.9908,0.0092,0.1849,0.9238,0.8151,0.8661,0.8512,0.8060,0.7638,26,40,0,3,1,3
7,WLNM_dir_neg_kfold,0.8667,0.7252,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.8571,0.4500,0.5902,18,3,22,77,0.4500,0.9625,0.0375,0.5500,0.8571,0.4500,0.5902,0.7917,0.6083,0.4681,0.5118,0.4125,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,100,0.1008,1.7583,6.2500,5.5556,3.4483,4.3552,0.6968,0.3813,4.3829,1.4025,0.6669,2.3793,0.7614,0.3713,0.8245,0.4690,3.1623,0.1744,0.1625,43,0.0087,0.2420,0.4062,0.5000,0.0625,-19,-0.0192,0.0091,-1.1875,-1.0556,-0.3904,-0.8063,0.0028,0.0165,-0.9586,-0.0338,0.0017,0.0482,0.1345,0.0532,0.0221,0.0102,0.1706,-0.0267,-0.0442,-36,-0.0073,-0.0194,-0.0312,-0.0312,0.0312,97,3,22,870,0.8151,0.9966,0.0034,0.1849,0.9700,0.8151,0.8858,0.8760,0.8117,0.7951,21,40,0,3,1,3
8,WLNM_dir_neg_kfold,0.7034,0.5362,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6286,0.5500,0.5867,22,13,18,67,0.5500,0.8375,0.1625,0.4500,0.6286,0.5500,0.5867,0.7417,0.5694,0.4000,0.4019,0.3875,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,114,0.1149,2.1649,7.1250,5.1818,3.6774,4.7024,0.6600,0.3438,4.9770,1.3970,0.6321,2.7112,0.7610,0.3635,0.9473,0.4376,3.5657,0.3157,0.2473,84,0.0169,0.1893,0.3125,0.6562,0.0312,-5,-0.0050,0.4156,-0.3125,-1.4293,-0.1613,-0.4591,-0.0340,-0.0210,-0.3645,-0.0393,-0.0331,0.3800,0.1342,0.0455,0.1448,-0.0212,0.5740,0.1146,0.0407,5,0.0010,-0.0721,-0.1250,0.1250,0,101,13,18,860,0.8487,0.9851,0.0149,0.1513,0.8860,0.8487,0.8670,0.8495,0.8338,0.7652,35,40,0,3,1,3
9,WLNM_dir_neg_kfold,0.7025,0.5177,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.5667,0.4250,0.4857,17,13,23,67,0.4250,0.8375,0.1625,0.5750,0.5667,0.4250,0.4857,0.7000,0.5833,0.2800,0.2858,0.2625,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,109,0.1099,1.9391,6.8125,5.7368,3.6333,4.3213,0.6343,0.3440,4.3910,1.2891,0.6316,2.4869,0.7301,0.3701,0.9511,0.4905,3.3665,0.2503,0.2273,65,0.0131,0.1792,0.3750,0.5625,0.0312,-10,-0.0101,0.1899,-0.6250,-0.8743,-0.2054,-0.8402,-0.0597,-0.0207,-0.9504,-0.1472,-0.0336,0.1557,0.1032,0.0521,0.1487,0.0318,0.3748,0.0492,0.0206,-14,-0.0028,-0.0822,-0.0625,0.0312,0,96,13,23,860,0.8067,0.9851,0.0149,0.1933,0.8807,0.8067,0.8421,0.8227,0.7918,0.7273,30,40,0,3,1,3
10,WLNM_dir_neg_kfold,0.7181,0.5231,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.5294,0.4500,0.4865,18,16,22,64,0.4500,0.8000,0.2000,0.5500,0.5294,0.4500,0.4865,0.6833,0.5722,0.2597,0.2615,0.2500,122,82,40,0,122,0,82,0,40,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,0.2011,0.2066,79,0.0159,0.2614,0.4375,0.5312,0.0312,32,113,0.1139,2.0901,7.0625,5.3810,3.6452,4.6693,0.6611,0.3579,4.3625,1.2354,0.6120,2.7823,0.7879,0.3935,0.9688,0.4635,3.5882,0.2169,0.2063,63,0.0127,0.1832,0.3438,0.6250,0.0312,-6,-0.0060,0.3409,-0.3750,-1.2302,-0.1935,-0.4922,-0.0328,-0.0069,-0.9790,-0.2010,-0.0532,0.4511,0.1610,0.0755,0.1663,0.0048,0.5965,0.0158,-0.0003,-16,-0.0032,-0.0782,-0.0938,0.0938,0,97,16,22,857,0.8151,0.9817,0.0183,0.1849,0.8584,0.8151,0.8362,0.8149,0.7968,0.7185,34,40,0,3,1,3
