Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9497,0.6206,00:00:01,10,80,1,13346,fixed,0.5000,0.8182,0.7500,0.7826,9,2,3,22,0.7500,0.9167,0.0833,0.2500,0.8182,0.7500,0.7826,0.8611,0.5648,0.6809,0.6822,0.6667,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,59,0.1069,1.6674,4.9167,4.5385,2.5652,4.2826,0.8710,0.4308,4.2527,1.7299,0.6999,2.4313,0.9890,0.3849,0.6914,0.4147,2.0011,0.3630,0.1425,21,0.0104,0.4716,0.4583,0.5000,0.0417,-1,-0.0018,-0.0380,-0.0833,0.2527,-0.0435,0.0502,0.0246,0.0037,0.2202,0.1169,0.0346,-0.2874,-0.0985,-0.0304,0.0063,0.0129,-0.0608,0.0809,0.0080,1,0.0005,-0.0351,0.0417,-0.0417,0,57,2,3,490,0.9500,0.9959,0.0041,0.0500,0.9661,0.9500,0.9580,0.9529,0.9459,0.9194,11,12,0,5,1,5
2,WLNM_dir_neg_kfold,0.9809,0.8898,00:00:01,10,80,2,13347,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,57,0.1033,1.6577,4.7500,4.3846,2.4783,4.1520,0.8741,0.4342,4.0627,1.7106,0.6937,2.4462,1.0300,0.3940,0.6853,0.4134,2,0.3311,0.1311,18,0.0089,0.4746,0.4583,0.5000,0.0417,-3,-0.0054,-0.0476,-0.2500,0.0989,-0.1304,-0.0804,0.0276,0.0071,0.0302,0.0976,0.0284,-0.2725,-0.0575,-0.0213,0.0002,0.0116,-0.0619,0.0489,-0.0035,-2,-0.0010,-0.0321,0.0417,-0.0417,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9717,0.9500,0.9500,9,12,0,5,1,5
3,WLNM_dir_neg_kfold,0.9271,0.7052,00:00:01,10,80,3,13348,fixed,0.5000,0.8889,0.6667,0.7619,8,1,4,23,0.6667,0.9583,0.0417,0.3333,0.8889,0.6667,0.7619,0.8611,0.5833,0.6667,0.6804,0.6250,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,57,0.1033,1.6530,4.7500,4.3846,2.5909,4.0244,0.8472,0.4218,4.0840,1.7196,0.6952,2.4639,1.0374,0.4028,0.6765,0.4092,2,0.1712,0.0450,6,0.0030,0.4751,0.4583,0.4583,0.0833,-3,-0.0054,-0.0523,-0.2500,0.0989,-0.0178,-0.2080,0.0008,-0.0053,0.0516,0.1066,0.0299,-0.2548,-0.0501,-0.0125,-0.0086,0.0075,-0.0619,-0.1109,-0.0895,-14,-0.0069,-0.0315,0.0417,-0.0833,0.0417,56,1,4,491,0.9333,0.9980,0.0020,0.0667,0.9825,0.9333,0.9573,0.9526,0.9313,0.9180,9,12,0,5,1,5
4,WLNM_dir_neg_kfold,0.9896,0.8994,00:00:01,10,80,4,13349,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,57,0.1033,1.6577,4.7500,4.3846,2.4783,4.1520,0.8741,0.4342,4.0627,1.7106,0.6937,2.4462,1.0300,0.3940,0.6853,0.4134,2,0.3311,0.1311,18,0.0089,0.4746,0.4583,0.5000,0.0417,-3,-0.0054,-0.0476,-0.2500,0.0989,-0.1304,-0.0804,0.0276,0.0071,0.0302,0.0976,0.0284,-0.2725,-0.0575,-0.0213,0.0002,0.0116,-0.0619,0.0489,-0.0035,-2,-0.0010,-0.0321,0.0417,-0.0417,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9717,0.9500,0.9500,9,12,0,5,1,5
5,WLNM_dir_neg_kfold,0.9306,0.7671,00:00:01,10,80,5,13350,fixed,0.5000,0.8462,0.9167,0.8800,11,2,1,22,0.9167,0.9167,0.0833,0.0833,0.8462,0.9167,0.8800,0.9167,0.5463,0.8163,0.8179,0.8333,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,61,0.1105,1.6866,5.0833,4.3571,2.6522,4.3531,0.8563,0.4249,4.1596,1.6366,0.6687,2.8434,1.1187,0.4078,0.6506,0.3858,1.9674,0.3273,0.1349,21,0.0104,0.5337,0.4167,0.5417,0.0417,1,0.0018,-0.0188,0.0833,0.0714,0.0435,0.1207,0.0099,-0.0022,0.1272,0.0236,0.0034,0.1247,0.0313,-0.0075,-0.0345,-0.0160,-0.0945,0.0452,0.0004,1,0.0005,0.0270,0,0,0,59,2,1,490,0.9833,0.9959,0.0041,0.0167,0.9672,0.9833,0.9752,0.9722,0.9793,0.9516,13,12,0,5,1,5
6,WLNM_dir_neg_kfold,0.9028,0.3679,00:00:01,10,80,6,13351,fixed,0.5000,0.6875,0.9167,0.7857,11,5,1,19,0.9167,0.7917,0.2083,0.0833,0.6875,0.9167,0.7857,0.8333,0.5185,0.6538,0.6720,0.7083,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,64,0.1159,1.7734,5.3333,4.2667,2.7826,4.4003,0.8250,0.4147,4.2495,1.5936,0.6589,2.8387,1.0645,0.4141,0.6897,0.3889,2.0351,0.3598,0.1800,30,0.0148,0.4819,0.3750,0.5833,0.0417,4,0.0072,0.0680,0.3333,-0.0190,0.1739,0.1679,-0.0214,-0.0124,0.2170,-0.0194,-0.0064,0.1200,-0.0230,-0.0012,0.0046,-0.0128,-0.0268,0.0777,0.0455,10,0.0049,-0.0247,-0.0417,0.0417,0,59,5,1,487,0.9833,0.9898,0.0102,0.0167,0.9219,0.9833,0.9516,0.9461,0.9732,0.9077,16,12,0,5,1,5
7,WLNM_dir_neg_kfold,0.9549,0.8198,00:00:01,10,80,7,13352,fixed,0.5000,0.7692,0.8333,0.8000,10,3,2,21,0.8333,0.8750,0.1250,0.1667,0.7692,0.8333,0.8000,0.8611,0.5463,0.6939,0.6952,0.7083,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,61,0.1105,1.6460,5.0833,4.6923,2.6522,4.2826,0.8425,0.4269,4.2322,1.6651,0.6974,2.4313,0.9566,0.3887,0.6631,0.4028,1.9670,0.3592,0.1630,25,0.0124,0.4795,0.4583,0.5000,0.0417,1,0.0018,-0.0593,0.0833,0.4066,0.0435,0.0502,-0.0040,-0.0002,0.1997,0.0521,0.0321,-0.2874,-0.1309,-0.0266,-0.0220,0.0011,-0.0949,0.0770,0.0285,5,0.0025,-0.0271,0.0417,-0.0417,0,58,3,2,489,0.9667,0.9939,0.0061,0.0333,0.9508,0.9667,0.9587,0.9536,0.9606,0.9206,13,12,0,5,1,5
8,WLNM_dir_neg_kfold,0.9375,0.8658,00:00:01,10,80,8,13353,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,57,0.1033,1.7054,4.7500,4.0714,2.4783,4.1310,0.8697,0.4284,4.0412,1.7016,0.6791,2.4462,1.0300,0.3940,0.6851,0.4017,2.0619,0.3107,0.1317,18,0.0089,0.4366,0.4167,0.5417,0.0417,-3,-0.0054,0,-0.2500,-0.2143,-0.1304,-0.1014,0.0232,0.0013,0.0088,0.0886,0.0138,-0.2725,-0.0575,-0.0213,0,0,0,0.0286,-0.0028,-2,-0.0010,-0.0701,0,0,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9717,0.9500,0.9500,9,12,0,5,1,5
9,WLNM_dir_neg_kfold,0.9983,0.9135,00:00:01,10,80,9,13354,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,57,0.1033,1.6577,4.7500,4.3846,2.4783,4.1520,0.8741,0.4342,4.0627,1.7106,0.6937,2.4462,1.0300,0.3940,0.6853,0.4134,2,0.3311,0.1311,18,0.0089,0.4746,0.4583,0.5000,0.0417,-3,-0.0054,-0.0476,-0.2500,0.0989,-0.1304,-0.0804,0.0276,0.0071,0.0302,0.0976,0.0284,-0.2725,-0.0575,-0.0213,0.0002,0.0116,-0.0619,0.0489,-0.0035,-2,-0.0010,-0.0321,0.0417,-0.0417,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9717,0.9500,0.9500,9,12,0,5,1,5
10,WLNM_dir_neg_kfold,0.9931,0.9030,00:00:01,10,80,10,13355,fixed,0.5000,1,0.7500,0.8571,9,0,3,24,0.7500,1,0,0.2500,1,0.7500,0.8571,0.9167,0.5833,0.8000,0.8165,0.7500,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,4.2324,0.8465,0.4271,4.0325,1.6130,0.6653,2.7187,1.0875,0.4153,0.6851,0.4017,2.0619,0.2821,0.1345,20,0.0099,0.5067,0.4167,0.5417,0.0417,24,57,0.1033,1.6577,4.7500,4.3846,2.4783,4.1520,0.8741,0.4342,4.0627,1.7106,0.6937,2.4462,1.0300,0.3940,0.6853,0.4134,2,0.3311,0.1311,18,0.0089,0.4746,0.4583,0.5000,0.0417,-3,-0.0054,-0.0476,-0.2500,0.0989,-0.1304,-0.0804,0.0276,0.0071,0.0302,0.0976,0.0284,-0.2725,-0.0575,-0.0213,0.0002,0.0116,-0.0619,0.0489,-0.0035,-2,-0.0010,-0.0321,0.0417,-0.0417,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9717,0.9500,0.9500,9,12,0,5,1,5
