Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7286,0.4253,00:00:04,10,90,1,13346,fixed,0.5000,1,0.0769,0.1429,2,0,24,52,0.0769,1,0,0.9231,1,0.0769,0.1429,0.6923,0.6581,0.1000,0.2294,0.0769,257,231,26,0,257,0,231,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,227,0.0856,1.7595,8.7308,7.0938,5.4048,6.1648,0.7061,0.3857,6.7824,1.5537,0.7136,4.5332,1.0384,0.5479,0.6890,0.3916,2.3333,0.1175,0.1410,128,0.0058,0.1928,0.3846,0.4231,0.1923,-24,-0.0090,-0.2806,-0.9231,-0.2886,-0.4324,-0.5969,0.0057,0.0039,-0.7002,0.0035,0.0051,-0.4362,0.0089,0.0155,-0.2242,-0.0561,-0.7806,-0.0487,-0.0100,-40,-0.0018,-0.0061,0.0385,-0.0577,0.0192,227,0,24,2401,0.9044,1,0,0.0956,1,0.9044,0.9498,0.9463,0.9044,0.9044,2,26,0,10,1,10
2,WLNM_dir_neg_kfold,0.6849,0.3771,00:00:04,10,90,2,13347,fixed,0.5000,0.4000,0.0769,0.1290,2,3,24,49,0.0769,0.9423,0.0577,0.9231,0.4000,0.0769,0.1290,0.6538,0.6453,0.0241,0.0370,0.0192,257,231,26,0,257,0,231,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,230,0.0867,1.8035,8.8462,6.9697,5.4762,6.1783,0.6984,0.3820,6.7573,1.5277,0.7052,4.5905,1.0378,0.5490,0.7016,0.3890,2.4658,0.1143,0.1382,128,0.0058,0.1956,0.3654,0.4423,0.1923,-21,-0.0079,-0.2366,-0.8077,-0.4127,-0.3610,-0.5834,-0.0020,0.0002,-0.7253,-0.0224,-0.0033,-0.3789,0.0083,0.0166,-0.2116,-0.0586,-0.6481,-0.0519,-0.0128,-40,-0.0018,-0.0033,0.0192,-0.0385,0.0192,227,3,24,2398,0.9044,0.9988,0.0012,0.0956,0.9870,0.9044,0.9439,0.9394,0.9031,0.8937,5,26,0,10,1,10
3,WLNM_dir_neg_kfold,0.5096,0.3340,00:00:04,10,90,3,13348,fixed,0.5000,1,0.0769,0.1429,2,0,24,52,0.0769,1,0,0.9231,1,0.0769,0.1429,0.6923,0.6581,0.1000,0.2294,0.0769,257,231,26,0,257,0,231,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,227,0.0856,1.7595,8.7308,7.0938,5.4048,6.1648,0.7061,0.3857,6.7824,1.5537,0.7136,4.5332,1.0384,0.5479,0.6890,0.3916,2.3333,0.1175,0.1410,128,0.0058,0.1928,0.3846,0.4231,0.1923,-24,-0.0090,-0.2806,-0.9231,-0.2886,-0.4324,-0.5969,0.0057,0.0039,-0.7002,0.0035,0.0051,-0.4362,0.0089,0.0155,-0.2242,-0.0561,-0.7806,-0.0487,-0.0100,-40,-0.0018,-0.0061,0.0385,-0.0577,0.0192,227,0,24,2401,0.9044,1,0,0.0956,1,0.9044,0.9498,0.9463,0.9044,0.9044,2,26,0,10,1,10
4,WLNM_dir_neg_kfold,0.4982,0.3257,00:00:04,10,90,4,13349,fixed,0.5000,1,0.0385,0.0741,1,0,25,52,0.0385,1,0,0.9615,1,0.0385,0.0741,0.6795,0.6624,0.0506,0.1612,0.0385,257,231,26,0,257,0,231,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,226,0.0852,1.7297,8.6923,7.2903,5.3810,6.1661,0.7094,0.3872,6.7936,1.5631,0.7177,4.4935,1.0339,0.5459,0.6790,0.3925,2.3333,0.1245,0.1418,128,0.0058,0.1908,0.4038,0.4038,0.1923,-25,-0.0094,-0.3105,-0.9615,-0.0920,-0.4563,-0.5956,0.0090,0.0053,-0.6890,0.0129,0.0092,-0.4759,0.0044,0.0135,-0.2343,-0.0551,-0.7806,-0.0417,-0.0092,-40,-0.0018,-0.0081,0.0577,-0.0769,0.0192,226,0,25,2401,0.9004,1,0,0.0996,1,0.9004,0.9476,0.9440,0.9004,0.9004,1,26,0,10,1,10
5,WLNM_dir_neg_kfold,0.5618,0.3182,00:00:05,10,90,5,13350,fixed,0.5000,1,0.0385,0.0741,1,0,25,52,0.0385,1,0,0.9615,1,0.0385,0.0741,0.6795,0.6624,0.0506,0.1612,0.0385,257,231,26,0,257,0,231,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,226,0.0852,1.7297,8.6923,7.2903,5.3810,6.1661,0.7094,0.3872,6.7936,1.5631,0.7177,4.4935,1.0339,0.5459,0.6790,0.3925,2.3333,0.1245,0.1418,128,0.0058,0.1908,0.4038,0.4038,0.1923,-25,-0.0094,-0.3105,-0.9615,-0.0920,-0.4563,-0.5956,0.0090,0.0053,-0.6890,0.0129,0.0092,-0.4759,0.0044,0.0135,-0.2343,-0.0551,-0.7806,-0.0417,-0.0092,-40,-0.0018,-0.0081,0.0577,-0.0769,0.0192,226,0,25,2401,0.9004,1,0,0.0996,1,0.9004,0.9476,0.9440,0.9004,0.9004,1,26,0,10,1,10
6,WLNM_dir_neg_kfold,0.3432,0.2673,00:00:04,10,90,6,13351,fixed,0.5000,0.4000,0.0769,0.1290,2,3,24,49,0.0769,0.9423,0.0577,0.9231,0.4000,0.0769,0.1290,0.6538,0.6453,0.0241,0.0370,0.0192,257,231,26,0,257,0,231,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,230,0.0867,2.6962,8.8462,6.9697,5.4762,6.1369,0.6937,0.3793,6.7602,1.5284,0.7055,4.5605,1.0311,0.5460,1.7907,0.6642,5.6000,0.1354,0.1420,130,0.0059,0.1826,0.3654,0.4423,0.1923,-21,-0.0079,0.6561,-0.8077,-0.4127,-0.3610,-0.6248,-0.0067,-0.0025,-0.7224,-0.0218,-0.0030,-0.4089,0.0015,0.0136,0.8775,0.2165,2.4861,-0.0308,-0.0090,-38,-0.0017,-0.0163,0.0192,-0.0385,0.0192,227,3,24,2398,0.9044,0.9988,0.0012,0.0956,0.9870,0.9044,0.9439,0.9394,0.9031,0.8937,5,26,0,10,1,10
7,WLNM_dir_neg_kfold,0.6232,0.3463,00:00:04,10,90,7,13352,fixed,0.5000,0.6667,0.0769,0.1379,2,1,24,51,0.0769,0.9808,0.0192,0.9231,0.6667,0.0769,0.1379,0.6795,0.6538,0.0741,0.1414,0.0577,257,231,26,0,257,0,231,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,228,0.0860,1.7595,8.7692,7.1250,5.4286,6.1632,0.7028,0.3839,6.7741,1.5450,0.7110,4.5768,1.0438,0.5498,0.6890,0.3916,2.3333,0.1174,0.1401,128,0.0058,0.2006,0.3846,0.4231,0.1923,-23,-0.0087,-0.2806,-0.8846,-0.2574,-0.4086,-0.5985,0.0024,0.0021,-0.7085,-0.0052,0.0026,-0.3926,0.0143,0.0174,-0.2242,-0.0561,-0.7806,-0.0489,-0.0108,-40,-0.0018,0.0018,0.0385,-0.0577,0.0192,227,1,24,2400,0.9044,0.9996,0.0004,0.0956,0.9956,0.9044,0.9478,0.9440,0.9040,0.9008,3,26,0,10,1,10
8,WLNM_dir_neg_kfold,0.5081,0.3103,00:00:04,10,90,8,13353,fixed,0.5000,0.4000,0.0769,0.1290,2,3,24,49,0.0769,0.9423,0.0577,0.9231,0.4000,0.0769,0.1290,0.6538,0.6453,0.0241,0.0370,0.0192,257,231,26,0,257,0,231,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,230,0.0867,1.8312,8.8462,6.7647,5.4762,6.2005,0.7009,0.3837,6.7544,1.5271,0.7033,4.5905,1.0378,0.5490,0.6926,0.3782,2.3473,0.1160,0.1379,128,0.0058,0.1921,0.3462,0.4615,0.1923,-21,-0.0079,-0.2089,-0.8077,-0.6176,-0.3610,-0.5612,0.0005,0.0018,-0.7282,-0.0231,-0.0051,-0.3789,0.0083,0.0166,-0.2206,-0.0694,-0.7666,-0.0502,-0.0131,-40,-0.0018,-0.0068,0,-0.0192,0.0192,227,3,24,2398,0.9044,0.9988,0.0012,0.0956,0.9870,0.9044,0.9439,0.9394,0.9031,0.8937,5,26,0,10,1,10
9,WLNM_dir_neg_kfold,0.5251,0.3059,00:00:04,10,90,9,13354,fixed,0.5000,0.5000,0.0769,0.1333,2,2,24,50,0.0769,0.9615,0.0385,0.9231,0.5000,0.0769,0.1333,0.6667,0.6496,0.0488,0.0822,0.0385,257,231,26,0,257,0,231,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,229,0.0863,1.9897,8.8077,6.9394,5.4524,6.1550,0.6988,0.3824,6.7628,1.5357,0.7068,4.5558,1.0345,0.5471,0.8941,0.4494,3,0.1345,0.1438,132,0.0060,0.1776,0.3654,0.4423,0.1923,-22,-0.0083,-0.0504,-0.8462,-0.4430,-0.3848,-0.6067,-0.0016,0.0006,-0.7198,-0.0145,-0.0016,-0.4136,0.0050,0.0147,-0.0191,0.0017,-0.1139,-0.0317,-0.0072,-36,-0.0016,-0.0213,0.0192,-0.0385,0.0192,227,2,24,2399,0.9044,0.9992,0.0008,0.0956,0.9913,0.9044,0.9458,0.9417,0.9035,0.8972,4,26,0,10,1,10
10,WLNM_dir_neg_kfold,0.6494,0.3767,00:00:04,10,90,10,13355,fixed,0.5000,0.6667,0.0769,0.1379,2,1,24,51,0.0769,0.9808,0.0192,0.9231,0.6667,0.0769,0.1379,0.6795,0.6538,0.0741,0.1414,0.0577,257,231,26,0,257,0,231,0,26,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,228,0.0860,1.7634,8.7692,7.1250,5.4286,6.1377,0.6999,0.3828,6.7828,1.5469,0.7127,4.5208,1.0311,0.5457,0.6965,0.3950,2.3333,0.1175,0.1406,128,0.0058,0.1931,0.3846,0.4231,0.1923,-23,-0.0087,-0.2767,-0.8846,-0.2574,-0.4086,-0.6240,-0.0005,0.0010,-0.6998,-0.0032,0.0042,-0.4486,0.0015,0.0133,-0.2167,-0.0526,-0.7806,-0.0487,-0.0104,-40,-0.0018,-0.0058,0.0385,-0.0577,0.0192,227,1,24,2400,0.9044,0.9996,0.0004,0.0956,0.9956,0.9044,0.9478,0.9440,0.9040,0.9008,3,26,0,10,1,10
