Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7605,0.6124,00:00:18,10,80,1,13346,fixed,0.5000,0.8896,0.5855,0.7062,137,17,97,451,0.5855,0.9637,0.0363,0.4145,0.8896,0.5855,0.7062,0.8376,0.5935,0.6005,0.6256,0.5491,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1090,0.0817,3.1649,18.7931,10,10.0926,13.8014,0.7344,0.4058,11.0649,1.1776,0.5810,7.5733,0.8060,0.4373,1.0882,0.3438,3.9398,0.3710,0.4216,4146,0.0164,0.1109,0.0603,0.8707,0.0690,-80,-0.0060,0.0011,-1.3793,-0.7339,-0.7407,-1.0364,-0.0012,0.0010,-0.9695,-0.0156,-0.0046,-0.3344,0.0220,0.0174,0.0114,0.0035,0.0561,-0.0432,-0.0179,-800,-0.0032,-0.0099,0,0,0,1073,17,97,12153,0.9171,0.9986,0.0014,0.0829,0.9844,0.9171,0.9496,0.9456,0.9157,0.9040,154,234,0,5,1,5
2,WLNM_dir_neg_kfold,0.8048,0.5267,00:00:20,10,80,2,13347,fixed,0.5000,0.8514,0.5385,0.6597,126,22,108,446,0.5385,0.9530,0.0470,0.4615,0.8514,0.5385,0.6597,0.8148,0.5964,0.5412,0.5680,0.4915,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1084,0.0813,3.2680,18.6897,9.8545,10.0370,13.6212,0.7288,0.4014,10.9569,1.1725,0.5701,7.5066,0.8033,0.4354,1.0977,0.3359,4.1760,0.3705,0.4196,4053,0.0160,0.1086,0.0517,0.8793,0.0690,-86,-0.0064,0.1042,-1.4828,-0.8794,-0.7963,-1.2166,-0.0067,-0.0034,-1.0775,-0.0206,-0.0154,-0.4011,0.0193,0.0155,0.0209,-0.0045,0.2923,-0.0437,-0.0199,-893,-0.0035,-0.0123,-0.0086,0.0086,0,1062,22,108,12148,0.9077,0.9982,0.0018,0.0923,0.9797,0.9077,0.9423,0.9378,0.9059,0.8909,148,234,0,5,1,5
3,WLNM_dir_neg_kfold,0.7926,0.6078,00:00:21,10,80,3,13348,fixed,0.5000,0.8438,0.5769,0.6853,135,25,99,443,0.5769,0.9466,0.0534,0.4231,0.8438,0.5769,0.6853,0.8234,0.5907,0.5684,0.5883,0.5235,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1096,0.0822,3.1785,18.8966,10.0550,10.1481,13.6982,0.7249,0.4013,11.0425,1.1687,0.5741,7.6640,0.8112,0.4386,1.0732,0.3376,3.9064,0.3721,0.4179,4139,0.0163,0.1136,0.0603,0.8707,0.0690,-74,-0.0055,0.0147,-1.2759,-0.6789,-0.6852,-1.1396,-0.0106,-0.0034,-0.9919,-0.0244,-0.0114,-0.2437,0.0271,0.0187,-0.0036,-0.0027,0.0227,-0.0421,-0.0216,-807,-0.0032,-0.0072,0,0,0,1071,25,99,12145,0.9154,0.9979,0.0021,0.0846,0.9772,0.9154,0.9453,0.9408,0.9133,0.8962,160,234,0,5,1,5
4,WLNM_dir_neg_kfold,0.7772,0.6603,00:00:19,10,80,4,13349,fixed,0.5000,0.8600,0.5513,0.6719,129,21,105,447,0.5513,0.9551,0.0449,0.4487,0.8600,0.5513,0.6719,0.8205,0.5954,0.5563,0.5824,0.5064,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1086,0.0814,5.6712,18.7241,9.7838,10.0556,13.7888,0.7364,0.4070,11.0291,1.1781,0.5760,7.5956,0.8113,0.4368,1.8051,0.3183,7,0.3781,0.4207,4097,0.0162,0.1092,0.0431,0.8879,0.0690,-84,-0.0063,2.5074,-1.4483,-0.9502,-0.7778,-1.0490,0.0009,0.0023,-1.0053,-0.0151,-0.0095,-0.3120,0.0273,0.0169,0.7283,-0.0221,3.1163,-0.0360,-0.0188,-849,-0.0033,-0.0116,-0.0172,0.0172,0,1065,21,105,12149,0.9103,0.9983,0.0017,0.0897,0.9807,0.9103,0.9441,0.9398,0.9085,0.8942,150,234,0,5,1,5
5,WLNM_dir_neg_kfold,0.8593,0.6338,00:00:21,10,80,5,13350,fixed,0.5000,0.8627,0.5641,0.6822,132,21,102,447,0.5641,0.9551,0.0449,0.4359,0.8627,0.5641,0.6822,0.8248,0.5940,0.5684,0.5929,0.5192,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1089,0.0816,4.5144,18.7759,9.9000,10.0833,13.7588,0.7328,0.4042,10.9828,1.1699,0.5741,7.7131,0.8216,0.4403,1.5391,0.3409,5.2104,0.3785,0.4182,4110,0.0162,0.1124,0.0517,0.8793,0.0690,-81,-0.0061,1.3505,-1.3966,-0.8339,-0.7500,-1.0790,-0.0028,-0.0005,-1.0516,-0.0233,-0.0115,-0.1946,0.0376,0.0204,0.4623,0.0006,1.3267,-0.0357,-0.0213,-836,-0.0033,-0.0085,-0.0086,0.0086,0,1068,21,102,12149,0.9128,0.9983,0.0017,0.0872,0.9807,0.9128,0.9456,0.9412,0.9111,0.8967,153,234,0,5,1,5
6,WLNM_dir_neg_kfold,0.7177,0.6417,00:00:20,10,80,6,13351,fixed,0.5000,0.8344,0.5598,0.6701,131,26,103,442,0.5598,0.9444,0.0556,0.4402,0.8344,0.5598,0.6701,0.8162,0.5921,0.5495,0.5705,0.5043,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1093,0.0819,3.4133,18.8448,9.9364,10.1204,13.7383,0.7290,0.4028,11.0675,1.1746,0.5750,7.6011,0.8067,0.4357,1.1168,0.3272,4.3703,0.3758,0.4197,4127,0.0163,0.1100,0.0517,0.8793,0.0690,-77,-0.0058,0.2494,-1.3276,-0.7976,-0.7130,-1.0995,-0.0065,-0.0020,-0.9669,-0.0186,-0.0105,-0.3066,0.0227,0.0158,0.0400,-0.0131,0.4867,-0.0384,-0.0198,-819,-0.0032,-0.0108,-0.0086,0.0086,0,1067,26,103,12144,0.9120,0.9979,0.0021,0.0880,0.9762,0.9120,0.9430,0.9384,0.9098,0.8921,157,234,0,5,1,5
7,WLNM_dir_neg_kfold,0.8214,0.6787,00:00:20,10,80,7,13352,fixed,0.5000,0.9197,0.5385,0.6792,126,11,108,457,0.5385,0.9765,0.0235,0.4615,0.9197,0.5385,0.6792,0.8305,0.6016,0.5745,0.6125,0.5150,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1073,0.0804,5.5215,18.5000,9.8440,9.9352,13.6875,0.7399,0.4083,10.9377,1.1825,0.5791,7.5133,0.8123,0.4366,1.8350,0.3323,7,0.3875,0.4186,4028,0.0159,0.1102,0.0603,0.8707,0.0690,-97,-0.0073,2.3577,-1.6724,-0.8899,-0.8981,-1.1503,0.0043,0.0035,-1.0968,-0.0107,-0.0064,-0.3944,0.0282,0.0166,0.7582,-0.0080,3.1163,-0.0267,-0.0209,-918,-0.0036,-0.0106,0,0,0,1062,11,108,12159,0.9077,0.9991,0.0009,0.0923,0.9897,0.9077,0.9469,0.9431,0.9068,0.8992,137,234,0,5,1,5
8,WLNM_dir_neg_kfold,0.7892,0.6551,00:00:20,10,80,8,13353,fixed,0.5000,0.8667,0.5556,0.6771,130,20,104,448,0.5556,0.9573,0.0427,0.4444,0.8667,0.5556,0.6771,0.8234,0.5954,0.5634,0.5898,0.5128,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1086,0.0814,4.2933,18.7241,9.7838,10.0556,13.7718,0.7355,0.4056,10.9999,1.1749,0.5744,7.7744,0.8304,0.4433,1.3895,0.3236,5,0.3775,0.4194,4109,0.0162,0.1118,0.0431,0.8879,0.0690,-84,-0.0063,1.1295,-1.4483,-0.9502,-0.7778,-1.0660,-0.0000,0.0008,-1.0345,-0.0182,-0.0111,-0.1333,0.0464,0.0234,0.3127,-0.0167,1.1163,-0.0367,-0.0201,-837,-0.0033,-0.0090,-0.0172,0.0172,0,1066,20,104,12150,0.9111,0.9984,0.0016,0.0889,0.9816,0.9111,0.9450,0.9407,0.9095,0.8958,150,234,0,5,1,5
9,WLNM_dir_neg_kfold,0.7804,0.5594,00:00:19,10,80,9,13354,fixed,0.5000,0.8699,0.5427,0.6684,127,19,107,449,0.5427,0.9594,0.0406,0.4573,0.8699,0.5427,0.6684,0.8205,0.5973,0.5542,0.5832,0.5021,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1082,0.0811,4.3754,18.6552,9.8364,10.0185,13.6625,0.7324,0.4043,10.9963,1.1789,0.5776,7.5559,0.8101,0.4373,1.6871,0.3856,5.7500,0.3721,0.4207,4067,0.0160,0.1108,0.0517,0.8793,0.0690,-88,-0.0066,1.2116,-1.5172,-0.8976,-0.8148,-1.1754,-0.0032,-0.0004,-1.0382,-0.0143,-0.0079,-0.3518,0.0260,0.0174,0.6103,0.0452,1.8663,-0.0421,-0.0187,-879,-0.0035,-0.0100,-0.0086,0.0086,0,1063,19,107,12151,0.9085,0.9984,0.0016,0.0915,0.9824,0.9085,0.9440,0.9398,0.9070,0.8940,146,234,0,5,1,5
10,WLNM_dir_neg_kfold,0.7610,0.5701,00:00:19,10,80,10,13355,fixed,0.5000,0.8701,0.5726,0.6907,134,20,100,448,0.5726,0.9573,0.0427,0.4274,0.8701,0.5726,0.6907,0.8291,0.5935,0.5794,0.6037,0.5299,1196,962,234,0,1196,0,962,0,234,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,14.8378,0.7356,0.4048,12.0344,1.1932,0.5855,7.9077,0.7840,0.4199,1.0768,0.3403,3.8837,0.4142,0.4395,4946,0.0195,0.1208,0.0603,0.8707,0.0690,116,1090,0.0817,4.4324,18.7931,9.8198,10.0926,13.7408,0.7312,0.4040,10.9971,1.1703,0.5737,7.7019,0.8197,0.4394,1.3658,0.3081,5.1184,0.3753,0.4184,4109,0.0162,0.1118,0.0431,0.8879,0.0690,-80,-0.0060,1.2686,-1.3793,-0.9141,-0.7407,-1.0971,-0.0044,-0.0007,-1.0373,-0.0228,-0.0118,-0.2058,0.0356,0.0195,0.2890,-0.0322,1.2347,-0.0389,-0.0210,-837,-0.0033,-0.0091,-0.0172,0.0172,0,1070,20,100,12150,0.9145,0.9984,0.0016,0.0855,0.9817,0.9145,0.9469,0.9427,0.9129,0.8992,154,234,0,5,1,5
