Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6951,0.6156,00:00:06,10,80,1,13346,fixed,0.5000,0.9600,0.2892,0.4444,24,1,59,165,0.2892,0.9940,0.0060,0.7108,0.9600,0.2892,0.4444,0.7590,0.6332,0.3431,0.4441,0.2831,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,356,0.1514,1,14.5306,11.8667,9.6216,7.1592,0.4927,0.2630,8.4945,1.1692,0.6120,7.4492,1.0253,0.5483,0,0,0,0.2876,0.2215,431,0.0234,0.3038,0.3673,0.3878,0.2245,-58,-0.0247,-0.8352,-2.3673,-1.4882,-1.2731,-1.0268,0.0083,0.0147,-1.1059,0.0329,0.0177,-1.0876,0.0149,0.0153,-0.7027,-0.3829,-2.2457,-0.0020,-0.0033,-149,-0.0081,-0.0656,0,-0.0204,0,355,1,59,1937,0.8575,0.9995,0.0005,0.1425,0.9972,0.8575,0.9221,0.9106,0.8570,0.8554,25,83,0,5,1,5
2,WLNM_dir_neg_kfold,0.5956,0.5574,00:00:06,10,80,2,13347,fixed,0.5000,0.8750,0.3373,0.4870,28,4,55,162,0.3373,0.9759,0.0241,0.6627,0.8750,0.3373,0.4870,0.7631,0.6238,0.3701,0.4412,0.3133,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,363,0.1543,1.8047,14.8163,12.1000,9.8108,7.1580,0.4831,0.2594,8.5047,1.1480,0.6050,7.5164,1.0146,0.5455,0.6980,0.3868,2.1158,0.2955,0.2317,468,0.0254,0.3084,0.3878,0.3673,0.2449,-51,-0.0217,-0.0305,-2.0816,-1.2548,-1.0839,-1.0280,-0.0013,0.0112,-1.0958,0.0117,0.0107,-1.0204,0.0042,0.0125,-0.0047,0.0039,-0.1299,0.0059,0.0069,-112,-0.0061,-0.0611,0.0204,-0.0408,0.0204,359,4,55,1934,0.8671,0.9979,0.0021,0.1329,0.9890,0.8671,0.9241,0.9119,0.8651,0.8589,32,83,0,5,1,5
3,WLNM_dir_neg_kfold,0.6728,0.6175,00:00:07,10,80,3,13348,fixed,0.5000,0.9600,0.2892,0.4444,24,1,59,165,0.2892,0.9940,0.0060,0.7108,0.9600,0.2892,0.4444,0.7590,0.6332,0.3431,0.4441,0.2831,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,356,0.1514,1.8679,14.5306,11.8667,9.6216,7.1824,0.4943,0.2640,8.4945,1.1692,0.6120,7.4156,1.0207,0.5460,0.7579,0.4057,2.4777,0.2876,0.2215,431,0.0234,0.2976,0.3673,0.3878,0.2245,-58,-0.0247,0.0327,-2.3673,-1.4882,-1.2731,-1.0035,0.0099,0.0158,-1.1059,0.0329,0.0177,-1.1213,0.0103,0.0130,0.0551,0.0228,0.2320,-0.0020,-0.0033,-149,-0.0081,-0.0718,0,-0.0204,0,355,1,59,1937,0.8575,0.9995,0.0005,0.1425,0.9972,0.8575,0.9221,0.9106,0.8570,0.8554,25,83,0,5,1,5
4,WLNM_dir_neg_kfold,0.7914,0.6641,00:00:06,10,80,4,13349,fixed,0.5000,0.9310,0.3253,0.4821,27,2,56,164,0.3253,0.9880,0.0120,0.6747,0.9310,0.3253,0.4821,0.7671,0.6278,0.3741,0.4603,0.3133,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,360,0.1531,1.8039,14.6939,12,9.7297,7.1624,0.4874,0.2608,8.4989,1.1568,0.6073,7.4374,1.0123,0.5438,0.7042,0.3904,2.1516,0.2882,0.2240,446,0.0242,0.3011,0.3878,0.3673,0.2449,-54,-0.0230,-0.0313,-2.2041,-1.3548,-1.1650,-1.0236,0.0030,0.0126,-1.1016,0.0205,0.0130,-1.0995,0.0019,0.0108,0.0014,0.0074,-0.0941,-0.0014,-0.0008,-134,-0.0073,-0.0683,0.0204,-0.0408,0.0204,358,2,56,1936,0.8647,0.9990,0.0010,0.1353,0.9944,0.8647,0.9251,0.9136,0.8637,0.8606,29,83,0,5,1,5
5,WLNM_dir_neg_kfold,0.7754,0.6392,00:00:07,10,80,5,13350,fixed,0.5000,0.9231,0.2892,0.4404,24,2,59,164,0.2892,0.9880,0.0120,0.7108,0.9231,0.2892,0.4404,0.7550,0.6319,0.3345,0.4272,0.2771,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,357,0.1518,1.7589,14.5714,12.3103,9.6486,7.1851,0.4931,0.2628,8.5659,1.1757,0.6145,7.4610,1.0241,0.5474,0.6841,0.3889,2.1283,0.2870,0.2205,434,0.0236,0.3201,0.3878,0.3673,0.2245,-57,-0.0242,-0.0763,-2.3265,-1.0445,-1.2461,-1.0009,0.0087,0.0146,-1.0346,0.0394,0.0202,-1.0758,0.0137,0.0144,-0.0187,0.0060,-0.1174,-0.0026,-0.0043,-146,-0.0079,-0.0493,0.0204,-0.0408,0,355,2,59,1936,0.8575,0.9990,0.0010,0.1425,0.9944,0.8575,0.9209,0.9090,0.8565,0.8534,26,83,0,5,1,5
6,WLNM_dir_neg_kfold,0.6103,0.5716,00:00:06,10,80,6,13351,fixed,0.5000,0.8621,0.3012,0.4464,25,4,58,162,0.3012,0.9759,0.0241,0.6988,0.8621,0.3012,0.4464,0.7510,0.6278,0.3309,0.4072,0.2771,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,360,0.1531,1.8234,14.6939,11.6129,9.7297,7.3007,0.4969,0.2675,8.6206,1.1734,0.6135,7.5375,1.0259,0.5498,0.6905,0.3787,2.1288,0.3029,0.2253,449,0.0244,0.2881,0.3673,0.3878,0.2449,-54,-0.0230,-0.0118,-2.2041,-1.7419,-1.1650,-0.8853,0.0124,0.0192,-0.9799,0.0371,0.0192,-0.9993,0.0155,0.0168,-0.0123,-0.0042,-0.1169,0.0133,0.0006,-131,-0.0071,-0.0813,0,-0.0204,0.0204,356,4,58,1934,0.8599,0.9979,0.0021,0.1401,0.9889,0.8599,0.9199,0.9074,0.8578,0.8517,29,83,0,5,1,5
7,WLNM_dir_neg_kfold,0.6197,0.5640,00:00:07,10,80,7,13352,fixed,0.5000,0.8000,0.2892,0.4248,24,6,59,160,0.2892,0.9639,0.0361,0.7108,0.8000,0.2892,0.4248,0.7390,0.6265,0.3011,0.3664,0.2530,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,361,0.1535,2.1443,14.7347,11.2812,9.5000,7.1786,0.4872,0.2613,8.4575,1.1480,0.6033,7.4546,1.0118,0.5427,0.9255,0.4316,2.7283,0.2948,0.2212,435,0.0236,0.2645,0.3265,0.4490,0.2041,-53,-0.0225,0.3091,-2.1633,-2.0736,-1.3947,-1.0074,0.0028,0.0131,-1.1430,0.0117,0.0090,-1.0823,0.0014,0.0097,0.2228,0.0487,0.4826,0.0052,-0.0036,-145,-0.0079,-0.1050,-0.0408,0.0408,-0.0204,355,6,59,1932,0.8575,0.9969,0.0031,0.1425,0.9834,0.8575,0.9161,0.9027,0.8544,0.8452,30,83,0,5,1,5
8,WLNM_dir_neg_kfold,0.5829,0.5292,00:00:06,10,80,8,13353,fixed,0.5000,0.8333,0.3012,0.4425,25,5,58,161,0.3012,0.9699,0.0301,0.6988,0.8333,0.3012,0.4425,0.7470,0.6265,0.3226,0.3926,0.2711,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,361,0.1535,1.7571,14.7347,12.4483,9.5000,7.1989,0.4886,0.2617,8.5506,1.1606,0.6092,7.4685,1.0137,0.5433,0.6830,0.3887,2.1745,0.2769,0.2287,457,0.0248,0.3186,0.3878,0.3878,0.2041,-53,-0.0225,-0.0781,-2.1633,-0.9066,-1.3947,-0.9871,0.0041,0.0135,-1.0499,0.0243,0.0149,-1.0683,0.0033,0.0103,-0.0197,0.0058,-0.0712,-0.0127,0.0039,-123,-0.0067,-0.0508,0.0204,-0.0204,-0.0204,356,5,58,1933,0.8599,0.9974,0.0026,0.1401,0.9861,0.8599,0.9187,0.9058,0.8573,0.8496,30,83,0,5,1,5
9,WLNM_dir_neg_kfold,0.7170,0.4614,00:00:06,10,80,9,13354,fixed,0.5000,0.8889,0.2892,0.4364,24,3,59,163,0.2892,0.9819,0.0181,0.7108,0.8889,0.2892,0.4364,0.7510,0.6305,0.3261,0.4110,0.2711,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,358,0.1522,1.8679,14.6122,11.9333,9.6757,7.2192,0.4941,0.2636,8.5372,1.1685,0.6119,7.4280,1.0167,0.5442,0.7584,0.4060,2.4777,0.2913,0.2236,440,0.0239,0.2981,0.3673,0.3878,0.2245,-56,-0.0238,0.0327,-2.2857,-1.4215,-1.2191,-0.9667,0.0096,0.0153,-1.0633,0.0322,0.0176,-1.1088,0.0063,0.0112,0.0556,0.0231,0.2320,0.0017,-0.0011,-140,-0.0076,-0.0713,0,-0.0204,0,355,3,59,1935,0.8575,0.9985,0.0015,0.1425,0.9916,0.8575,0.9197,0.9074,0.8559,0.8513,27,83,0,5,1,5
10,WLNM_dir_neg_kfold,0.5582,0.5389,00:00:07,10,80,10,13355,fixed,0.5000,0.9259,0.3012,0.4545,25,2,58,164,0.3012,0.9880,0.0120,0.6988,0.9259,0.3012,0.4545,0.7590,0.6305,0.3478,0.4384,0.2892,424,341,83,0,424,0,341,0,83,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,0.2896,0.2247,580,0.0315,0.3695,0.3673,0.4082,0.2245,49,358,0.1522,1.7604,14.6122,12.3448,9.6757,7.2336,0.4950,0.2640,8.5542,1.1708,0.6127,7.3604,1.0074,0.5406,0.6866,0.3900,2.1288,0.2948,0.2296,451,0.0245,0.3153,0.3878,0.3673,0.2245,-56,-0.0238,-0.0748,-2.2857,-1.0100,-1.2191,-0.9523,0.0106,0.0157,-1.0462,0.0345,0.0184,-1.1765,-0.0030,0.0077,-0.0162,0.0071,-0.1169,0.0052,0.0048,-129,-0.0070,-0.0542,0.0204,-0.0408,0,356,2,58,1936,0.8599,0.9990,0.0010,0.1401,0.9944,0.8599,0.9223,0.9105,0.8589,0.8558,27,83,0,5,1,5
