Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9233,0.5075,00:00:05,10,66.6667,1,13346,fixed,0.5000,0.9492,0.4480,0.6087,56,3,69,247,0.4480,0.9880,0.0120,0.5520,0.9492,0.4480,0.6087,0.8080,0.6142,0.5023,0.5645,0.4360,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,309,0.0404,1.5424,7.0227,7.7250,4.9839,5.8210,0.8289,0.4340,5.0195,1.4295,0.7006,5.1884,1.4776,0.6451,0.6389,0.4142,2.2000,0.0608,0.0315,35,0.0003,0.1462,0.4886,0.2159,0.2386,-66,-0.0086,0.0417,-1.5000,-2.1434,-0.2978,-1.3836,-0.0165,-0.0085,-1.6664,-0.1395,-0.0309,-0.5562,0.1295,0.0336,0.0212,0.0026,0.1808,0.0031,-0.0081,-32,-0.0003,-0.0220,-0.0795,-0.0227,0.0455,306,3,69,7278,0.8160,0.9996,0.0004,0.1840,0.9903,0.8160,0.8947,0.8944,0.8156,0.8095,59,125,0,3,1,3
2,WLNM_dir_neg_kfold,0.8772,0.4165,00:00:05,10,66.6667,2,13347,fixed,0.5000,0.9821,0.4400,0.6077,55,1,70,249,0.4400,0.9960,0.0040,0.5600,0.9821,0.4400,0.6077,0.8107,0.6169,0.5058,0.5767,0.4360,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,306,0.0400,1.5044,6.9545,8.0526,4.9355,5.8110,0.8356,0.4402,5.0355,1.4481,0.7060,5.1192,1.4722,0.6460,0.6218,0.4133,2.0588,0.0308,0.0301,33,0.0003,0.1548,0.5114,0.1932,0.2386,-69,-0.0090,0.0037,-1.5682,-1.8158,-0.3462,-1.3937,-0.0098,-0.0023,-1.6504,-0.1208,-0.0256,-0.6253,0.1241,0.0345,0.0041,0.0017,0.0396,-0.0269,-0.0095,-34,-0.0003,-0.0134,-0.0568,-0.0455,0.0455,305,1,70,7280,0.8133,0.9999,0.0001,0.1867,0.9967,0.8133,0.8957,0.8960,0.8132,0.8112,56,125,0,3,1,3
3,WLNM_dir_neg_kfold,0.9125,0.4808,00:00:05,10,66.6667,3,13348,fixed,0.5000,0.9825,0.4480,0.6154,56,1,69,249,0.4480,0.9960,0.0040,0.5520,0.9825,0.4480,0.6154,0.8133,0.6160,0.5139,0.5830,0.4440,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,307,0.0401,1.5121,6.9773,7.8718,5.0328,5.8348,0.8363,0.4376,5.0218,1.4395,0.7035,5.1995,1.4904,0.6508,0.6178,0.4086,2.0588,0.0299,0.0290,32,0.0003,0.1546,0.5114,0.1818,0.2614,-68,-0.0089,0.0114,-1.5455,-1.9966,-0.2489,-1.3698,-0.0091,-0.0050,-1.6641,-0.1295,-0.0281,-0.5451,0.1423,0.0393,0.0001,-0.0030,0.0396,-0.0278,-0.0106,-35,-0.0003,-0.0136,-0.0568,-0.0568,0.0682,306,1,69,7280,0.8160,0.9999,0.0001,0.1840,0.9967,0.8160,0.8974,0.8975,0.8159,0.8138,57,125,0,3,1,3
4,WLNM_dir_neg_kfold,0.9351,0.5102,00:00:05,10,66.6667,4,13349,fixed,0.5000,1,0.4080,0.5795,51,0,74,250,0.4080,1,0,0.5920,1,0.4080,0.5795,0.8027,0.6213,0.4789,0.5611,0.4080,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,301,0.0393,1.5007,6.8409,7.9211,4.9344,5.7273,0.8372,0.4427,5.0349,1.4720,0.7128,4.9752,1.4545,0.6450,0.6179,0.4117,2.0588,0.0293,0.0292,31,0.0003,0.1459,0.5114,0.1818,0.2500,-74,-0.0097,0.0001,-1.6818,-1.9474,-0.3473,-1.4774,-0.0081,0.0001,-1.6510,-0.0970,-0.0187,-0.7694,0.1065,0.0335,0.0002,0.0001,0.0396,-0.0284,-0.0104,-36,-0.0003,-0.0223,-0.0568,-0.0568,0.0568,301,0,74,7281,0.8027,1,0,0.1973,1,0.8027,0.8905,0.8914,0.8027,0.8027,51,125,0,3,1,3
5,WLNM_dir_neg_kfold,0.9182,0.4932,00:00:05,10,66.6667,5,13350,fixed,0.5000,0.9825,0.4480,0.6154,56,1,69,249,0.4480,0.9960,0.0040,0.5520,0.9825,0.4480,0.6154,0.8133,0.6160,0.5139,0.5830,0.4440,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,307,0.0401,1.5044,6.9773,8.0789,4.9516,5.8032,0.8317,0.4384,5.0332,1.4427,0.7044,5.1282,1.4700,0.6462,0.6218,0.4133,2.0588,0.0308,0.0300,33,0.0003,0.1549,0.5114,0.1932,0.2386,-68,-0.0089,0.0037,-1.5455,-1.7895,-0.3301,-1.4014,-0.0136,-0.0042,-1.6527,-0.1262,-0.0271,-0.6163,0.1219,0.0348,0.0041,0.0017,0.0396,-0.0269,-0.0096,-34,-0.0003,-0.0133,-0.0568,-0.0455,0.0455,306,1,69,7280,0.8160,0.9999,0.0001,0.1840,0.9967,0.8160,0.8974,0.8975,0.8159,0.8138,57,125,0,3,1,3
6,WLNM_dir_neg_kfold,0.9184,0.4822,00:00:05,10,66.6667,6,13351,fixed,0.5000,0.9649,0.4400,0.6044,55,2,70,248,0.4400,0.9920,0.0080,0.5600,0.9649,0.4400,0.6044,0.8080,0.6160,0.5000,0.5672,0.4320,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,307,0.0401,1.5324,6.9773,7.6750,5.0328,5.8936,0.8447,0.4399,5.0172,1.4382,0.7030,5.2566,1.5068,0.6517,0.6280,0.4098,2.1000,0.0449,0.0332,37,0.0003,0.1549,0.4886,0.2045,0.2500,-68,-0.0089,0.0318,-1.5455,-2.1934,-0.2489,-1.3110,-0.0007,-0.0027,-1.6687,-0.1308,-0.0285,-0.4879,0.1587,0.0402,0.0103,-0.0018,0.0808,-0.0127,-0.0064,-30,-0.0003,-0.0133,-0.0795,-0.0341,0.0568,305,2,70,7279,0.8133,0.9997,0.0003,0.1867,0.9935,0.8133,0.8944,0.8944,0.8131,0.8090,57,125,0,3,1,3
7,WLNM_dir_neg_kfold,0.9555,0.5642,00:00:05,10,66.6667,7,13352,fixed,0.5000,0.9655,0.4480,0.6120,56,2,69,248,0.4480,0.9920,0.0080,0.5520,0.9655,0.4480,0.6120,0.8107,0.6151,0.5081,0.5736,0.4400,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,308,0.0402,1.5158,7,7.8974,4.9677,5.8447,0.8350,0.4377,5.0287,1.4368,0.7028,5.1928,1.4837,0.6474,0.6217,0.4101,2.0588,0.0437,0.0306,34,0.0003,0.1539,0.5000,0.2045,0.2386,-67,-0.0088,0.0152,-1.5227,-1.9710,-0.3139,-1.3600,-0.0104,-0.0049,-1.6572,-0.1322,-0.0287,-0.5517,0.1356,0.0359,0.0040,-0.0015,0.0396,-0.0140,-0.0090,-33,-0.0003,-0.0143,-0.0682,-0.0341,0.0455,306,2,69,7279,0.8160,0.9997,0.0003,0.1840,0.9935,0.8160,0.8960,0.8960,0.8157,0.8117,58,125,0,3,1,3
8,WLNM_dir_neg_kfold,0.9628,0.6175,00:00:05,10,66.6667,8,13353,fixed,0.5000,0.9649,0.4400,0.6044,55,2,70,248,0.4400,0.9920,0.0080,0.5600,0.9649,0.4400,0.6044,0.8080,0.6160,0.5000,0.5672,0.4320,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,307,0.0401,1.5235,6.9773,7.6750,5.0328,5.7735,0.8275,0.4347,5.0126,1.4368,0.7029,5.1417,1.4738,0.6496,0.6175,0.4053,2.0588,0.0301,0.0292,32,0.0003,0.1430,0.5114,0.1818,0.2727,-68,-0.0089,0.0228,-1.5455,-2.1934,-0.2489,-1.4312,-0.0179,-0.0079,-1.6733,-0.1321,-0.0287,-0.6029,0.1258,0.0381,-0.0002,-0.0063,0.0396,-0.0275,-0.0104,-35,-0.0003,-0.0252,-0.0568,-0.0568,0.0795,305,2,70,7279,0.8133,0.9997,0.0003,0.1867,0.9935,0.8133,0.8944,0.8944,0.8131,0.8090,57,125,0,3,1,3
9,WLNM_dir_neg_kfold,0.9906,0.6255,00:00:05,10,66.6667,9,13354,fixed,0.5000,0.9758,0.9680,0.9719,121,3,4,247,0.9680,0.9880,0.0120,0.0320,0.9758,0.9680,0.9719,0.9813,0.5564,0.9579,0.9579,0.9560,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,374,0.0489,1.5046,8.5000,9.8421,5.1233,7.2919,0.8579,0.4492,6.7300,1.5835,0.7344,5.7340,1.3492,0.6083,0.6223,0.4136,2.0385,0.0474,0.0404,69,0.0006,0.1679,0.5568,0.2727,0.1591,-1,-0.0001,0.0040,-0.0227,-0.0263,-0.1584,0.0873,0.0125,0.0067,0.0441,0.0146,0.0029,-0.0105,0.0011,-0.0032,0.0047,0.0020,0.0192,-0.0103,0.0009,2,0.0000,-0.0003,-0.0114,0.0341,-0.0341,371,3,4,7278,0.9893,0.9996,0.0004,0.0107,0.9920,0.9893,0.9907,0.9902,0.9889,0.9815,124,125,0,3,1,3
10,WLNM_dir_neg_kfold,0.9373,0.5191,00:00:05,10,66.6667,10,13355,fixed,0.5000,1,0.4400,0.6111,55,0,70,250,0.4400,1,0,0.5600,1,0.4400,0.6111,0.8133,0.6178,0.5116,0.5863,0.4400,375,250,125,0,375,0,250,0,125,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,7.2047,0.8454,0.4425,6.6859,1.5690,0.7315,5.7446,1.3481,0.6115,0.6177,0.4116,2.0192,0.0577,0.0396,67,0.0006,0.1682,0.5682,0.2386,0.1932,88,305,0.0398,1.5007,6.9318,8.0263,5,5.8049,0.8374,0.4407,5.0308,1.4515,0.7069,5.1259,1.4789,0.6494,0.6179,0.4117,2.0588,0.0300,0.0293,32,0.0003,0.1557,0.5114,0.1818,0.2500,-70,-0.0091,0.0001,-1.5909,-1.8421,-0.2817,-1.3998,-0.0079,-0.0018,-1.6551,-0.1174,-0.0247,-0.6187,0.1309,0.0380,0.0002,0.0001,0.0396,-0.0277,-0.0103,-35,-0.0003,-0.0125,-0.0568,-0.0568,0.0568,305,0,70,7281,0.8133,1,0,0.1867,1,0.8133,0.8971,0.8975,0.8133,0.8133,55,125,0,3,1,3
