Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8889,0.7249,00:00:01,10,80,1,13346,fixed,0.5000,0.7857,0.5238,0.6286,11,3,10,39,0.5238,0.9286,0.0714,0.4762,0.7857,0.5238,0.6286,0.7937,0.5926,0.4935,0.5130,0.4524,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,96,0.2078,1.8679,8.7273,8,4.8000,2.5295,0.2898,0.1539,4.5203,1.0359,0.5473,2.9527,0.6767,0.3750,1.0142,0.5430,2.8714,0.1914,0.1412,37,0.0240,0.3770,0.4545,0.4545,0.0909,-7,-0.0152,0.0800,-0.6364,-0.5833,-0.1048,-0.3580,-0.0185,-0.0072,-0.3825,-0.0113,0.0059,-0.3766,-0.0345,0.0021,0.1467,0.0578,0.3738,0.0348,0.0326,3,0.0019,-0.0748,0,-0.0455,0.0455,93,3,10,356,0.9029,0.9916,0.0084,0.0971,0.9688,0.9029,0.9347,0.9177,0.8946,0.8774,14,21,0,5,1,5
2,WLNM_dir_neg_kfold,0.9218,0.5714,00:00:02,10,80,2,13347,fixed,0.5000,0.7333,0.5238,0.6111,11,4,10,38,0.5238,0.9048,0.0952,0.4762,0.7333,0.5238,0.6111,0.7778,0.5873,0.4615,0.4743,0.4286,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,97,0.2100,1.8216,8.8182,8.0833,4.8500,3.2898,0.3731,0.1931,4.7775,1.0836,0.5722,3.0183,0.6846,0.3754,0.8979,0.4929,2.5474,0.2567,0.2300,66,0.0429,0.3547,0.4545,0.4545,0.0909,-6,-0.0130,0.0337,-0.5455,-0.5000,-0.0548,0.4023,0.0647,0.0320,-0.1252,0.0364,0.0307,-0.3110,-0.0265,0.0024,0.0304,0.0077,0.0498,0.1001,0.1213,32,0.0208,-0.0971,0,-0.0455,0.0455,93,4,10,355,0.9029,0.9889,0.0111,0.0971,0.9588,0.9029,0.9300,0.9114,0.8918,0.8692,15,21,0,5,1,5
3,WLNM_dir_neg_kfold,0.9728,0.9005,00:00:02,10,80,3,13348,fixed,0.5000,1,0.5238,0.6875,11,0,10,42,0.5238,1,0,0.4762,1,0.5238,0.6875,0.8413,0.6085,0.5946,0.6504,0.5238,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,93,0.2013,1.7895,8.4545,7.7500,4.6500,2.7728,0.3280,0.1740,4.4927,1.0628,0.5587,3.0540,0.7224,0.3974,0.8698,0.4860,2.5000,0.1573,0.1139,29,0.0188,0.3695,0.4545,0.4545,0.0909,-10,-0.0216,0.0016,-0.9091,-0.8333,-0.2548,-0.1147,0.0196,0.0129,-0.4101,0.0156,0.0172,-0.2753,0.0113,0.0245,0.0022,0.0008,0.0024,0.0007,0.0052,-5,-0.0032,-0.0824,0,-0.0455,0.0455,93,0,10,359,0.9029,1,0,0.0971,1,0.9029,0.9490,0.9373,0.9029,0.9029,11,21,0,5,1,5
4,WLNM_dir_neg_kfold,0.9065,0.8008,00:00:02,10,80,4,13349,fixed,0.5000,1,0.5714,0.7273,12,0,9,42,0.5714,1,0,0.4286,1,0.5714,0.7273,0.8571,0.6032,0.6400,0.6860,0.5714,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,94,0.2035,1.7895,8.5455,7.8333,4.7000,2.7899,0.3265,0.1721,4.4634,1.0446,0.5522,3.0734,0.7193,0.3936,0.8698,0.4860,2.5000,0.1624,0.1191,31,0.0201,0.3806,0.4545,0.4545,0.0909,-9,-0.0195,0.0016,-0.8182,-0.7500,-0.2048,-0.0976,0.0181,0.0111,-0.4393,-0.0026,0.0107,-0.2559,0.0082,0.0207,0.0022,0.0008,0.0024,0.0058,0.0105,-3,-0.0019,-0.0713,0,-0.0455,0.0455,94,0,9,359,0.9126,1,0,0.0874,1,0.9126,0.9543,0.9436,0.9126,0.9126,12,21,0,5,1,5
5,WLNM_dir_neg_kfold,0.9552,0.8187,00:00:02,10,80,5,13350,fixed,0.5000,0.9231,0.5714,0.7059,12,1,9,41,0.5714,0.9762,0.0238,0.4286,0.9231,0.5714,0.7059,0.8413,0.5979,0.6053,0.6379,0.5476,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,95,0.2056,1.7969,8.6364,7.9167,4.7500,2.6823,0.3106,0.1627,4.4656,1.0341,0.5469,3.0455,0.7053,0.3871,0.8845,0.4923,2.5250,0.1767,0.1329,35,0.0227,0.3830,0.4545,0.4545,0.0909,-8,-0.0173,0.0090,-0.7273,-0.6667,-0.1548,-0.2052,0.0022,0.0016,-0.4371,-0.0130,0.0054,-0.2839,-0.0059,0.0142,0.0170,0.0070,0.0274,0.0201,0.0243,1,0.0006,-0.0689,0,-0.0455,0.0455,94,1,9,358,0.9126,0.9972,0.0028,0.0874,0.9895,0.9126,0.9495,0.9370,0.9098,0.9038,13,21,0,5,1,5
6,WLNM_dir_neg_kfold,0.9212,0.7652,00:00:02,10,80,6,13351,fixed,0.5000,0.9167,0.5238,0.6667,11,1,10,41,0.5238,0.9762,0.0238,0.4762,0.9167,0.5238,0.6667,0.8254,0.6032,0.5600,0.6002,0.5000,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,94,0.2035,1.8005,8.5455,7.8333,4.7000,2.7899,0.3265,0.1731,4.5584,1.0669,0.5619,3.0266,0.7083,0.3907,0.8755,0.4862,2.5000,0.1516,0.1154,30,0.0195,0.3632,0.4545,0.4545,0.0909,-9,-0.0195,0.0126,-0.8182,-0.7500,-0.2048,-0.0976,0.0181,0.0120,-0.3443,0.0197,0.0204,-0.3027,-0.0028,0.0178,0.0080,0.0010,0.0024,-0.0050,0.0068,-4,-0.0026,-0.0887,0,-0.0455,0.0455,93,1,10,358,0.9029,0.9972,0.0028,0.0971,0.9894,0.9029,0.9442,0.9306,0.9001,0.8942,12,21,0,5,1,5
7,WLNM_dir_neg_kfold,0.9603,0.8841,00:00:02,10,80,7,13352,fixed,0.5000,1,0.5238,0.6875,11,0,10,42,0.5238,1,0,0.4762,1,0.5238,0.6875,0.8413,0.6085,0.5946,0.6504,0.5238,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,93,0.2013,1.7895,8.4545,7.7500,4.6500,2.7728,0.3280,0.1740,4.4927,1.0628,0.5587,3.0540,0.7224,0.3974,0.8698,0.4860,2.5000,0.1573,0.1139,29,0.0188,0.3695,0.4545,0.4545,0.0909,-10,-0.0216,0.0016,-0.9091,-0.8333,-0.2548,-0.1147,0.0196,0.0129,-0.4101,0.0156,0.0172,-0.2753,0.0113,0.0245,0.0022,0.0008,0.0024,0.0007,0.0052,-5,-0.0032,-0.0824,0,-0.0455,0.0455,93,0,10,359,0.9029,1,0,0.0971,1,0.9029,0.9490,0.9373,0.9029,0.9029,11,21,0,5,1,5
8,WLNM_dir_neg_kfold,0.9365,0.7897,00:00:01,10,80,8,13353,fixed,0.5000,0.8571,0.5714,0.6857,12,2,9,40,0.5714,0.9524,0.0476,0.4286,0.8571,0.5714,0.6857,0.8254,0.5926,0.5714,0.5939,0.5238,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,96,0.2078,1.8382,8.7273,8,4.8000,2.6037,0.2983,0.1544,4.4459,1.0189,0.5407,3.0165,0.6913,0.3797,0.9579,0.5211,2.6636,0.1767,0.1329,35,0.0227,0.3865,0.4545,0.4545,0.0909,-7,-0.0152,0.0503,-0.6364,-0.5833,-0.1048,-0.2838,-0.0100,-0.0067,-0.4568,-0.0283,-0.0008,-0.3128,-0.0198,0.0068,0.0904,0.0359,0.1660,0.0201,0.0243,1,0.0006,-0.0654,0,-0.0455,0.0455,94,2,9,357,0.9126,0.9944,0.0056,0.0874,0.9792,0.9126,0.9447,0.9305,0.9071,0.8952,14,21,0,5,1,5
9,WLNM_dir_neg_kfold,0.9127,0.6741,00:00:02,10,80,9,13354,fixed,0.5000,1,0.5238,0.6875,11,0,10,42,0.5238,1,0,0.4762,1,0.5238,0.6875,0.8413,0.6085,0.5946,0.6504,0.5238,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,93,0.2013,1.7895,8.4545,7.7500,4.6500,2.7728,0.3280,0.1740,4.4927,1.0628,0.5587,3.0540,0.7224,0.3974,0.8698,0.4860,2.5000,0.1573,0.1139,29,0.0188,0.3695,0.4545,0.4545,0.0909,-10,-0.0216,0.0016,-0.9091,-0.8333,-0.2548,-0.1147,0.0196,0.0129,-0.4101,0.0156,0.0172,-0.2753,0.0113,0.0245,0.0022,0.0008,0.0024,0.0007,0.0052,-5,-0.0032,-0.0824,0,-0.0455,0.0455,93,0,10,359,0.9029,1,0,0.0971,1,0.9029,0.9490,0.9373,0.9029,0.9029,11,21,0,5,1,5
10,WLNM_dir_neg_kfold,0.9512,0.8778,00:00:02,10,80,10,13355,fixed,0.5000,0.9231,0.5714,0.7059,12,1,9,41,0.5714,0.9762,0.0238,0.4286,0.9231,0.5714,0.7059,0.8413,0.5979,0.6053,0.6379,0.5476,109,88,21,0,109,0,88,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,2.8875,0.3084,0.1611,4.9027,1.0472,0.5415,3.3293,0.7111,0.3729,0.8675,0.4852,2.4976,0.1566,0.1086,34,0.0221,0.4519,0.4545,0.5000,0.0455,22,95,0.2056,1.8232,8.6364,7.9167,4.7500,2.6823,0.3106,0.1627,4.4442,1.0292,0.5459,3.0298,0.7016,0.3852,0.9293,0.5097,2.6132,0.1624,0.1191,31,0.0201,0.3828,0.4545,0.4545,0.0909,-8,-0.0173,0.0353,-0.7273,-0.6667,-0.1548,-0.2052,0.0022,0.0016,-0.4585,-0.0180,0.0045,-0.2995,-0.0095,0.0123,0.0618,0.0245,0.1156,0.0058,0.0105,-3,-0.0019,-0.0691,0,-0.0455,0.0455,94,1,9,358,0.9126,0.9972,0.0028,0.0874,0.9895,0.9126,0.9495,0.9370,0.9098,0.9038,13,21,0,5,1,5
