Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7479,0.5106,00:00:00,10,80,1,13346,fixed,0.5000,0.6667,0.5455,0.6000,6,3,5,19,0.5455,0.8636,0.1364,0.4545,0.6667,0.5455,0.6000,0.7576,0.5758,0.4286,0.4330,0.4091,61,50,11,0,61,0,50,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,2.9902,0.4984,0.2767,2.7440,0.9147,0.4959,3.5480,1.1827,0.5802,0.8194,0.3916,2.5000,0.3915,0.4030,45,0.0551,0.3414,0.2778,0.5000,0.2222,18,52,0.1699,2.0839,5.7778,4,3.7143,2.7982,0.4843,0.2660,2.4707,0.8553,0.4701,3.3587,1.1626,0.5662,0.7949,0.3814,2.3333,0.3771,0.3891,38,0.0466,0.3034,0.2778,0.5000,0.2222,-2,-0.0065,-0.0088,-0.2222,-0.1538,-0.1429,-0.1920,-0.0141,-0.0107,-0.2732,-0.0594,-0.0258,-0.1893,-0.0200,-0.0140,-0.0245,-0.0101,-0.1667,-0.0144,-0.0139,-7,-0.0086,-0.0380,0,0,0,49,3,5,249,0.9074,0.9881,0.0119,0.0926,0.9423,0.9074,0.9245,0.9090,0.8955,0.8596,9,11,0,5,1,5
2,WLNM_dir_neg_kfold,0.7231,0.4505,00:00:01,10,80,2,13347,fixed,0.5000,0.6667,0.7273,0.6957,8,4,3,18,0.7273,0.8182,0.1818,0.2727,0.6667,0.7273,0.6957,0.7879,0.5455,0.5333,0.5345,0.5455,61,50,11,0,61,0,50,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,2.9902,0.4984,0.2767,2.7440,0.9147,0.4959,3.5480,1.1827,0.5802,0.8194,0.3916,2.5000,0.3915,0.4030,45,0.0551,0.3414,0.2778,0.5000,0.2222,18,55,0.1797,2.0522,6.1111,4.2308,4.2308,2.7416,0.4486,0.2455,2.7326,0.8943,0.4879,3.4721,1.1363,0.5626,0.7583,0.3695,2,0.3866,0.3851,43,0.0527,0.3184,0.2778,0.4444,0.2778,1,0.0033,-0.0405,0.1111,0.0769,0.3736,-0.2486,-0.0497,-0.0313,-0.0113,-0.0203,-0.0080,-0.0759,-0.0463,-0.0176,-0.0611,-0.0221,-0.5000,-0.0049,-0.0179,-2,-0.0025,-0.0229,0,-0.0556,0.0556,51,4,3,248,0.9444,0.9841,0.0159,0.0556,0.9273,0.9444,0.9358,0.9219,0.9286,0.8793,12,11,0,5,1,5
3,WLNM_dir_neg_kfold,0.7355,0.6113,00:00:01,10,80,3,13348,fixed,0.5000,0.5000,0.4545,0.4762,5,5,6,17,0.4545,0.7727,0.2273,0.5455,0.5000,0.4545,0.4762,0.6667,0.5657,0.2326,0.2331,0.2273,61,50,11,0,61,0,50,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,2.9902,0.4984,0.2767,2.7440,0.9147,0.4959,3.5480,1.1827,0.5802,0.8194,0.3916,2.5000,0.3915,0.4030,45,0.0551,0.3414,0.2778,0.5000,0.2222,18,53,0.1732,2.1084,5.8889,3.7857,4.0769,2.7842,0.4728,0.2610,2.4846,0.8438,0.4602,3.5226,1.1963,0.5860,0.6754,0.3203,2,0.4963,0.4108,43,0.0527,0.2835,0.2222,0.5000,0.2778,-1,-0.0033,0.0157,-0.1111,-0.3681,0.2198,-0.2060,-0.0256,-0.0157,-0.2594,-0.0708,-0.0357,-0.0254,0.0137,0.0057,-0.1441,-0.0712,-0.5000,0.1049,0.0078,-2,-0.0025,-0.0579,-0.0556,0,0.0556,48,5,6,247,0.8889,0.9802,0.0198,0.1111,0.9057,0.8889,0.8972,0.8755,0.8690,0.8136,10,11,0,5,1,5
4,WLNM_dir_neg_kfold,0.7769,0.3659,00:00:01,10,80,4,13349,fixed,0.5000,0.6250,0.4545,0.5263,5,3,6,19,0.4545,0.8636,0.1364,0.5455,0.6250,0.4545,0.5263,0.7273,0.5859,0.3415,0.3500,0.3182,61,50,11,0,61,0,50,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,2.9902,0.4984,0.2767,2.7440,0.9147,0.4959,3.5480,1.1827,0.5802,0.8194,0.3916,2.5000,0.3915,0.4030,45,0.0551,0.3414,0.2778,0.5000,0.2222,18,51,0.1667,1,5.6667,3.6429,3.9231,3.0486,0.5380,0.2963,2.5952,0.9160,0.4935,3.3299,1.1753,0.5893,0,0,0,0.3831,0.3816,36,0.0441,0.2711,0.2222,0.5000,0.2778,-3,-0.0098,-1.0927,-0.3333,-0.5110,0.0659,0.0584,0.0396,0.0195,-0.1487,0.0013,-0.0024,-0.2181,-0.0074,0.0091,-0.8194,-0.3916,-2.5000,-0.0083,-0.0214,-9,-0.0110,-0.0702,-0.0556,0,0.0556,48,3,6,249,0.8889,0.9881,0.0119,0.1111,0.9412,0.8889,0.9143,0.8971,0.8770,0.8421,8,11,0,5,1,5
5,WLNM_dir_neg_kfold,0.7211,0.2900,00:00:01,10,80,5,13350,fixed,0.5000,0.7778,0.6364,0.7000,7,2,4,20,0.6364,0.9091,0.0909,0.3636,0.7778,0.6364,0.7000,0.8182,0.5758,0.5714,0.5774,0.5455,61,50,11,0,61,0,50,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,2.9902,0.4984,0.2767,2.7440,0.9147,0.4959,3.5480,1.1827,0.5802,0.8194,0.3916,2.5000,0.3915,0.4030,45,0.0551,0.3414,0.2778,0.5000,0.2222,18,52,0.1699,2.0024,5.7778,4,4,3.0400,0.5262,0.2895,2.4707,0.8553,0.4679,3.7712,1.3054,0.6154,0.7188,0.3590,2,0.3303,0.3312,35,0.0429,0.3860,0.2778,0.4444,0.2778,-2,-0.0065,-0.0903,-0.2222,-0.1538,0.1429,0.0499,0.0278,0.0128,-0.2732,-0.0594,-0.0279,0.2232,0.1228,0.0351,-0.1006,-0.0326,-0.5000,-0.0611,-0.0718,-10,-0.0123,0.0446,0,-0.0556,0.0556,50,2,4,250,0.9259,0.9921,0.0079,0.0741,0.9615,0.9259,0.9434,0.9318,0.9180,0.8929,9,11,0,5,1,5
6,WLNM_dir_neg_kfold,0.7128,0.2633,00:00:01,10,80,6,13351,fixed,0.5000,0.4615,0.5455,0.5000,6,7,5,15,0.5455,0.6818,0.3182,0.4545,0.4615,0.5455,0.5000,0.6364,0.5354,0.2174,0.2193,0.2273,61,50,11,0,61,0,50,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,2.9902,0.4984,0.2767,2.7440,0.9147,0.4959,3.5480,1.1827,0.5802,0.8194,0.3916,2.5000,0.3915,0.4030,45,0.0551,0.3414,0.2778,0.5000,0.2222,18,56,0.1830,5.1781,6.2222,3.7333,4.3077,3.4223,0.5500,0.3036,2.4468,0.7865,0.4325,3.8023,1.2222,0.6012,2.0073,0.3876,6.0095,0.4225,0.3848,44,0.0539,0.2932,0.1667,0.5556,0.2778,2,0.0065,3.0854,0.2222,-0.4205,0.4505,0.4322,0.0517,0.0268,-0.2972,-0.1282,-0.0633,0.2543,0.0395,0.0209,1.1878,-0.0039,3.5095,0.0311,-0.0181,-1,-0.0012,-0.0482,-0.1111,0.0556,0.0556,49,7,5,245,0.9074,0.9722,0.0278,0.0926,0.8750,0.9074,0.8909,0.8672,0.8796,0.8033,13,11,0,5,1,5
7,WLNM_dir_neg_kfold,0.8223,0.4628,00:00:01,10,80,7,13352,fixed,0.5000,0.8750,0.6364,0.7368,7,1,4,21,0.6364,0.9545,0.0455,0.3636,0.8750,0.6364,0.7368,0.8485,0.5859,0.6341,0.6500,0.5909,61,50,11,0,61,0,50,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,2.9902,0.4984,0.2767,2.7440,0.9147,0.4959,3.5480,1.1827,0.5802,0.8194,0.3916,2.5000,0.3915,0.4030,45,0.0551,0.3414,0.2778,0.5000,0.2222,18,51,0.1667,2.0285,5.6667,3.9231,3.9231,2.9506,0.5207,0.2887,2.6624,0.9397,0.5044,3.5021,1.2360,0.5915,0.7419,0.3657,2,0.3601,0.3377,34,0.0417,0.3438,0.2778,0.4444,0.2778,-3,-0.0098,-0.0642,-0.3333,-0.2308,0.0659,-0.0396,0.0223,0.0119,-0.0816,0.0250,0.0085,-0.0459,0.0534,0.0113,-0.0776,-0.0258,-0.5000,-0.0314,-0.0652,-11,-0.0135,0.0024,0,-0.0556,0.0556,50,1,4,251,0.9259,0.9960,0.0040,0.0741,0.9804,0.9259,0.9524,0.9431,0.9220,0.9091,8,11,0,5,1,5
8,WLNM_dir_neg_kfold,0.8099,0.6187,00:00:01,10,80,8,13353,fixed,0.5000,0.8750,0.6364,0.7368,7,1,4,21,0.6364,0.9545,0.0455,0.3636,0.8750,0.6364,0.7368,0.8485,0.5859,0.6341,0.6500,0.5909,61,50,11,0,61,0,50,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,2.9902,0.4984,0.2767,2.7440,0.9147,0.4959,3.5480,1.1827,0.5802,0.8194,0.3916,2.5000,0.3915,0.4030,45,0.0551,0.3414,0.2778,0.5000,0.2222,18,51,0.1667,2.0533,5.6667,3.9231,3.9231,2.9306,0.5172,0.2854,2.5263,0.8916,0.4869,3.5021,1.2360,0.5915,0.7547,0.3676,2,0.3972,0.3787,38,0.0466,0.3325,0.2778,0.4444,0.2778,-3,-0.0098,-0.0394,-0.3333,-0.2308,0.0659,-0.0596,0.0188,0.0087,-0.2176,-0.0230,-0.0090,-0.0459,0.0534,0.0113,-0.0647,-0.0240,-0.5000,0.0057,-0.0242,-7,-0.0086,-0.0089,0,-0.0556,0.0556,50,1,4,251,0.9259,0.9960,0.0040,0.0741,0.9804,0.9259,0.9524,0.9431,0.9220,0.9091,8,11,0,5,1,5
9,WLNM_dir_neg_kfold,0.7810,0.6739,00:00:01,10,80,9,13354,fixed,0.5000,0.7143,0.4545,0.5556,5,2,6,20,0.4545,0.9091,0.0909,0.5455,0.7143,0.4545,0.5556,0.7576,0.5960,0.4000,0.4193,0.3636,61,50,11,0,61,0,50,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,2.9902,0.4984,0.2767,2.7440,0.9147,0.4959,3.5480,1.1827,0.5802,0.8194,0.3916,2.5000,0.3915,0.4030,45,0.0551,0.3414,0.2778,0.5000,0.2222,18,50,0.1634,2.8352,5.5556,3.5714,3.5714,3.1478,0.5666,0.3144,2.4146,0.8692,0.4756,3.3704,1.2133,0.5800,1.1253,0.3969,3.5493,0.3378,0.3529,32,0.0392,0.2705,0.2222,0.5556,0.2222,-4,-0.0131,0.7425,-0.4444,-0.5824,-0.2857,0.1576,0.0682,0.0377,-0.3294,-0.0454,-0.0203,-0.1776,0.0307,-0.0002,0.3058,0.0053,1.0493,-0.0537,-0.0500,-13,-0.0159,-0.0709,-0.0556,0.0556,0,48,2,6,250,0.8889,0.9921,0.0079,0.1111,0.9600,0.8889,0.9231,0.9083,0.8810,0.8571,7,11,0,5,1,5
10,WLNM_dir_neg_kfold,0.7355,0.5150,00:00:01,10,80,10,13355,fixed,0.5000,0.6000,0.5455,0.5714,6,4,5,18,0.5455,0.8182,0.1818,0.4545,0.6000,0.5455,0.5714,0.7273,0.5657,0.3721,0.3730,0.3636,61,50,11,0,61,0,50,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,2.9902,0.4984,0.2767,2.7440,0.9147,0.4959,3.5480,1.1827,0.5802,0.8194,0.3916,2.5000,0.3915,0.4030,45,0.0551,0.3414,0.2778,0.5000,0.2222,18,53,0.1732,2.0670,5.8889,4.0769,3.7857,2.9682,0.5040,0.2788,2.7326,0.9281,0.5063,3.3689,1.1442,0.5629,0.7674,0.3713,2,0.4340,0.3909,40,0.0490,0.2986,0.2778,0.5000,0.2222,-1,-0.0033,-0.0256,-0.1111,-0.0769,-0.0714,-0.0219,0.0057,0.0021,-0.0113,0.0134,0.0104,-0.1791,-0.0385,-0.0174,-0.0520,-0.0203,-0.5000,0.0425,-0.0121,-5,-0.0061,-0.0428,0,0,0,49,4,5,248,0.9074,0.9841,0.0159,0.0926,0.9245,0.9074,0.9159,0.8981,0.8915,0.8448,10,11,0,5,1,5
