Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9966,0.4470,00:00:05,10,80,1,13346,fixed,0.5000,1,0.9623,0.9808,51,0,2,106,0.9623,1,0,0.0377,1,0.9623,0.9808,0.9874,0.5597,0.9714,0.9718,0.9623,267,214,53,0,267,0,214,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,260,0.0844,1.6259,9.2857,10.8333,4.6429,8.5700,0.9229,0.4620,8.2714,1.7815,0.7747,2.8118,0.6056,0.3065,0.8194,0.5040,2.5272,0.2581,0.2161,291,0.0105,0.2925,0.5714,0.4286,0,-2,-0.0006,-0.0476,-0.0714,0.7564,-0.0357,0.0559,0.0130,0.0090,0.0183,0.0175,0.0051,0.0216,0.0092,0.0047,-0.0233,0.0004,-0.3333,0.0238,0.0005,0,0,0.0405,0.0357,-0.0357,0,260,0,2,2818,0.9924,1,0,0.0076,1,0.9924,0.9962,0.9958,0.9924,0.9924,51,53,0,5,1,5
2,WLNM_dir_neg_kfold,0.9858,0.2473,00:00:04,10,80,2,13347,fixed,0.5000,0.9623,0.9623,0.9623,51,2,2,104,0.9623,0.9811,0.0189,0.0377,0.9623,0.9623,0.9623,0.9748,0.5556,0.9434,0.9434,0.9434,267,214,53,0,267,0,214,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,262,0.0851,1.6793,9.3571,10.0769,4.6786,8.5821,0.9172,0.4609,8.2531,1.7640,0.7696,2.9425,0.6289,0.3116,0.8435,0.5023,2.5747,0.2506,0.2140,291,0.0105,0.2860,0.5357,0.4643,0,0,0,0.0057,0,0,0,0.0681,0.0073,0.0078,0,0,0,0.1522,0.0325,0.0098,0.0008,-0.0012,-0.2858,0.0163,-0.0017,0,0,0.0340,0,0,0,260,2,2,2816,0.9924,0.9993,0.0007,0.0076,0.9924,0.9924,0.9924,0.9917,0.9917,0.9848,53,53,0,5,1,5
3,WLNM_dir_neg_kfold,0.9927,0.9705,00:00:05,10,80,3,13348,fixed,0.5000,1,0.9245,0.9608,49,0,4,106,0.9245,1,0,0.0755,1,0.9245,0.9608,0.9748,0.5639,0.9423,0.9439,0.9245,267,214,53,0,267,0,214,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,258,0.0838,1.5968,9.2143,11.2174,4.6071,8.5530,0.9282,0.4626,8.2873,1.7988,0.7795,2.6946,0.5849,0.3014,0.8017,0.5021,2.4862,0.2629,0.2185,291,0.0105,0.2786,0.5893,0.4107,0,-4,-0.0013,-0.0767,-0.1429,1.1405,-0.0714,0.0390,0.0183,0.0096,0.0342,0.0348,0.0099,-0.0957,-0.0115,-0.0004,-0.0409,-0.0014,-0.3743,0.0286,0.0028,0,0,0.0266,0.0536,-0.0536,0,258,0,4,2818,0.9847,1,0,0.0153,1,0.9847,0.9923,0.9916,0.9847,0.9847,49,53,0,5,1,5
4,WLNM_dir_neg_kfold,0.9925,0.1965,00:00:05,10,80,4,13349,fixed,0.5000,1,0.9245,0.9608,49,0,4,106,0.9245,1,0,0.0755,1,0.9245,0.9608,0.9748,0.5639,0.9423,0.9439,0.9245,267,214,53,0,267,0,214,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,258,0.0838,1.5968,9.2143,11.2174,4.6071,8.5530,0.9282,0.4626,8.2873,1.7988,0.7795,2.6946,0.5849,0.3014,0.8017,0.5021,2.4862,0.2629,0.2185,291,0.0105,0.2786,0.5893,0.4107,0,-4,-0.0013,-0.0767,-0.1429,1.1405,-0.0714,0.0390,0.0183,0.0096,0.0342,0.0348,0.0099,-0.0957,-0.0115,-0.0004,-0.0409,-0.0014,-0.3743,0.0286,0.0028,0,0,0.0266,0.0536,-0.0536,0,258,0,4,2818,0.9847,1,0,0.0153,1,0.9847,0.9923,0.9916,0.9847,0.9847,49,53,0,5,1,5
5,WLNM_dir_neg_kfold,0.9915,0.2711,00:00:05,10,80,5,13350,fixed,0.5000,1,0.9623,0.9808,51,0,2,106,0.9623,1,0,0.0377,1,0.9623,0.9808,0.9874,0.5597,0.9714,0.9718,0.9623,267,214,53,0,267,0,214,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,260,0.0844,1.6259,9.2857,10.8333,4.6429,8.5700,0.9229,0.4620,8.2714,1.7815,0.7747,2.8118,0.6056,0.3065,0.8194,0.5040,2.5272,0.2581,0.2161,291,0.0105,0.2925,0.5714,0.4286,0,-2,-0.0006,-0.0476,-0.0714,0.7564,-0.0357,0.0559,0.0130,0.0090,0.0183,0.0175,0.0051,0.0216,0.0092,0.0047,-0.0233,0.0004,-0.3333,0.0238,0.0005,0,0,0.0405,0.0357,-0.0357,0,260,0,2,2818,0.9924,1,0,0.0076,1,0.9924,0.9962,0.9958,0.9924,0.9924,51,53,0,5,1,5
6,WLNM_dir_neg_kfold,0.9906,0.1946,00:00:04,10,80,6,13351,fixed,0.5000,0.9808,0.9623,0.9714,51,1,2,105,0.9623,0.9906,0.0094,0.0377,0.9808,0.9623,0.9714,0.9811,0.5577,0.9573,0.9574,0.9528,267,214,53,0,267,0,214,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,261,0.0847,1.6526,9.3214,10.4400,4.6607,8.5750,0.9199,0.4615,8.2622,1.7727,0.7722,2.8748,0.6168,0.3090,0.8316,0.5032,2.5509,0.2544,0.2151,291,0.0105,0.2878,0.5536,0.4464,0,-1,-0.0003,-0.0209,-0.0357,0.3631,-0.0179,0.0610,0.0100,0.0084,0.0092,0.0087,0.0026,0.0845,0.0204,0.0072,-0.0110,-0.0003,-0.3096,0.0201,-0.0006,0,0,0.0358,0.0179,-0.0179,0,260,1,2,2817,0.9924,0.9996,0.0004,0.0076,0.9962,0.9924,0.9943,0.9937,0.9920,0.9886,52,53,0,5,1,5
7,WLNM_dir_neg_kfold,0.9907,0.2893,00:00:05,10,80,7,13352,fixed,0.5000,1,0.9623,0.9808,51,0,2,106,0.9623,1,0,0.0377,1,0.9623,0.9808,0.9874,0.5597,0.9714,0.9718,0.9623,267,214,53,0,267,0,214,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,260,0.0844,1.6259,9.2857,10.8333,4.6429,8.5700,0.9229,0.4620,8.2714,1.7815,0.7747,2.8118,0.6056,0.3065,0.8194,0.5040,2.5272,0.2581,0.2161,291,0.0105,0.2925,0.5714,0.4286,0,-2,-0.0006,-0.0476,-0.0714,0.7564,-0.0357,0.0559,0.0130,0.0090,0.0183,0.0175,0.0051,0.0216,0.0092,0.0047,-0.0233,0.0004,-0.3333,0.0238,0.0005,0,0,0.0405,0.0357,-0.0357,0,260,0,2,2818,0.9924,1,0,0.0076,1,0.9924,0.9962,0.9958,0.9924,0.9924,51,53,0,5,1,5
8,WLNM_dir_neg_kfold,0.9936,0.9715,00:00:04,10,80,8,13353,fixed,0.5000,1,0.9245,0.9608,49,0,4,106,0.9245,1,0,0.0755,1,0.9245,0.9608,0.9748,0.5639,0.9423,0.9439,0.9245,267,214,53,0,267,0,214,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,258,0.0838,1.5968,9.2143,11.2174,4.6071,8.5530,0.9282,0.4626,8.2873,1.7988,0.7795,2.6946,0.5849,0.3014,0.8017,0.5021,2.4862,0.2629,0.2185,291,0.0105,0.2786,0.5893,0.4107,0,-4,-0.0013,-0.0767,-0.1429,1.1405,-0.0714,0.0390,0.0183,0.0096,0.0342,0.0348,0.0099,-0.0957,-0.0115,-0.0004,-0.0409,-0.0014,-0.3743,0.0286,0.0028,0,0,0.0266,0.0536,-0.0536,0,258,0,4,2818,0.9847,1,0,0.0153,1,0.9847,0.9923,0.9916,0.9847,0.9847,49,53,0,5,1,5
9,WLNM_dir_neg_kfold,0.9888,0.2118,00:00:04,10,80,9,13354,fixed,0.5000,0.9623,0.9623,0.9623,51,2,2,104,0.9623,0.9811,0.0189,0.0377,0.9623,0.9623,0.9623,0.9748,0.5556,0.9434,0.9434,0.9434,267,214,53,0,267,0,214,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,262,0.0851,1.6526,9.3571,10.4800,4.6786,8.5821,0.9172,0.4609,8.2553,1.7645,0.7698,2.9363,0.6276,0.3115,0.8316,0.5032,2.5509,0.2521,0.2140,291,0.0105,0.3065,0.5536,0.4464,0,0,0,-0.0209,0,0.4031,0,0.0681,0.0073,0.0079,0.0022,0.0005,0.0001,0.1460,0.0312,0.0097,-0.0110,-0.0003,-0.3096,0.0177,-0.0017,0,0,0.0545,0.0179,-0.0179,0,260,2,2,2816,0.9924,0.9993,0.0007,0.0076,0.9924,0.9924,0.9924,0.9917,0.9917,0.9848,53,53,0,5,1,5
10,WLNM_dir_neg_kfold,0.9954,0.4453,00:00:04,10,80,10,13355,fixed,0.5000,1,0.9623,0.9808,51,0,2,106,0.9623,1,0,0.0377,1,0.9623,0.9808,0.9874,0.5597,0.9714,0.9718,0.9623,267,214,53,0,267,0,214,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,260,0.0844,1.6259,9.2857,10.8333,4.6429,8.5700,0.9229,0.4620,8.2714,1.7815,0.7747,2.8118,0.6056,0.3065,0.8194,0.5040,2.5272,0.2581,0.2161,291,0.0105,0.2925,0.5714,0.4286,0,-2,-0.0006,-0.0476,-0.0714,0.7564,-0.0357,0.0559,0.0130,0.0090,0.0183,0.0175,0.0051,0.0216,0.0092,0.0047,-0.0233,0.0004,-0.3333,0.0238,0.0005,0,0,0.0405,0.0357,-0.0357,0,260,0,2,2818,0.9924,1,0,0.0076,1,0.9924,0.9962,0.9958,0.9924,0.9924,51,53,0,5,1,5
