Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8878,0.6864,00:00:00,10,90,1,13346,fixed,0.5000,0.7143,0.7143,0.7143,5,2,2,12,0.7143,0.8571,0.1429,0.2857,0.7143,0.7143,0.7143,0.8095,0.5556,0.5714,0.5714,0.5714,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,64,0.1385,2.4348,5.8182,3.7647,4.5714,2.7016,0.4643,0.2273,2.2234,0.7643,0.4190,2.6351,0.9058,0.4901,0.9381,0.3853,2.5000,0.0197,0.0081,1,0.0006,0.1901,0.2273,0.4091,0.3636,0,0,0.3553,0,-0.2353,0,0.0714,0.0123,0.0050,-0.0633,-0.0218,-0.0128,0,0,0,0.1386,0.0008,0.5000,0.0015,0.0002,0,0,-0.0150,-0.0455,0.0455,0,62,2,2,396,0.9688,0.9950,0.0050,0.0312,0.9688,0.9688,0.9688,0.9637,0.9637,0.9394,7,7,0,10,1,10
2,WLNM_dir_neg_kfold,0.8367,0.6593,00:00:01,10,90,2,13347,fixed,0.5000,0.7143,0.7143,0.7143,5,2,2,12,0.7143,0.8571,0.1429,0.2857,0.7143,0.7143,0.7143,0.8095,0.5556,0.5714,0.5714,0.5714,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,64,0.1385,2.0909,5.8182,4,4.2667,2.5380,0.4362,0.2060,2.2868,0.7861,0.4318,2.5431,0.8742,0.4730,0.8148,0.3897,2.2500,0.0558,0.0239,3,0.0019,0.2001,0.2727,0.4091,0.3182,0,0,0.0114,0,0,-0.3048,-0.0921,-0.0158,-0.0163,0,0,0,-0.0920,-0.0316,-0.0170,0.0153,0.0052,0.2500,0.0376,0.0161,2,0.0013,-0.0051,0,0.0455,-0.0455,62,2,2,396,0.9688,0.9950,0.0050,0.0312,0.9688,0.9688,0.9688,0.9637,0.9637,0.9394,7,7,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.8571,00:00:01,10,90,3,13348,fixed,0.5000,1,0.8571,0.9231,6,0,1,14,0.8571,1,0,0.1429,1,0.8571,0.9231,0.9524,0.5714,0.8889,0.8944,0.8571,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,63,0.1364,2.0795,5.7273,3.9375,4.5000,2.6580,0.4641,0.2273,2.2529,0.7867,0.4322,2.6058,0.9100,0.4913,0.7995,0.3845,2,0.0182,0.0081,1,0.0006,0.2007,0.2727,0.3636,0.3636,-1,-0.0022,0,-0.0909,-0.0625,-0.0714,0.0278,0.0120,0.0050,-0.0339,0.0007,0.0004,-0.0293,0.0041,0.0013,0,0,0,0,0.0002,0,0,-0.0044,0,0,0,63,0,1,398,0.9844,1,0,0.0156,1,0.9844,0.9921,0.9909,0.9844,0.9844,6,7,0,10,1,10
4,WLNM_dir_neg_kfold,0.9184,0.7502,00:00:01,10,90,4,13349,fixed,0.5000,0.7500,0.8571,0.8000,6,2,1,12,0.8571,0.8571,0.1429,0.1429,0.7500,0.8571,0.8000,0.8571,0.5397,0.6897,0.6934,0.7143,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,65,0.1407,2.0682,5.9091,4.0625,4.6429,2.5054,0.4240,0.2007,2.3192,0.7850,0.4273,2.6453,0.8953,0.4818,0.7875,0.3808,2,0.0407,0.0234,3,0.0019,0.2072,0.2727,0.3636,0.3636,1,0.0022,-0.0114,0.0909,0.0625,0.0714,-0.1248,-0.0281,-0.0216,0.0324,-0.0011,-0.0045,0.0102,-0.0105,-0.0082,-0.0120,-0.0037,0,0.0225,0.0155,2,0.0013,0.0021,0,0,0,63,2,1,396,0.9844,0.9950,0.0050,0.0156,0.9692,0.9844,0.9767,0.9730,0.9793,0.9545,8,7,0,10,1,10
5,WLNM_dir_neg_kfold,0.9286,0.5469,00:00:01,10,90,5,13350,fixed,0.5000,0.8571,0.8571,0.8571,6,1,1,13,0.8571,0.9286,0.0714,0.1429,0.8571,0.8571,0.8571,0.9048,0.5556,0.7857,0.7857,0.7857,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6839,0.4613,0.2223,2.3484,0.8073,0.4418,2.6170,0.8996,0.4830,0.7995,0.3845,2,0.0182,0.0078,1,0.0006,0.2066,0.2727,0.3636,0.3636,0,0,0,0,0,0,0.0538,0.0092,0,0.0616,0.0212,0.0099,-0.0181,-0.0062,-0.0071,0,0,0,0,-0.0001,0,0,0.0014,0,0,0,63,1,1,397,0.9844,0.9975,0.0025,0.0156,0.9844,0.9844,0.9844,0.9819,0.9819,0.9692,7,7,0,10,1,10
6,WLNM_dir_neg_kfold,0.8980,0.6018,00:00:01,10,90,6,13351,fixed,0.5000,0.8333,0.7143,0.7692,5,1,2,13,0.7143,0.9286,0.0714,0.2857,0.8333,0.7143,0.7692,0.8571,0.5714,0.6667,0.6708,0.6429,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,63,0.1364,2.0795,5.7273,3.9375,4.5000,2.6580,0.4641,0.2237,2.2740,0.7941,0.4336,2.6240,0.9163,0.4971,0.7995,0.3845,2,0.0197,0.0081,1,0.0006,0.2110,0.2727,0.3636,0.3636,-1,-0.0022,0,-0.0909,-0.0625,-0.0714,0.0278,0.0120,0.0014,-0.0128,0.0080,0.0018,-0.0111,0.0105,0.0071,0,0,0,0.0015,0.0002,0,0,0.0059,0,0,0,62,1,2,397,0.9688,0.9975,0.0025,0.0312,0.9841,0.9688,0.9764,0.9727,0.9662,0.9538,6,7,0,10,1,10
7,WLNM_dir_neg_kfold,0.8571,0.5899,00:00:01,10,90,7,13352,fixed,0.5000,0.6250,0.7143,0.6667,5,3,2,11,0.7143,0.7857,0.2143,0.2857,0.6250,0.7143,0.6667,0.7619,0.5397,0.4828,0.4854,0.5000,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,65,0.1407,2.2230,5.9091,3.8235,4.6429,2.5618,0.4335,0.2077,2.2778,0.7709,0.4245,2.6453,0.8953,0.4818,0.8170,0.3675,2.2000,0.0562,0.0464,6,0.0039,0.1891,0.2273,0.4091,0.3636,1,0.0022,0.1434,0.0909,-0.1765,0.0714,-0.0684,-0.0185,-0.0146,-0.0090,-0.0151,-0.0073,0.0102,-0.0105,-0.0082,0.0175,-0.0169,0.2000,0.0380,0.0385,5,0.0032,-0.0160,-0.0455,0.0455,0,62,3,2,395,0.9688,0.9925,0.0075,0.0312,0.9538,0.9688,0.9612,0.9550,0.9612,0.9254,8,7,0,10,1,10
8,WLNM_dir_neg_kfold,0.9388,0.7613,00:00:01,10,90,8,13353,fixed,0.5000,0.6250,0.7143,0.6667,5,3,2,11,0.7143,0.7857,0.2143,0.2857,0.6250,0.7143,0.6667,0.7619,0.5397,0.4828,0.4854,0.5000,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,65,0.1407,2.0854,5.9091,4.0625,4.6429,2.6710,0.4520,0.2280,2.3397,0.7919,0.4371,2.6988,0.9134,0.4944,0.7964,0.3819,2.0333,0.0576,0.0533,7,0.0045,0.2010,0.2727,0.3636,0.3636,1,0.0022,0.0058,0.0909,0.0625,0.0714,0.0408,-0.0000,0.0057,0.0529,0.0058,0.0052,0.0637,0.0076,0.0043,-0.0031,-0.0026,0.0333,0.0394,0.0454,6,0.0039,-0.0042,0,0,0,62,3,2,395,0.9688,0.9925,0.0075,0.0312,0.9538,0.9688,0.9612,0.9550,0.9612,0.9254,8,7,0,10,1,10
9,WLNM_dir_neg_kfold,0.8980,0.7520,00:00:01,10,90,9,13354,fixed,0.5000,1,0.7143,0.8333,5,0,2,14,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,62,0.1342,2.0795,5.6364,3.8750,4.4286,2.6285,0.4663,0.2192,2.2390,0.7945,0.4355,2.5753,0.9138,0.4927,0.7995,0.3845,2,0.0197,0.0083,1,0.0006,0.2030,0.2727,0.3636,0.3636,-2,-0.0043,0,-0.1818,-0.1250,-0.1429,-0.0016,0.0143,-0.0031,-0.0478,0.0084,0.0037,-0.0598,0.0080,0.0026,0,0,0,0.0015,0.0005,0,0,-0.0022,0,0,0,62,0,2,398,0.9688,1,0,0.0312,1,0.9688,0.9841,0.9818,0.9688,0.9688,5,7,0,10,1,10
10,WLNM_dir_neg_kfold,0.8878,0.7005,00:00:01,10,90,10,13355,fixed,0.5000,0.7143,0.7143,0.7143,5,2,2,12,0.7143,0.8571,0.1429,0.2857,0.7143,0.7143,0.7143,0.8095,0.5556,0.5714,0.5714,0.5714,64,57,7,0,64,0,57,0,7,22,64,0.1385,2.0795,5.8182,4,4.5714,2.6302,0.4521,0.2223,2.2868,0.7861,0.4318,2.6351,0.9058,0.4901,0.7995,0.3845,2,0.0182,0.0079,1,0.0006,0.2052,0.2727,0.3636,0.3636,22,64,0.1385,2.0818,5.8182,4,4.5714,2.6839,0.4613,0.2223,2.2659,0.7789,0.4290,2.6170,0.8996,0.4886,0.8016,0.3850,2,0.0136,0.0078,1,0.0006,0.1996,0.2727,0.3636,0.3636,0,0,0.0023,0,0,0,0.0538,0.0092,0,-0.0209,-0.0072,-0.0028,-0.0181,-0.0062,-0.0014,0.0021,0.0006,0,-0.0045,-0.0001,0,0,-0.0055,0,0,0,62,2,2,396,0.9688,0.9950,0.0050,0.0312,0.9688,0.9688,0.9688,0.9637,0.9637,0.9394,7,7,0,10,1,10
