Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8424,0.7364,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.8108,0.4918,0.6122,30,7,31,115,0.4918,0.9426,0.0574,0.5082,0.8108,0.4918,0.6122,0.7923,0.5993,0.4818,0.5099,0.4344,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,159,0.1710,2.9064,10.2581,7.9500,5.8889,3.9155,0.3817,0.2047,5.0116,0.9771,0.5324,3.6308,0.7079,0.3952,1.8878,0.6495,5.6485,0.2649,0.1874,95,0.0211,0.2250,0.3548,0.5161,0.1290,-24,-0.0258,0.9956,-1.5484,-2.2167,-0.8889,-0.4695,0.0103,0.0108,-0.7927,-0.0061,0.0042,-0.5910,-0.0073,0.0049,0.9698,0.1691,3.1182,0.0112,0.0053,-34,-0.0076,-0.1394,-0.0645,0.0645,0,152,7,31,740,0.8306,0.9906,0.0094,0.1694,0.9560,0.8306,0.8889,0.8672,0.8212,0.8000,37,61,0,3,1,3
2,WLNM_dir_neg_kfold,0.9171,0.8390,00:00:03,10,66.6667,2,13347,fixed,0.5000,0.9394,0.5082,0.6596,31,2,30,120,0.5082,0.9836,0.0164,0.4918,0.9394,0.5082,0.6596,0.8251,0.6066,0.5556,0.6030,0.4918,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,155,0.1667,2.2923,10,7.7500,5.9615,4.1713,0.4171,0.2179,5.0596,1.0119,0.5465,3.8297,0.7659,0.4233,1.0973,0.4787,2.9270,0.2600,0.1816,91,0.0202,0.2401,0.3548,0.4839,0.1613,-28,-0.0301,0.3816,-1.8065,-2.4167,-0.8162,-0.2136,0.0457,0.0240,-0.7447,0.0287,0.0184,-0.3921,0.0508,0.0330,0.1793,-0.0018,0.3967,0.0063,-0.0005,-38,-0.0085,-0.1243,-0.0645,0.0323,0.0323,153,2,30,745,0.8361,0.9973,0.0027,0.1639,0.9871,0.8361,0.9053,0.8890,0.8334,0.8270,33,61,0,3,1,3
3,WLNM_dir_neg_kfold,0.8476,0.6108,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.7805,0.5246,0.6275,32,9,29,113,0.5246,0.9262,0.0738,0.4754,0.7805,0.5246,0.6275,0.7923,0.5920,0.4911,0.5097,0.4508,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,163,0.1753,2.3619,10.5161,8.1500,6.0370,4.1543,0.3950,0.2082,5.2343,0.9955,0.5407,3.8381,0.7299,0.4069,1.2541,0.5310,4.1279,0.2901,0.2246,125,0.0278,0.2373,0.3548,0.5161,0.1290,-20,-0.0215,0.4512,-1.2903,-2.0167,-0.7407,-0.2307,0.0236,0.0143,-0.5700,0.0122,0.0126,-0.3837,0.0148,0.0166,0.3361,0.0505,1.5976,0.0364,0.0424,-4,-0.0009,-0.1271,-0.0645,0.0645,0,154,9,29,738,0.8415,0.9880,0.0120,0.1585,0.9448,0.8415,0.8902,0.8674,0.8295,0.8021,41,61,0,3,1,3
4,WLNM_dir_neg_kfold,0.8747,0.7359,00:00:03,10,66.6667,4,13349,fixed,0.5000,0.7241,0.3443,0.4667,21,8,40,114,0.3443,0.9344,0.0656,0.6557,0.7241,0.3443,0.4667,0.7377,0.6138,0.3208,0.3598,0.2787,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,151,0.1624,2.5107,9.7419,7.1905,5.8077,4.0985,0.4207,0.2141,4.8010,0.9856,0.5371,3.4808,0.7146,0.3995,1.2520,0.4987,3.6774,0.2598,0.2013,93,0.0207,0.1926,0.3226,0.5161,0.1613,-32,-0.0344,0.5999,-2.0645,-2.9762,-0.9701,-0.2865,0.0493,0.0202,-1.0034,0.0024,0.0089,-0.7410,-0.0006,0.0092,0.3340,0.0182,1.1471,0.0060,0.0192,-36,-0.0080,-0.1718,-0.0968,0.0645,0.0323,143,8,40,739,0.7814,0.9893,0.0107,0.2186,0.9470,0.7814,0.8563,0.8308,0.7707,0.7487,29,61,0,3,1,3
5,WLNM_dir_neg_kfold,0.8424,0.6712,00:00:03,10,66.6667,5,13350,fixed,0.5000,0.7949,0.5082,0.6200,31,8,30,114,0.5082,0.9344,0.0656,0.4918,0.7949,0.5082,0.6200,0.7923,0.5956,0.4865,0.5095,0.4426,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,161,0.1731,2.8456,10.3871,8.0500,5.9630,3.9554,0.3808,0.2030,5.1796,0.9973,0.5434,3.9278,0.7563,0.4220,1.8176,0.6387,5.5054,0.2850,0.2215,121,0.0269,0.2417,0.3548,0.5161,0.1290,-22,-0.0237,0.9348,-1.4194,-2.1167,-0.8148,-0.4296,0.0094,0.0091,-0.6248,0.0141,0.0153,-0.2940,0.0411,0.0317,0.8996,0.1583,2.9751,0.0313,0.0394,-8,-0.0018,-0.1227,-0.0645,0.0645,0,153,8,30,739,0.8361,0.9893,0.0107,0.1639,0.9503,0.8361,0.8895,0.8673,0.8254,0.8010,39,61,0,3,1,3
6,WLNM_dir_neg_kfold,0.8573,0.7047,00:00:03,10,66.6667,6,13351,fixed,0.5000,0.7949,0.5082,0.6200,31,8,30,114,0.5082,0.9344,0.0656,0.4918,0.7949,0.5082,0.6200,0.7923,0.5956,0.4865,0.5095,0.4426,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,161,0.1731,2.4905,10.3871,8.0500,5.9630,3.7299,0.3591,0.1871,5.0821,0.9785,0.5342,3.7096,0.7143,0.3991,1.4301,0.5742,4.5808,0.2583,0.2035,108,0.0240,0.2314,0.3548,0.5161,0.1290,-22,-0.0237,0.5797,-1.4194,-2.1167,-0.8148,-0.6551,-0.0123,-0.0068,-0.7222,-0.0047,0.0060,-0.5122,-0.0009,0.0088,0.5121,0.0938,2.0505,0.0046,0.0214,-21,-0.0047,-0.1330,-0.0645,0.0645,0,153,8,30,739,0.8361,0.9893,0.0107,0.1639,0.9503,0.8361,0.8895,0.8673,0.8254,0.8010,39,61,0,3,1,3
7,WLNM_dir_neg_kfold,0.8944,0.7585,00:00:03,10,66.6667,7,13352,fixed,0.5000,0.8049,0.5410,0.6471,33,8,28,114,0.5410,0.9344,0.0656,0.4590,0.8049,0.5410,0.6471,0.8033,0.5920,0.5179,0.5375,0.4754,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,163,0.1753,2.2539,10.5161,8.1500,6.2692,4.2807,0.4071,0.2141,5.1702,0.9833,0.5339,4.0081,0.7623,0.4243,1.0647,0.4724,2.9817,0.2817,0.2071,114,0.0254,0.2519,0.3548,0.4839,0.1613,-20,-0.0215,0.3432,-1.2903,-2.0167,-0.5085,-0.1042,0.0357,0.0202,-0.6341,0.0000,0.0058,-0.2138,0.0471,0.0340,0.1467,-0.0081,0.4514,0.0280,0.0250,-15,-0.0033,-0.1124,-0.0645,0.0323,0.0323,155,8,28,739,0.8470,0.9893,0.0107,0.1530,0.9509,0.8470,0.8960,0.8745,0.8363,0.8115,41,61,0,3,1,3
8,WLNM_dir_neg_kfold,0.8408,0.6124,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.8485,0.4590,0.5957,28,5,33,117,0.4590,0.9590,0.0410,0.5410,0.8485,0.4590,0.5957,0.7923,0.6066,0.4722,0.5126,0.4180,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,155,0.1667,2.1403,10,8.1579,5.9615,3.8816,0.3882,0.2052,5.0332,1.0066,0.5453,3.7059,0.7412,0.4117,1.1672,0.5454,3.4731,0.2426,0.1675,83,0.0185,0.2472,0.3871,0.4516,0.1613,-28,-0.0301,0.2295,-1.8065,-2.0088,-0.8162,-0.5034,0.0168,0.0113,-0.7711,0.0234,0.0171,-0.5160,0.0260,0.0214,0.2492,0.0649,0.9428,-0.0111,-0.0147,-46,-0.0102,-0.1172,-0.0323,0,0.0323,150,5,33,742,0.8197,0.9933,0.0067,0.1803,0.9677,0.8197,0.8876,0.8673,0.8130,0.7979,33,61,0,3,1,3
9,WLNM_dir_neg_kfold,0.8764,0.7299,00:00:03,10,66.6667,9,13354,fixed,0.5000,0.8250,0.5410,0.6535,33,7,28,115,0.5410,0.9426,0.0574,0.4590,0.8250,0.5410,0.6535,0.8087,0.5938,0.5291,0.5516,0.4836,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,162,0.1742,2.8729,10.4516,7.7143,6,3.7044,0.3544,0.1792,4.9444,0.9462,0.5193,3.7922,0.7257,0.4026,1.7467,0.6080,5.4602,0.2714,0.2214,122,0.0271,0.2184,0.3226,0.5484,0.1290,-21,-0.0226,0.9621,-1.3548,-2.4524,-0.7778,-0.6806,-0.0170,-0.0147,-0.8599,-0.0371,-0.0088,-0.4296,0.0105,0.0124,0.8286,0.1275,2.9299,0.0177,0.0393,-7,-0.0016,-0.1460,-0.0968,0.0968,0,155,7,28,740,0.8470,0.9906,0.0094,0.1530,0.9568,0.8470,0.8986,0.8780,0.8376,0.8158,40,61,0,3,1,3
10,WLNM_dir_neg_kfold,0.8471,0.7156,00:00:03,10,66.6667,10,13355,fixed,0.5000,0.7632,0.4754,0.5859,29,9,32,113,0.4754,0.9262,0.0738,0.5246,0.7632,0.4754,0.5859,0.7760,0.5974,0.4434,0.4668,0.4016,191,130,61,0,191,0,130,0,61,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,0.2537,0.1821,129,0.0287,0.3644,0.4194,0.4516,0.1290,31,160,0.1720,2.7444,10.3226,7.6190,5.9259,3.9782,0.3854,0.2022,5.0800,0.9843,0.5375,3.7780,0.7320,0.4032,1.3873,0.5055,3.7909,0.2696,0.1969,101,0.0225,0.2210,0.3226,0.5484,0.1290,-23,-0.0247,0.8337,-1.4839,-2.5476,-0.8519,-0.4068,0.0140,0.0083,-0.7243,0.0010,0.0094,-0.4438,0.0168,0.0130,0.4693,0.0250,1.2606,0.0159,0.0148,-28,-0.0062,-0.1434,-0.0968,0.0968,0,151,9,32,738,0.8251,0.9880,0.0120,0.1749,0.9437,0.8251,0.8805,0.8565,0.8131,0.7865,38,61,0,3,1,3
