Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5945,0.5367,00:00:23,10,80,1,13346,fixed,0.5000,0.9490,0.3240,0.4831,93,5,194,569,0.3240,0.9913,0.0087,0.6760,0.9490,0.3240,0.4831,0.7689,0.6287,0.3775,0.4680,0.3153,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1246,0.1923,1.7377,30.7654,27.0870,17.0685,11.9324,0.3879,0.2067,16.4473,1.0692,0.5701,13.0552,0.8487,0.4688,0.7179,0.4131,2.2535,0.2633,0.2756,3916,0.0459,0.4069,0.4321,0.4691,0.0988,-189,-0.0292,-0.0096,-4.6667,-4.1087,-2.0648,-0.9342,0.0247,0.0230,-1.8285,0.0376,0.0213,-1.9566,0.0013,0.0101,-0.0087,-0.0027,0.0798,-0.0233,-0.0173,-1520,-0.0178,-0.1228,0,-0.0247,0.0247,1241,5,194,5040,0.8648,0.9990,0.0010,0.1352,0.9960,0.8648,0.9258,0.9101,0.8638,0.8618,98,287,0,5,1,5
2,WLNM_dir_neg_kfold,0.7454,0.6398,00:00:25,10,80,2,13347,fixed,0.5000,0.9896,0.3310,0.4961,95,1,192,573,0.3310,0.9983,0.0017,0.6690,0.9896,0.3310,0.4961,0.7758,0.6295,0.3950,0.4932,0.3293,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1244,0.1920,1.7372,30.7160,27.0435,17.0411,12.0605,0.3926,0.2093,16.4699,1.0724,0.5722,13.0760,0.8514,0.4694,0.7160,0.4122,2.2537,0.2661,0.2803,3982,0.0467,0.4061,0.4321,0.4691,0.0988,-191,-0.0295,-0.0101,-4.7160,-4.1522,-2.0922,-0.8061,0.0295,0.0256,-1.8059,0.0408,0.0234,-1.9358,0.0041,0.0107,-0.0106,-0.0037,0.0800,-0.0205,-0.0127,-1454,-0.0170,-0.1235,0,-0.0247,0.0247,1243,1,192,5044,0.8662,0.9998,0.0002,0.1338,0.9992,0.8662,0.9280,0.9130,0.8660,0.8656,96,287,0,5,1,5
3,WLNM_dir_neg_kfold,0.7983,0.6076,00:00:27,10,80,3,13348,fixed,0.5000,0.9612,0.3449,0.5077,99,4,188,570,0.3449,0.9930,0.0070,0.6551,0.9612,0.3449,0.5077,0.7770,0.6268,0.4025,0.4909,0.3380,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1251,0.1931,1.7398,30.8889,27.1957,17.1370,12.0509,0.3901,0.2081,16.4826,1.0672,0.5697,13.0987,0.8481,0.4678,0.7199,0.4138,2.3085,0.2640,0.2809,4030,0.0472,0.4102,0.4321,0.4691,0.0988,-184,-0.0284,-0.0074,-4.5432,-4,-1.9963,-0.8156,0.0270,0.0244,-1.7933,0.0356,0.0209,-1.9132,0.0008,0.0091,-0.0067,-0.0021,0.1348,-0.0226,-0.0120,-1406,-0.0165,-0.1195,0,-0.0247,0.0247,1247,4,188,5041,0.8690,0.9992,0.0008,0.1310,0.9968,0.8690,0.9285,0.9133,0.8682,0.8666,103,287,0,5,1,5
4,WLNM_dir_neg_kfold,0.7746,0.5218,00:00:25,10,80,4,13349,fixed,0.5000,0.9412,0.3345,0.4936,96,6,191,568,0.3345,0.9895,0.0105,0.6655,0.9412,0.3345,0.4936,0.7712,0.6272,0.3863,0.4727,0.3240,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1250,0.1929,1.7348,30.8642,27.1739,17.1233,12.0973,0.3920,0.2090,16.5491,1.0724,0.5720,13.1043,0.8492,0.4685,0.7105,0.4095,2.2329,0.2650,0.2853,4091,0.0479,0.4078,0.4321,0.4691,0.0988,-185,-0.0285,-0.0124,-4.5679,-4.0217,-2.0100,-0.7693,0.0288,0.0253,-1.7267,0.0408,0.0232,-1.9075,0.0018,0.0098,-0.0161,-0.0063,0.0592,-0.0216,-0.0077,-1345,-0.0158,-0.1218,0,-0.0247,0.0247,1244,6,191,5039,0.8669,0.9988,0.0012,0.1331,0.9952,0.8669,0.9266,0.9110,0.8657,0.8633,102,287,0,5,1,5
5,WLNM_dir_neg_kfold,0.5542,0.5401,00:00:26,10,80,5,13350,fixed,0.5000,0.9307,0.3275,0.4845,94,7,193,567,0.3275,0.9878,0.0122,0.6725,0.9307,0.3275,0.4845,0.7677,0.6276,0.3763,0.4620,0.3153,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1249,0.1927,1.7395,30.8395,27.1522,17.1096,11.8685,0.3848,0.2049,16.4551,1.0671,0.5692,13.1109,0.8503,0.4689,0.7205,0.4142,2.2869,0.2609,0.2760,3932,0.0461,0.4092,0.4321,0.4691,0.0988,-186,-0.0287,-0.0078,-4.5926,-4.0435,-2.0237,-0.9981,0.0217,0.0211,-1.8207,0.0355,0.0204,-1.9009,0.0029,0.0103,-0.0060,-0.0016,0.1132,-0.0256,-0.0170,-1504,-0.0176,-0.1205,0,-0.0247,0.0247,1242,7,193,5038,0.8655,0.9986,0.0014,0.1345,0.9944,0.8655,0.9255,0.9096,0.8641,0.8613,101,287,0,5,1,5
6,WLNM_dir_neg_kfold,0.6284,0.4133,00:00:25,10,80,6,13351,fixed,0.5000,0.9896,0.3310,0.4961,95,1,192,573,0.3310,0.9983,0.0017,0.6690,0.9896,0.3310,0.4961,0.7758,0.6295,0.3950,0.4932,0.3293,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1244,0.1920,1.7390,30.7160,27.0435,17.0411,11.9250,0.3882,0.2072,16.4083,1.0684,0.5703,13.0904,0.8523,0.4698,0.7196,0.4138,2.2519,0.2577,0.2737,3877,0.0454,0.4094,0.4321,0.4691,0.0988,-191,-0.0295,-0.0082,-4.7160,-4.1522,-2.0922,-0.9416,0.0251,0.0234,-1.8675,0.0368,0.0215,-1.9215,0.0050,0.0112,-0.0070,-0.0021,0.0782,-0.0289,-0.0193,-1559,-0.0183,-0.1203,0,-0.0247,0.0247,1243,1,192,5044,0.8662,0.9998,0.0002,0.1338,0.9992,0.8662,0.9280,0.9130,0.8660,0.8656,96,287,0,5,1,5
7,WLNM_dir_neg_kfold,0.6908,0.6099,00:00:25,10,80,7,13352,fixed,0.5000,0.9697,0.3345,0.4974,96,3,191,571,0.3345,0.9948,0.0052,0.6655,0.9697,0.3345,0.4974,0.7747,0.6283,0.3937,0.4866,0.3293,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1247,0.1924,1.7373,30.7901,27.1087,17.0822,12.0631,0.3918,0.2087,16.5005,1.0718,0.5716,13.0888,0.8502,0.4691,0.7159,0.4121,2.2535,0.2674,0.2821,4026,0.0472,0.4068,0.4321,0.4691,0.0988,-188,-0.0290,-0.0099,-4.6420,-4.0870,-2.0511,-0.8035,0.0287,0.0250,-1.7753,0.0402,0.0228,-1.9230,0.0028,0.0104,-0.0107,-0.0038,0.0798,-0.0192,-0.0108,-1410,-0.0165,-0.1229,0,-0.0247,0.0247,1244,3,191,5042,0.8669,0.9994,0.0006,0.1331,0.9976,0.8669,0.9277,0.9125,0.8663,0.8651,99,287,0,5,1,5
8,WLNM_dir_neg_kfold,0.8292,0.7006,00:00:25,10,80,8,13353,fixed,0.5000,0.9505,0.3345,0.4948,96,5,191,569,0.3345,0.9913,0.0087,0.6655,0.9505,0.3345,0.4948,0.7724,0.6276,0.3888,0.4773,0.3258,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1249,0.1927,1.7399,30.8395,27.1522,17.1096,12.0804,0.3917,0.2092,16.5219,1.0715,0.5714,13.0440,0.8459,0.4669,0.7210,0.4144,2.3778,0.2716,0.2837,4061,0.0476,0.4061,0.4321,0.4691,0.0988,-186,-0.0287,-0.0073,-4.5926,-4.0435,-2.0237,-0.7861,0.0286,0.0254,-1.7540,0.0399,0.0226,-1.9678,-0.0014,0.0083,-0.0056,-0.0015,0.2041,-0.0150,-0.0093,-1375,-0.0161,-0.1236,0,-0.0247,0.0247,1244,5,191,5040,0.8669,0.9990,0.0010,0.1331,0.9960,0.8669,0.9270,0.9115,0.8659,0.8639,101,287,0,5,1,5
9,WLNM_dir_neg_kfold,0.6821,0.4692,00:00:23,10,80,9,13354,fixed,0.5000,0.9412,0.3345,0.4936,96,6,191,568,0.3345,0.9895,0.0105,0.6655,0.9412,0.3345,0.4936,0.7712,0.6272,0.3863,0.4727,0.3240,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1250,0.1929,1.7388,30.8642,27.1739,17.1233,12.0174,0.3894,0.2075,16.5090,1.0698,0.5708,13.0709,0.8470,0.4670,0.7180,0.4129,2.2887,0.2608,0.2815,4030,0.0472,0.4074,0.4321,0.4691,0.0988,-185,-0.0285,-0.0084,-4.5679,-4.0217,-2.0100,-0.8491,0.0262,0.0237,-1.7668,0.0382,0.0220,-1.9410,-0.0004,0.0084,-0.0086,-0.0029,0.1150,-0.0258,-0.0114,-1406,-0.0165,-0.1222,0,-0.0247,0.0247,1244,6,191,5039,0.8669,0.9988,0.0012,0.1331,0.9952,0.8669,0.9266,0.9110,0.8657,0.8633,102,287,0,5,1,5
10,WLNM_dir_neg_kfold,0.6280,0.5056,00:00:24,10,80,10,13355,fixed,0.5000,0.9417,0.3380,0.4974,97,6,190,568,0.3380,0.9895,0.0105,0.6620,0.9417,0.3380,0.4974,0.7724,0.6268,0.3900,0.4758,0.3275,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,12.8666,0.3631,0.1837,18.2758,1.0316,0.5488,15.0119,0.8474,0.4587,0.7266,0.4158,2.1737,0.2866,0.2930,5436,0.0637,0.5297,0.4321,0.4938,0.0741,81,1251,0.1931,1.8274,30.8889,26.0625,17.1370,12.0083,0.3888,0.2074,16.4545,1.0654,0.5694,13.0891,0.8475,0.4672,0.7665,0.4194,2.3193,0.2682,0.2803,4011,0.0470,0.3753,0.4074,0.4938,0.0988,-184,-0.0284,0.0801,-4.5432,-5.1332,-1.9963,-0.8582,0.0256,0.0237,-1.8213,0.0338,0.0206,-1.9227,0.0001,0.0085,0.0399,0.0036,0.1456,-0.0183,-0.0126,-1425,-0.0167,-0.1543,-0.0247,0,0.0247,1245,6,190,5039,0.8676,0.9988,0.0012,0.1324,0.9952,0.8676,0.9270,0.9115,0.8664,0.8640,103,287,0,5,1,5
