Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8403,0.6328,00:00:01,10,90,1,13346,fixed,0.5000,0.7778,0.5833,0.6667,7,2,5,22,0.5833,0.9167,0.0833,0.4167,0.7778,0.5833,0.6667,0.8056,0.5833,0.5333,0.5443,0.5000,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,116,0.1785,1,8.9231,5.2727,6.1053,4.6297,0.5188,0.2885,3.8286,0.8581,0.4403,5.5873,1.2523,0.6233,0,0,0,0.3538,0.3278,125,0.0481,0.3831,0.1538,0.5769,0.2692,-3,-0.0046,-1.0411,-0.2308,-0.3939,-0.1579,-0.2340,-0.0125,-0.0073,-0.2913,-0.0420,-0.0280,-0.0210,0.0270,0.0102,-0.6197,-0.3036,-2.2870,-0.0254,-0.0382,-23,-0.0088,-0.0263,-0.0385,0.0385,0,114,2,5,529,0.9580,0.9962,0.0038,0.0420,0.9828,0.9580,0.9702,0.9638,0.9542,0.9421,9,12,0,10,1,10
2,WLNM_dir_neg_kfold,0.8403,0.6423,00:00:02,10,90,2,13347,fixed,0.5000,0.7000,0.5833,0.6364,7,3,5,21,0.5833,0.8750,0.1250,0.4167,0.7000,0.5833,0.6364,0.7778,0.5741,0.4783,0.4824,0.4583,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,117,0.1800,2.0128,9,5.5714,6.1579,4.7917,0.5324,0.2936,3.9925,0.8872,0.4566,5.7567,1.2793,0.6302,0.5916,0.2939,2.1346,0.3551,0.3364,134,0.0515,0.4284,0.1923,0.5385,0.2692,-2,-0.0031,-0.0283,-0.1538,-0.0952,-0.1053,-0.0720,0.0011,-0.0022,-0.1274,-0.0129,-0.0117,0.1484,0.0539,0.0171,-0.0281,-0.0097,-0.1524,-0.0241,-0.0296,-14,-0.0054,0.0190,0,0,0,114,3,5,528,0.9580,0.9944,0.0056,0.0420,0.9744,0.9580,0.9661,0.9586,0.9523,0.9344,10,12,0,10,1,10
3,WLNM_dir_neg_kfold,0.8333,0.6854,00:00:02,10,90,3,13348,fixed,0.5000,0.7000,0.5833,0.6364,7,3,5,21,0.5833,0.8750,0.1250,0.4167,0.7000,0.5833,0.6364,0.7778,0.5741,0.4783,0.4824,0.4583,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,117,0.1800,2.0418,9,5.5714,6.1579,4.6390,0.5154,0.2857,4.0025,0.8894,0.4638,5.5660,1.2369,0.6131,0.6112,0.2993,2.2654,0.3623,0.3362,132,0.0508,0.4090,0.1923,0.5385,0.2692,-2,-0.0031,0.0007,-0.1538,-0.0952,-0.1053,-0.2247,-0.0159,-0.0101,-0.1174,-0.0107,-0.0045,-0.0424,0.0115,-0.0000,-0.0085,-0.0043,-0.0216,-0.0169,-0.0299,-16,-0.0062,-0.0005,0,0,0,114,3,5,528,0.9580,0.9944,0.0056,0.0420,0.9744,0.9580,0.9661,0.9586,0.9523,0.9344,10,12,0,10,1,10
4,WLNM_dir_neg_kfold,0.8854,0.6414,00:00:02,10,90,4,13349,fixed,0.5000,0.8000,0.6667,0.7273,8,2,4,22,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,117,0.1800,2.0261,9,5.5714,6.1579,4.6989,0.5221,0.2903,4.0025,0.8894,0.4638,5.6657,1.2590,0.6243,0.6013,0.2968,2.1487,0.3590,0.3342,132,0.0508,0.4194,0.1923,0.5385,0.2692,-2,-0.0031,-0.0150,-0.1538,-0.0952,-0.1053,-0.1647,-0.0092,-0.0055,-0.1174,-0.0107,-0.0045,0.0573,0.0337,0.0111,-0.0184,-0.0068,-0.1383,-0.0202,-0.0319,-16,-0.0062,0.0100,0,0,0,115,2,4,529,0.9664,0.9962,0.0038,0.0336,0.9829,0.9664,0.9746,0.9690,0.9626,0.9504,10,12,0,10,1,10
5,WLNM_dir_neg_kfold,0.7812,0.5609,00:00:02,10,90,5,13350,fixed,0.5000,0.8000,0.6667,0.7273,8,2,4,22,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,117,0.1800,2.0278,9,5.5714,6.1579,4.7497,0.5277,0.2926,3.9925,0.8872,0.4632,5.6939,1.2653,0.6249,0.6037,0.2977,2.2421,0.3545,0.3303,131,0.0504,0.4215,0.1923,0.5385,0.2692,-2,-0.0031,-0.0133,-0.1538,-0.0952,-0.1053,-0.1139,-0.0036,-0.0032,-0.1274,-0.0129,-0.0051,0.0855,0.0399,0.0118,-0.0160,-0.0059,-0.0449,-0.0247,-0.0358,-17,-0.0065,0.0120,0,0,0,115,2,4,529,0.9664,0.9962,0.0038,0.0336,0.9829,0.9664,0.9746,0.9690,0.9626,0.9504,10,12,0,10,1,10
6,WLNM_dir_neg_kfold,0.7118,0.6205,00:00:02,10,90,6,13351,fixed,0.5000,0.6667,0.5000,0.5714,6,3,6,21,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,116,0.1785,2.6650,8.9231,5.2727,5.5238,4.7491,0.5322,0.2921,3.9621,0.8881,0.4556,5.4643,1.2248,0.6034,0.8852,0.3321,3.5682,0.3516,0.3231,123,0.0473,0.3710,0.1538,0.6538,0.1923,-3,-0.0046,0.6239,-0.2308,-0.3939,-0.7393,-0.1146,0.0009,-0.0036,-0.1578,-0.0121,-0.0128,-0.1441,-0.0006,-0.0097,0.2655,0.0285,1.2812,-0.0276,-0.0429,-25,-0.0096,-0.0384,-0.0385,0.1154,-0.0769,113,3,6,528,0.9496,0.9944,0.0056,0.0504,0.9741,0.9496,0.9617,0.9534,0.9439,0.9262,9,12,0,10,1,10
7,WLNM_dir_neg_kfold,0.8333,0.7352,00:00:02,10,90,7,13352,fixed,0.5000,1,0.5000,0.6667,6,0,6,24,0.5000,1,0,0.5000,1,0.5000,0.6667,0.8333,0.6111,0.5714,0.6325,0.5000,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,113,0.1738,2.0279,8.6923,5.3810,5.9474,4.6456,0.5344,0.2941,3.8981,0.8969,0.4605,5.5132,1.2685,0.6246,0.6100,0.3008,2.2577,0.3511,0.3210,119,0.0458,0.4146,0.1923,0.5385,0.2692,-6,-0.0092,-0.0132,-0.4615,-0.2857,-0.3158,-0.2181,0.0031,-0.0017,-0.2218,-0.0032,-0.0078,-0.0952,0.0432,0.0115,-0.0097,-0.0028,-0.0293,-0.0281,-0.0450,-29,-0.0112,0.0052,0,0,0,113,0,6,531,0.9496,1,0,0.0504,1,0.9496,0.9741,0.9690,0.9496,0.9496,6,12,0,10,1,10
8,WLNM_dir_neg_kfold,0.8316,0.5706,00:00:02,10,90,8,13353,fixed,0.5000,0.8000,0.6667,0.7273,8,2,4,22,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,117,0.1800,2.0260,9,5.5714,5.8500,4.8249,0.5361,0.2965,4.1400,0.9200,0.4711,5.5946,1.2433,0.6131,0.6052,0.2987,2.1422,0.3841,0.3625,145,0.0558,0.4208,0.1923,0.5769,0.2308,-2,-0.0031,-0.0151,-0.1538,-0.0952,-0.4132,-0.0387,0.0048,0.0008,0.0201,0.0199,0.0027,-0.0137,0.0179,-0.0000,-0.0145,-0.0049,-0.1448,0.0049,-0.0035,-3,-0.0012,0.0114,0,0.0385,-0.0385,115,2,4,529,0.9664,0.9962,0.0038,0.0336,0.9829,0.9664,0.9746,0.9690,0.9626,0.9504,10,12,0,10,1,10
9,WLNM_dir_neg_kfold,0.7778,0.6819,00:00:02,10,90,9,13354,fixed,0.5000,0.8889,0.6667,0.7619,8,1,4,23,0.6667,0.9583,0.0417,0.3333,0.8889,0.6667,0.7619,0.8611,0.5833,0.6667,0.6804,0.6250,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,116,0.1785,1,8.9231,5.2727,6.1053,4.7322,0.5303,0.2938,3.8908,0.8721,0.4503,5.6585,1.2683,0.6253,0,0,0,0.3476,0.3226,124,0.0477,0.3905,0.1538,0.5769,0.2692,-3,-0.0046,-1.0411,-0.2308,-0.3939,-0.1579,-0.1315,-0.0010,-0.0020,-0.2291,-0.0281,-0.0181,0.0501,0.0429,0.0122,-0.6197,-0.3036,-2.2870,-0.0316,-0.0434,-24,-0.0092,-0.0189,-0.0385,0.0385,0,115,1,4,530,0.9664,0.9981,0.0019,0.0336,0.9914,0.9664,0.9787,0.9741,0.9645,0.9583,9,12,0,10,1,10
10,WLNM_dir_neg_kfold,0.7986,0.6104,00:00:02,10,90,10,13355,fixed,0.5000,0.7000,0.5833,0.6364,7,3,5,21,0.5833,0.8750,0.1250,0.4167,0.7000,0.5833,0.6364,0.7778,0.5741,0.4783,0.4824,0.4583,128,116,12,0,128,0,116,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,117,0.1800,2.0468,9,5.5714,5.8500,4.7749,0.5305,0.2919,3.9217,0.8715,0.4540,5.6374,1.2528,0.6137,0.6202,0.3030,2.3140,0.3487,0.3330,130,0.0500,0.4136,0.1923,0.5769,0.2308,-2,-0.0031,0.0057,-0.1538,-0.0952,-0.4132,-0.0887,-0.0008,-0.0038,-0.1982,-0.0287,-0.0143,0.0290,0.0274,0.0006,0.0005,-0.0006,0.0270,-0.0305,-0.0330,-18,-0.0069,0.0042,0,0.0385,-0.0385,114,3,5,528,0.9580,0.9944,0.0056,0.0420,0.9744,0.9580,0.9661,0.9586,0.9523,0.9344,10,12,0,10,1,10
