Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6071,0.3814,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.5000,0.1429,0.2222,1,1,6,13,0.1429,0.9286,0.0714,0.8571,0.5000,0.1429,0.2222,0.6667,0.6349,0.0870,0.1147,0.0714,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,16,0.1026,1.7692,2.4615,2.2857,1.7778,1.6132,0.6554,0.3269,1.7867,1.4517,0.6635,1.1658,0.9472,0.4808,0.8567,0.4842,2.5000,0.1667,0.0769,1,0.0035,0.1540,0.4615,0.2308,0.3077,-5,-0.0321,0.0769,-0.7692,-0.7143,-0.3222,0.0240,0.1635,0.0742,-0.1514,0.2519,0.0554,-0.0951,0.1666,0.0632,0.1057,0.0404,0.5000,0.1667,0.0769,1,0.0035,-0.0286,0,-0.0769,0.0769,15,1,6,134,0.7143,0.9926,0.0074,0.2857,0.9375,0.7143,0.8108,0.7952,0.7069,0.6818,2,7,0,3,1,3
2,WLNM_dir_neg_kfold,0.5051,0.2739,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.1429,0.2500,1,0,6,14,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,15,0.0962,1.6923,2.3077,2.1429,1.8750,1.6525,0.7161,0.3436,1.7723,1.5360,0.6667,1.2142,1.0523,0.5333,0.7511,0.4438,2,0,0,0,0,0.2032,0.4615,0.1538,0.3846,-6,-0.0385,0,-0.9231,-0.8571,-0.2250,0.0633,0.2242,0.0908,-0.1659,0.3362,0.0586,-0.0466,0.2718,0.1158,0,0,0,0,0,0,0,0.0206,0,-0.1538,0.1538,15,0,6,135,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8270,0.7143,0.7143,1,7,0,3,1,3
3,WLNM_dir_neg_kfold,0.5153,0.3428,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.3333,0.1429,0.2000,1,2,6,12,0.1429,0.8571,0.1429,0.8571,0.3333,0.1429,0.2000,0.6190,0.6190,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,17,0.1090,1.7462,2.6154,2.1250,2.1250,1.8046,0.6900,0.3213,1.7505,1.3386,0.6154,1.6525,1.2637,0.5792,0.6741,0.3860,2,0.1133,0.0638,1,0.0035,0.3440,0.3846,0.2308,0.3846,-4,-0.0256,0.0538,-0.6154,-0.8750,0.0250,0.2153,0.1981,0.0685,-0.1877,0.1388,0.0073,0.3917,0.4832,0.1616,-0.0770,-0.0578,0,0.1133,0.0638,1,0.0035,0.1615,-0.0769,-0.0769,0.1538,15,2,6,133,0.7143,0.9852,0.0148,0.2857,0.8824,0.7143,0.7895,0.7662,0.6995,0.6522,3,7,0,3,1,3
4,WLNM_dir_neg_kfold,0.6990,0.4400,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.5000,0.1429,0.2222,1,1,6,13,0.1429,0.9286,0.0714,0.8571,0.5000,0.1429,0.2222,0.6667,0.6349,0.0870,0.1147,0.0714,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,16,0.1026,1.7179,2.4615,2.2857,1.7778,1.7614,0.7156,0.3365,1.9644,1.5961,0.6827,1.1658,0.9472,0.4808,0.7679,0.4470,2,0,0,0,0,0.1986,0.4615,0.2308,0.3077,-5,-0.0321,0.0256,-0.7692,-0.7143,-0.3222,0.1722,0.2237,0.0838,0.0263,0.3963,0.0746,-0.0951,0.1666,0.0632,0.0169,0.0032,0,0,0,0,0,0.0161,0,-0.0769,0.0769,15,1,6,134,0.7143,0.9926,0.0074,0.2857,0.9375,0.7143,0.8108,0.7952,0.7069,0.6818,2,7,0,3,1,3
5,WLNM_dir_neg_kfold,0.5459,0.3339,00:00:01,10,66.6667,5,13350,fixed,0.5000,0,0,0,0,3,7,11,0,0.7857,0.2143,1,0,0,0,0.5238,0.6190,-0.2500,-0.2887,-0.2143,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,17,0.1090,1.6044,2.6154,2.8333,1.8889,2.1809,0.8339,0.4072,2.2130,1.6923,0.7330,1.1821,0.9040,0.4615,0.7270,0.4532,2,0.5952,0.3214,6,0.0210,0.2128,0.4615,0.2308,0.2308,-4,-0.0256,-0.0879,-0.6154,-0.1667,-0.2111,0.5917,0.3420,0.1545,0.2749,0.4925,0.1250,-0.0787,0.1235,0.0440,-0.0240,0.0093,0,0.5952,0.3214,6,0.0210,0.0302,0,-0.0769,0,14,3,7,132,0.6667,0.9778,0.0222,0.3333,0.8235,0.6667,0.7368,0.7059,0.6444,0.5833,3,7,0,3,1,3
6,WLNM_dir_neg_kfold,0.5969,0.3399,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.1429,0.2500,1,0,6,14,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,15,0.0962,1.6923,2.3077,2.1429,1.8750,1.6525,0.7161,0.3436,1.7723,1.5360,0.6667,1.2142,1.0523,0.5333,0.7511,0.4438,2,0,0,0,0,0.2032,0.4615,0.1538,0.3846,-6,-0.0385,0,-0.9231,-0.8571,-0.2250,0.0633,0.2242,0.0908,-0.1659,0.3362,0.0586,-0.0466,0.2718,0.1158,0,0,0,0,0,0,0,0.0206,0,-0.1538,0.1538,15,0,6,135,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8270,0.7143,0.7143,1,7,0,3,1,3
7,WLNM_dir_neg_kfold,0.4031,0.2633,00:00:01,10,66.6667,7,13352,fixed,0.5000,0,0,0,0,0,7,14,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,14,0.0897,1.6154,2.1538,2.3333,1.7500,1.6756,0.7780,0.3791,1.8010,1.6724,0.7143,1.0377,0.9636,0.5055,0.7679,0.4754,2,0,0,0,0,0.1378,0.4615,0.1538,0.3077,-7,-0.0449,-0.0769,-1.0769,-0.6667,-0.3500,0.0864,0.2861,0.1264,-0.1371,0.4725,0.1062,-0.2231,0.1831,0.0879,0.0169,0.0316,0,0,0,0,0,-0.0448,0,-0.1538,0.0769,14,0,7,135,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7961,0.6667,0.6667,0,7,0,3,1,3
8,WLNM_dir_neg_kfold,0.6735,0.3942,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.1429,0.2500,1,0,6,14,0.1429,1,0,0.8571,1,0.1429,0.2500,0.7143,0.6508,0.1818,0.3162,0.1429,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,15,0.0962,1.6923,2.3077,2.1429,1.8750,1.6525,0.7161,0.3436,1.7723,1.5360,0.6667,1.2142,1.0523,0.5333,0.7511,0.4438,2,0,0,0,0,0.2032,0.4615,0.1538,0.3846,-6,-0.0385,0,-0.9231,-0.8571,-0.2250,0.0633,0.2242,0.0908,-0.1659,0.3362,0.0586,-0.0466,0.2718,0.1158,0,0,0,0,0,0,0,0.0206,0,-0.1538,0.1538,15,0,6,135,0.7143,1,0,0.2857,1,0.7143,0.8333,0.8270,0.7143,0.7143,1,7,0,3,1,3
9,WLNM_dir_neg_kfold,0.3316,0.2451,00:00:01,10,66.6667,9,13354,fixed,0.5000,0,0,0,0,0,7,14,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,14,0.0897,1.6154,2.1538,2.3333,1.7500,1.6756,0.7780,0.3791,1.8010,1.6724,0.7143,1.0377,0.9636,0.5055,0.7679,0.4754,2,0,0,0,0,0.1378,0.4615,0.1538,0.3077,-7,-0.0449,-0.0769,-1.0769,-0.6667,-0.3500,0.0864,0.2861,0.1264,-0.1371,0.4725,0.1062,-0.2231,0.1831,0.0879,0.0169,0.0316,0,0,0,0,0,-0.0448,0,-0.1538,0.0769,14,0,7,135,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7961,0.6667,0.6667,0,7,0,3,1,3
10,WLNM_dir_neg_kfold,0.7500,0.4630,00:00:01,10,66.6667,10,13355,fixed,0.5000,0,0,0,0,0,7,14,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,21,14,7,0,21,0,14,0,7,13,21,0.1346,1.6923,3.2308,3,2.1000,1.5892,0.4919,0.2527,1.9381,1.1998,0.6081,1.2609,0.7805,0.4176,0.7511,0.4438,2,0,0,0,0,0.1825,0.4615,0.3077,0.2308,13,14,0.0897,1.6154,2.1538,2.3333,1.7500,1.6756,0.7780,0.3791,1.8010,1.6724,0.7143,1.0377,0.9636,0.5055,0.7679,0.4754,2,0,0,0,0,0.1378,0.4615,0.1538,0.3077,-7,-0.0449,-0.0769,-1.0769,-0.6667,-0.3500,0.0864,0.2861,0.1264,-0.1371,0.4725,0.1062,-0.2231,0.1831,0.0879,0.0169,0.0316,0,0,0,0,0,-0.0448,0,-0.1538,0.0769,14,0,7,135,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7961,0.6667,0.6667,0,7,0,3,1,3
