Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.2000,0.2121,00:00:00,10,80,1,13346,fixed,0.5000,0.2000,0.2000,0.2000,1,4,4,6,0.2000,0.6000,0.4000,0.8000,0.2000,0.2000,0.2000,0.4667,0.5556,-0.2000,-0.2000,-0.2000,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,21,0.1591,3.9190,3.5000,2.6250,2.3333,2.7136,0.7753,0.3929,2.2208,1.2690,0.5675,1.2881,0.7360,0.3849,2.3584,0.6018,6,0.7388,0.5070,12,0.0545,0.1379,0.1667,0.5833,0.0833,0,0,1.5205,0,0.2917,0.2333,0.6910,0.1974,0.0952,0.3079,0.1759,0.0635,-0.1967,-0.1124,-0.0397,1.4020,0.2030,3.3333,0.2036,0.1889,5,0.0227,-0.0742,-0.0833,0,-0.0833,17,4,4,107,0.8095,0.9640,0.0360,0.1905,0.8095,0.8095,0.8095,0.7735,0.7735,0.6800,5,5,0,5,1,5
2,WLNM_dir_neg_kfold,0.4800,0.2618,00:00:01,10,80,2,13347,fixed,0.5000,0.5000,0.2000,0.2857,1,1,4,9,0.2000,0.9000,0.1000,0.8000,0.5000,0.2000,0.2857,0.6667,0.6222,0.1176,0.1387,0.1000,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,18,0.1364,1.9931,3,2.5714,2,1.7056,0.5685,0.2824,1.8340,1.2227,0.6019,1.0871,0.7247,0.3796,0.9322,0.4677,2.1667,0.5065,0.3462,6,0.0273,0.1267,0.3333,0.4167,0.1667,-3,-0.0227,-0.4054,-0.5000,0.2381,-0.1000,-0.3170,-0.0094,-0.0152,-0.0789,0.1296,0.0979,-0.3977,-0.1237,-0.0450,-0.0243,0.0689,-0.5000,-0.0287,0.0280,-1,-0.0045,-0.0854,0.0833,-0.1667,0,17,1,4,110,0.8095,0.9910,0.0090,0.1905,0.9444,0.8095,0.8718,0.8532,0.8005,0.7727,2,5,0,5,1,5
3,WLNM_dir_neg_kfold,0.3600,0.2096,00:00:01,10,80,3,13348,fixed,0.5000,0.5000,0.2000,0.2857,1,1,4,9,0.2000,0.9000,0.1000,0.8000,0.5000,0.2000,0.2857,0.6667,0.6222,0.1176,0.1387,0.1000,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,18,0.1364,1,3,2.2500,2,1.8586,0.6195,0.3241,1.7321,1.1547,0.5556,1.2432,0.8288,0.4352,0,0,0,0.6238,0.3673,6,0.0273,0.1769,0.2500,0.5000,0.1667,-3,-0.0227,-1.3985,-0.5000,-0.0833,-0.1000,-0.1640,0.0417,0.0265,-0.1808,0.0616,0.0516,-0.2416,-0.0197,0.0106,-0.9565,-0.3988,-2.6667,0.0886,0.0492,-1,-0.0045,-0.0353,0,-0.0833,0,17,1,4,110,0.8095,0.9910,0.0090,0.1905,0.9444,0.8095,0.8718,0.8532,0.8005,0.7727,2,5,0,5,1,5
4,WLNM_dir_neg_kfold,0.3500,0.2073,00:00:00,10,80,4,13349,fixed,0.5000,0.1429,0.2000,0.1667,1,6,4,4,0.2000,0.4000,0.6000,0.8000,0.1429,0.2000,0.1667,0.3333,0.5111,-0.3636,-0.3780,-0.4000,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,23,0.1742,3.4345,3.8333,2.8750,2.3000,2.4802,0.6470,0.3406,2.1515,1.1225,0.5616,1.1645,0.6076,0.3080,1.9200,0.5590,5.1818,0.6712,0.4177,11,0.0500,0.1347,0.2500,0.5833,0.0833,2,0.0152,1.0360,0.3333,0.5417,0.2000,0.4576,0.0691,0.0430,0.2386,0.0294,0.0576,-0.3203,-0.2409,-0.1166,0.9635,0.1603,2.5152,0.1360,0.0995,4,0.0182,-0.0774,0,0,-0.0833,17,6,4,105,0.8095,0.9459,0.0541,0.1905,0.7391,0.8095,0.7727,0.7285,0.7555,0.6296,7,5,0,5,1,5
5,WLNM_dir_neg_kfold,0.5600,0.2828,00:00:00,10,80,5,13350,fixed,0.5000,0.3333,0.2000,0.2500,1,2,4,8,0.2000,0.8000,0.2000,0.8000,0.3333,0.2000,0.2500,0.6000,0.6000,0,0,0,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,19,0.1439,3.0417,3.1667,2.3750,2.1111,2.0817,0.6574,0.3377,1.9752,1.2475,0.5746,1.2401,0.7832,0.4167,1.9360,0.6365,5,0.5512,0.3103,6,0.0273,0.1282,0.2500,0.5000,0.1667,-2,-0.0152,0.6432,-0.3333,0.0417,0.0111,0.0591,0.0795,0.0401,0.0624,0.1544,0.0706,-0.2447,-0.0652,-0.0079,0.9795,0.2377,2.3333,0.0160,-0.0078,-1,-0.0045,-0.0839,0,-0.0833,0,17,2,4,109,0.8095,0.9820,0.0180,0.1905,0.8947,0.8095,0.8500,0.8247,0.7915,0.7391,3,5,0,5,1,5
6,WLNM_dir_neg_kfold,0.3800,0.2133,00:00:00,10,80,6,13351,fixed,0.5000,0.3333,0.2000,0.2500,1,2,4,8,0.2000,0.8000,0.2000,0.8000,0.3333,0.2000,0.2500,0.6000,0.6000,0,0,0,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,19,0.1439,3.7500,3.1667,2.3750,2.1111,2.0817,0.6574,0.3509,1.7299,1.0925,0.5307,1.1645,0.7355,0.3904,2.1899,0.5840,5.5000,0.7052,0.4615,10,0.0455,0.1284,0.2500,0.5000,0.1667,-2,-0.0152,1.3515,-0.3333,0.0417,0.0111,0.0591,0.0795,0.0533,-0.1830,-0.0005,0.0267,-0.3203,-0.1130,-0.0343,1.2334,0.1852,2.8333,0.1700,0.1434,3,0.0136,-0.0837,0,-0.0833,0,17,2,4,109,0.8095,0.9820,0.0180,0.1905,0.8947,0.8095,0.8500,0.8247,0.7915,0.7391,3,5,0,5,1,5
7,WLNM_dir_neg_kfold,0.2400,0.1836,00:00:01,10,80,7,13352,fixed,0.5000,0.3333,0.2000,0.2500,1,2,4,8,0.2000,0.8000,0.2000,0.8000,0.3333,0.2000,0.2500,0.6000,0.6000,0,0,0,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,19,0.1439,1,3.1667,2.1111,1.9000,1.8505,0.5844,0.3070,1.6765,1.0588,0.5044,1.1645,0.7355,0.3816,0,0,0,0.6238,0.3673,6,0.0273,0.1376,0.1667,0.6667,0.0833,-2,-0.0152,-1.3985,-0.3333,-0.2222,-0.2000,-0.1721,0.0065,0.0094,-0.2364,-0.0342,0.0004,-0.3203,-0.1130,-0.0430,-0.9565,-0.3988,-2.6667,0.0886,0.0492,-1,-0.0045,-0.0746,-0.0833,0.0833,-0.0833,17,2,4,109,0.8095,0.9820,0.0180,0.1905,0.8947,0.8095,0.8500,0.8247,0.7915,0.7391,3,5,0,5,1,5
8,WLNM_dir_neg_kfold,0.2100,0.2140,00:00:01,10,80,8,13353,fixed,0.5000,0,0,0,0,1,5,9,0,0.9000,0.1000,1,0,0,0,0.6000,0.6444,-0.1250,-0.1890,-0.1000,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,17,0.1288,2.5241,2.8333,2.4286,2.1250,1.8990,0.6702,0.3578,1.5643,1.1042,0.5539,1.1645,0.8220,0.4265,1.3846,0.5485,3.4444,0.6967,0.4706,8,0.0364,0.1476,0.2500,0.4167,0.1667,-4,-0.0303,0.1256,-0.6667,0.0952,0.0250,-0.1236,0.0923,0.0602,-0.3486,0.0111,0.0500,-0.3203,-0.0264,0.0019,0.4281,0.1498,0.7778,0.1614,0.1524,1,0.0045,-0.0645,0,-0.1667,0,16,1,5,110,0.7619,0.9910,0.0090,0.2381,0.9412,0.7619,0.8421,0.8221,0.7529,0.7273,1,5,0,5,1,5
9,WLNM_dir_neg_kfold,0.4600,0.2366,00:00:00,10,80,9,13354,fixed,0.5000,0.2500,0.2000,0.2222,1,3,4,7,0.2000,0.7000,0.3000,0.8000,0.2500,0.2000,0.2222,0.5333,0.5778,-0.1053,-0.1066,-0.1000,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,20,0.1515,2.2477,3.3333,2.8571,2,1.9695,0.5908,0.3125,1.8257,1.0954,0.5417,1.1547,0.6928,0.3583,1.1094,0.4936,2.4444,0.5919,0.3934,8,0.0364,0.1584,0.3333,0.5000,0.0833,-1,-0.0076,-0.1508,-0.1667,0.5238,-0.1000,-0.0531,0.0130,0.0149,-0.0871,0.0024,0.0377,-0.3301,-0.1556,-0.0663,0.1529,0.0948,-0.2222,0.0567,0.0753,1,0.0045,-0.0537,0.0833,-0.0833,-0.0833,17,3,4,108,0.8095,0.9730,0.0270,0.1905,0.8500,0.8095,0.8293,0.7982,0.7825,0.7083,4,5,0,5,1,5
10,WLNM_dir_neg_kfold,0.3800,0.2670,00:00:00,10,80,10,13355,fixed,0.5000,0,0,0,0,2,5,8,0,0.8000,0.2000,1,0,0,0,0.5333,0.6222,-0.2353,-0.2774,-0.2000,24,19,5,0,24,0,19,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,2.0226,0.5779,0.2976,1.9129,1.0931,0.5040,1.4848,0.8484,0.4246,0.9565,0.3988,2.6667,0.5352,0.3182,7,0.0318,0.2121,0.2500,0.5833,0.1667,12,18,0.1364,2.6975,3,2.2500,2,1.7056,0.5685,0.3056,1.5076,1.0050,0.5093,1.0871,0.7247,0.3796,1.3115,0.4862,3.2963,0.5433,0.3462,6,0.0273,0.1226,0.2500,0.5000,0.1667,-3,-0.0227,0.2990,-0.5000,-0.0833,-0.1000,-0.3170,-0.0094,0.0079,-0.4053,-0.0880,0.0053,-0.3977,-0.1237,-0.0450,0.3551,0.0874,0.6296,0.0081,0.0280,-1,-0.0045,-0.0895,0,-0.0833,0,16,2,5,109,0.7619,0.9820,0.0180,0.2381,0.8889,0.7619,0.8205,0.7928,0.7439,0.6957,2,5,0,5,1,5
