Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8550,0.6266,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.8043,0.6607,0.7255,37,9,19,103,0.6607,0.9196,0.0804,0.3393,0.8043,0.6607,0.7255,0.8333,0.5754,0.6075,0.6135,0.5804,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,157,0.1688,2.4455,10.1290,6.8261,7.1364,4.2170,0.4163,0.2209,4.8781,0.9632,0.5206,5.8988,1.1647,0.5954,1.0414,0.4258,3.9194,0.1775,0.1478,81,0.0180,0.3058,0.2581,0.4516,0.2903,-10,-0.0108,0.4961,-0.6452,-1.1263,-0.1245,-0.1854,0.0077,0.0028,-0.4616,-0.0280,-0.0140,-0.0380,0.0627,0.0245,0.2432,0.0164,0.9194,-0.0350,-0.0581,-51,-0.0113,-0.0610,-0.0645,0.0323,0.0323,148,9,19,754,0.8862,0.9882,0.0118,0.1138,0.9427,0.8862,0.9136,0.8960,0.8744,0.8409,46,56,0,3,1,3
2,WLNM_dir_neg_kfold,0.8525,0.7751,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.7818,0.7679,0.7748,43,12,13,100,0.7679,0.8929,0.1071,0.2321,0.7818,0.7679,0.7748,0.8512,0.5575,0.6637,0.6637,0.6607,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,166,0.1785,2.5296,10.7097,7.2174,6.3846,4.3220,0.4036,0.2114,5.1611,0.9638,0.5220,5.6953,1.0636,0.5534,1.0736,0.4244,3.9391,0.2079,0.1929,114,0.0254,0.2822,0.2581,0.5806,0.1613,-1,-0.0011,0.5802,-0.0645,-0.7350,-0.8763,-0.0804,-0.0050,-0.0067,-0.1786,-0.0274,-0.0127,-0.2415,-0.0385,-0.0175,0.2754,0.0150,0.9391,-0.0046,-0.0130,-18,-0.0040,-0.0846,-0.0645,0.1613,-0.0968,154,12,13,751,0.9222,0.9843,0.0157,0.0778,0.9277,0.9222,0.9249,0.9086,0.9064,0.8603,55,56,0,3,1,3
3,WLNM_dir_neg_kfold,0.7926,0.5970,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.8837,0.6786,0.7677,38,5,18,107,0.6786,0.9554,0.0446,0.3214,0.8837,0.6786,0.7677,0.8631,0.5813,0.6730,0.6848,0.6339,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,154,0.1656,1.9193,9.9355,7.3333,7.3333,4.3045,0.4332,0.2294,4.9631,0.9991,0.5396,5.8962,1.1869,0.6045,0.7715,0.4020,3,0.2103,0.1832,101,0.0225,0.3604,0.3226,0.3548,0.3226,-13,-0.0140,-0.0302,-0.8387,-0.6190,0.0725,-0.0978,0.0246,0.0113,-0.3766,0.0079,0.0049,-0.0405,0.0849,0.0335,-0.0267,-0.0075,0,-0.0022,-0.0227,-31,-0.0069,-0.0064,0,-0.0645,0.0645,149,5,18,758,0.8922,0.9934,0.0066,0.1078,0.9675,0.8922,0.9283,0.9145,0.8857,0.8663,43,56,0,3,1,3
4,WLNM_dir_neg_kfold,0.8401,0.6230,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.8667,0.6964,0.7723,39,6,17,106,0.6964,0.9464,0.0536,0.3036,0.8667,0.6964,0.7723,0.8631,0.5774,0.6761,0.6843,0.6429,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,156,0.1677,2.7653,10.0645,6.7826,7.8000,4.3123,0.4285,0.2277,4.7783,0.9495,0.5145,6.1291,1.2180,0.6170,1.4450,0.5225,5.2500,0.1830,0.1462,82,0.0182,0.3364,0.2581,0.3871,0.3548,-11,-0.0118,0.8158,-0.7097,-1.1698,0.5391,-0.0901,0.0199,0.0096,-0.5613,-0.0417,-0.0202,0.1923,0.1159,0.0461,0.6468,0.1131,2.2500,-0.0295,-0.0598,-50,-0.0111,-0.0304,-0.0645,-0.0323,0.0968,150,6,17,757,0.8982,0.9921,0.0079,0.1018,0.9615,0.8982,0.9288,0.9146,0.8903,0.8671,45,56,0,3,1,3
5,WLNM_dir_neg_kfold,0.8595,0.7911,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.8810,0.6607,0.7551,37,5,19,107,0.6607,0.9554,0.0446,0.3393,0.8810,0.6607,0.7551,0.8571,0.5833,0.6571,0.6707,0.6161,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,153,0.1645,2.0374,9.8710,7.2857,7.2857,4.1773,0.4232,0.2260,4.7884,0.9702,0.5258,5.8591,1.1871,0.6055,0.9414,0.4620,3.6981,0.1796,0.1501,81,0.0180,0.3581,0.3226,0.3548,0.3226,-14,-0.0151,0.0879,-0.9032,-0.6667,0.0248,-0.2251,0.0146,0.0079,-0.5512,-0.0210,-0.0088,-0.0777,0.0851,0.0345,0.1432,0.0526,0.6981,-0.0329,-0.0558,-51,-0.0113,-0.0087,0,-0.0645,0.0645,148,5,19,758,0.8862,0.9934,0.0066,0.1138,0.9673,0.8862,0.9250,0.9107,0.8797,0.8605,42,56,0,3,1,3
6,WLNM_dir_neg_kfold,0.8003,0.7939,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.9000,0.6429,0.7500,36,4,20,108,0.6429,0.9643,0.0357,0.3571,0.9000,0.6429,0.7500,0.8571,0.5873,0.6538,0.6720,0.6071,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,151,0.1624,1.9215,9.7419,7.1905,7.1905,3.9914,0.4097,0.2188,4.7028,0.9655,0.5221,5.8807,1.2073,0.6118,0.7850,0.4085,3,0.1925,0.1482,77,0.0171,0.3707,0.3226,0.3548,0.3226,-16,-0.0172,-0.0280,-1.0323,-0.7619,-0.0704,-0.4110,0.0011,0.0007,-0.6369,-0.0257,-0.0126,-0.0560,0.1053,0.0408,-0.0132,-0.0009,0,-0.0200,-0.0578,-55,-0.0122,0.0039,0,-0.0645,0.0645,147,4,20,759,0.8802,0.9948,0.0052,0.1198,0.9735,0.8802,0.9245,0.9107,0.8750,0.8596,40,56,0,3,1,3
7,WLNM_dir_neg_kfold,0.8706,0.6124,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.9500,0.6786,0.7917,38,2,18,110,0.6786,0.9821,0.0179,0.3214,0.9500,0.6786,0.7917,0.8810,0.5873,0.7115,0.7313,0.6607,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,151,0.1624,1.9109,9.7419,7.1905,7.5500,4.3663,0.4482,0.2391,4.7801,0.9813,0.5281,6.0704,1.2462,0.6247,0.7720,0.4040,3,0.1862,0.1457,78,0.0174,0.3857,0.3226,0.3226,0.3548,-16,-0.0172,-0.0385,-1.0323,-0.7619,0.2891,-0.0361,0.0396,0.0210,-0.5595,-0.0098,-0.0066,0.1336,0.1442,0.0537,-0.0262,-0.0054,0,-0.0263,-0.0602,-54,-0.0120,0.0189,0,-0.0968,0.0968,149,2,18,761,0.8922,0.9974,0.0026,0.1078,0.9868,0.8922,0.9371,0.9259,0.8896,0.8817,40,56,0,3,1,3
8,WLNM_dir_neg_kfold,0.8017,0.5548,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.8222,0.6607,0.7327,37,8,19,104,0.6607,0.9286,0.0714,0.3393,0.8222,0.6607,0.7327,0.8393,0.5774,0.6197,0.6273,0.5893,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,156,0.1677,6.2354,10.0645,7.0909,7.4286,4.0492,0.4023,0.2132,4.9091,0.9755,0.5273,5.9244,1.1773,0.6005,6.5045,1.0432,18.9756,0.1568,0.1382,76,0.0169,0.3281,0.2903,0.3871,0.3226,-11,-0.0118,4.2859,-0.7097,-0.8615,0.1677,-0.3532,-0.0063,-0.0049,-0.4306,-0.0157,-0.0074,-0.0123,0.0753,0.0295,5.7063,0.6337,15.9756,-0.0557,-0.0677,-56,-0.0125,-0.0387,-0.0323,-0.0323,0.0645,148,8,19,755,0.8862,0.9895,0.0105,0.1138,0.9487,0.8862,0.9164,0.8996,0.8757,0.8457,45,56,0,3,1,3
9,WLNM_dir_neg_kfold,0.8498,0.5710,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.8636,0.6786,0.7600,38,6,18,106,0.6786,0.9464,0.0536,0.3214,0.8636,0.6786,0.7600,0.8571,0.5794,0.6604,0.6701,0.6250,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,155,0.1667,2.1214,10,7.0455,7.7500,4.2348,0.4235,0.2264,4.7819,0.9564,0.5161,6.0056,1.2011,0.6131,0.8548,0.4029,3.1875,0.1732,0.1448,79,0.0176,0.3430,0.2903,0.3548,0.3548,-12,-0.0129,0.1719,-0.7742,-0.9069,0.4891,-0.1676,0.0149,0.0084,-0.5577,-0.0348,-0.0185,0.0688,0.0991,0.0421,0.0566,-0.0065,0.1875,-0.0394,-0.0612,-53,-0.0118,-0.0239,-0.0323,-0.0645,0.0968,149,6,18,757,0.8922,0.9921,0.0079,0.1078,0.9613,0.8922,0.9255,0.9108,0.8844,0.8613,44,56,0,3,1,3
10,WLNM_dir_neg_kfold,0.8263,0.5185,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.8636,0.6786,0.7600,38,6,18,106,0.6786,0.9464,0.0536,0.3214,0.8636,0.6786,0.7600,0.8571,0.5794,0.6604,0.6701,0.6250,176,120,56,0,176,0,120,0,56,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,0.2125,0.2059,132,0.0294,0.3668,0.3226,0.4194,0.2581,31,155,0.1667,2.3583,10,6.7391,7.7500,4.2111,0.4211,0.2277,4.7046,0.9409,0.5103,6.0498,1.2100,0.6181,1.0232,0.4339,4,0.1765,0.1467,80,0.0178,0.3211,0.2581,0.3871,0.3548,-12,-0.0129,0.4089,-0.7742,-1.2133,0.4891,-0.1912,0.0125,0.0096,-0.6350,-0.0503,-0.0244,0.1130,0.1079,0.0471,0.2250,0.0244,1,-0.0360,-0.0592,-52,-0.0116,-0.0457,-0.0645,-0.0323,0.0968,149,6,18,757,0.8922,0.9921,0.0079,0.1078,0.9613,0.8922,0.9255,0.9108,0.8844,0.8613,44,56,0,3,1,3
