Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9722,0.7762,00:00:00,10,90,1,13346,fixed,0.5000,0.8000,0.6667,0.7273,4,1,2,11,0.6667,0.9167,0.0833,0.3333,0.8000,0.6667,0.7273,0.8333,0.5741,0.6087,0.6139,0.5833,54,48,6,0,54,0,48,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,50,0.1634,2.1659,5.5556,3.8462,5,2.2550,0.4059,0.2200,2.5795,0.9286,0.4911,3.6065,1.2983,0.6422,0.9805,0.4527,3,0.0887,0.0664,6,0.0074,0.3598,0.2778,0.2778,0.4444,-1,-0.0033,0.2886,-0.1111,-0.4038,-0.1000,-0.0202,0.0044,0.0087,-0.1699,-0.0417,-0.0154,0.0214,0.0330,0.0159,0.2827,0.0810,1,-0.0366,0.0026,0,0,-0.0417,-0.0556,0.0556,0,49,1,2,254,0.9608,0.9961,0.0039,0.0392,0.9800,0.9608,0.9703,0.9645,0.9569,0.9423,5,6,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,2,13347,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,54,48,6,0,54,0,48,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,255,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,3,13348,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,54,48,6,0,54,0,48,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,255,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.8333,00:00:01,10,90,4,13349,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,54,48,6,0,54,0,48,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,255,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,5,13350,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,54,48,6,0,54,0,48,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,49,0.1601,1.8588,5.4444,4.0833,4.9000,2.2550,0.4142,0.2222,2.6303,0.9662,0.5091,3.5114,1.2899,0.6361,0.6918,0.3722,2,0.1284,0.0690,6,0.0074,0.4030,0.3333,0.2222,0.4444,-2,-0.0065,-0.0185,-0.2222,-0.1667,-0.2000,-0.0202,0.0127,0.0109,-0.1191,-0.0041,0.0025,-0.0737,0.0246,0.0097,-0.0061,0.0004,0,0.0031,0.0051,0,0,0.0014,0,0,0,49,0,2,255,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9764,0.9608,0.9608,4,6,0,10,1,10
6,WLNM_dir_neg_kfold,1,0.5000,00:00:01,10,90,6,13351,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,54,48,6,0,54,0,48,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,49,0.1601,1.8588,5.4444,4.0833,4.9000,2.2550,0.4142,0.2222,2.6303,0.9662,0.5091,3.5114,1.2899,0.6361,0.6918,0.3722,2,0.1284,0.0690,6,0.0074,0.4030,0.3333,0.2222,0.4444,-2,-0.0065,-0.0185,-0.2222,-0.1667,-0.2000,-0.0202,0.0127,0.0109,-0.1191,-0.0041,0.0025,-0.0737,0.0246,0.0097,-0.0061,0.0004,0,0.0031,0.0051,0,0,0.0014,0,0,0,49,0,2,255,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9764,0.9608,0.9608,4,6,0,10,1,10
7,WLNM_dir_neg_kfold,0.9722,0.2762,00:00:01,10,90,7,13352,fixed,0.5000,0.7500,1,0.8571,6,2,0,10,1,0.8333,0.1667,0,0.7500,1,0.8571,0.8889,0.5185,0.7692,0.7906,0.8333,54,48,6,0,54,0,48,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,53,0.1732,1,5.8889,4.0769,5.3000,2.2981,0.3902,0.2055,2.7541,0.9353,0.4853,3.7176,1.2626,0.6174,0,0,0,0.1246,0.0612,6,0.0074,0.3861,0.2778,0.2778,0.4444,2,0.0065,-0.8773,0.2222,-0.1731,0.2000,0.0229,-0.0113,-0.0059,0.0048,-0.0350,-0.0212,0.1325,-0.0028,-0.0090,-0.6979,-0.3717,-2,-0.0007,-0.0026,0,0,-0.0154,-0.0556,0.0556,0,51,2,0,253,1,0.9922,0.0078,0,0.9623,1,0.9808,0.9771,0.9922,0.9623,8,6,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.5000,00:00:01,10,90,8,13353,fixed,0.5000,1,0.6667,0.8000,4,0,2,12,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,54,48,6,0,54,0,48,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,49,0.1601,1.8588,5.4444,4.0833,4.9000,2.2550,0.4142,0.2222,2.6303,0.9662,0.5091,3.5114,1.2899,0.6361,0.6918,0.3722,2,0.1284,0.0690,6,0.0074,0.4030,0.3333,0.2222,0.4444,-2,-0.0065,-0.0185,-0.2222,-0.1667,-0.2000,-0.0202,0.0127,0.0109,-0.1191,-0.0041,0.0025,-0.0737,0.0246,0.0097,-0.0061,0.0004,0,0.0031,0.0051,0,0,0.0014,0,0,0,49,0,2,255,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9764,0.9608,0.9608,4,6,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,9,13354,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,54,48,6,0,54,0,48,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,255,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.3333,00:00:01,10,90,10,13355,fixed,0.5000,1,1,1,6,0,0,12,1,1,0,0,1,1,1,1,0.5556,1,1,1,54,48,6,0,54,0,48,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,2.2752,0.4015,0.2113,2.7493,0.9704,0.5065,3.5851,1.2653,0.6264,0.6979,0.3717,2,0.1254,0.0638,6,0.0074,0.4015,0.3333,0.2222,0.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,255,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10
