Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9352,0.7797,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.8571,0.6667,0.7500,6,1,3,17,0.6667,0.9444,0.0556,0.3333,0.8571,0.6667,0.7500,0.8519,0.5802,0.6471,0.6574,0.6111,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,25,0.0731,1.4671,2.6316,3.1250,1.3889,2.5865,0.9829,0.4379,2.6258,1.9956,0.7789,1.2496,0.9497,0.2947,0.5869,0.4000,1.7639,0.1089,0.0297,1,0.0010,0.2778,0.5789,0.3684,0.0526,-2,-0.0058,0.0592,-0.2105,-0.7321,-0.1111,-0.0011,0.0724,0.0032,-0.0475,0.1144,0.0031,-0.0550,0.0317,-0.0327,0.0143,-0.0066,0.0139,0.1089,0.0297,1,0.0010,-0.0175,-0.0526,0.0526,0,24,1,3,314,0.8889,0.9968,0.0032,0.1111,0.9600,0.8889,0.9231,0.9176,0.8857,0.8571,7,9,0,3,1,3
2,WLNM_dir_neg_kfold,0.8148,0.5862,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.5000,0.4444,0.4706,4,4,5,14,0.4444,0.7778,0.2222,0.5556,0.5000,0.4444,0.4706,0.6667,0.5679,0.2286,0.2294,0.2222,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,26,0.0760,1.6992,2.7368,2.3636,1.4444,2.4231,0.8854,0.3927,2.2659,1.6559,0.6802,1.6401,1.1986,0.3239,0.6915,0.4070,2.1429,0,0,0,0,0.4000,0.4211,0.5263,0.0526,-1,-0.0029,0.2914,-0.1053,-1.4935,-0.0556,-0.1646,-0.0251,-0.0420,-0.4073,-0.2253,-0.0957,0.3356,0.2806,-0.0036,0.1190,0.0003,0.3929,0,0,0,0,0.1048,-0.2105,0.2105,0,22,4,5,311,0.8148,0.9873,0.0127,0.1852,0.8462,0.8148,0.8302,0.8161,0.8021,0.7097,8,9,0,3,1,3
3,WLNM_dir_neg_kfold,0.9352,0.7971,00:00:01,10,66.6667,3,13348,fixed,0.5000,1,0.4444,0.6154,4,0,5,18,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.2895,2.3158,4.4000,1.2222,2.5178,1.0872,0.4402,2.6721,2.3078,0.8421,0.6882,0.5944,0.2057,0.5087,0.3945,1.5000,0,0,0,0,0.1444,0.7368,0.2105,0.0526,-5,-0.0146,-0.1184,-0.5263,0.5429,-0.2778,-0.0699,0.1768,0.0055,-0.0011,0.4266,0.0663,-0.6163,-0.3236,-0.1217,-0.0639,-0.0122,-0.2500,0,0,0,0,-0.1508,0.1053,-0.1053,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,4,9,0,3,1,3
4,WLNM_dir_neg_kfold,0.9198,0.7816,00:00:01,10,66.6667,4,13349,fixed,0.5000,1,0.6667,0.8000,6,0,3,18,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8889,0.5926,0.7273,0.7559,0.6667,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,24,0.0702,1.4079,2.5263,3.4286,1.3333,2.5466,1.0080,0.4408,2.6424,2.0919,0.8026,1.0457,0.8279,0.2675,0.5726,0.4067,1.7500,0,0,0,0,0.2222,0.6316,0.3158,0.0526,-3,-0.0088,0,-0.3158,-0.4286,-0.1667,-0.0410,0.0976,0.0061,-0.0308,0.2108,0.0268,-0.2588,-0.0901,-0.0599,0,0,0,0,0,0,0,-0.0730,0,0,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9384,0.8889,0.8889,6,9,0,3,1,3
5,WLNM_dir_neg_kfold,0.8117,0.6470,00:00:01,10,66.6667,5,13350,fixed,0.5000,1,0.4444,0.6154,4,0,5,18,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.2895,2.3158,4.4000,1.2222,2.5178,1.0872,0.4402,2.6721,2.3078,0.8421,0.6882,0.5944,0.2057,0.5087,0.3945,1.5000,0,0,0,0,0.1444,0.7368,0.2105,0.0526,-5,-0.0146,-0.1184,-0.5263,0.5429,-0.2778,-0.0699,0.1768,0.0055,-0.0011,0.4266,0.0663,-0.6163,-0.3236,-0.1217,-0.0639,-0.0122,-0.2500,0,0,0,0,-0.1508,0.1053,-0.1053,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,4,9,0,3,1,3
6,WLNM_dir_neg_kfold,0.8951,0.7321,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,0.4444,0.6154,4,0,5,18,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.2895,2.3158,4.4000,1.2222,2.5178,1.0872,0.4402,2.6721,2.3078,0.8421,0.6882,0.5944,0.2057,0.5087,0.3945,1.5000,0,0,0,0,0.1444,0.7368,0.2105,0.0526,-5,-0.0146,-0.1184,-0.5263,0.5429,-0.2778,-0.0699,0.1768,0.0055,-0.0011,0.4266,0.0663,-0.6163,-0.3236,-0.1217,-0.0639,-0.0122,-0.2500,0,0,0,0,-0.1508,0.1053,-0.1053,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,4,9,0,3,1,3
7,WLNM_dir_neg_kfold,0.9228,0.7575,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7500,0.6667,0.7059,6,2,3,16,0.6667,0.8889,0.1111,0.3333,0.7500,0.6667,0.7059,0.8148,0.5679,0.5714,0.5735,0.5556,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,26,0.0760,1.5263,2.7368,2.8889,1.4444,2.6424,0.9655,0.4332,2.6079,1.9058,0.7530,1.4610,1.0676,0.3198,0.6027,0.3949,1.8889,0.0973,0.0278,1,0.0010,0.3302,0.5263,0.4211,0.0526,-1,-0.0029,0.1184,-0.1053,-0.9683,-0.0556,0.0548,0.0550,-0.0015,-0.0653,0.0246,-0.0228,0.1565,0.1497,-0.0076,0.0302,-0.0118,0.1389,0.0973,0.0278,1,0.0010,0.0350,-0.1053,0.1053,0,24,2,3,313,0.8889,0.9937,0.0063,0.1111,0.9231,0.8889,0.9057,0.8979,0.8825,0.8276,8,9,0,3,1,3
8,WLNM_dir_neg_kfold,0.8981,0.7492,00:00:01,10,66.6667,8,13353,fixed,0.5000,1,0.4444,0.6154,4,0,5,18,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.2895,2.3158,4.4000,1.2222,2.5178,1.0872,0.4402,2.6721,2.3078,0.8421,0.6882,0.5944,0.2057,0.5087,0.3945,1.5000,0,0,0,0,0.1444,0.7368,0.2105,0.0526,-5,-0.0146,-0.1184,-0.5263,0.5429,-0.2778,-0.0699,0.1768,0.0055,-0.0011,0.4266,0.0663,-0.6163,-0.3236,-0.1217,-0.0639,-0.0122,-0.2500,0,0,0,0,-0.1508,0.1053,-0.1053,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,4,9,0,3,1,3
9,WLNM_dir_neg_kfold,0.9352,0.7797,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.4444,0.6154,4,0,5,18,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.2895,2.3158,4.4000,1.2222,2.5178,1.0872,0.4402,2.6721,2.3078,0.8421,0.6882,0.5944,0.2057,0.5087,0.3945,1.5000,0,0,0,0,0.1444,0.7368,0.2105,0.0526,-5,-0.0146,-0.1184,-0.5263,0.5429,-0.2778,-0.0699,0.1768,0.0055,-0.0011,0.4266,0.0663,-0.6163,-0.3236,-0.1217,-0.0639,-0.0122,-0.2500,0,0,0,0,-0.1508,0.1053,-0.1053,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,4,9,0,3,1,3
10,WLNM_dir_neg_kfold,0.9043,0.7541,00:00:01,10,66.6667,10,13355,fixed,0.5000,1,0.4444,0.6154,4,0,5,18,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,28,19,9,0,28,0,19,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,2.5876,0.9105,0.4347,2.6732,1.8812,0.7758,1.3045,0.9180,0.3275,0.5726,0.4067,1.7500,0,0,0,0,0.2952,0.6316,0.3158,0.0526,19,22,0.0643,1.2895,2.3158,4.4000,1.2222,2.5178,1.0872,0.4402,2.6721,2.3078,0.8421,0.6882,0.5944,0.2057,0.5087,0.3945,1.5000,0,0,0,0,0.1444,0.7368,0.2105,0.0526,-5,-0.0146,-0.1184,-0.5263,0.5429,-0.2778,-0.0699,0.1768,0.0055,-0.0011,0.4266,0.0663,-0.6163,-0.3236,-0.1217,-0.0639,-0.0122,-0.2500,0,0,0,0,-0.1508,0.1053,-0.1053,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8956,0.8148,0.8148,4,9,0,3,1,3
