Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8444,0.6468,00:00:02,10,90,1,13346,fixed,0.5000,0.7143,0.7143,0.7143,10,4,4,24,0.7143,0.8571,0.1429,0.2857,0.7143,0.7143,0.7143,0.8095,0.5556,0.5714,0.5714,0.5714,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,138,0.1966,2.8509,10.2222,5.5200,6.2727,4.1169,0.4027,0.2225,3.3436,0.6542,0.3570,5.5215,1.0803,0.5523,0.7931,0.2782,3.0555,0.4234,0.4119,205,0.0701,0.3083,0.0741,0.7407,0.1852,0,0,0.0110,0,0,-0.2987,-0.0924,-0.0090,-0.0046,-0.1242,-0.0243,-0.0075,-0.0070,-0.0014,-0.0081,0.0119,0.0031,-0.0079,-0.0145,-0.0032,-3,-0.0010,-0.0009,0,0.0370,-0.0370,134,4,4,560,0.9710,0.9929,0.0071,0.0290,0.9710,0.9710,0.9710,0.9639,0.9639,0.9437,14,14,0,10,1,10
2,WLNM_dir_neg_kfold,0.9388,0.8158,00:00:02,10,90,2,13347,fixed,0.5000,0.8462,0.7857,0.8148,11,2,3,26,0.7857,0.9286,0.0714,0.2143,0.8462,0.7857,0.8148,0.8810,0.5635,0.7273,0.7284,0.7143,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,137,0.1952,2.8552,10.1481,5.4800,6.5238,4.2127,0.4151,0.2279,3.2690,0.6443,0.3487,5.6154,1.1067,0.5726,0.7752,0.2715,3.0688,0.4484,0.4144,205,0.0701,0.3097,0.0741,0.7037,0.2222,-1,-0.0014,0.0152,-0.0741,-0.0400,-0.0476,0.0034,0.0033,0.0008,-0.1988,-0.0342,-0.0157,0.0869,0.0250,0.0122,-0.0060,-0.0036,0.0053,0.0105,-0.0007,-3,-0.0010,0.0006,0,0,0,135,2,3,562,0.9783,0.9965,0.0035,0.0217,0.9854,0.9783,0.9818,0.9774,0.9747,0.9643,13,14,0,10,1,10
3,WLNM_dir_neg_kfold,0.8495,0.6137,00:00:02,10,90,3,13348,fixed,0.5000,0.6667,0.7143,0.6897,10,5,4,23,0.7143,0.8214,0.1786,0.2857,0.6667,0.7143,0.6897,0.7857,0.5476,0.5263,0.5270,0.5357,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,139,0.1980,2.8573,10.2963,5.5600,6.6190,4.2771,0.4154,0.2297,3.4940,0.6787,0.3709,5.6616,1.0997,0.5665,0.7667,0.2683,3.0689,0.4506,0.4294,219,0.0749,0.3118,0.0741,0.7037,0.2222,1,0.0014,0.0174,0.0741,0.0400,0.0476,0.0678,0.0036,0.0026,0.0262,0.0002,0.0064,0.1332,0.0181,0.0061,-0.0146,-0.0068,0.0055,0.0127,0.0142,11,0.0038,0.0027,0,0,0,134,5,4,559,0.9710,0.9911,0.0089,0.0290,0.9640,0.9710,0.9675,0.9595,0.9621,0.9371,15,14,0,10,1,10
4,WLNM_dir_neg_kfold,0.9324,0.7921,00:00:02,10,90,4,13349,fixed,0.5000,0.8333,0.7143,0.7692,10,2,4,26,0.7143,0.9286,0.0714,0.2857,0.8333,0.7143,0.7692,0.8571,0.5714,0.6667,0.6708,0.6429,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,136,0.1937,2.8308,10.0741,5.4400,6.4762,4.1317,0.4101,0.2260,3.3568,0.6664,0.3617,5.5156,1.0950,0.5637,0.7708,0.2723,3.0448,0.4312,0.4121,200,0.0684,0.3085,0.0741,0.7037,0.2222,-2,-0.0028,-0.0092,-0.1481,-0.0800,-0.0952,-0.0775,-0.0016,-0.0010,-0.1110,-0.0121,-0.0028,-0.0129,0.0133,0.0033,-0.0105,-0.0028,-0.0186,-0.0067,-0.0031,-8,-0.0027,-0.0007,0,0,0,134,2,4,562,0.9710,0.9965,0.0035,0.0290,0.9853,0.9710,0.9781,0.9728,0.9675,0.9571,12,14,0,10,1,10
5,WLNM_dir_neg_kfold,0.8546,0.7162,00:00:02,10,90,5,13350,fixed,0.5000,0.7500,0.6429,0.6923,9,3,5,25,0.6429,0.8929,0.1071,0.3571,0.7500,0.6429,0.6923,0.8095,0.5714,0.5556,0.5590,0.5357,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,136,0.1937,2.8899,10.0741,5.4400,6.4762,4.1688,0.4138,0.2274,3.2520,0.6456,0.3480,5.5434,1.1005,0.5670,0.7989,0.2764,3.1023,0.4396,0.4134,198,0.0677,0.3041,0.0741,0.7037,0.2222,-2,-0.0028,0.0499,-0.1481,-0.0800,-0.0952,-0.0405,0.0020,0.0003,-0.2158,-0.0329,-0.0164,0.0149,0.0189,0.0066,0.0176,0.0013,0.0389,0.0017,-0.0018,-10,-0.0034,-0.0050,0,0,0,133,3,5,561,0.9638,0.9947,0.0053,0.0362,0.9779,0.9638,0.9708,0.9638,0.9584,0.9433,12,14,0,10,1,10
6,WLNM_dir_neg_kfold,0.8546,0.6591,00:00:02,10,90,6,13351,fixed,0.5000,0.6667,0.7143,0.6897,10,5,4,23,0.7143,0.8214,0.1786,0.2857,0.6667,0.7143,0.6897,0.7857,0.5476,0.5263,0.5270,0.5357,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,139,0.1980,2.8528,10.2963,5.5600,6.6190,4.0460,0.3930,0.2164,3.2782,0.6368,0.3469,5.6070,1.0891,0.5638,0.7747,0.2716,3.0888,0.4197,0.4166,209,0.0715,0.3050,0.0741,0.7037,0.2222,1,0.0014,0.0129,0.0741,0.0400,0.0476,-0.1632,-0.0188,-0.0107,-0.1896,-0.0417,-0.0175,0.0785,0.0075,0.0034,-0.0066,-0.0035,0.0254,-0.0183,0.0014,1,0.0003,-0.0041,0,0,0,134,5,4,559,0.9710,0.9911,0.0089,0.0290,0.9640,0.9710,0.9675,0.9595,0.9621,0.9371,15,14,0,10,1,10
7,WLNM_dir_neg_kfold,0.8291,0.6020,00:00:02,10,90,7,13352,fixed,0.5000,0.6923,0.6429,0.6667,9,4,5,24,0.6429,0.8571,0.1429,0.3571,0.6923,0.6429,0.6667,0.7857,0.5635,0.5091,0.5098,0.5000,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,137,0.1952,2.8589,10.1481,5.4800,6.2273,4.2581,0.4196,0.2311,3.2690,0.6443,0.3493,5.6154,1.1067,0.5629,0.7894,0.2761,3.1109,0.4565,0.4239,206,0.0704,0.3084,0.0741,0.7407,0.1852,-1,-0.0014,0.0189,-0.0741,-0.0400,-0.3442,0.0488,0.0078,0.0041,-0.1988,-0.0342,-0.0152,0.0869,0.0250,0.0025,0.0081,0.0010,0.0475,0.0186,0.0087,-2,-0.0007,-0.0008,0,0.0370,-0.0370,133,4,5,560,0.9638,0.9929,0.0071,0.0362,0.9708,0.9638,0.9673,0.9593,0.9567,0.9366,13,14,0,10,1,10
8,WLNM_dir_neg_kfold,0.9362,0.8411,00:00:02,10,90,8,13353,fixed,0.5000,1,0.7143,0.8333,10,0,4,28,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,134,0.1909,2.8282,9.9259,5.3600,6.3810,4.0849,0.4115,0.2272,3.3453,0.6740,0.3654,5.4313,1.0944,0.5638,0.7734,0.2734,3.0466,0.4117,0.4013,189,0.0646,0.2984,0.0741,0.7037,0.2222,-4,-0.0057,-0.0117,-0.2963,-0.1600,-0.1905,-0.1243,-0.0002,0.0001,-0.1225,-0.0044,0.0009,-0.0972,0.0127,0.0035,-0.0079,-0.0017,-0.0168,-0.0262,-0.0139,-19,-0.0065,-0.0107,0,0,0,134,0,4,564,0.9710,1,0,0.0290,1,0.9710,0.9853,0.9819,0.9710,0.9710,10,14,0,10,1,10
9,WLNM_dir_neg_kfold,0.9031,0.7991,00:00:02,10,90,9,13354,fixed,0.5000,0.8462,0.7857,0.8148,11,2,3,26,0.7857,0.9286,0.0714,0.2143,0.8462,0.7857,0.8148,0.8810,0.5635,0.7273,0.7284,0.7143,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,137,0.1952,2.8380,10.1481,5.4800,6.5238,4.1390,0.4079,0.2244,3.3158,0.6535,0.3552,5.5742,1.0986,0.5683,0.7773,0.2739,3.0571,0.4363,0.4065,200,0.0684,0.3110,0.0741,0.7037,0.2222,-1,-0.0014,-0.0020,-0.0741,-0.0400,-0.0476,-0.0703,-0.0039,-0.0027,-0.1520,-0.0250,-0.0092,0.0457,0.0169,0.0079,-0.0040,-0.0012,-0.0063,-0.0016,-0.0087,-8,-0.0027,0.0018,0,0,0,135,2,3,562,0.9783,0.9965,0.0035,0.0217,0.9854,0.9783,0.9818,0.9774,0.9747,0.9643,13,14,0,10,1,10
10,WLNM_dir_neg_kfold,0.9668,0.8701,00:00:03,10,90,10,13355,fixed,0.5000,0.9167,0.7857,0.8462,11,1,3,27,0.7857,0.9643,0.0357,0.2143,0.9167,0.7857,0.8462,0.9048,0.5714,0.7778,0.7826,0.7500,142,128,14,0,142,0,128,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,4.2093,0.4118,0.2271,3.4678,0.6785,0.3645,5.5285,1.0817,0.5604,0.7813,0.2751,3.0634,0.4379,0.4152,208,0.0711,0.3092,0.0741,0.7037,0.2222,27,136,0.1937,2.8324,10.0741,5.4400,6.4762,4.2510,0.4220,0.2307,3.3568,0.6664,0.3617,5.6260,1.1169,0.5697,0.7734,0.2731,3.0511,0.4491,0.4166,204,0.0697,0.3143,0.0741,0.7037,0.2222,-2,-0.0028,-0.0076,-0.1481,-0.0800,-0.0952,0.0418,0.0102,0.0036,-0.1110,-0.0121,-0.0028,0.0976,0.0353,0.0093,-0.0079,-0.0020,-0.0124,0.0111,0.0014,-4,-0.0014,0.0051,0,0,0,135,1,3,563,0.9783,0.9982,0.0018,0.0217,0.9926,0.9783,0.9854,0.9819,0.9765,0.9712,12,14,0,10,1,10
