Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8313,0.4728,00:00:02,10,66.6667,1,13346,fixed,0.5000,1,0.0845,0.1558,6,0,65,142,0.0845,1,0,0.9155,1,0.0845,0.1558,0.6948,0.6573,0.1096,0.2408,0.0845,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,6.0663,0.6693,0.3668,7.0398,1.5534,0.7142,4.7587,1.0501,0.5418,0.8441,0.4609,2.8333,0.1041,0.0105,9,0.0006,0.2252,0.4255,0.2766,0.2979,47,148,0.0685,1.7940,6.2979,5.6923,4.4848,3.9995,0.6351,0.3564,4.4866,1.4248,0.6903,3.4006,1.0799,0.5750,0.8368,0.4665,2.8333,0.1050,0.0234,9,0.0006,0.1647,0.4255,0.2766,0.2766,-65,-0.0301,-0.0375,-2.7660,-2.1966,-1.9697,-2.0668,-0.0342,-0.0104,-2.5532,-0.1286,-0.0239,-1.3581,0.0299,0.0332,-0.0073,0.0056,0,0.0009,0.0129,0,0,-0.0605,0,0,-0.0213,148,0,65,1949,0.6948,1,0,0.3052,1,0.6948,0.8199,0.8200,0.6948,0.6948,6,71,0,3,1,3
2,WLNM_dir_neg_kfold,0.6656,0.3674,00:00:03,10,66.6667,2,13347,fixed,0.5000,1,0.0704,0.1316,5,0,66,142,0.0704,1,0,0.9296,1,0.0704,0.1316,0.6901,0.6588,0.0917,0.2193,0.0704,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,6.0663,0.6693,0.3668,7.0398,1.5534,0.7142,4.7587,1.0501,0.5418,0.8441,0.4609,2.8333,0.1041,0.0105,9,0.0006,0.2252,0.4255,0.2766,0.2979,47,147,0.0680,1.7970,6.2553,5.6538,4.5938,3.9808,0.6364,0.3575,4.4848,1.4339,0.6921,3.4175,1.0927,0.5816,0.8431,0.4692,2.8333,0.1050,0.0237,9,0.0006,0.1647,0.4255,0.2553,0.2979,-66,-0.0305,-0.0345,-2.8085,-2.2350,-1.8608,-2.0856,-0.0329,-0.0093,-2.5550,-0.1195,-0.0221,-1.3413,0.0426,0.0398,-0.0010,0.0083,0,0.0009,0.0132,0,0,-0.0605,0,-0.0213,0,147,0,66,1949,0.6901,1,0,0.3099,1,0.6901,0.8167,0.8170,0.6901,0.6901,5,71,0,3,1,3
3,WLNM_dir_neg_kfold,0.6704,0.3689,00:00:03,10,66.6667,3,13348,fixed,0.5000,0.5714,0.0563,0.1026,4,3,67,139,0.0563,0.9789,0.0211,0.9437,0.5714,0.0563,0.1026,0.6714,0.6557,0.0455,0.0931,0.0352,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,6.0663,0.6693,0.3668,7.0398,1.5534,0.7142,4.7587,1.0501,0.5418,0.8441,0.4609,2.8333,0.1041,0.0105,9,0.0006,0.2252,0.4255,0.2766,0.2979,47,149,0.0689,1.8954,6.3404,5.1379,4.6562,3.9358,0.6207,0.3500,4.4444,1.4019,0.6763,3.3900,1.0693,0.5729,0.8357,0.4409,2.8333,0.1060,0.0260,10,0.0006,0.1377,0.3617,0.3191,0.2979,-64,-0.0296,0.0639,-2.7234,-2.7510,-1.7983,-2.1305,-0.0485,-0.0168,-2.5954,-0.1514,-0.0379,-1.3687,0.0193,0.0311,-0.0084,-0.0200,0,0.0019,0.0155,1,0.0001,-0.0875,-0.0638,0.0426,0,146,3,67,1946,0.6854,0.9985,0.0015,0.3146,0.9799,0.6854,0.8066,0.8046,0.6839,0.6759,7,71,0,3,1,3
4,WLNM_dir_neg_kfold,0.8015,0.4604,00:00:03,10,66.6667,4,13349,fixed,0.5000,1,0.0563,0.1067,4,0,67,142,0.0563,1,0,0.9437,1,0.0563,0.1067,0.6854,0.6604,0.0737,0.1956,0.0563,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,6.0663,0.6693,0.3668,7.0398,1.5534,0.7142,4.7587,1.0501,0.5418,0.8441,0.4609,2.8333,0.1041,0.0105,9,0.0006,0.2252,0.4255,0.2766,0.2979,47,146,0.0675,1.7936,6.2128,5.6154,4.5625,3.9614,0.6376,0.3584,4.4830,1.4432,0.6937,3.3637,1.0828,0.5788,0.8404,0.4686,2.8333,0.0960,0.0187,7,0.0004,0.1602,0.4255,0.2553,0.2979,-67,-0.0310,-0.0379,-2.8511,-2.2735,-1.8920,-2.1049,-0.0317,-0.0084,-2.5568,-0.1102,-0.0205,-1.3950,0.0328,0.0370,-0.0037,0.0077,0,-0.0081,0.0082,-2,-0.0001,-0.0650,0,-0.0213,0,146,0,67,1949,0.6854,1,0,0.3146,1,0.6854,0.8134,0.8140,0.6854,0.6854,4,71,0,3,1,3
5,WLNM_dir_neg_kfold,0.6835,0.3720,00:00:03,10,66.6667,5,13350,fixed,0.5000,1,0.0704,0.1316,5,0,66,142,0.0704,1,0,0.9296,1,0.0704,0.1316,0.6901,0.6588,0.0917,0.2193,0.0704,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,6.0663,0.6693,0.3668,7.0398,1.5534,0.7142,4.7587,1.0501,0.5418,0.8441,0.4609,2.8333,0.1041,0.0105,9,0.0006,0.2252,0.4255,0.2766,0.2979,47,147,0.0680,1.7970,6.2553,5.6538,4.5938,3.9808,0.6364,0.3575,4.4848,1.4339,0.6921,3.4175,1.0927,0.5816,0.8431,0.4692,2.8333,0.1050,0.0237,9,0.0006,0.1647,0.4255,0.2553,0.2979,-66,-0.0305,-0.0345,-2.8085,-2.2350,-1.8608,-2.0856,-0.0329,-0.0093,-2.5550,-0.1195,-0.0221,-1.3413,0.0426,0.0398,-0.0010,0.0083,0,0.0009,0.0132,0,0,-0.0605,0,-0.0213,0,147,0,66,1949,0.6901,1,0,0.3099,1,0.6901,0.8167,0.8170,0.6901,0.6901,5,71,0,3,1,3
6,WLNM_dir_neg_kfold,0.4749,0.2856,00:00:03,10,66.6667,6,13351,fixed,0.5000,1,0.0563,0.1067,4,0,67,142,0.0563,1,0,0.9437,1,0.0563,0.1067,0.6854,0.6604,0.0737,0.1956,0.0563,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,6.0663,0.6693,0.3668,7.0398,1.5534,0.7142,4.7587,1.0501,0.5418,0.8441,0.4609,2.8333,0.1041,0.0105,9,0.0006,0.2252,0.4255,0.2766,0.2979,47,146,0.0675,1.7936,6.2128,5.6154,4.5625,3.9614,0.6376,0.3584,4.4830,1.4432,0.6937,3.3637,1.0828,0.5788,0.8404,0.4686,2.8333,0.0960,0.0187,7,0.0004,0.1602,0.4255,0.2553,0.2979,-67,-0.0310,-0.0379,-2.8511,-2.2735,-1.8920,-2.1049,-0.0317,-0.0084,-2.5568,-0.1102,-0.0205,-1.3950,0.0328,0.0370,-0.0037,0.0077,0,-0.0081,0.0082,-2,-0.0001,-0.0650,0,-0.0213,0,146,0,67,1949,0.6854,1,0,0.3146,1,0.6854,0.8134,0.8140,0.6854,0.6854,4,71,0,3,1,3
7,WLNM_dir_neg_kfold,0.6915,0.3831,00:00:03,10,66.6667,7,13352,fixed,0.5000,1,0.0563,0.1067,4,0,67,142,0.0563,1,0,0.9437,1,0.0563,0.1067,0.6854,0.6604,0.0737,0.1956,0.0563,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,6.0663,0.6693,0.3668,7.0398,1.5534,0.7142,4.7587,1.0501,0.5418,0.8441,0.4609,2.8333,0.1041,0.0105,9,0.0006,0.2252,0.4255,0.2766,0.2979,47,146,0.0675,1.7936,6.2128,5.6154,4.5625,3.9614,0.6376,0.3584,4.4830,1.4432,0.6937,3.3637,1.0828,0.5788,0.8404,0.4686,2.8333,0.0960,0.0187,7,0.0004,0.1602,0.4255,0.2553,0.2979,-67,-0.0310,-0.0379,-2.8511,-2.2735,-1.8920,-2.1049,-0.0317,-0.0084,-2.5568,-0.1102,-0.0205,-1.3950,0.0328,0.0370,-0.0037,0.0077,0,-0.0081,0.0082,-2,-0.0001,-0.0650,0,-0.0213,0,146,0,67,1949,0.6854,1,0,0.3146,1,0.6854,0.8134,0.8140,0.6854,0.6854,4,71,0,3,1,3
8,WLNM_dir_neg_kfold,0.7419,0.4086,00:00:03,10,66.6667,8,13353,fixed,0.5000,0.8333,0.0704,0.1299,5,1,66,141,0.0704,0.9930,0.0070,0.9296,0.8333,0.0704,0.1299,0.6854,0.6573,0.0822,0.1806,0.0634,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,6.0663,0.6693,0.3668,7.0398,1.5534,0.7142,4.7587,1.0501,0.5418,0.8441,0.4609,2.8333,0.1041,0.0105,9,0.0006,0.2252,0.4255,0.2766,0.2979,47,148,0.0685,1.8256,6.2979,5.4815,4.6250,3.9558,0.6281,0.3528,4.4720,1.4202,0.6866,3.4198,1.0860,0.5788,0.8378,0.4589,2.8333,0.1119,0.0262,10,0.0006,0.1533,0.4043,0.2766,0.2979,-65,-0.0301,-0.0059,-2.7660,-2.4074,-1.8295,-2.1105,-0.0412,-0.0140,-2.5678,-0.1332,-0.0276,-1.3390,0.0360,0.0370,-0.0064,-0.0020,0,0.0078,0.0157,1,0.0001,-0.0719,-0.0213,0,0,147,1,66,1948,0.6901,0.9995,0.0005,0.3099,0.9932,0.6901,0.8144,0.8139,0.6896,0.6869,6,71,0,3,1,3
9,WLNM_dir_neg_kfold,0.5193,0.3226,00:00:03,10,66.6667,9,13354,fixed,0.5000,1,0.0704,0.1316,5,0,66,142,0.0704,1,0,0.9296,1,0.0704,0.1316,0.6901,0.6588,0.0917,0.2193,0.0704,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,6.0663,0.6693,0.3668,7.0398,1.5534,0.7142,4.7587,1.0501,0.5418,0.8441,0.4609,2.8333,0.1041,0.0105,9,0.0006,0.2252,0.4255,0.2766,0.2979,47,147,0.0680,1.7970,6.2553,5.6538,4.5938,3.9808,0.6364,0.3575,4.4848,1.4339,0.6921,3.4175,1.0927,0.5816,0.8431,0.4692,2.8333,0.1050,0.0237,9,0.0006,0.1647,0.4255,0.2553,0.2979,-66,-0.0305,-0.0345,-2.8085,-2.2350,-1.8608,-2.0856,-0.0329,-0.0093,-2.5550,-0.1195,-0.0221,-1.3413,0.0426,0.0398,-0.0010,0.0083,0,0.0009,0.0132,0,0,-0.0605,0,-0.0213,0,147,0,66,1949,0.6901,1,0,0.3099,1,0.6901,0.8167,0.8170,0.6901,0.6901,5,71,0,3,1,3
10,WLNM_dir_neg_kfold,0.6777,0.3545,00:00:03,10,66.6667,10,13355,fixed,0.5000,1,0.0704,0.1316,5,0,66,142,0.0704,1,0,0.9296,1,0.0704,0.1316,0.6901,0.6588,0.0917,0.2193,0.0704,218,147,71,0,218,0,147,0,71,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,6.0663,0.6693,0.3668,7.0398,1.5534,0.7142,4.7587,1.0501,0.5418,0.8441,0.4609,2.8333,0.1041,0.0105,9,0.0006,0.2252,0.4255,0.2766,0.2979,47,147,0.0680,1.7970,6.2553,5.6538,4.5938,3.9808,0.6364,0.3575,4.4848,1.4339,0.6921,3.4175,1.0927,0.5816,0.8431,0.4692,2.8333,0.1050,0.0237,9,0.0006,0.1647,0.4255,0.2553,0.2979,-66,-0.0305,-0.0345,-2.8085,-2.2350,-1.8608,-2.0856,-0.0329,-0.0093,-2.5550,-0.1195,-0.0221,-1.3413,0.0426,0.0398,-0.0010,0.0083,0,0.0009,0.0132,0,0,-0.0605,0,-0.0213,0,147,0,66,1949,0.6901,1,0,0.3099,1,0.6901,0.8167,0.8170,0.6901,0.6901,5,71,0,3,1,3
