Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8355,0.6149,00:00:04,10,80,1,13346,fixed,0.5000,0.9118,0.5439,0.6813,31,3,26,111,0.5439,0.9737,0.0263,0.4561,0.9118,0.5439,0.6813,0.8304,0.6004,0.5756,0.6113,0.5175,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,260,0.1510,2.1603,12.3810,8.1250,6.8421,6.9351,0.5601,0.3150,6.8547,1.1073,0.5663,6.9781,1.1272,0.5436,0.8141,0.3769,3,0.3618,0.3119,405,0.0353,0.2978,0.2381,0.6667,0.0952,-23,-0.0134,0.0107,-1.0952,-0.7188,-0.4143,-0.4901,0.0092,0.0075,-0.7868,-0.0268,-0.0039,-0.0793,0.0798,0.0261,-0.0033,-0.0034,-0.2037,-0.0686,-0.0478,-147,-0.0128,-0.0170,0,-0.0238,0.0238,257,3,26,1436,0.9081,0.9979,0.0021,0.0919,0.9885,0.9081,0.9466,0.9378,0.9060,0.8986,34,57,0,5,1,5
2,WLNM_dir_neg_kfold,0.8136,0.6597,00:00:04,10,80,2,13347,fixed,0.5000,0.8529,0.5088,0.6374,29,5,28,109,0.5088,0.9561,0.0439,0.4912,0.8529,0.5088,0.6374,0.8070,0.6004,0.5171,0.5491,0.4649,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,260,0.1510,2.5061,12.3810,7.8788,6.6667,7.0016,0.5655,0.3177,6.7290,1.0870,0.5531,6.7760,1.0946,0.5352,0.9829,0.3922,3.3288,0.3814,0.3162,400,0.0348,0.2687,0.2143,0.7143,0.0714,-23,-0.0134,0.3565,-1.0952,-0.9650,-0.5897,-0.4236,0.0145,0.0102,-0.9125,-0.0471,-0.0171,-0.2815,0.0472,0.0177,0.1655,0.0119,0.1251,-0.0490,-0.0435,-152,-0.0132,-0.0461,-0.0238,0.0238,0,255,5,28,1434,0.9011,0.9965,0.0035,0.0989,0.9808,0.9011,0.9392,0.9290,0.8976,0.8854,34,57,0,5,1,5
3,WLNM_dir_neg_kfold,0.8216,0.7239,00:00:05,10,80,3,13348,fixed,0.5000,0.8500,0.5965,0.7010,34,6,23,108,0.5965,0.9474,0.0526,0.4035,0.8500,0.5965,0.7010,0.8304,0.5887,0.5877,0.6056,0.5439,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,266,0.1545,2.1546,12.6667,8.3125,6.8205,7.0006,0.5527,0.3109,7.1043,1.1217,0.5723,6.9796,1.1020,0.5358,0.8108,0.3763,3,0.3684,0.3067,415,0.0361,0.2981,0.2381,0.6905,0.0714,-17,-0.0099,0.0050,-0.8095,-0.5312,-0.4359,-0.4246,0.0017,0.0034,-0.5372,-0.0123,0.0022,-0.0778,0.0547,0.0183,-0.0066,-0.0040,-0.2037,-0.0620,-0.0530,-137,-0.0119,-0.0168,0,0,0,260,6,23,1433,0.9187,0.9958,0.0042,0.0813,0.9774,0.9187,0.9472,0.9378,0.9146,0.8997,40,57,0,5,1,5
4,WLNM_dir_neg_kfold,0.8447,0.7250,00:00:04,10,80,4,13349,fixed,0.5000,0.7778,0.4912,0.6022,28,8,29,106,0.4912,0.9298,0.0702,0.5088,0.7778,0.4912,0.6022,0.7836,0.5965,0.4638,0.4869,0.4211,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,262,0.1521,3.1496,12.4762,7.9394,6.8947,6.8369,0.5480,0.3083,6.8354,1.0957,0.5596,6.9170,1.1088,0.5400,1.8139,0.5759,6,0.3831,0.3160,410,0.0357,0.2772,0.2143,0.6905,0.0952,-21,-0.0122,1.0001,-1,-0.9044,-0.3617,-0.5883,-0.0030,0.0008,-0.8062,-0.0383,-0.0106,-0.1405,0.0614,0.0225,0.9964,0.1956,2.7963,-0.0473,-0.0437,-142,-0.0124,-0.0376,-0.0238,0,0.0238,254,8,29,1431,0.8975,0.9944,0.0056,0.1025,0.9695,0.8975,0.9321,0.9203,0.8920,0.8729,36,57,0,5,1,5
5,WLNM_dir_neg_kfold,0.7565,0.5523,00:00:05,10,80,5,13350,fixed,0.5000,0.8889,0.5614,0.6882,32,4,25,110,0.5614,0.9649,0.0351,0.4386,0.8889,0.5614,0.6882,0.8304,0.5965,0.5797,0.6086,0.5263,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,262,0.1521,2.1487,12.4762,8.1875,6.8947,7.0234,0.5629,0.3162,6.9416,1.1128,0.5689,6.9836,1.1195,0.5449,0.8125,0.3781,3,0.3833,0.3102,406,0.0354,0.3007,0.2381,0.6667,0.0952,-21,-0.0122,-0.0008,-1,-0.6562,-0.3617,-0.4018,0.0120,0.0087,-0.6999,-0.0213,-0.0013,-0.0738,0.0721,0.0274,-0.0049,-0.0022,-0.2037,-0.0471,-0.0495,-146,-0.0127,-0.0142,0,-0.0238,0.0238,258,4,25,1435,0.9117,0.9972,0.0028,0.0883,0.9847,0.9117,0.9468,0.9378,0.9089,0.8990,36,57,0,5,1,5
6,WLNM_dir_neg_kfold,0.8600,0.7863,00:00:04,10,80,6,13351,fixed,0.5000,0.9143,0.5614,0.6957,32,3,25,111,0.5614,0.9737,0.0263,0.4386,0.9143,0.5614,0.6957,0.8363,0.5984,0.5922,0.6252,0.5351,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,261,0.1516,2.1538,12.4286,8.1562,6.8684,6.9673,0.5606,0.3155,6.9019,1.1106,0.5679,6.9966,1.1259,0.5474,0.8111,0.3766,3,0.3792,0.3115,408,0.0355,0.3004,0.2381,0.6667,0.0952,-22,-0.0128,0.0042,-1.0476,-0.6875,-0.3880,-0.4579,0.0096,0.0079,-0.7397,-0.0234,-0.0023,-0.0608,0.0785,0.0299,-0.0063,-0.0037,-0.2037,-0.0512,-0.0482,-144,-0.0125,-0.0144,0,-0.0238,0.0238,258,3,25,1436,0.9117,0.9979,0.0021,0.0883,0.9885,0.9117,0.9485,0.9400,0.9096,0.9021,35,57,0,5,1,5
7,WLNM_dir_neg_kfold,0.7642,0.6850,00:00:05,10,80,7,13352,fixed,0.5000,0.8421,0.5614,0.6737,32,6,25,108,0.5614,0.9474,0.0526,0.4386,0.8421,0.5614,0.6737,0.8187,0.5926,0.5550,0.5769,0.5088,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,264,0.1533,2.2311,12.5714,8,6.7692,6.8615,0.5458,0.3072,6.8406,1.0883,0.5595,6.9678,1.1085,0.5400,0.7971,0.3573,3,0.3652,0.3044,403,0.0351,0.2855,0.2143,0.7143,0.0714,-19,-0.0110,0.0815,-0.9048,-0.8438,-0.4872,-0.5637,-0.0052,-0.0003,-0.8009,-0.0458,-0.0106,-0.0896,0.0611,0.0225,-0.0204,-0.0230,-0.2037,-0.0652,-0.0553,-149,-0.0130,-0.0293,-0.0238,0.0238,0,258,6,25,1433,0.9117,0.9958,0.0042,0.0883,0.9773,0.9117,0.9433,0.9334,0.9075,0.8927,38,57,0,5,1,5
8,WLNM_dir_neg_kfold,0.8976,0.8171,00:00:04,10,80,8,13353,fixed,0.5000,0.9143,0.5614,0.6957,32,3,25,111,0.5614,0.9737,0.0263,0.4386,0.9143,0.5614,0.6957,0.8363,0.5984,0.5922,0.6252,0.5351,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,261,0.1516,2.1478,12.4286,8.1562,6.6923,6.9813,0.5617,0.3147,6.8983,1.1101,0.5653,6.9966,1.1259,0.5474,0.8093,0.3768,3,0.3594,0.3086,403,0.0351,0.2981,0.2381,0.6905,0.0714,-22,-0.0128,-0.0017,-1.0476,-0.6875,-0.5641,-0.4439,0.0107,0.0072,-0.7432,-0.0240,-0.0049,-0.0608,0.0785,0.0299,-0.0082,-0.0035,-0.2037,-0.0710,-0.0511,-149,-0.0130,-0.0167,0,0,0,258,3,25,1436,0.9117,0.9979,0.0021,0.0883,0.9885,0.9117,0.9485,0.9400,0.9096,0.9021,35,57,0,5,1,5
9,WLNM_dir_neg_kfold,0.7398,0.5806,00:00:04,10,80,9,13354,fixed,0.5000,0.8824,0.5263,0.6593,30,4,27,110,0.5263,0.9649,0.0351,0.4737,0.8824,0.5263,0.6593,0.8187,0.6004,0.5463,0.5802,0.4912,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,260,0.1510,2.0381,12.3810,8.3871,6.8421,7.0085,0.5661,0.3184,6.8831,1.1119,0.5705,6.9781,1.1272,0.5434,0.7493,0.3677,2.5000,0.3742,0.3068,395,0.0344,0.3084,0.2619,0.6429,0.0952,-23,-0.0134,-0.1115,-1.0952,-0.4567,-0.4143,-0.4167,0.0151,0.0109,-0.7584,-0.0222,0.0003,-0.0793,0.0798,0.0259,-0.0681,-0.0126,-0.7037,-0.0562,-0.0529,-157,-0.0137,-0.0065,0.0238,-0.0476,0.0238,256,4,27,1435,0.9046,0.9972,0.0028,0.0954,0.9846,0.9046,0.9429,0.9334,0.9018,0.8920,34,57,0,5,1,5
10,WLNM_dir_neg_kfold,0.7741,0.7383,00:00:05,10,80,10,13355,fixed,0.5000,0.9062,0.5088,0.6517,29,3,28,111,0.5088,0.9737,0.0263,0.4912,0.9062,0.5088,0.6517,0.8187,0.6043,0.5419,0.5831,0.4825,294,237,57,0,294,0,237,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,7.4252,0.5510,0.3075,7.6415,1.1341,0.5702,7.0575,1.0474,0.5175,0.8175,0.3803,3.2037,0.4304,0.3597,552,0.0481,0.3148,0.2381,0.6905,0.0714,42,258,0.1498,1,12.2857,7.8182,6.7895,6.8228,0.5553,0.3113,6.6830,1.0879,0.5563,6.9933,1.1384,0.5541,0,0,0,0.3657,0.3127,396,0.0345,0.2796,0.2143,0.6905,0.0952,-25,-0.0145,-1.1495,-1.1905,-1.0256,-0.4669,-0.6024,0.0044,0.0038,-0.9586,-0.0462,-0.0139,-0.0642,0.0910,0.0366,-0.8175,-0.3803,-3.2037,-0.0647,-0.0470,-156,-0.0136,-0.0353,-0.0238,0,0.0238,255,3,28,1436,0.9011,0.9979,0.0021,0.0989,0.9884,0.9011,0.9427,0.9334,0.8990,0.8916,32,57,0,5,1,5
