Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9949,0.5947,00:00:17,10,66.6667,1,13346,fixed,0.5000,1,0.9582,0.9787,413,0,18,862,0.9582,1,0,0.0418,1,0.9582,0.9787,0.9861,0.5602,0.9683,0.9688,0.9582,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1274,0.0694,1.7269,18.7353,18.2000,9.8000,13.3706,0.7137,0.3691,14.4087,1.5381,0.7174,6.8408,0.7303,0.4087,0.7394,0.4282,2.2180,0.3665,0.2594,2830,0.0069,0.1019,0.4706,0.4853,0.0294,-18,-0.0010,-0.2078,-0.2647,1.2000,0.0857,0.0417,0.0121,0.0080,0.0138,0.0229,0.0075,0.0411,0.0145,0.0097,-0.1593,-0.0364,-0.7291,0.0109,-0.0033,-78,-0.0002,0.0085,0.0294,-0.0515,0.0074,1274,0,18,17068,0.9861,1,0,0.0139,1,0.9861,0.9930,0.9925,0.9861,0.9861,413,431,0,3,1,3
2,WLNM_dir_neg_kfold,0.9923,0.6437,00:00:21,10,66.6667,2,13347,fixed,0.5000,0.9917,0.8283,0.9027,357,3,74,859,0.8283,0.9965,0.0035,0.1717,0.9917,0.8283,0.9027,0.9404,0.5739,0.8603,0.8675,0.8248,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1221,0.0665,1.7953,17.9559,16.7260,9.3923,12.5974,0.7016,0.3720,13.3979,1.4923,0.7115,6.7390,0.7506,0.4186,0.7785,0.4337,2.2519,0.3345,0.2479,2444,0.0060,0.0930,0.4485,0.5074,0.0294,-71,-0.0039,-0.1394,-1.0441,-0.2740,-0.3220,-0.7315,0.0001,0.0110,-0.9971,-0.0229,0.0017,-0.0608,0.0349,0.0196,-0.1202,-0.0309,-0.6951,-0.0210,-0.0148,-464,-0.0011,-0.0005,0.0074,-0.0294,0.0074,1218,3,74,17065,0.9427,0.9998,0.0002,0.0573,0.9975,0.9427,0.9694,0.9676,0.9425,0.9405,360,431,0,3,1,3
3,WLNM_dir_neg_kfold,0.9935,0.6628,00:00:21,10,66.6667,3,13348,fixed,0.5000,0.9951,0.9490,0.9715,409,2,22,860,0.9490,0.9977,0.0023,0.0510,0.9951,0.9490,0.9715,0.9814,0.5607,0.9577,0.9583,0.9466,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1272,0.0693,1.7410,18.7059,17.6667,9.7846,13.2755,0.7097,0.3669,14.3302,1.5322,0.7152,6.8794,0.7355,0.4116,0.7348,0.4221,2.2109,0.3578,0.2543,2765,0.0067,0.1026,0.4559,0.5000,0.0294,-20,-0.0011,-0.1936,-0.2941,0.6667,0.0703,-0.0534,0.0082,0.0059,-0.0647,0.0169,0.0053,0.0796,0.0198,0.0126,-0.1639,-0.0425,-0.7361,0.0023,-0.0084,-143,-0.0003,0.0092,0.0147,-0.0368,0.0074,1270,2,22,17066,0.9830,0.9999,0.0001,0.0170,0.9984,0.9830,0.9906,0.9900,0.9829,0.9815,411,431,0,3,1,3
4,WLNM_dir_neg_kfold,0.9934,0.0575,00:00:19,10,66.6667,4,13349,fixed,0.5000,0.9952,0.9629,0.9788,415,2,16,860,0.9629,0.9977,0.0023,0.0371,0.9952,0.9629,0.9788,0.9861,0.5592,0.9684,0.9687,0.9606,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1278,0.0696,1.7288,18.7941,18.2571,9.6818,13.4098,0.7135,0.3687,14.4613,1.5389,0.7178,6.8218,0.7260,0.4061,0.7422,0.4293,2.2682,0.3725,0.2615,2872,0.0070,0.1020,0.4706,0.5000,0.0147,-14,-0.0008,-0.2059,-0.2059,1.2571,-0.0325,0.0810,0.0120,0.0077,0.0664,0.0237,0.0079,0.0221,0.0102,0.0071,-0.1565,-0.0352,-0.6788,0.0170,-0.0012,-36,-0.0001,0.0086,0.0294,-0.0368,-0.0074,1276,2,16,17066,0.9876,0.9999,0.0001,0.0124,0.9984,0.9876,0.9930,0.9925,0.9875,0.9861,417,431,0,3,1,3
5,WLNM_dir_neg_kfold,0.9923,0.6493,00:00:20,10,66.6667,5,13350,fixed,0.5000,0.9928,0.9606,0.9764,414,3,17,859,0.9606,0.9965,0.0035,0.0394,0.9928,0.9606,0.9764,0.9845,0.5592,0.9649,0.9652,0.9571,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1278,0.0696,1.7350,18.7941,18,9.6818,13.3440,0.7100,0.3670,14.3987,1.5323,0.7156,6.8327,0.7271,0.4067,0.7406,0.4269,2.2809,0.3666,0.2603,2847,0.0069,0.1004,0.4632,0.5074,0.0147,-14,-0.0008,-0.1997,-0.2059,1,-0.0325,0.0151,0.0085,0.0060,0.0037,0.0170,0.0058,0.0329,0.0113,0.0077,-0.1581,-0.0377,-0.6662,0.0111,-0.0024,-61,-0.0001,0.0070,0.0221,-0.0294,-0.0074,1275,3,17,17065,0.9868,0.9998,0.0002,0.0132,0.9977,0.9868,0.9922,0.9916,0.9867,0.9846,417,431,0,3,1,3
6,WLNM_dir_neg_kfold,0.9915,0.5984,00:00:19,10,66.6667,6,13351,fixed,0.5000,0.9976,0.9513,0.9739,410,1,21,861,0.9513,0.9988,0.0012,0.0487,0.9976,0.9513,0.9739,0.9830,0.5607,0.9613,0.9619,0.9501,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1272,0.0693,1.7398,18.7059,17.9155,9.7846,13.3273,0.7125,0.3683,14.3700,1.5364,0.7166,6.8611,0.7336,0.4106,0.7450,0.4282,2.2225,0.3654,0.2592,2826,0.0069,0.0994,0.4632,0.4926,0.0294,-20,-0.0011,-0.1948,-0.2941,0.9155,0.0703,-0.0016,0.0109,0.0073,-0.0250,0.0212,0.0067,0.0613,0.0178,0.0116,-0.1538,-0.0364,-0.7245,0.0099,-0.0035,-82,-0.0002,0.0060,0.0221,-0.0441,0.0074,1271,1,21,17067,0.9837,0.9999,0.0001,0.0163,0.9992,0.9837,0.9914,0.9908,0.9837,0.9830,411,431,0,3,1,3
7,WLNM_dir_neg_kfold,0.9922,0.5979,00:00:20,10,66.6667,7,13352,fixed,0.5000,0.9882,0.9675,0.9777,417,5,14,857,0.9675,0.9942,0.0058,0.0325,0.9882,0.9675,0.9777,0.9853,0.5579,0.9668,0.9669,0.9617,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1283,0.0699,1.7702,18.8676,17.8194,9.5037,13.3227,0.7061,0.3641,14.4231,1.5289,0.7146,6.8027,0.7211,0.4029,0.7634,0.4312,2.3114,0.3788,0.2607,2863,0.0070,0.1011,0.4706,0.5221,0.0074,-9,-0.0005,-0.1644,-0.1324,0.8194,-0.2106,-0.0062,0.0046,0.0031,0.0281,0.0136,0.0048,0.0029,0.0053,0.0039,-0.1353,-0.0333,-0.6357,0.0233,-0.0020,-45,-0.0001,0.0077,0.0294,-0.0147,-0.0147,1278,5,14,17063,0.9892,0.9997,0.0003,0.0108,0.9961,0.9892,0.9926,0.9921,0.9889,0.9854,422,431,0,3,1,3
8,WLNM_dir_neg_kfold,0.9940,0.6238,00:00:19,10,66.6667,8,13353,fixed,0.5000,1,0.9652,0.9823,416,0,15,862,0.9652,1,0,0.0348,1,0.9652,0.9823,0.9884,0.5594,0.9737,0.9740,0.9652,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1277,0.0696,1.7191,18.7794,18.2429,9.8231,13.4295,0.7151,0.3699,14.4556,1.5395,0.7178,6.8456,0.7291,0.4082,0.7302,0.4247,2.2050,0.3707,0.2615,2872,0.0070,0.1032,0.4706,0.4853,0.0294,-15,-0.0008,-0.2156,-0.2206,1.2429,0.1088,0.1006,0.0136,0.0089,0.0607,0.0243,0.0080,0.0458,0.0133,0.0091,-0.1686,-0.0398,-0.7421,0.0152,-0.0012,-36,-0.0001,0.0098,0.0294,-0.0515,0.0074,1277,0,15,17068,0.9884,1,0,0.0116,1,0.9884,0.9942,0.9937,0.9884,0.9884,416,431,0,3,1,3
9,WLNM_dir_neg_kfold,0.9927,0.6334,00:00:19,10,66.6667,9,13354,fixed,0.5000,0.9976,0.9606,0.9787,414,1,17,861,0.9606,0.9988,0.0012,0.0394,0.9976,0.9606,0.9787,0.9861,0.5597,0.9684,0.9688,0.9594,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1276,0.0695,1.7203,18.7647,18.2286,9.7405,13.3584,0.7119,0.3681,14.4027,1.5351,0.7165,6.8357,0.7286,0.4076,0.7323,0.4257,2.2049,0.3657,0.2591,2832,0.0069,0.1031,0.4706,0.4926,0.0221,-16,-0.0009,-0.2143,-0.2353,1.2286,0.0262,0.0296,0.0104,0.0071,0.0077,0.0198,0.0066,0.0359,0.0128,0.0086,-0.1665,-0.0389,-0.7421,0.0102,-0.0036,-76,-0.0002,0.0096,0.0294,-0.0441,0,1275,1,17,17067,0.9868,0.9999,0.0001,0.0132,0.9992,0.9868,0.9930,0.9925,0.9868,0.9861,415,431,0,3,1,3
10,WLNM_dir_neg_kfold,0.9940,0.0491,00:00:20,10,66.6667,10,13355,fixed,0.5000,0.9929,0.9745,0.9836,420,3,11,859,0.9745,0.9965,0.0035,0.0255,0.9929,0.9745,0.9836,0.9892,0.5576,0.9755,0.9756,0.9710,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,0.3555,0.2627,2908,0.0071,0.0934,0.4412,0.5368,0.0221,136,1284,0.0699,1.7623,18.8824,17.8333,9.5821,13.3495,0.7070,0.3650,14.4308,1.5285,0.7144,6.8191,0.7223,0.4038,0.7535,0.4276,2.2750,0.3778,0.2619,2886,0.0070,0.1025,0.4706,0.5147,0.0147,-8,-0.0004,-0.1724,-0.1176,0.8333,-0.1322,0.0206,0.0055,0.0040,0.0359,0.0132,0.0045,0.0193,0.0065,0.0048,-0.1452,-0.0370,-0.6720,0.0223,-0.0008,-22,-0.0001,0.0091,0.0294,-0.0221,-0.0074,1281,3,11,17065,0.9915,0.9998,0.0002,0.0085,0.9977,0.9915,0.9946,0.9942,0.9913,0.9892,423,431,0,3,1,3
