Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9961,0.9297,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.9333,0.8750,0.9032,14,1,2,31,0.8750,0.9688,0.0312,0.1250,0.9333,0.8750,0.9032,0.9375,0.5625,0.8571,0.8581,0.8438,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,45,0.0974,2.0962,4.0909,3,4.0909,2.7414,0.6701,0.3606,2.6091,1.2756,0.6131,2.7685,1.3535,0.6576,0.9035,0.4310,3,0.1481,0.0963,7,0.0045,0.2974,0.3182,0.1818,0.5000,-1,-0.0022,0.0312,-0.0909,-0.0667,-0.5091,0.1112,0.0412,0.0256,0.0104,0.0327,0.0064,-0.0919,-0.0145,-0.0005,0.0179,0.0022,0,0.0165,0.0689,5,0.0032,0.0019,0,0.0455,-0.0455,44,1,2,415,0.9565,0.9976,0.0024,0.0435,0.9778,0.9565,0.9670,0.9635,0.9541,0.9362,15,16,0,3,1,3
2,WLNM_dir_neg_kfold,1,0.8125,00:00:01,10,66.6667,2,13347,fixed,0.5000,1,0.9375,0.9677,15,0,1,32,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9792,0.5625,0.9524,0.9535,0.9375,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,45,0.0974,2.0660,4.0909,3,4.5000,2.5803,0.6307,0.3354,2.5162,1.2301,0.6030,2.8196,1.3785,0.6636,0.8857,0.4287,3,0.1316,0.0287,2,0.0013,0.2916,0.3182,0.1364,0.5455,-1,-0.0022,0.0011,-0.0909,-0.0667,-0.1000,-0.0498,0.0018,0.0004,-0.0825,-0.0127,-0.0037,-0.0408,0.0105,0.0055,0.0001,-0.0002,0,0,0.0013,0,0,-0.0040,0,0,0,45,0,1,416,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9879,0.9783,0.9783,15,16,0,3,1,3
3,WLNM_dir_neg_kfold,0.9980,0.9337,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.9412,1,0.9697,16,1,0,31,1,0.9688,0.0312,0,0.9412,1,0.9697,0.9792,0.5486,0.9538,0.9549,0.9688,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,47,0.1017,2.0724,4.2727,3.1333,4.2727,2.7287,0.6386,0.3433,2.6779,1.2535,0.6083,2.8334,1.3263,0.6451,0.8857,0.4274,3,0.1928,0.1034,8,0.0052,0.2912,0.3182,0.1818,0.5000,1,0.0022,0.0074,0.0909,0.0667,-0.3273,0.0986,0.0097,0.0083,0.0792,0.0106,0.0016,-0.0270,-0.0417,-0.0130,0.0001,-0.0015,0,0.0611,0.0761,6,0.0039,-0.0044,0,0.0455,-0.0455,46,1,0,415,1,0.9976,0.0024,0,0.9787,1,0.9892,0.9881,0.9976,0.9787,17,16,0,3,1,3
4,WLNM_dir_neg_kfold,1,0.9375,00:00:01,10,66.6667,4,13349,fixed,0.5000,1,0.9375,0.9677,15,0,1,32,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9792,0.5625,0.9524,0.9535,0.9375,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,45,0.0974,2.0877,4.0909,3,4.5000,2.6888,0.6573,0.3505,2.6091,1.2756,0.6131,2.8365,1.3867,0.6657,0.9035,0.4328,3,0.0795,0.0140,1,0.0006,0.3056,0.3182,0.1364,0.5455,-1,-0.0022,0.0227,-0.0909,-0.0667,-0.1000,0.0586,0.0283,0.0155,0.0104,0.0327,0.0064,-0.0239,0.0187,0.0076,0.0179,0.0039,0,-0.0521,-0.0134,-1,-0.0006,0.0100,0,0,0,45,0,1,416,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9879,0.9783,0.9783,15,16,0,3,1,3
5,WLNM_dir_neg_kfold,0.9961,0.6804,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.9375,0.9375,0.9375,15,1,1,31,0.9375,0.9688,0.0312,0.0625,0.9375,0.9375,0.9375,0.9583,0.5556,0.9063,0.9062,0.9062,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,46,0.0996,2.1472,4.1818,2.8750,4.6000,2.6120,0.6246,0.3320,2.4863,1.1891,0.5810,2.8604,1.3680,0.6581,0.8551,0.3982,3,0.1814,0.0826,6,0.0039,0.2603,0.2727,0.1818,0.5455,0,0,0.0823,0,-0.1917,0,-0.0182,-0.0043,-0.0030,-0.1124,-0.0537,-0.0257,0,0,0,-0.0305,-0.0306,0,0.0497,0.0552,4,0.0026,-0.0353,-0.0455,0.0455,0,45,1,1,415,0.9783,0.9976,0.0024,0.0217,0.9783,0.9783,0.9783,0.9759,0.9759,0.9574,16,16,0,3,1,3
6,WLNM_dir_neg_kfold,1,0.8750,00:00:01,10,66.6667,6,13351,fixed,0.5000,1,1,1,16,0,0,32,1,1,0,0,1,1,1,1,0.5556,1,1,1,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,416,1,1,0,0,1,1,1,1,1,1,16,16,0,3,1,3
7,WLNM_dir_neg_kfold,0.9902,0.9185,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.8750,0.8750,0.8750,14,2,2,30,0.8750,0.9375,0.0625,0.1250,0.8750,0.8750,0.8750,0.9167,0.5556,0.8125,0.8125,0.8125,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,46,0.0996,2.6905,4.1818,2.7059,4.6000,2.6839,0.6418,0.3419,2.4671,1.1799,0.5632,2.8935,1.3838,0.6700,1.2428,0.4619,4,0.1224,0.0676,5,0.0032,0.2433,0.2273,0.2273,0.5455,0,0,0.6255,0,-0.3608,0,0.0538,0.0129,0.0069,-0.1316,-0.0629,-0.0435,0.0331,0.0158,0.0119,0.3572,0.0331,1,-0.0093,0.0402,3,0.0019,-0.0523,-0.0909,0.0909,0,44,2,2,414,0.9565,0.9952,0.0048,0.0435,0.9565,0.9565,0.9565,0.9517,0.9517,0.9167,16,16,0,3,1,3
8,WLNM_dir_neg_kfold,0.9824,0.9053,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.8333,0.9375,0.8824,15,3,1,29,0.9375,0.9062,0.0938,0.0625,0.8333,0.9375,0.8824,0.9167,0.5417,0.8182,0.8216,0.8438,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,48,0.1039,2.9280,4.3636,2.8235,4.8000,2.7176,0.6228,0.3324,2.4424,1.1194,0.5511,2.9863,1.3687,0.6705,1.4343,0.4898,4.5000,0.1687,0.0879,7,0.0045,0.2425,0.2273,0.2273,0.5455,2,0.0043,0.8631,0.1818,-0.2431,0.2000,0.0874,-0.0062,-0.0026,-0.1563,-0.1234,-0.0556,0.1259,0.0007,0.0124,0.5487,0.0610,1.5000,0.0370,0.0605,5,0.0032,-0.0531,-0.0909,0.0909,0,45,3,1,413,0.9783,0.9928,0.0072,0.0217,0.9375,0.9783,0.9574,0.9529,0.9710,0.9184,18,16,0,3,1,3
9,WLNM_dir_neg_kfold,1,0.7500,00:00:01,10,66.6667,9,13354,fixed,0.5000,1,0.9375,0.9677,15,0,1,32,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9792,0.5625,0.9524,0.9535,0.9375,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,45,0.0974,2.0660,4.0909,3,4.5000,2.5803,0.6307,0.3354,2.5162,1.2301,0.6030,2.8196,1.3785,0.6636,0.8857,0.4287,3,0.1316,0.0287,2,0.0013,0.2916,0.3182,0.1364,0.5455,-1,-0.0022,0.0011,-0.0909,-0.0667,-0.1000,-0.0498,0.0018,0.0004,-0.0825,-0.0127,-0.0037,-0.0408,0.0105,0.0055,0.0001,-0.0002,0,0,0.0013,0,0,-0.0040,0,0,0,45,0,1,416,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9879,0.9783,0.9783,15,16,0,3,1,3
10,WLNM_dir_neg_kfold,0.9629,0.8057,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.9375,0.9375,0.9375,15,1,1,31,0.9375,0.9688,0.0312,0.0625,0.9375,0.9375,0.9375,0.9583,0.5556,0.9063,0.9062,0.9062,49,33,16,0,49,0,33,0,16,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,2.6302,0.6290,0.3350,2.5987,1.2429,0.6067,2.8604,1.3680,0.6581,0.8856,0.4289,3,0.1316,0.0274,2,0.0013,0.2956,0.3182,0.1364,0.5455,22,46,0.0996,2.1001,4.1818,3.0667,4.1818,2.5002,0.5979,0.3182,2.5054,1.1982,0.5949,2.7930,1.3358,0.6502,0.8974,0.4273,3,0.1686,0.0425,3,0.0019,0.2837,0.3182,0.1818,0.5000,0,0,0.0352,0,0,-0.4182,-0.1299,-0.0311,-0.0168,-0.0933,-0.0446,-0.0119,-0.0674,-0.0322,-0.0079,0.0118,-0.0016,0,0.0369,0.0151,1,0.0006,-0.0119,0,0.0455,-0.0455,45,1,1,415,0.9783,0.9976,0.0024,0.0217,0.9783,0.9783,0.9783,0.9759,0.9759,0.9574,16,16,0,3,1,3
