Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7910,0.4681,00:00:26,10,66.6667,1,13346,fixed,0.5000,0.8479,0.6133,0.7118,368,66,232,1134,0.6133,0.9450,0.0550,0.3867,0.8479,0.6133,0.7118,0.8344,0.5863,0.5998,0.6153,0.5583,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1632,0.1053,6.6075,26.1120,13.3770,14.4425,19.0793,0.7307,0.4086,14.1600,1.0846,0.5625,9.6564,0.7396,0.4203,2.2226,0.3364,9,0.4630,0.5382,10358,0.0326,0.1115,0.0240,0.8800,0.0960,-166,-0.0107,3.0405,-2.6560,-1.8602,-1.1923,-2.5552,-0.0214,-0.0072,-2.2141,-0.0538,-0.0207,-0.3046,0.0471,0.0257,0.8910,-0.0369,3.9715,-0.0586,-0.0529,-3263,-0.0103,-0.0098,-0.0320,0.0160,0.0160,1566,66,232,13636,0.8710,0.9952,0.0048,0.1290,0.9596,0.8710,0.9131,0.9037,0.8662,0.8401,434,600,0,3,1,3
2,WLNM_dir_neg_kfold,0.7823,0.5156,00:00:30,10,66.6667,2,13347,fixed,0.5000,0.8499,0.6133,0.7125,368,65,232,1135,0.6133,0.9458,0.0542,0.3867,0.8499,0.6133,0.7125,0.8350,0.5865,0.6010,0.6167,0.5592,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1631,0.1052,6.4672,26.0960,13.4793,14.4336,19.2129,0.7362,0.4115,14.2166,1.0896,0.5637,9.6109,0.7366,0.4190,2.5363,0.3922,10.2812,0.4773,0.5402,10427,0.0328,0.1117,0.0320,0.8720,0.0960,-167,-0.0108,2.9003,-2.6720,-1.7579,-1.2012,-2.4216,-0.0158,-0.0043,-2.1575,-0.0488,-0.0195,-0.3502,0.0441,0.0244,1.2047,0.0189,5.2528,-0.0442,-0.0509,-3194,-0.0101,-0.0096,-0.0240,0.0080,0.0160,1566,65,232,13637,0.8710,0.9953,0.0047,0.1290,0.9601,0.8710,0.9134,0.9040,0.8662,0.8406,433,600,0,3,1,3
3,WLNM_dir_neg_kfold,0.8012,0.6387,00:00:29,10,66.6667,3,13348,fixed,0.5000,0.8829,0.6033,0.7168,362,48,238,1152,0.6033,0.9600,0.0400,0.3967,0.8829,0.6033,0.7168,0.8411,0.5907,0.6118,0.6332,0.5633,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1608,0.1037,3.2900,25.7280,13.9826,14.2301,19.1650,0.7449,0.4158,14.2389,1.1069,0.5741,9.4973,0.7383,0.4204,1.2736,0.3871,4.6870,0.4548,0.5464,10312,0.0325,0.1137,0.0800,0.8240,0.0960,-190,-0.0123,-0.2769,-3.0400,-1.2547,-1.4047,-2.4695,-0.0071,-0.0000,-2.1351,-0.0315,-0.0091,-0.4637,0.0458,0.0258,-0.0580,0.0138,-0.3415,-0.0667,-0.0447,-3309,-0.0104,-0.0076,0.0240,-0.0400,0.0160,1560,48,238,13654,0.8676,0.9965,0.0035,0.1324,0.9701,0.8676,0.9160,0.9075,0.8641,0.8451,410,600,0,3,1,3
4,WLNM_dir_neg_kfold,0.8390,0.5913,00:00:28,10,66.6667,4,13349,fixed,0.5000,0.8648,0.6183,0.7211,371,58,229,1142,0.6183,0.9517,0.0483,0.3817,0.8648,0.6183,0.7211,0.8406,0.5872,0.6137,0.6307,0.5700,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1627,0.1050,3.4862,26.0320,13.9060,14.3982,19.5658,0.7516,0.4197,14.4613,1.1110,0.5754,9.7095,0.7460,0.4242,1.3253,0.3802,4.8689,0.4823,0.5524,10747,0.0338,0.1121,0.0640,0.8400,0.0960,-171,-0.0110,-0.0807,-2.7360,-1.3313,-1.2366,-2.0687,-0.0004,0.0038,-1.9128,-0.0273,-0.0078,-0.2516,0.0535,0.0296,-0.0063,0.0068,-0.1596,-0.0393,-0.0388,-2874,-0.0090,-0.0092,0.0080,-0.0240,0.0160,1569,58,229,13644,0.8726,0.9958,0.0042,0.1274,0.9644,0.8726,0.9162,0.9073,0.8684,0.8454,429,600,0,3,1,3
5,WLNM_dir_neg_kfold,0.7819,0.5695,00:00:28,10,66.6667,5,13350,fixed,0.5000,0.8698,0.6233,0.7262,374,56,226,1144,0.6233,0.9533,0.0467,0.3767,0.8698,0.6233,0.7262,0.8433,0.5870,0.6206,0.6375,0.5767,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1628,0.1050,3.9994,26.0480,13.5667,14.4071,19.2383,0.7386,0.4130,14.2475,1.0939,0.5668,9.6841,0.7436,0.4226,1.3825,0.3457,5.3840,0.4583,0.5432,10441,0.0329,0.1126,0.0400,0.8640,0.0960,-170,-0.0110,0.4325,-2.7200,-1.6706,-1.2277,-2.3962,-0.0135,-0.0028,-2.1265,-0.0444,-0.0164,-0.2769,0.0510,0.0280,0.0509,-0.0276,0.3556,-0.0632,-0.0479,-3180,-0.0100,-0.0087,-0.0160,0,0.0160,1572,56,226,13646,0.8743,0.9959,0.0041,0.1257,0.9656,0.8743,0.9177,0.9089,0.8702,0.8479,430,600,0,3,1,3
6,WLNM_dir_neg_kfold,0.8743,0.6315,00:00:29,10,66.6667,6,13351,fixed,0.5000,0.8453,0.6100,0.7086,366,67,234,1133,0.6100,0.9442,0.0558,0.3900,0.8453,0.6100,0.7086,0.8328,0.5865,0.5956,0.6112,0.5542,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1631,0.1052,4.4282,26.0960,13.3689,14.4336,19.2553,0.7379,0.4128,14.2783,1.0943,0.5649,9.7193,0.7449,0.4236,1.3096,0.2957,5.9105,0.4583,0.5399,10422,0.0328,0.1088,0.0240,0.8800,0.0960,-167,-0.0108,0.8613,-2.6720,-1.8684,-1.2012,-2.3792,-0.0142,-0.0031,-2.0958,-0.0441,-0.0183,-0.2417,0.0524,0.0290,-0.0220,-0.0776,0.8820,-0.0632,-0.0513,-3199,-0.0101,-0.0125,-0.0320,0.0160,0.0160,1564,67,234,13635,0.8699,0.9951,0.0049,0.1301,0.9589,0.8699,0.9122,0.9027,0.8650,0.8386,433,600,0,3,1,3
7,WLNM_dir_neg_kfold,0.7826,0.5477,00:00:29,10,66.6667,7,13352,fixed,0.5000,0.8527,0.5883,0.6963,353,61,247,1139,0.5883,0.9492,0.0508,0.4117,0.8527,0.5883,0.6963,0.8289,0.5900,0.5827,0.6021,0.5375,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1612,0.1040,3.8758,25.7920,13.7778,14.1404,19.0933,0.7403,0.4135,14.1494,1.0972,0.5690,9.4833,0.7354,0.4176,1.4189,0.3661,5.1772,0.4519,0.5387,10162,0.0320,0.1151,0.0640,0.8480,0.0880,-186,-0.0120,0.3089,-2.9760,-1.4595,-1.4944,-2.5412,-0.0118,-0.0023,-2.2246,-0.0412,-0.0142,-0.4778,0.0429,0.0230,0.0873,-0.0072,0.1487,-0.0696,-0.0524,-3459,-0.0109,-0.0062,0.0080,-0.0160,0.0080,1551,61,247,13641,0.8626,0.9955,0.0045,0.1374,0.9622,0.8626,0.9097,0.9002,0.8582,0.8343,414,600,0,3,1,3
8,WLNM_dir_neg_kfold,0.8163,0.5469,00:00:28,10,66.6667,8,13353,fixed,0.5000,0.8711,0.6083,0.7164,365,54,235,1146,0.6083,0.9550,0.0450,0.3917,0.8711,0.6083,0.7164,0.8394,0.5891,0.6093,0.6284,0.5633,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1617,0.1043,4.9522,25.8720,13.5882,14.1842,19.1488,0.7401,0.4133,14.0550,1.0865,0.5622,9.5239,0.7362,0.4190,1.6496,0.3331,6.3807,0.4508,0.5451,10342,0.0325,0.1099,0.0480,0.8640,0.0880,-181,-0.0117,1.3852,-2.8960,-1.6491,-1.4506,-2.4857,-0.0119,-0.0025,-2.3190,-0.0518,-0.0210,-0.4371,0.0437,0.0244,0.3180,-0.0402,1.3522,-0.0707,-0.0460,-3279,-0.0103,-0.0114,-0.0080,0,0.0080,1563,54,235,13648,0.8693,0.9961,0.0039,0.1307,0.9666,0.8693,0.9154,0.9065,0.8654,0.8440,419,600,0,3,1,3
9,WLNM_dir_neg_kfold,0.7583,0.5522,00:00:28,10,66.6667,9,13354,fixed,0.5000,0.8538,0.6133,0.7139,368,63,232,1137,0.6133,0.9475,0.0525,0.3867,0.8538,0.6133,0.7139,0.8361,0.5869,0.6033,0.6195,0.5608,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1629,0.1051,3.9799,26.0640,13.6891,14.4159,19.2302,0.7378,0.4126,14.2777,1.0956,0.5671,9.5697,0.7343,0.4173,1.4450,0.3631,5.9304,0.4672,0.5428,10421,0.0328,0.1132,0.0480,0.8560,0.0960,-169,-0.0109,0.4130,-2.7040,-1.5482,-1.2189,-2.4042,-0.0142,-0.0032,-2.0963,-0.0428,-0.0161,-0.3913,0.0418,0.0227,0.1134,-0.0102,0.9019,-0.0543,-0.0483,-3200,-0.0101,-0.0081,-0.0080,-0.0080,0.0160,1566,63,232,13639,0.8710,0.9954,0.0046,0.1290,0.9613,0.8710,0.9139,0.9046,0.8664,0.8415,431,600,0,3,1,3
10,WLNM_dir_neg_kfold,0.8235,0.6425,00:00:30,10,66.6667,10,13355,fixed,0.5000,0.8360,0.6033,0.7009,362,71,238,1129,0.6033,0.9408,0.0592,0.3967,0.8360,0.6033,0.7009,0.8283,0.5865,0.5849,0.6002,0.5442,1838,1238,600,0,1838,0,1238,0,600,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,0.5215,0.5911,13621,0.0429,0.1213,0.0560,0.8640,0.0800,125,1631,0.1052,3.4193,26.0960,13.9402,14.4336,19.5907,0.7507,0.4195,14.4668,1.1087,0.5744,9.6686,0.7410,0.4204,1.2950,0.3787,4.8437,0.4530,0.5456,10649,0.0335,0.1167,0.0640,0.8400,0.0960,-167,-0.0108,-0.1476,-2.6720,-1.2971,-1.2012,-2.0437,-0.0013,0.0036,-1.9073,-0.0296,-0.0088,-0.2925,0.0485,0.0257,-0.0366,0.0054,-0.1847,-0.0686,-0.0455,-2972,-0.0094,-0.0046,0.0080,-0.0240,0.0160,1560,71,238,13631,0.8676,0.9948,0.0052,0.1324,0.9565,0.8676,0.9099,0.9001,0.8624,0.8347,433,600,0,3,1,3
