Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.5309,0.3684,00:00:03,10,80,1,13346,fixed,0.5000,0.6000,0.1176,0.1967,6,4,45,98,0.1176,0.9608,0.0392,0.8824,0.6000,0.1176,0.1967,0.6797,0.6449,0.0982,0.1496,0.0784,257,206,51,0,257,0,206,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,210,0.0792,1.8257,8.0769,6.5625,5.3846,5.7730,0.7147,0.3821,6.2527,1.5483,0.7128,4.0871,1.0120,0.5462,0.7607,0.4167,2.5502,0.1209,0.1349,103,0.0047,0.1656,0.3846,0.3654,0.2500,-41,-0.0155,-0.2144,-1.5769,-0.8199,-0.4526,-0.9887,0.0143,0.0003,-1.2299,-0.0019,0.0043,-0.8823,-0.0175,0.0137,-0.1525,-0.0310,-0.5637,-0.0453,-0.0161,-65,-0.0029,-0.0333,0.0385,-0.1154,0.0769,206,4,45,2397,0.8207,0.9983,0.0017,0.1793,0.9810,0.8207,0.8937,0.8879,0.8191,0.8078,10,51,0,5,1,5
2,WLNM_dir_neg_kfold,0.7400,0.4591,00:00:03,10,80,2,13347,fixed,0.5000,0.6364,0.1373,0.2258,7,4,44,98,0.1373,0.9608,0.0392,0.8627,0.6364,0.1373,0.2258,0.6863,0.6427,0.1220,0.1789,0.0980,257,206,51,0,257,0,206,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,211,0.0796,1.8042,8.1154,6.3939,5.4103,5.7791,0.7121,0.3826,6.2164,1.5320,0.7039,4.2630,1.0506,0.5602,0.7040,0.3902,2.5215,0.1104,0.1326,104,0.0047,0.1787,0.3654,0.3846,0.2500,-40,-0.0151,-0.2360,-1.5385,-0.9884,-0.4270,-0.9826,0.0117,0.0008,-1.2662,-0.0182,-0.0046,-0.7064,0.0211,0.0278,-0.2092,-0.0574,-0.5924,-0.0559,-0.0184,-64,-0.0029,-0.0202,0.0192,-0.0962,0.0769,207,4,44,2397,0.8247,0.9983,0.0017,0.1753,0.9810,0.8247,0.8961,0.8903,0.8230,0.8118,11,51,0,5,1,5
3,WLNM_dir_neg_kfold,0.6417,0.4400,00:00:04,10,80,3,13348,fixed,0.5000,0.7000,0.1373,0.2295,7,3,44,99,0.1373,0.9706,0.0294,0.8627,0.7000,0.1373,0.2295,0.6928,0.6449,0.1350,0.2057,0.1078,257,206,51,0,257,0,206,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,210,0.0792,1.7595,8.0769,6.5625,5.3846,5.7457,0.7114,0.3799,6.3058,1.5614,0.7141,4.1490,1.0274,0.5520,0.6890,0.3916,2.3333,0.1252,0.1353,105,0.0048,0.1796,0.3846,0.3654,0.2500,-41,-0.0155,-0.2806,-1.5769,-0.8199,-0.4526,-1.0160,0.0110,-0.0019,-1.1768,0.0113,0.0056,-0.8204,-0.0021,0.0196,-0.2242,-0.0560,-0.7806,-0.0411,-0.0157,-63,-0.0029,-0.0193,0.0385,-0.1154,0.0769,207,3,44,2398,0.8247,0.9988,0.0012,0.1753,0.9857,0.8247,0.8980,0.8927,0.8235,0.8150,10,51,0,5,1,5
4,WLNM_dir_neg_kfold,0.6073,0.4212,00:00:04,10,80,4,13349,fixed,0.5000,0.7778,0.1373,0.2333,7,2,44,100,0.1373,0.9804,0.0196,0.8627,0.7778,0.1373,0.2333,0.6993,0.6471,0.1481,0.2357,0.1176,257,206,51,0,257,0,206,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,209,0.0788,1.7622,8.0385,6.5312,5.3590,5.7530,0.7157,0.3848,6.2324,1.5506,0.7101,4.2403,1.0550,0.5623,0.6964,0.3952,2.5000,0.1092,0.1335,103,0.0047,0.1919,0.3846,0.3654,0.2500,-42,-0.0158,-0.2779,-1.6154,-0.8511,-0.4782,-1.0088,0.0153,0.0029,-1.2502,0.0005,0.0016,-0.7291,0.0255,0.0299,-0.2168,-0.0525,-0.6139,-0.0570,-0.0175,-65,-0.0029,-0.0070,0.0385,-0.1154,0.0769,207,2,44,2399,0.8247,0.9992,0.0008,0.1753,0.9904,0.8247,0.9000,0.8951,0.8239,0.8182,9,51,0,5,1,5
5,WLNM_dir_neg_kfold,0.5812,0.4251,00:00:04,10,80,5,13350,fixed,0.5000,0.8750,0.1373,0.2373,7,1,44,101,0.1373,0.9902,0.0098,0.8627,0.8750,0.1373,0.2373,0.7059,0.6492,0.1615,0.2699,0.1275,257,206,51,0,257,0,206,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,208,0.0784,1.7632,8,6.5000,5.3333,5.8074,0.7259,0.3880,6.2466,1.5616,0.7145,4.1633,1.0408,0.5564,0.6983,0.3960,2.5000,0.1139,0.1334,103,0.0047,0.1788,0.3846,0.3654,0.2500,-43,-0.0162,-0.2769,-1.6538,-0.8824,-0.5039,-0.9544,0.0255,0.0062,-1.2360,0.0115,0.0060,-0.8061,0.0113,0.0240,-0.2149,-0.0516,-0.6139,-0.0523,-0.0176,-65,-0.0029,-0.0201,0.0385,-0.1154,0.0769,207,1,44,2400,0.8247,0.9996,0.0004,0.1753,0.9952,0.8247,0.9020,0.8975,0.8243,0.8214,8,51,0,5,1,5
6,WLNM_dir_neg_kfold,0.4889,0.3483,00:00:03,10,80,6,13351,fixed,0.5000,0.7778,0.1373,0.2333,7,2,44,100,0.1373,0.9804,0.0196,0.8627,0.7778,0.1373,0.2333,0.6993,0.6471,0.1481,0.2357,0.1176,257,206,51,0,257,0,206,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,209,0.0788,1.7654,8.0385,6.5312,5.3590,5.7359,0.7136,0.3831,6.2355,1.5514,0.7114,4.2171,1.0492,0.5590,0.6884,0.3900,2.1667,0.1255,0.1351,104,0.0047,0.1812,0.3846,0.3654,0.2500,-42,-0.0158,-0.2747,-1.6154,-0.8511,-0.4782,-1.0258,0.0131,0.0013,-1.2470,0.0012,0.0029,-0.7523,0.0197,0.0266,-0.2248,-0.0577,-0.9472,-0.0408,-0.0159,-64,-0.0029,-0.0177,0.0385,-0.1154,0.0769,207,2,44,2399,0.8247,0.9992,0.0008,0.1753,0.9904,0.8247,0.9000,0.8951,0.8239,0.8182,9,51,0,5,1,5
7,WLNM_dir_neg_kfold,0.5289,0.2927,00:00:04,10,80,7,13352,fixed,0.5000,0.5385,0.1373,0.2188,7,6,44,96,0.1373,0.9412,0.0588,0.8627,0.5385,0.1373,0.2188,0.6732,0.6383,0.0964,0.1326,0.0784,257,206,51,0,257,0,206,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,213,0.0803,1.7804,8.1923,6.6562,5.3250,5.6708,0.6922,0.3693,6.2317,1.5213,0.7040,4.1787,1.0201,0.5474,0.7107,0.3992,2.5000,0.1082,0.1327,104,0.0047,0.1737,0.3846,0.3846,0.2308,-38,-0.0143,-0.2598,-1.4615,-0.7261,-0.5122,-1.0909,-0.0082,-0.0126,-1.2509,-0.0288,-0.0045,-0.7907,-0.0094,0.0150,-0.2025,-0.0484,-0.6139,-0.0581,-0.0183,-64,-0.0029,-0.0252,0.0385,-0.0962,0.0577,207,6,44,2395,0.8247,0.9975,0.0025,0.1753,0.9718,0.8247,0.8922,0.8856,0.8222,0.8054,13,51,0,5,1,5
8,WLNM_dir_neg_kfold,0.5273,0.3391,00:00:03,10,80,8,13353,fixed,0.5000,0.5385,0.1373,0.2188,7,6,44,96,0.1373,0.9412,0.0588,0.8627,0.5385,0.1373,0.2188,0.6732,0.6383,0.0964,0.1326,0.0784,257,206,51,0,257,0,206,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,213,0.0803,1.9741,8.1923,5.9167,5.3250,5.9079,0.7212,0.3861,6.1906,1.5113,0.6922,4.2761,1.0439,0.5561,0.7752,0.3927,2.6351,0.1115,0.1306,104,0.0047,0.1694,0.3077,0.4615,0.2308,-38,-0.0143,-0.0660,-1.4615,-1.4657,-0.5122,-0.8538,0.0207,0.0042,-1.2920,-0.0388,-0.0163,-0.6933,0.0144,0.0237,-0.1380,-0.0549,-0.4787,-0.0547,-0.0204,-64,-0.0029,-0.0295,-0.0385,-0.0192,0.0577,207,6,44,2395,0.8247,0.9975,0.0025,0.1753,0.9718,0.8247,0.8922,0.8856,0.8222,0.8054,13,51,0,5,1,5
9,WLNM_dir_neg_kfold,0.5243,0.3590,00:00:04,10,80,9,13354,fixed,0.5000,0.6667,0.1569,0.2540,8,4,43,98,0.1569,0.9608,0.0392,0.8431,0.6667,0.1569,0.2540,0.6928,0.6405,0.1455,0.2063,0.1176,257,206,51,0,257,0,206,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,212,0.0799,1.8524,8.1538,6.2353,5.1707,5.8222,0.7140,0.3802,6.2115,1.5236,0.7008,4.1814,1.0256,0.5470,0.7353,0.3970,2.6656,0.1075,0.1298,103,0.0047,0.1707,0.3462,0.4423,0.2115,-39,-0.0147,-0.1877,-1.5000,-1.1471,-0.6665,-0.9396,0.0136,-0.0017,-1.2711,-0.0266,-0.0076,-0.7880,-0.0039,0.0146,-0.1779,-0.0507,-0.4483,-0.0587,-0.0212,-65,-0.0029,-0.0282,0,-0.0385,0.0385,208,4,43,2397,0.8287,0.9983,0.0017,0.1713,0.9811,0.8287,0.8985,0.8927,0.8270,0.8157,12,51,0,5,1,5
10,WLNM_dir_neg_kfold,0.5778,0.4089,00:00:03,10,80,10,13355,fixed,0.5000,0.7000,0.1373,0.2295,7,3,44,99,0.1373,0.9706,0.0294,0.8627,0.7000,0.1373,0.2295,0.6928,0.6449,0.1350,0.2057,0.1078,257,206,51,0,257,0,206,0,51,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,0.1662,0.1510,168,0.0076,0.1989,0.3462,0.4808,0.1731,52,210,0.0792,1.7668,8.0769,6.5625,5.3846,5.8102,0.7194,0.3838,6.2809,1.5553,0.7137,4.1490,1.0274,0.5520,0.7013,0.3969,2.3413,0.1115,0.1342,103,0.0047,0.1792,0.3846,0.3654,0.2500,-41,-0.0155,-0.2734,-1.5769,-0.8199,-0.4526,-0.9515,0.0189,0.0019,-1.2017,0.0051,0.0053,-0.8204,-0.0021,0.0196,-0.2119,-0.0507,-0.7726,-0.0548,-0.0168,-65,-0.0029,-0.0197,0.0385,-0.1154,0.0769,207,3,44,2398,0.8247,0.9988,0.0012,0.1753,0.9857,0.8247,0.8980,0.8927,0.8235,0.8150,10,51,0,5,1,5
