Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9150,0.7044,00:00:00,10,80,1,13346,fixed,0.5000,0.8889,0.8000,0.8421,8,1,2,19,0.8000,0.9500,0.0500,0.2000,0.8889,0.8000,0.8421,0.9000,0.5667,0.7692,0.7715,0.7500,51,41,10,0,51,0,41,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,47,0.1237,1.7535,4.7000,4.2727,3.9167,2.7549,0.5861,0.3191,3.3289,1.4166,0.6777,2.4339,1.0357,0.5372,0.7722,0.4404,2,0.1072,0.0976,8,0.0070,0.2523,0.4500,0.1500,0.4000,-1,-0.0026,-0.2538,-0.1000,0.2727,0.2244,0.1072,0.0345,0.0181,0.0458,0.0486,0.0193,0.0409,0.0386,0.0164,-0.2167,-0.0523,-1,0.0224,0.0012,0,0,0.0114,0.0500,-0.1000,0.0500,46,1,2,331,0.9583,0.9970,0.0030,0.0417,0.9787,0.9583,0.9684,0.9640,0.9553,0.9388,9,10,0,5,1,5
2,WLNM_dir_neg_kfold,0.9525,0.6949,00:00:01,10,80,2,13347,fixed,0.5000,0.8182,0.9000,0.8571,9,2,1,18,0.9000,0.9000,0.1000,0.1000,0.8182,0.9000,0.8571,0.9000,0.5444,0.7805,0.7826,0.8000,51,41,10,0,51,0,41,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,49,0.1289,1.7791,4.9000,4.4545,3.7692,2.7511,0.5614,0.3071,3.3791,1.3792,0.6663,2.3725,0.9684,0.5112,0.7833,0.4403,2,0.1182,0.1597,14,0.0123,0.2175,0.4500,0.2000,0.3500,1,0.0026,-0.2282,0.1000,0.4545,0.0769,0.1033,0.0098,0.0061,0.0960,0.0113,0.0080,-0.0204,-0.0287,-0.0096,-0.2056,-0.0524,-1,0.0334,0.0633,6,0.0053,-0.0234,0.0500,-0.0500,0,47,2,1,330,0.9792,0.9940,0.0060,0.0208,0.9592,0.9792,0.9691,0.9646,0.9731,0.9400,11,10,0,5,1,5
3,WLNM_dir_neg_kfold,0.9350,0.3901,00:00:01,10,80,3,13348,fixed,0.5000,0.8000,0.8000,0.8000,8,2,2,18,0.8000,0.9000,0.1000,0.2000,0.8000,0.8000,0.8000,0.8667,0.5556,0.7000,0.7000,0.7000,51,41,10,0,51,0,41,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,48,0.1263,1.7521,4.8000,4.3636,4,2.9487,0.6143,0.3323,3.5004,1.4585,0.6854,2.3261,0.9692,0.5062,0.7657,0.4370,2,0.2101,0.1698,15,0.0132,0.2233,0.4500,0.1500,0.4000,0,0,-0.2552,0,0.3636,0.3077,0.3009,0.0627,0.0312,0.2172,0.0905,0.0271,-0.0669,-0.0279,-0.0146,-0.2233,-0.0557,-1,0.1253,0.0734,7,0.0061,-0.0176,0.0500,-0.1000,0.0500,46,2,2,330,0.9583,0.9940,0.0060,0.0417,0.9583,0.9583,0.9583,0.9523,0.9523,0.9200,10,10,0,5,1,5
4,WLNM_dir_neg_kfold,0.9200,0.6937,00:00:01,10,80,4,13349,fixed,0.5000,1,0.7000,0.8235,7,0,3,20,0.7000,1,0,0.3000,1,0.7000,0.8235,0.9000,0.5889,0.7568,0.7802,0.7000,51,41,10,0,51,0,41,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,45,0.1184,1.7978,4.5000,4.0909,3.4615,2.5026,0.5561,0.3078,3.1267,1.3896,0.6678,2.2213,0.9872,0.5211,0.8127,0.4521,2,0.0784,0.0968,7,0.0061,0.2171,0.4500,0.2000,0.3500,-3,-0.0079,-0.2095,-0.3000,0.0909,-0.2308,-0.1451,0.0045,0.0067,-0.1564,0.0217,0.0094,-0.1717,-0.0098,0.0003,-0.1762,-0.0406,-1,-0.0064,0.0004,-1,-0.0009,-0.0238,0.0500,-0.0500,0,45,0,3,332,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9639,0.9375,0.9375,7,10,0,5,1,5
5,WLNM_dir_neg_kfold,0.9350,0.7422,00:00:01,10,80,5,13350,fixed,0.5000,1,0.8000,0.8889,8,0,2,20,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,51,41,10,0,51,0,41,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,46,0.1211,1.7462,4.6000,4.1818,3.8333,2.7606,0.6001,0.3261,3.3261,1.4461,0.6826,2.3642,1.0279,0.5283,0.7634,0.4372,2,0.0800,0.0882,7,0.0061,0.2335,0.4500,0.1500,0.4000,-2,-0.0053,-0.2611,-0.2000,0.1818,0.1410,0.1129,0.0485,0.0250,0.0430,0.0782,0.0243,-0.0288,0.0308,0.0074,-0.2256,-0.0555,-1,-0.0048,-0.0082,-1,-0.0009,-0.0074,0.0500,-0.1000,0.0500,46,0,2,332,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9760,0.9583,0.9583,8,10,0,5,1,5
6,WLNM_dir_neg_kfold,0.9800,0.7654,00:00:01,10,80,6,13351,fixed,0.5000,0.8889,0.8000,0.8421,8,1,2,19,0.8000,0.9500,0.0500,0.2000,0.8889,0.8000,0.8421,0.9000,0.5667,0.7692,0.7715,0.7500,51,41,10,0,51,0,41,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,47,0.1237,1.7542,4.7000,4.2727,3.6154,2.9037,0.6178,0.3340,3.4070,1.4498,0.6819,2.3232,0.9886,0.5117,0.7670,0.4372,2,0.0800,0.0882,7,0.0061,0.2263,0.4500,0.2000,0.3500,-1,-0.0026,-0.2531,-0.1000,0.2727,-0.0769,0.2560,0.0662,0.0330,0.1239,0.0818,0.0236,-0.0697,-0.0085,-0.0091,-0.2220,-0.0555,-1,-0.0048,-0.0082,-1,-0.0009,-0.0146,0.0500,-0.0500,0,46,1,2,331,0.9583,0.9970,0.0030,0.0417,0.9787,0.9583,0.9684,0.9640,0.9553,0.9388,9,10,0,5,1,5
7,WLNM_dir_neg_kfold,0.9100,0.6890,00:00:01,10,80,7,13352,fixed,0.5000,0.8750,0.7000,0.7778,7,1,3,19,0.7000,0.9500,0.0500,0.3000,0.8750,0.7000,0.7778,0.8667,0.5778,0.6842,0.6929,0.6500,51,41,10,0,51,0,41,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,46,0.1211,1.8051,4.6000,4.1818,3.5385,2.6833,0.5833,0.3207,3.2298,1.4043,0.6739,2.2029,0.9578,0.5109,0.8175,0.4529,2,0.1448,0.1795,14,0.0123,0.2137,0.4500,0.2000,0.3500,-2,-0.0053,-0.2022,-0.2000,0.1818,-0.1538,0.0355,0.0317,0.0196,-0.0533,0.0363,0.0156,-0.1901,-0.0393,-0.0100,-0.1714,-0.0398,-1,0.0599,0.0831,6,0.0053,-0.0273,0.0500,-0.0500,0,45,1,3,331,0.9375,0.9970,0.0030,0.0625,0.9783,0.9375,0.9574,0.9517,0.9345,0.9184,8,10,0,5,1,5
8,WLNM_dir_neg_kfold,0.9175,0.7172,00:00:01,10,80,8,13353,fixed,0.5000,0.9000,0.9000,0.9000,9,1,1,19,0.9000,0.9500,0.0500,0.1000,0.9000,0.9000,0.9000,0.9333,0.5556,0.8500,0.8500,0.8500,51,41,10,0,51,0,41,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,48,0.1263,2.2760,4.8000,4.3636,3.4286,2.6077,0.5433,0.2969,3.2991,1.3746,0.6667,2.2804,0.9501,0.4937,1.5082,0.6626,4,0.0706,0.0875,7,0.0061,0.2303,0.4500,0.2500,0.3000,0,0,0.2688,0,0.3636,-0.2637,-0.0401,-0.0083,-0.0042,0.0160,0.0067,0.0083,-0.1126,-0.0469,-0.0271,0.5192,0.1699,1,-0.0142,-0.0089,-1,-0.0009,-0.0107,0.0500,0,-0.0500,47,1,1,331,0.9792,0.9970,0.0030,0.0208,0.9792,0.9792,0.9792,0.9762,0.9762,0.9592,10,10,0,5,1,5
9,WLNM_dir_neg_kfold,0.8900,0.6555,00:00:01,10,80,9,13354,fixed,0.5000,0.6667,0.6000,0.6316,6,3,4,17,0.6000,0.8500,0.1500,0.4000,0.6667,0.6000,0.6316,0.7667,0.5667,0.4615,0.4629,0.4500,51,41,10,0,51,0,41,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,47,0.1237,1.7228,4.7000,4.2727,3.9167,2.6774,0.5697,0.3138,3.3131,1.4098,0.6755,2.3458,0.9982,0.5287,0.7284,0.4228,2,0.0709,0.0868,7,0.0061,0.2096,0.4500,0.1500,0.4000,-1,-0.0026,-0.2845,-0.1000,0.2727,0.2244,0.0297,0.0180,0.0128,0.0299,0.0418,0.0172,-0.0472,0.0011,0.0079,-0.2606,-0.0699,-1,-0.0139,-0.0096,-1,-0.0009,-0.0314,0.0500,-0.1000,0.0500,44,3,4,329,0.9167,0.9910,0.0090,0.0833,0.9362,0.9167,0.9263,0.9159,0.9076,0.8627,9,10,0,5,1,5
10,WLNM_dir_neg_kfold,0.9200,0.6772,00:00:01,10,80,10,13355,fixed,0.5000,0.6667,0.8000,0.7273,8,4,2,16,0.8000,0.8000,0.2000,0.2000,0.6667,0.8000,0.7273,0.8000,0.5333,0.5714,0.5774,0.6000,51,41,10,0,51,0,41,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,2.6477,0.5516,0.3010,3.2831,1.3680,0.6583,2.3930,0.9971,0.5208,0.9890,0.4927,3,0.0848,0.0964,8,0.0070,0.2409,0.4000,0.2500,0.3500,20,50,0.1316,1.7847,5,4.5455,4.1667,3.1456,0.6291,0.3380,3.4717,1.3887,0.6700,2.4170,0.9668,0.4940,0.7877,0.4414,2,0.1808,0.2143,21,0.0184,0.2266,0.4500,0.1500,0.4000,2,0.0053,-0.2226,0.2000,0.5455,0.4744,0.4979,0.0775,0.0370,0.1886,0.0207,0.0117,0.0241,-0.0303,-0.0268,-0.2012,-0.0513,-1,0.0960,0.1179,13,0.0114,-0.0143,0.0500,-0.1000,0.0500,46,4,2,328,0.9583,0.9880,0.0120,0.0417,0.9200,0.9583,0.9388,0.9300,0.9463,0.8846,12,10,0,5,1,5
