Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8853,0.6823,00:00:14,10,66.6667,1,13346,fixed,0.5000,0.8008,0.6463,0.7153,201,50,110,572,0.6463,0.9196,0.0804,0.3537,0.8008,0.6463,0.7153,0.8285,0.5770,0.5946,0.6016,0.5659,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,871,0.1112,4.2654,19.5730,10.8875,11.0253,12.3655,0.6318,0.3600,9.2349,0.9436,0.5131,7.0428,0.7196,0.3984,1.6241,0.3808,5.8122,0.4288,0.5082,3803,0.0335,0.1159,0.1011,0.7865,0.1124,-60,-0.0077,0.6743,-1.3483,-0.3294,-0.7595,-0.9763,-0.0060,-0.0023,-0.8680,-0.0222,-0.0084,-0.2825,0.0194,0.0121,0.2818,0.0070,0.8973,-0.0608,-0.0568,-1048,-0.0092,-0.0093,0.0337,-0.0337,0,821,50,110,6851,0.8818,0.9928,0.0072,0.1182,0.9426,0.8818,0.9112,0.9003,0.8746,0.8369,251,311,0,3,1,3
2,WLNM_dir_neg_kfold,0.8742,0.7445,00:00:14,10,66.6667,2,13347,fixed,0.5000,0.8995,0.6334,0.7434,197,22,114,600,0.6334,0.9646,0.0354,0.3666,0.8995,0.6334,0.7434,0.8542,0.5884,0.6458,0.6652,0.5981,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,839,0.1071,3.5893,18.8539,10.6203,10.7564,12.4969,0.6628,0.3769,9.1638,0.9721,0.5276,7.0338,0.7461,0.4114,1.5890,0.4427,5.8915,0.4288,0.5151,3671,0.0323,0.1153,0.1124,0.7640,0.1236,-92,-0.0117,-0.0018,-2.0674,-0.5966,-1.0284,-0.8450,0.0251,0.0147,-0.9392,0.0063,0.0062,-0.2915,0.0459,0.0250,0.2466,0.0689,0.9766,-0.0607,-0.0500,-1180,-0.0104,-0.0099,0.0449,-0.0562,0.0112,817,22,114,6879,0.8776,0.9968,0.0032,0.1224,0.9738,0.8776,0.9232,0.9150,0.8744,0.8573,219,311,0,3,1,3
3,WLNM_dir_neg_kfold,0.8563,0.6243,00:00:15,10,66.6667,3,13348,fixed,0.5000,0.8471,0.6592,0.7414,205,37,106,585,0.6592,0.9405,0.0595,0.3408,0.8471,0.6592,0.7414,0.8467,0.5802,0.6349,0.6450,0.5997,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,862,0.1101,3.2410,19.3708,11.0513,11.0513,12.4484,0.6426,0.3660,9.1361,0.9433,0.5161,7.2341,0.7469,0.4137,1.2717,0.3924,4.4496,0.4450,0.5151,3777,0.0333,0.1243,0.1236,0.7528,0.1236,-69,-0.0088,-0.3500,-1.5506,-0.1656,-0.7335,-0.8934,0.0049,0.0038,-0.9669,-0.0225,-0.0054,-0.0913,0.0466,0.0274,-0.0707,0.0186,-0.4654,-0.0446,-0.0500,-1074,-0.0095,-0.0009,0.0562,-0.0674,0.0112,825,37,106,6864,0.8861,0.9946,0.0054,0.1139,0.9571,0.8861,0.9202,0.9108,0.8808,0.8523,242,311,0,3,1,3
4,WLNM_dir_neg_kfold,0.8381,0.6641,00:00:14,10,66.6667,4,13349,fixed,0.5000,0.8472,0.6238,0.7185,194,35,117,587,0.6238,0.9437,0.0563,0.3762,0.8472,0.6238,0.7185,0.8371,0.5849,0.6076,0.6217,0.5675,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,849,0.1084,3.4299,19.0787,10.7468,11.0260,12.3456,0.6471,0.3682,9.1317,0.9573,0.5202,7.0422,0.7382,0.4081,1.3939,0.4064,4.6918,0.4522,0.5168,3715,0.0327,0.1133,0.1124,0.7528,0.1348,-82,-0.0105,-0.1611,-1.8427,-0.4700,-0.7588,-0.9962,0.0094,0.0060,-0.9713,-0.0085,-0.0012,-0.2832,0.0380,0.0217,0.0516,0.0326,-0.2231,-0.0373,-0.0483,-1136,-0.0100,-0.0119,0.0449,-0.0674,0.0225,814,35,117,6866,0.8743,0.9949,0.0051,0.1257,0.9588,0.8743,0.9146,0.9049,0.8693,0.8427,229,311,0,3,1,3
5,WLNM_dir_neg_kfold,0.8337,0.6365,00:00:14,10,66.6667,5,13350,fixed,0.5000,0.8306,0.6463,0.7269,201,41,110,581,0.6463,0.9341,0.0659,0.3537,0.8306,0.6463,0.7269,0.8382,0.5802,0.6145,0.6242,0.5804,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,862,0.1101,5.2184,19.3708,10.6420,11.0513,12.2728,0.6336,0.3611,9.0724,0.9367,0.5106,7.0511,0.7280,0.4019,1.8409,0.3528,7.5528,0.4472,0.5169,3746,0.0330,0.1126,0.0899,0.7865,0.1236,-69,-0.0088,1.6273,-1.5506,-0.5749,-0.7335,-1.0690,-0.0041,-0.0012,-1.0305,-0.0291,-0.0108,-0.2742,0.0277,0.0156,0.4986,-0.0210,2.6379,-0.0423,-0.0481,-1105,-0.0097,-0.0126,0.0225,-0.0337,0.0112,821,41,110,6860,0.8818,0.9941,0.0059,0.1182,0.9524,0.8818,0.9158,0.9058,0.8759,0.8447,242,311,0,3,1,3
6,WLNM_dir_neg_kfold,0.8571,0.6517,00:00:15,10,66.6667,6,13351,fixed,0.5000,0.8455,0.5981,0.7006,186,34,125,588,0.5981,0.9453,0.0547,0.4019,0.8455,0.5981,0.7006,0.8296,0.5881,0.5863,0.6035,0.5434,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,840,0.1073,3.1228,18.8764,10.7692,10.9091,12.3111,0.6522,0.3709,9.2515,0.9802,0.5301,6.9429,0.7356,0.4078,1.2287,0.3935,4.4143,0.4502,0.5115,3637,0.0320,0.1174,0.1236,0.7416,0.1348,-91,-0.0116,-0.4682,-2.0449,-0.4476,-0.8757,-1.0307,0.0145,0.0087,-0.8515,0.0144,0.0087,-0.3824,0.0353,0.0214,-0.1136,0.0197,-0.5006,-0.0394,-0.0535,-1214,-0.0107,-0.0078,0.0562,-0.0787,0.0225,806,34,125,6867,0.8657,0.9951,0.0049,0.1343,0.9595,0.8657,0.9102,0.9003,0.8608,0.8352,220,311,0,3,1,3
7,WLNM_dir_neg_kfold,0.8505,0.8003,00:00:15,10,66.6667,7,13352,fixed,0.5000,0.8678,0.6334,0.7323,197,30,114,592,0.6334,0.9518,0.0482,0.3666,0.8678,0.6334,0.7323,0.8457,0.5856,0.6276,0.6429,0.5852,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,847,0.1081,4.8882,19.0337,10.3293,10.8590,12.3963,0.6513,0.3702,9.2787,0.9750,0.5251,6.8840,0.7233,0.4025,1.7750,0.3631,6.6474,0.4502,0.5135,3691,0.0325,0.1038,0.0787,0.7978,0.1236,-84,-0.0107,1.2971,-1.8876,-0.8876,-0.9258,-0.9455,0.0136,0.0080,-0.8243,0.0092,0.0036,-0.4414,0.0231,0.0161,0.4326,-0.0107,1.7325,-0.0393,-0.0516,-1160,-0.0102,-0.0213,0.0112,-0.0225,0.0112,817,30,114,6871,0.8776,0.9957,0.0043,0.1224,0.9646,0.8776,0.9190,0.9100,0.8732,0.8502,227,311,0,3,1,3
8,WLNM_dir_neg_kfold,0.8410,0.6511,00:00:15,10,66.6667,8,13353,fixed,0.5000,0.8419,0.6334,0.7229,197,37,114,585,0.6334,0.9405,0.0595,0.3666,0.8419,0.6334,0.7229,0.8382,0.5831,0.6118,0.6242,0.5740,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,854,0.1090,3.4766,19.1910,10.9487,10.9487,12.3388,0.6429,0.3655,9.1026,0.9486,0.5147,7.0125,0.7308,0.4031,1.3263,0.3815,4.9109,0.4369,0.5127,3700,0.0326,0.1208,0.1236,0.7528,0.1236,-77,-0.0098,-0.1145,-1.7303,-0.2681,-0.8361,-1.0030,0.0052,0.0032,-1.0003,-0.0172,-0.0067,-0.3128,0.0305,0.0167,-0.0160,0.0077,-0.0040,-0.0527,-0.0524,-1151,-0.0101,-0.0044,0.0562,-0.0674,0.0112,817,37,114,6864,0.8776,0.9946,0.0054,0.1224,0.9567,0.8776,0.9154,0.9056,0.8722,0.8440,234,311,0,3,1,3
9,WLNM_dir_neg_kfold,0.8469,0.6990,00:00:14,10,66.6667,9,13354,fixed,0.5000,0.8682,0.6141,0.7194,191,29,120,593,0.6141,0.9534,0.0466,0.3859,0.8682,0.6141,0.7194,0.8403,0.5881,0.6123,0.6302,0.5675,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,840,0.1073,3.4810,18.8764,10.5000,10.7692,12.3857,0.6561,0.3727,9.2723,0.9824,0.5292,6.8489,0.7257,0.4047,1.2538,0.3602,4.5887,0.4305,0.5171,3658,0.0322,0.1109,0.1011,0.7753,0.1236,-91,-0.0116,-0.1101,-2.0449,-0.7169,-1.0156,-0.9562,0.0184,0.0104,-0.8306,0.0166,0.0077,-0.4764,0.0254,0.0183,-0.0885,-0.0136,-0.3262,-0.0590,-0.0480,-1193,-0.0105,-0.0143,0.0337,-0.0449,0.0112,811,29,120,6872,0.8711,0.9958,0.0042,0.1289,0.9655,0.8711,0.9159,0.9067,0.8669,0.8448,220,311,0,3,1,3
10,WLNM_dir_neg_kfold,0.8462,0.6511,00:00:15,10,66.6667,10,13355,fixed,0.5000,0.8390,0.6367,0.7239,198,38,113,584,0.6367,0.9389,0.0611,0.3633,0.8390,0.6367,0.7239,0.8382,0.5824,0.6125,0.6242,0.5756,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,13.3419,0.6377,0.3623,10.1029,0.9658,0.5214,7.3253,0.7003,0.3864,1.3424,0.3738,4.9149,0.4895,0.5651,4851,0.0427,0.1252,0.0674,0.8202,0.1124,89,856,0.1093,3.3773,19.2360,10.8354,11.1169,12.4864,0.6491,0.3697,9.2300,0.9597,0.5222,7.1183,0.7401,0.4114,1.3110,0.3882,4.5887,0.4679,0.5149,3779,0.0333,0.1198,0.1124,0.7528,0.1348,-75,-0.0096,-0.2137,-1.6854,-0.3814,-0.6679,-0.8555,0.0114,0.0074,-0.8729,-0.0061,0.0008,-0.2070,0.0398,0.0250,-0.0313,0.0144,-0.3263,-0.0216,-0.0502,-1072,-0.0094,-0.0054,0.0449,-0.0674,0.0225,818,38,113,6863,0.8786,0.9945,0.0055,0.1214,0.9556,0.8786,0.9155,0.9057,0.8731,0.8442,236,311,0,3,1,3
