Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6747,0.5465,00:00:32,10,80,1,13346,fixed,0.5000,0.8545,0.4946,0.6265,182,31,186,705,0.4946,0.9579,0.0421,0.5054,0.8545,0.4946,0.6265,0.8034,0.6024,0.5057,0.5405,0.4524,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,1684,0.1069,3.4827,26.7302,14.0333,13.9174,19.6914,0.7367,0.4051,15.9437,1.1929,0.5997,8.6066,0.6440,0.3656,1.1640,0.3342,4.5713,0.4565,0.5022,10303,0.0317,0.1059,0.0476,0.9127,0.0397,-155,-0.0098,0.1007,-2.4603,-1.4204,-1.1564,-2.2400,-0.0146,-0.0033,-1.9820,-0.0353,-0.0113,-0.4895,0.0207,0.0123,-0.0532,-0.0257,0.1574,-0.0461,-0.0358,-2689,-0.0083,-0.0120,-0.0079,0,0.0079,1653,31,186,13880,0.8989,0.9978,0.0022,0.1011,0.9816,0.8989,0.9384,0.9318,0.8966,0.8840,213,368,0,5,1,5
2,WLNM_dir_neg_kfold,0.7275,0.6411,00:00:32,10,80,2,13347,fixed,0.5000,0.8267,0.5054,0.6273,186,39,182,697,0.5054,0.9470,0.0530,0.4946,0.8267,0.5054,0.6273,0.7998,0.5987,0.5011,0.5295,0.4524,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,1696,0.1077,3.7103,26.9206,13.9016,14.0165,19.6813,0.7311,0.4024,15.9307,1.1835,0.5952,8.7009,0.6464,0.3674,1.1568,0.3118,4.7206,0.4569,0.5081,10550,0.0324,0.1050,0.0317,0.9286,0.0397,-143,-0.0091,0.3283,-2.2698,-1.5521,-1.0572,-2.2501,-0.0202,-0.0060,-1.9950,-0.0447,-0.0159,-0.3951,0.0232,0.0141,-0.0604,-0.0481,0.3066,-0.0457,-0.0299,-2442,-0.0075,-0.0129,-0.0238,0.0159,0.0079,1657,39,182,13872,0.9010,0.9972,0.0028,0.0990,0.9770,0.9010,0.9375,0.9306,0.8982,0.8823,225,368,0,5,1,5
3,WLNM_dir_neg_kfold,0.7791,0.5261,00:00:32,10,80,3,13348,fixed,0.5000,0.8645,0.5027,0.6357,185,29,183,707,0.5027,0.9606,0.0394,0.4973,0.8645,0.5027,0.6357,0.8080,0.6021,0.5175,0.5525,0.4633,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,1685,0.1070,3.3705,26.7460,14.2797,13.9256,19.6147,0.7334,0.4039,15.8406,1.1845,0.5959,8.6327,0.6455,0.3661,1.2274,0.3642,4.4939,0.4643,0.5048,10372,0.0319,0.1086,0.0556,0.9048,0.0317,-154,-0.0098,-0.0115,-2.4444,-1.1741,-1.1482,-2.3168,-0.0180,-0.0044,-2.0851,-0.0437,-0.0152,-0.4634,0.0223,0.0128,0.0102,0.0042,0.0800,-0.0383,-0.0332,-2620,-0.0080,-0.0093,0,-0.0079,0,1656,29,183,13882,0.9005,0.9979,0.0021,0.0995,0.9828,0.9005,0.9398,0.9334,0.8984,0.8865,214,368,0,5,1,5
4,WLNM_dir_neg_kfold,0.6947,0.5580,00:00:32,10,80,4,13349,fixed,0.5000,0.8545,0.4946,0.6265,182,31,186,705,0.4946,0.9579,0.0421,0.5054,0.8545,0.4946,0.6265,0.8034,0.6024,0.5057,0.5405,0.4524,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,1684,0.1069,3.8206,26.7302,14.0333,13.8033,19.6532,0.7352,0.4045,15.8557,1.1863,0.5973,8.6066,0.6440,0.3650,1.2192,0.3191,4.8642,0.4576,0.5044,10350,0.0318,0.1063,0.0397,0.9286,0.0238,-155,-0.0098,0.4386,-2.4603,-1.4204,-1.2705,-2.2783,-0.0161,-0.0038,-2.0701,-0.0418,-0.0138,-0.4895,0.0207,0.0117,0.0020,-0.0408,0.4503,-0.0450,-0.0336,-2642,-0.0081,-0.0116,-0.0159,0.0159,-0.0079,1653,31,186,13880,0.8989,0.9978,0.0022,0.1011,0.9816,0.8989,0.9384,0.9318,0.8966,0.8840,213,368,0,5,1,5
5,WLNM_dir_neg_kfold,0.6872,0.5419,00:00:34,10,80,5,13350,fixed,0.5000,0.8873,0.5136,0.6506,189,24,179,712,0.5136,0.9674,0.0326,0.4864,0.8873,0.5136,0.6506,0.8161,0.6024,0.5376,0.5746,0.4810,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,1684,0.1069,4.3023,26.7302,14.1513,13.9174,19.6682,0.7358,0.4057,15.8713,1.1875,0.5986,8.7073,0.6515,0.3695,1.5178,0.3528,5.6637,0.4480,0.5042,10354,0.0318,0.1085,0.0476,0.9127,0.0317,-155,-0.0098,0.9203,-2.4603,-1.3025,-1.1564,-2.2632,-0.0155,-0.0027,-2.0544,-0.0407,-0.0124,-0.3888,0.0283,0.0162,0.3005,-0.0071,1.2498,-0.0546,-0.0338,-2638,-0.0081,-0.0093,-0.0079,0,0,1660,24,179,13887,0.9027,0.9983,0.0017,0.0973,0.9857,0.9027,0.9424,0.9363,0.9009,0.8910,213,368,0,5,1,5
6,WLNM_dir_neg_kfold,0.7762,0.6547,00:00:32,10,80,6,13351,fixed,0.5000,0.8606,0.4864,0.6215,179,29,189,707,0.4864,0.9606,0.0394,0.5136,0.8606,0.4864,0.6215,0.8025,0.6039,0.5015,0.5389,0.4470,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,1679,0.1066,3.5369,26.6508,14.2288,13.8760,19.5421,0.7333,0.4040,15.6919,1.1776,0.5936,8.6421,0.6485,0.3672,1.2562,0.3552,4.6435,0.4436,0.5000,10130,0.0311,0.1094,0.0556,0.9048,0.0317,-160,-0.0102,0.1548,-2.5397,-1.2250,-1.1977,-2.3893,-0.0181,-0.0044,-2.2338,-0.0506,-0.0174,-0.4540,0.0253,0.0139,0.0390,-0.0047,0.2296,-0.0590,-0.0380,-2862,-0.0088,-0.0085,0,-0.0079,0,1650,29,189,13882,0.8972,0.9979,0.0021,0.1028,0.9827,0.8972,0.9380,0.9315,0.8951,0.8833,208,368,0,5,1,5
7,WLNM_dir_neg_kfold,0.6937,0.5957,00:00:31,10,80,7,13352,fixed,0.5000,0.8720,0.5000,0.6356,184,27,184,709,0.5000,0.9633,0.0367,0.5000,0.8720,0.5000,0.6356,0.8089,0.6030,0.5186,0.5555,0.4633,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,1682,0.1068,3.3825,26.6984,14.1345,13.9008,19.7627,0.7402,0.4078,15.9601,1.1956,0.6000,8.6564,0.6485,0.3686,1.2236,0.3618,4.5720,0.4490,0.5067,10370,0.0319,0.1074,0.0476,0.9127,0.0317,-157,-0.0100,0.0005,-2.4921,-1.3193,-1.1729,-2.1687,-0.0111,-0.0006,-1.9656,-0.0326,-0.0111,-0.4397,0.0252,0.0153,0.0064,0.0018,0.1580,-0.0536,-0.0313,-2622,-0.0081,-0.0104,-0.0079,0,0,1655,27,184,13884,0.8999,0.9981,0.0019,0.1001,0.9839,0.8999,0.9401,0.9337,0.8980,0.8869,211,368,0,5,1,5
8,WLNM_dir_neg_kfold,0.7202,0.6537,00:00:31,10,80,8,13353,fixed,0.5000,0.8387,0.4946,0.6222,182,35,186,701,0.4946,0.9524,0.0476,0.5054,0.8387,0.4946,0.6222,0.7998,0.6011,0.4981,0.5303,0.4470,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,1688,0.1072,4.1011,26.7937,13.9504,13.8361,19.3900,0.7237,0.3979,15.7043,1.1722,0.5892,8.6894,0.6486,0.3677,1.3320,0.3248,6.1969,0.4464,0.5014,10243,0.0315,0.1081,0.0397,0.9286,0.0317,-151,-0.0096,0.7191,-2.3968,-1.5034,-1.2377,-2.5414,-0.0276,-0.0105,-2.2214,-0.0559,-0.0218,-0.4067,0.0254,0.0144,0.1148,-0.0351,1.7830,-0.0562,-0.0366,-2749,-0.0084,-0.0098,-0.0159,0.0159,0,1653,35,186,13876,0.8989,0.9975,0.0025,0.1011,0.9793,0.8989,0.9373,0.9305,0.8963,0.8821,217,368,0,5,1,5
9,WLNM_dir_neg_kfold,0.7982,0.6431,00:00:30,10,80,9,13354,fixed,0.5000,0.8856,0.4837,0.6257,178,23,190,713,0.4837,0.9688,0.0312,0.5163,0.8856,0.4837,0.6257,0.8071,0.6060,0.5103,0.5527,0.4524,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,1672,0.1062,3.5817,26.5397,14.0504,13.8182,19.5222,0.7356,0.4045,15.7558,1.1873,0.5973,8.5430,0.6438,0.3653,1.2248,0.3420,5.1861,0.4529,0.5029,10154,0.0312,0.1050,0.0556,0.9048,0.0397,-167,-0.0106,0.1997,-2.6508,-1.4034,-1.2556,-2.4093,-0.0157,-0.0039,-2.1699,-0.0408,-0.0137,-0.5531,0.0206,0.0120,0.0076,-0.0180,0.7722,-0.0496,-0.0351,-2838,-0.0087,-0.0129,0,-0.0079,0.0079,1649,23,190,13888,0.8967,0.9983,0.0017,0.1033,0.9862,0.8967,0.9393,0.9331,0.8950,0.8856,201,368,0,5,1,5
10,WLNM_dir_neg_kfold,0.7962,0.5407,00:00:32,10,80,10,13355,fixed,0.5000,0.8612,0.4891,0.6239,180,29,188,707,0.4891,0.9606,0.0394,0.5109,0.8612,0.4891,0.6239,0.8034,0.6036,0.5042,0.5412,0.4497,1876,1508,368,0,1876,0,1508,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,21.9314,0.7513,0.4084,17.9257,1.2282,0.6111,9.0961,0.6232,0.3533,1.2172,0.3599,4.4139,0.5026,0.5380,12992,0.0399,0.1179,0.0556,0.9127,0.0317,126,1680,0.1067,3.3723,26.6667,14,13.8843,19.5624,0.7336,0.4043,15.7475,1.1811,0.5959,8.6237,0.6468,0.3672,1.1782,0.3494,4.4297,0.4522,0.5038,10245,0.0315,0.1047,0.0476,0.9127,0.0397,-159,-0.0101,-0.0098,-2.5238,-1.4538,-1.1895,-2.3690,-0.0177,-0.0040,-2.1782,-0.0471,-0.0151,-0.4724,0.0236,0.0139,-0.0390,-0.0105,0.0158,-0.0504,-0.0342,-2747,-0.0084,-0.0132,-0.0079,0,0.0079,1651,29,188,13882,0.8978,0.9979,0.0021,0.1022,0.9827,0.8978,0.9383,0.9318,0.8957,0.8838,209,368,0,5,1,5
