Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6686,0.4197,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.3750,0.2308,0.2857,3,5,10,21,0.2308,0.8077,0.1923,0.7692,0.3750,0.2308,0.2857,0.6154,0.5983,0.0426,0.0449,0.0385,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,32,0.1176,1,3.7647,2.6667,2.9091,2.0165,0.5356,0.2923,1.9327,1.0267,0.5368,1.8669,0.9918,0.5331,0,0,0,0.1890,0.1081,4,0.0059,0.1486,0.2941,0.3529,0.3529,-5,-0.0184,-0.8824,-0.5882,-0.6970,0.0629,0.3231,0.1466,0.0983,-0.1660,0.0625,0.0185,-0.0118,0.1286,0.0625,-0.7862,-0.4177,-2.2500,0.0227,0.0469,1,0.0015,-0.0374,-0.0588,-0.0588,0.1176,27,5,10,230,0.7297,0.9787,0.0213,0.2703,0.8438,0.7297,0.7826,0.7538,0.7085,0.6429,8,13,0,3,1,3
2,WLNM_dir_neg_kfold,0.6154,0.4353,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.5385,0.5385,0.5385,7,6,6,20,0.5385,0.7692,0.2308,0.4615,0.5385,0.5385,0.5385,0.6923,0.5556,0.3077,0.3077,0.3077,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,37,0.1360,2.0206,4.3529,3.3636,2.4667,2.0598,0.4732,0.2528,2.1574,0.9912,0.5342,1.5904,0.7307,0.3943,0.8833,0.4371,2.4194,0.2168,0.1709,9,0.0132,0.1478,0.3529,0.5294,0.1176,0,0,0.1382,0,0,-0.3795,0.3664,0.0842,0.0588,0.0587,0.0270,0.0159,-0.2883,-0.1324,-0.0763,0.0971,0.0195,0.1694,0.0504,0.1097,6,0.0088,-0.0381,0,0.1176,-0.1176,31,6,6,229,0.8378,0.9745,0.0255,0.1622,0.8378,0.8378,0.8378,0.8123,0.8123,0.7209,13,13,0,3,1,3
3,WLNM_dir_neg_kfold,0.5814,0.3511,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.3846,0.3846,0.3846,5,8,8,18,0.3846,0.6923,0.3077,0.6154,0.3846,0.3846,0.3846,0.5897,0.5556,0.0769,0.0769,0.0769,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,37,0.1360,1.9173,4.3529,3.3636,3.0833,1.7299,0.3974,0.2051,2.1282,0.9778,0.5215,1.8451,0.8478,0.4610,0.7814,0.4076,2.1833,0.1308,0.1419,7,0.0103,0.1643,0.3529,0.3529,0.2941,0,0,0.0349,0,0,0.2372,0.0365,0.0084,0.0111,0.0296,0.0136,0.0032,-0.0336,-0.0154,-0.0095,-0.0048,-0.0101,-0.0667,-0.0355,0.0807,4,0.0059,-0.0216,0,-0.0588,0.0588,29,8,8,227,0.7838,0.9660,0.0340,0.2162,0.7838,0.7838,0.7838,0.7497,0.7497,0.6444,13,13,0,3,1,3
4,WLNM_dir_neg_kfold,0.5917,0.4143,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.4118,0.5385,0.4667,7,10,6,16,0.5385,0.6154,0.3846,0.4615,0.4118,0.5385,0.4667,0.5897,0.5214,0.1429,0.1463,0.1538,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,41,0.1507,4.1343,4.8235,2.7333,3.4167,1.2862,0.2667,0.1392,1.6225,0.6727,0.3702,1.8728,0.7765,0.4218,1.8862,0.4562,5.6667,0.3417,0.2981,16,0.0235,0.1196,0.1176,0.5882,0.2941,4,0.0147,2.2520,0.4706,-0.6303,0.5705,-0.4072,-0.1224,-0.0548,-0.4762,-0.2915,-0.1481,-0.0059,-0.0867,-0.0488,1.1000,0.0386,3.4167,0.1754,0.2369,13,0.0191,-0.0663,-0.2353,0.1765,0.0588,31,10,6,225,0.8378,0.9574,0.0426,0.1622,0.7561,0.8378,0.7949,0.7620,0.7953,0.6596,17,13,0,3,1,3
5,WLNM_dir_neg_kfold,0.6183,0.4499,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.4000,0.4615,0.4286,6,9,7,17,0.4615,0.6538,0.3462,0.5385,0.4000,0.4615,0.4286,0.5897,0.5385,0.1111,0.1118,0.1154,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,39,0.1434,2.2137,4.5882,3.2500,3.2500,2.1231,0.4627,0.2413,2.2573,0.9840,0.5279,1.8630,0.8121,0.4404,0.9447,0.4268,2.5312,0.2340,0.2045,12,0.0176,0.1393,0.2941,0.4118,0.2941,2,0.0074,0.3314,0.2353,-0.1136,0.4038,0.4296,0.0737,0.0474,0.1587,0.0197,0.0096,-0.0157,-0.0511,-0.0302,0.1585,0.0091,0.2812,0.0677,0.1433,9,0.0132,-0.0466,-0.0588,0,0.0588,30,9,7,226,0.8108,0.9617,0.0383,0.1892,0.7692,0.8108,0.7895,0.7557,0.7725,0.6522,15,13,0,3,1,3
6,WLNM_dir_neg_kfold,0.6228,0.3875,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.4118,0.5385,0.4667,7,10,6,16,0.5385,0.6154,0.3846,0.4615,0.4118,0.5385,0.4667,0.5897,0.5214,0.1429,0.1463,0.1538,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,41,0.1507,1.8770,4.8235,3.7273,3.1538,1.7405,0.3608,0.1951,2.5995,1.0778,0.5681,1.9704,0.8170,0.4390,0.7509,0.4000,2,0.2706,0.2486,15,0.0221,0.1857,0.3529,0.4118,0.2353,4,0.0147,-0.0054,0.4706,0.3636,0.3077,0.0471,-0.0282,0.0012,0.5008,0.1136,0.0499,0.0917,-0.0462,-0.0316,-0.0353,-0.0176,-0.2500,0.1042,0.1874,12,0.0176,-0.0003,0,0,0,31,10,6,225,0.8378,0.9574,0.0426,0.1622,0.7561,0.8378,0.7949,0.7620,0.7953,0.6596,17,13,0,3,1,3
7,WLNM_dir_neg_kfold,0.5562,0.3597,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.3077,0.3077,0.3077,4,9,9,17,0.3077,0.6538,0.3462,0.6923,0.3077,0.3077,0.3077,0.5385,0.5556,-0.0385,-0.0385,-0.0385,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,37,0.1360,4.2980,4.3529,2.4667,3.0833,2.2063,0.5068,0.2401,1.5098,0.6937,0.3784,2.0382,0.9365,0.5087,1.6956,0.3945,5.2500,0.1396,0.1513,6,0.0088,0.1521,0.1176,0.5882,0.2941,0,0,2.4157,0,-0.8970,0.2372,0.5129,0.1178,0.0461,-0.5889,-0.2706,-0.1399,0.1596,0.0733,0.0382,0.9094,-0.0232,3,-0.0268,0.0900,3,0.0044,-0.0339,-0.2353,0.1765,0.0588,28,9,9,226,0.7568,0.9617,0.0383,0.2432,0.7568,0.7568,0.7568,0.7185,0.7185,0.6087,13,13,0,3,1,3
8,WLNM_dir_neg_kfold,0.4778,0.3054,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.3333,0.2308,0.2727,3,6,10,20,0.2308,0.7692,0.2308,0.7692,0.3333,0.2308,0.2727,0.5897,0.5897,0,0,0,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,33,0.1213,1,3.8824,2.3571,3,1.6539,0.4260,0.2299,1.4778,0.7613,0.4135,1.8531,0.9546,0.5098,0,0,0,0.2829,0.1927,7,0.0103,0.1218,0.1765,0.4706,0.3529,-4,-0.0147,-0.8824,-0.4706,-1.0065,0.1538,-0.0395,0.0370,0.0360,-0.6209,-0.2030,-0.1047,-0.0256,0.0914,0.0392,-0.7862,-0.4177,-2.2500,0.1166,0.1314,4,0.0059,-0.0641,-0.1765,0.0588,0.1176,27,6,10,229,0.7297,0.9745,0.0255,0.2703,0.8182,0.7297,0.7714,0.7394,0.7042,0.6279,9,13,0,3,1,3
9,WLNM_dir_neg_kfold,0.6879,0.5063,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.6000,0.2308,0.3333,3,2,10,24,0.2308,0.9231,0.0769,0.7692,0.6000,0.2308,0.3333,0.6923,0.6239,0.1818,0.2169,0.1538,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,29,0.1066,1.8824,3.4118,2.6364,2.6364,1.6977,0.4976,0.2556,1.7235,1.0104,0.5355,1.6494,0.9669,0.5193,0.7661,0.4070,2,0.1644,0.0968,3,0.0044,0.1406,0.3529,0.2941,0.3529,-8,-0.0294,0,-0.9412,-0.7273,-0.2098,0.0043,0.1086,0.0616,-0.3751,0.0461,0.0172,-0.2293,0.1037,0.0487,-0.0201,-0.0107,-0.2500,-0.0019,0.0355,0,0,-0.0453,0,-0.1176,0.1176,27,2,10,233,0.7297,0.9915,0.0085,0.2703,0.9310,0.7297,0.8182,0.8011,0.7212,0.6923,5,13,0,3,1,3
10,WLNM_dir_neg_kfold,0.7263,0.4866,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.6667,0.4615,0.5455,6,3,7,23,0.4615,0.8846,0.1154,0.5385,0.6667,0.4615,0.5455,0.7436,0.5897,0.3750,0.3873,0.3462,37,24,13,0,37,0,24,0,13,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,1.6934,0.3890,0.1940,2.0987,0.9643,0.5183,1.8787,0.8632,0.4706,0.7862,0.4177,2.2500,0.1663,0.0612,3,0.0044,0.1860,0.3529,0.4118,0.2353,17,33,0.1213,2.0489,3.8824,2.7500,3,1.6912,0.4356,0.2246,1.6382,0.8439,0.4599,2.0454,1.0537,0.5597,0.8202,0.4003,2.3611,0.1878,0.1525,6,0.0088,0.1756,0.2941,0.3529,0.3529,-4,-0.0147,0.1666,-0.4706,-0.6136,0.1538,-0.0022,0.0466,0.0306,-0.4604,-0.1203,-0.0584,0.1668,0.1905,0.0891,0.0340,-0.0174,0.1111,0.0215,0.0913,3,0.0044,-0.0103,-0.0588,-0.0588,0.1176,30,3,7,232,0.8108,0.9872,0.0128,0.1892,0.9091,0.8108,0.8571,0.8379,0.7980,0.7500,9,13,0,3,1,3
