Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9704,0.9204,00:00:03,10,80,1,13346,fixed,0.5000,0.9362,0.8462,0.8889,44,3,8,101,0.8462,0.9712,0.0288,0.1538,0.9362,0.8462,0.8889,0.9295,0.5662,0.8374,0.8397,0.8173,261,209,52,0,261,0,209,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,253,0.1033,1.5791,10.1200,11,5.1633,8.3486,0.8250,0.4057,9.0653,1.7916,0.7708,2.6757,0.5288,0.2711,0.6891,0.4364,1.9286,0.3075,0.2432,316,0.0161,0.2458,0.5400,0.4400,0.0200,-5,-0.0020,-0.0079,-0.2000,0.2500,-0.4454,0.1485,0.0304,0.0078,-0.0246,0.0299,0.0056,-0.2124,-0.0309,-0.0131,0.0141,0.0111,-0.0714,0.0493,0.0259,31,0.0016,-0.0116,0.0200,0.0400,-0.0600,250,3,8,2189,0.9690,0.9986,0.0014,0.0310,0.9881,0.9690,0.9785,0.9760,0.9676,0.9579,47,52,0,5,1,5
2,WLNM_dir_neg_kfold,0.9747,0.9525,00:00:03,10,80,2,13347,fixed,0.5000,1,0.7308,0.8444,38,0,14,104,0.7308,1,0,0.2692,1,0.7308,0.8444,0.9103,0.5855,0.7835,0.8025,0.7308,261,209,52,0,261,0,209,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,244,0.0996,1.5602,9.7600,10.6087,5.3043,7.8832,0.8077,0.4020,8.6677,1.7762,0.7684,2.7748,0.5686,0.2898,0.6634,0.4252,1.9286,0.2511,0.2041,241,0.0123,0.2442,0.5400,0.3800,0.0800,-14,-0.0057,-0.0269,-0.5600,-0.1413,-0.3043,-0.3169,0.0131,0.0041,-0.4223,0.0145,0.0031,-0.1133,0.0089,0.0057,-0.0116,-0.0001,-0.0714,-0.0071,-0.0132,-44,-0.0022,-0.0132,0.0200,-0.0200,0,244,0,14,2192,0.9457,1,0,0.0543,1,0.9457,0.9721,0.9694,0.9457,0.9457,38,52,0,5,1,5
3,WLNM_dir_neg_kfold,0.9872,0.9440,00:00:04,10,80,3,13348,fixed,0.5000,1,0.7308,0.8444,38,0,14,104,0.7308,1,0,0.2692,1,0.7308,0.8444,0.9103,0.5855,0.7835,0.8025,0.7308,261,209,52,0,261,0,209,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,244,0.0996,1.5602,9.7600,10.6087,5.3043,7.8832,0.8077,0.4020,8.6677,1.7762,0.7684,2.7748,0.5686,0.2898,0.6634,0.4252,1.9286,0.2511,0.2041,241,0.0123,0.2442,0.5400,0.3800,0.0800,-14,-0.0057,-0.0269,-0.5600,-0.1413,-0.3043,-0.3169,0.0131,0.0041,-0.4223,0.0145,0.0031,-0.1133,0.0089,0.0057,-0.0116,-0.0001,-0.0714,-0.0071,-0.0132,-44,-0.0022,-0.0132,0.0200,-0.0200,0,244,0,14,2192,0.9457,1,0,0.0543,1,0.9457,0.9721,0.9694,0.9457,0.9457,38,52,0,5,1,5
4,WLNM_dir_neg_kfold,0.9811,0.9191,00:00:04,10,80,4,13349,fixed,0.5000,1,0.7885,0.8817,41,0,11,104,0.7885,1,0,0.2115,1,0.7885,0.8817,0.9295,0.5791,0.8325,0.8444,0.7885,261,209,52,0,261,0,209,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,247,0.1008,1.5607,9.8800,10.7391,5.3696,8.0144,0.8112,0.4040,8.8350,1.7885,0.7708,2.7584,0.5584,0.2848,0.6644,0.4257,1.9286,0.2666,0.2121,258,0.0132,0.2450,0.5400,0.3800,0.0800,-11,-0.0045,-0.0263,-0.4400,-0.0109,-0.2391,-0.1858,0.0166,0.0061,-0.2549,0.0268,0.0055,-0.1298,-0.0013,0.0006,-0.0105,0.0004,-0.0714,0.0084,-0.0052,-27,-0.0014,-0.0123,0.0200,-0.0200,0,247,0,11,2192,0.9574,1,0,0.0426,1,0.9574,0.9782,0.9760,0.9574,0.9574,41,52,0,5,1,5
5,WLNM_dir_neg_kfold,0.9652,0.9186,00:00:04,10,80,5,13350,fixed,0.5000,0.9487,0.7115,0.8132,37,2,15,102,0.7115,0.9808,0.0192,0.2885,0.9487,0.7115,0.8132,0.8910,0.5833,0.7385,0.7537,0.6923,261,209,52,0,261,0,209,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,245,0.1000,1.6604,9.8000,9.4231,5.3261,7.8298,0.7990,0.3993,8.5601,1.7470,0.7583,3.0456,0.6215,0.3051,0.7136,0.4298,2.0907,0.2312,0.1937,229,0.0117,0.2523,0.4800,0.4400,0.0800,-13,-0.0053,0.0734,-0.5200,-1.3269,-0.2826,-0.3703,0.0044,0.0014,-0.5298,-0.0147,-0.0070,0.1575,0.0618,0.0209,0.0387,0.0045,0.0907,-0.0270,-0.0236,-56,-0.0029,-0.0051,-0.0400,0.0400,0,243,2,15,2190,0.9419,0.9991,0.0009,0.0581,0.9918,0.9419,0.9662,0.9627,0.9409,0.9346,39,52,0,5,1,5
6,WLNM_dir_neg_kfold,0.9776,0.9389,00:00:04,10,80,6,13351,fixed,0.5000,1,0.8462,0.9167,44,0,8,104,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9487,0.5726,0.8800,0.8864,0.8462,261,209,52,0,261,0,209,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,250,0.1020,1.5597,10,10.8696,5.4348,8.1266,0.8127,0.4030,8.9602,1.7920,0.7718,2.7775,0.5555,0.2851,0.6625,0.4248,1.9286,0.2528,0.2095,262,0.0134,0.2470,0.5400,0.3800,0.0800,-8,-0.0033,-0.0273,-0.3200,0.1196,-0.1739,-0.0736,0.0181,0.0051,-0.1297,0.0304,0.0066,-0.1107,-0.0042,0.0009,-0.0124,-0.0005,-0.0714,-0.0054,-0.0077,-23,-0.0012,-0.0104,0.0200,-0.0200,0,250,0,8,2192,0.9690,1,0,0.0310,1,0.9690,0.9843,0.9826,0.9690,0.9690,44,52,0,5,1,5
7,WLNM_dir_neg_kfold,0.9756,0.9497,00:00:04,10,80,7,13352,fixed,0.5000,1,0.7308,0.8444,38,0,14,104,0.7308,1,0,0.2692,1,0.7308,0.8444,0.9103,0.5855,0.7835,0.8025,0.7308,261,209,52,0,261,0,209,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,244,0.0996,1.5602,9.7600,10.6087,5.3043,7.8832,0.8077,0.4020,8.6677,1.7762,0.7684,2.7748,0.5686,0.2898,0.6634,0.4252,1.9286,0.2511,0.2041,241,0.0123,0.2442,0.5400,0.3800,0.0800,-14,-0.0057,-0.0269,-0.5600,-0.1413,-0.3043,-0.3169,0.0131,0.0041,-0.4223,0.0145,0.0031,-0.1133,0.0089,0.0057,-0.0116,-0.0001,-0.0714,-0.0071,-0.0132,-44,-0.0022,-0.0132,0.0200,-0.0200,0,244,0,14,2192,0.9457,1,0,0.0543,1,0.9457,0.9721,0.9694,0.9457,0.9457,38,52,0,5,1,5
8,WLNM_dir_neg_kfold,0.9837,0.9564,00:00:03,10,80,8,13353,fixed,0.5000,0.9762,0.7885,0.8723,41,1,11,103,0.7885,0.9904,0.0096,0.2115,0.9762,0.7885,0.8723,0.9231,0.5769,0.8182,0.8277,0.7788,261,209,52,0,261,0,209,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,248,0.1012,1.5614,9.9200,10.7826,5.2766,8.0985,0.8164,0.4058,8.8915,1.7927,0.7715,2.7252,0.5494,0.2802,0.6656,0.4263,1.9286,0.2816,0.2269,280,0.0143,0.2445,0.5400,0.4000,0.0600,-10,-0.0041,-0.0256,-0.4000,0.0326,-0.3321,-0.1017,0.0218,0.0079,-0.1984,0.0310,0.0062,-0.1629,-0.0103,-0.0040,-0.0093,0.0010,-0.0714,0.0234,0.0096,-5,-0.0003,-0.0129,0.0200,0,-0.0200,247,1,11,2191,0.9574,0.9995,0.0005,0.0426,0.9960,0.9574,0.9763,0.9738,0.9569,0.9537,42,52,0,5,1,5
9,WLNM_dir_neg_kfold,0.9687,0.9290,00:00:03,10,80,9,13354,fixed,0.5000,0.9400,0.9038,0.9216,47,3,5,101,0.9038,0.9712,0.0288,0.0962,0.9400,0.9038,0.9216,0.9487,0.5598,0.8835,0.8839,0.8750,261,209,52,0,261,0,209,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,256,0.1045,1.5853,10.2400,10.6667,5.3333,8.3606,0.8165,0.4038,9.2221,1.8012,0.7725,2.7303,0.5333,0.2727,0.6664,0.4204,1.9318,0.3149,0.2363,312,0.0159,0.2305,0.5200,0.4400,0.0400,-2,-0.0008,-0.0017,-0.0800,-0.0833,-0.2754,0.1605,0.0219,0.0059,0.1321,0.0396,0.0072,-0.1578,-0.0264,-0.0115,-0.0085,-0.0049,-0.0682,0.0567,0.0190,27,0.0014,-0.0268,0,0.0400,-0.0400,253,3,5,2189,0.9806,0.9986,0.0014,0.0194,0.9883,0.9806,0.9844,0.9826,0.9793,0.9693,50,52,0,5,1,5
10,WLNM_dir_neg_kfold,0.9768,0.9267,00:00:04,10,80,10,13355,fixed,0.5000,1,0.7308,0.8444,38,0,14,104,0.7308,1,0,0.2692,1,0.7308,0.8444,0.9103,0.5855,0.7835,0.8025,0.7308,261,209,52,0,261,0,209,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,0.2582,0.2173,285,0.0145,0.2573,0.5200,0.4000,0.0800,50,244,0.0996,1.5602,9.7600,10.6087,5.3043,7.8832,0.8077,0.4020,8.6677,1.7762,0.7684,2.7748,0.5686,0.2898,0.6634,0.4252,1.9286,0.2511,0.2041,241,0.0123,0.2442,0.5400,0.3800,0.0800,-14,-0.0057,-0.0269,-0.5600,-0.1413,-0.3043,-0.3169,0.0131,0.0041,-0.4223,0.0145,0.0031,-0.1133,0.0089,0.0057,-0.0116,-0.0001,-0.0714,-0.0071,-0.0132,-44,-0.0022,-0.0132,0.0200,-0.0200,0,244,0,14,2192,0.9457,1,0,0.0543,1,0.9457,0.9721,0.9694,0.9457,0.9457,38,52,0,5,1,5
