Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9087,0.7894,00:00:12,10,66.6667,1,13346,fixed,0.5000,0.9351,0.2553,0.4011,72,5,210,559,0.2553,0.9911,0.0089,0.7447,0.9351,0.2553,0.4011,0.7459,0.6363,0.3012,0.4039,0.2465,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,639,0.0731,1.8792,13.5957,9.2609,8.5200,12.4039,0.9123,0.4672,13.0306,1.9169,0.7727,6.1915,0.9108,0.4683,0.6078,0.3234,2.6144,0.3574,0.1814,894,0.0067,0.2794,0.2660,0.5319,0.2021,-205,-0.0235,0.0214,-4.3617,-3.1509,-2.5853,-3.5725,0.0227,0.0106,-4.2077,-0.0030,-0.0075,-1.2079,0.0867,0.0296,0.0146,0.0042,0.5804,-0.0480,-0.0356,-941,-0.0070,-0.0158,-0.0106,0,0.0106,634,5,210,7893,0.7512,0.9994,0.0006,0.2488,0.9922,0.7512,0.8550,0.8516,0.7506,0.7468,77,282,0,3,1,3
2,WLNM_dir_neg_kfold,0.8278,0.6565,00:00:14,10,66.6667,2,13347,fixed,0.5000,0.9231,0.2553,0.4000,72,6,210,558,0.2553,0.9894,0.0106,0.7447,0.9231,0.2553,0.4000,0.7447,0.6359,0.2987,0.3987,0.2447,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,640,0.0732,1.8785,13.6170,9.2754,8.5333,12.3681,0.9083,0.4651,12.9775,1.9061,0.7716,6.1979,0.9103,0.4677,0.6070,0.3232,2.6016,0.3499,0.1816,890,0.0066,0.2793,0.2660,0.5319,0.2021,-204,-0.0233,0.0206,-4.3404,-3.1364,-2.5719,-3.6083,0.0186,0.0086,-4.2609,-0.0138,-0.0086,-1.2015,0.0862,0.0290,0.0139,0.0039,0.5676,-0.0554,-0.0354,-945,-0.0070,-0.0158,-0.0106,0,0.0106,634,6,210,7892,0.7512,0.9992,0.0008,0.2488,0.9906,0.7512,0.8544,0.8508,0.7504,0.7459,78,282,0,3,1,3
3,WLNM_dir_neg_kfold,0.8205,0.6546,00:00:13,10,66.6667,3,13348,fixed,0.5000,0.9231,0.2553,0.4000,72,6,210,558,0.2553,0.9894,0.0106,0.7447,0.9231,0.2553,0.4000,0.7447,0.6359,0.2987,0.3987,0.2447,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,640,0.0732,2.2456,13.6170,9.1429,8.5333,12.3994,0.9106,0.4664,12.9891,1.9078,0.7702,6.2463,0.9174,0.4691,0.8499,0.3785,3.0605,0.3780,0.1822,899,0.0067,0.2800,0.2553,0.5426,0.2021,-204,-0.0233,0.3877,-4.3404,-3.2689,-2.5719,-3.5770,0.0209,0.0098,-4.2493,-0.0121,-0.0100,-1.1531,0.0933,0.0304,0.2567,0.0592,1.0265,-0.0274,-0.0349,-936,-0.0070,-0.0151,-0.0213,0.0106,0.0106,634,6,210,7892,0.7512,0.9992,0.0008,0.2488,0.9906,0.7512,0.8544,0.8508,0.7504,0.7459,78,282,0,3,1,3
4,WLNM_dir_neg_kfold,0.8119,0.6473,00:00:13,10,66.6667,4,13349,fixed,0.5000,0.9600,0.2553,0.4034,72,3,210,561,0.2553,0.9947,0.0053,0.7447,0.9600,0.2553,0.4034,0.7482,0.6371,0.3062,0.4146,0.2500,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,637,0.0729,1.8765,13.5532,9.2319,8.4933,12.3206,0.9091,0.4658,12.9699,1.9139,0.7723,6.1315,0.9048,0.4676,0.6073,0.3237,2.5976,0.3564,0.1830,893,0.0067,0.2772,0.2660,0.5319,0.2021,-207,-0.0237,0.0186,-4.4043,-3.1799,-2.6119,-3.6558,0.0194,0.0092,-4.2685,-0.0060,-0.0079,-1.2680,0.0807,0.0289,0.0142,0.0044,0.5636,-0.0489,-0.0340,-942,-0.0070,-0.0179,-0.0106,0,0.0106,634,3,210,7895,0.7512,0.9996,0.0004,0.2488,0.9953,0.7512,0.8562,0.8531,0.7508,0.7485,75,282,0,3,1,3
5,WLNM_dir_neg_kfold,0.8253,0.6631,00:00:12,10,66.6667,5,13350,fixed,0.5000,0.9114,0.2553,0.3989,72,7,210,557,0.2553,0.9876,0.0124,0.7447,0.9114,0.2553,0.3989,0.7435,0.6355,0.2962,0.3935,0.2429,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,641,0.0733,1.9175,13.6383,9.0282,8.5467,12.3705,0.9070,0.4653,12.9747,1.9027,0.7682,6.2251,0.9129,0.4683,0.6142,0.3203,2.6813,0.3579,0.1837,905,0.0068,0.2800,0.2447,0.5532,0.2021,-203,-0.0232,0.0597,-4.3191,-3.3836,-2.5586,-3.6059,0.0174,0.0087,-4.2636,-0.0172,-0.0120,-1.1744,0.0888,0.0296,0.0211,0.0011,0.6473,-0.0474,-0.0333,-930,-0.0069,-0.0152,-0.0319,0.0213,0.0106,634,7,210,7891,0.7512,0.9991,0.0009,0.2488,0.9891,0.7512,0.8539,0.8501,0.7503,0.7450,79,282,0,3,1,3
6,WLNM_dir_neg_kfold,0.8448,0.6614,00:00:13,10,66.6667,6,13351,fixed,0.5000,0.9474,0.2553,0.4022,72,4,210,560,0.2553,0.9929,0.0071,0.7447,0.9474,0.2553,0.4022,0.7470,0.6367,0.3037,0.4092,0.2482,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,638,0.0730,1.8945,13.5745,9.1143,8.5067,12.3170,0.9074,0.4653,12.9439,1.9071,0.7701,6.1677,0.9087,0.4684,0.6078,0.3208,2.6823,0.3515,0.1803,881,0.0066,0.2808,0.2553,0.5426,0.2021,-206,-0.0236,0.0367,-4.3830,-3.2975,-2.5986,-3.6594,0.0177,0.0087,-4.2944,-0.0128,-0.0101,-1.2318,0.0846,0.0297,0.0146,0.0015,0.6483,-0.0539,-0.0368,-954,-0.0071,-0.0144,-0.0213,0.0106,0.0106,634,4,210,7894,0.7512,0.9995,0.0005,0.2488,0.9937,0.7512,0.8556,0.8524,0.7507,0.7476,76,282,0,3,1,3
7,WLNM_dir_neg_kfold,0.8329,0.6762,00:00:13,10,66.6667,7,13352,fixed,0.5000,0.9600,0.2553,0.4034,72,3,210,561,0.2553,0.9947,0.0053,0.7447,0.9600,0.2553,0.4034,0.7482,0.6371,0.3062,0.4146,0.2500,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,637,0.0729,1.8764,13.5532,9.3676,8.4933,12.3224,0.9092,0.4664,12.9906,1.9170,0.7742,6.0910,0.8988,0.4674,0.6246,0.3329,2.5976,0.3741,0.1852,904,0.0067,0.2653,0.2766,0.5213,0.2021,-207,-0.0237,0.0185,-4.4043,-3.0441,-2.6119,-3.6540,0.0195,0.0099,-4.2477,-0.0029,-0.0060,-1.3085,0.0747,0.0287,0.0315,0.0136,0.5636,-0.0312,-0.0318,-931,-0.0069,-0.0299,0,-0.0106,0.0106,634,3,210,7895,0.7512,0.9996,0.0004,0.2488,0.9953,0.7512,0.8562,0.8531,0.7508,0.7485,75,282,0,3,1,3
8,WLNM_dir_neg_kfold,0.8293,0.6436,00:00:13,10,66.6667,8,13353,fixed,0.5000,0.9600,0.2553,0.4034,72,3,210,561,0.2553,0.9947,0.0053,0.7447,0.9600,0.2553,0.4034,0.7482,0.6371,0.3062,0.4146,0.2500,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,637,0.0729,1.8501,13.5532,9.5075,8.4933,12.3250,0.9094,0.4655,12.9732,1.9144,0.7756,6.1507,0.9076,0.4676,0.6115,0.3305,2.5972,0.3508,0.1823,890,0.0066,0.2726,0.2872,0.5106,0.2021,-207,-0.0237,-0.0077,-4.4043,-2.9043,-2.6119,-3.6514,0.0197,0.0090,-4.2651,-0.0055,-0.0046,-1.2488,0.0835,0.0289,0.0183,0.0112,0.5632,-0.0545,-0.0347,-945,-0.0070,-0.0225,0.0106,-0.0213,0.0106,634,3,210,7895,0.7512,0.9996,0.0004,0.2488,0.9953,0.7512,0.8562,0.8531,0.7508,0.7485,75,282,0,3,1,3
9,WLNM_dir_neg_kfold,0.8918,0.7637,00:00:12,10,66.6667,9,13354,fixed,0.5000,0.9474,0.2553,0.4022,72,4,210,560,0.2553,0.9929,0.0071,0.7447,0.9474,0.2553,0.4022,0.7470,0.6367,0.3037,0.4092,0.2482,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,638,0.0730,1,13.5745,9.2464,8.5067,12.3301,0.9083,0.4656,12.9448,1.9072,0.7717,6.0993,0.8986,0.4658,0,0,0,0.3526,0.1812,881,0.0066,0.2621,0.2660,0.5319,0.2021,-206,-0.0236,-0.8578,-4.3830,-3.1654,-2.5986,-3.6463,0.0187,0.0091,-4.2936,-0.0127,-0.0085,-1.3002,0.0745,0.0271,-0.5932,-0.3193,-2.0340,-0.0528,-0.0358,-954,-0.0071,-0.0331,-0.0106,0,0.0106,634,4,210,7894,0.7512,0.9995,0.0005,0.2488,0.9937,0.7512,0.8556,0.8524,0.7507,0.7476,76,282,0,3,1,3
10,WLNM_dir_neg_kfold,0.8036,0.6197,00:00:13,10,66.6667,10,13355,fixed,0.5000,0.9103,0.2518,0.3944,71,7,211,557,0.2518,0.9876,0.0124,0.7482,0.9103,0.2518,0.3944,0.7423,0.6359,0.2922,0.3900,0.2394,844,562,282,0,844,0,562,0,282,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,0.4053,0.2170,1835,0.0137,0.2952,0.2766,0.5319,0.1915,94,640,0.0732,1.9039,13.6170,9.1429,8.5333,12.3533,0.9072,0.4645,12.9766,1.9059,0.7701,6.1439,0.9024,0.4669,0.6171,0.3241,2.6547,0.3500,0.1814,889,0.0066,0.2789,0.2553,0.5426,0.2021,-204,-0.0233,0.0461,-4.3404,-3.2689,-2.5719,-3.6231,0.0175,0.0079,-4.2617,-0.0140,-0.0101,-1.2555,0.0783,0.0282,0.0239,0.0048,0.6207,-0.0553,-0.0357,-946,-0.0071,-0.0163,-0.0213,0.0106,0.0106,633,7,211,7891,0.7500,0.9991,0.0009,0.2500,0.9891,0.7500,0.8531,0.8494,0.7491,0.7438,78,282,0,3,1,3
