Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7207,0.5003,00:00:02,10,66.6667,1,13346,fixed,0.5000,0.6250,0.4255,0.5063,20,12,27,82,0.4255,0.8723,0.1277,0.5745,0.6250,0.4255,0.5063,0.7234,0.5910,0.3237,0.3352,0.2979,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,124,0.1042,2.7358,7.0857,4.4286,4.7692,5.7208,0.8074,0.4168,4.1469,1.1705,0.5166,5.1697,1.4592,0.6341,1.1835,0.4326,3.8508,0.4681,0.3205,136,0.0208,0.2667,0.1429,0.6000,0.2000,-15,-0.0126,0.4841,-0.8571,-0.5357,-0.1951,-0.1900,0.0632,0.0308,-0.5214,-0.0050,-0.0211,-0.0574,0.1430,0.0742,0.3525,0.0636,0.6641,-0.0136,-0.0313,-42,-0.0064,-0.0112,-0.0286,-0.0286,0.0286,112,12,27,1039,0.8058,0.9886,0.0114,0.1942,0.9032,0.8058,0.8517,0.8351,0.7943,0.7417,32,47,0,3,1,3
2,WLNM_dir_neg_kfold,0.7577,0.6013,00:00:02,10,66.6667,2,13347,fixed,0.5000,0.7273,0.5106,0.6000,24,9,23,85,0.5106,0.9043,0.0957,0.4894,0.7273,0.5106,0.6000,0.7730,0.5887,0.4483,0.4619,0.4149,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,125,0.1050,6.2548,7.1429,4.0323,4.6296,5.8013,0.8122,0.4215,3.8599,1.0808,0.4896,5.5055,1.5416,0.6482,1.9967,0.3192,7.2048,0.4086,0.2918,125,0.0191,0.2570,0.0571,0.7143,0.1714,-14,-0.0118,4.0030,-0.8000,-0.9320,-0.3347,-0.1095,0.0680,0.0355,-0.8084,-0.0947,-0.0481,0.2784,0.2254,0.0883,1.1657,-0.0498,4.0181,-0.0730,-0.0599,-53,-0.0081,-0.0210,-0.1143,0.0857,0,116,9,23,1042,0.8345,0.9914,0.0086,0.1655,0.9280,0.8345,0.8788,0.8653,0.8260,0.7838,33,47,0,3,1,3
3,WLNM_dir_neg_kfold,0.7812,0.6934,00:00:02,10,66.6667,3,13348,fixed,0.5000,0.8400,0.4468,0.5833,21,4,26,90,0.4468,0.9574,0.0426,0.5532,0.8400,0.4468,0.5833,0.7872,0.6076,0.4578,0.4990,0.4043,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,117,0.0983,2.7533,6.6857,4.1786,4.5000,5.2902,0.7913,0.4129,3.5558,1.0637,0.5201,5.2801,1.5795,0.6613,1.0416,0.3783,3.5687,0.3856,0.2601,97,0.0148,0.2828,0.1429,0.6000,0.2000,-22,-0.0185,0.5016,-1.2571,-0.7857,-0.4643,-0.6206,0.0471,0.0269,-1.1125,-0.1118,-0.0176,0.0529,0.2633,0.1014,0.2107,0.0093,0.3820,-0.0961,-0.0917,-81,-0.0124,0.0049,-0.0286,-0.0286,0.0286,113,4,26,1047,0.8129,0.9962,0.0038,0.1871,0.9658,0.8129,0.8828,0.8729,0.8091,0.7902,25,47,0,3,1,3
4,WLNM_dir_neg_kfold,0.7721,0.6479,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.7333,0.4681,0.5714,22,8,25,86,0.4681,0.9149,0.0851,0.5319,0.7333,0.4681,0.5714,0.7660,0.5957,0.4211,0.4411,0.3830,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,122,0.1025,2.9212,6.9714,4.3571,4.6923,5.7163,0.8200,0.4267,3.8300,1.0988,0.5227,5.2880,1.5171,0.6361,1.1862,0.4060,4.0048,0.3902,0.2977,119,0.0182,0.2729,0.1429,0.6000,0.2000,-17,-0.0143,0.6695,-0.9714,-0.6071,-0.2720,-0.1946,0.0758,0.0407,-0.8383,-0.0767,-0.0150,0.0609,0.2009,0.0761,0.3552,0.0370,0.8181,-0.0914,-0.0540,-59,-0.0090,-0.0050,-0.0286,-0.0286,0.0286,114,8,25,1043,0.8201,0.9924,0.0076,0.1799,0.9344,0.8201,0.8736,0.8604,0.8125,0.7755,30,47,0,3,1,3
5,WLNM_dir_neg_kfold,0.7257,0.6251,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.7037,0.4043,0.5135,19,8,28,86,0.4043,0.9149,0.0851,0.5957,0.7037,0.4043,0.5135,0.7447,0.6028,0.3571,0.3824,0.3191,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,119,0.1000,2.5501,6.8000,4.2500,4.2500,5.4222,0.7974,0.4149,3.7037,1.0893,0.5028,5.2480,1.5435,0.6415,1.0877,0.4265,3.7239,0.3896,0.2791,108,0.0165,0.2801,0.1429,0.6571,0.1429,-20,-0.0168,0.2983,-1.1429,-0.7143,-0.7143,-0.4886,0.0532,0.0289,-0.9646,-0.0861,-0.0350,0.0209,0.2273,0.0816,0.2567,0.0575,0.5371,-0.0921,-0.0727,-70,-0.0107,0.0022,-0.0286,0.0286,-0.0286,111,8,28,1043,0.7986,0.9924,0.0076,0.2014,0.9328,0.7986,0.8605,0.8468,0.7909,0.7551,27,47,0,3,1,3
6,WLNM_dir_neg_kfold,0.7402,0.6428,00:00:02,10,66.6667,6,13351,fixed,0.5000,0.6765,0.4894,0.5679,23,11,24,83,0.4894,0.8830,0.1170,0.5106,0.6765,0.4894,0.5679,0.7518,0.5863,0.4000,0.4103,0.3723,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,126,0.1059,8.4448,7.2000,4.0645,4.3448,5.7282,0.7956,0.4116,3.6878,1.0244,0.4744,5.5051,1.5292,0.6313,2.9223,0.3460,10.3870,0.4356,0.3062,134,0.0205,0.2469,0.0857,0.7429,0.1429,-13,-0.0109,6.1930,-0.7429,-0.8998,-0.6195,-0.1827,0.0514,0.0255,-0.9805,-0.1511,-0.0633,0.2780,0.2130,0.0714,2.0913,-0.0230,7.2003,-0.0461,-0.0456,-44,-0.0067,-0.0310,-0.0857,0.1143,-0.0286,115,11,24,1040,0.8273,0.9895,0.0105,0.1727,0.9127,0.8273,0.8679,0.8527,0.8169,0.7667,34,47,0,3,1,3
7,WLNM_dir_neg_kfold,0.7653,0.6201,00:00:02,10,66.6667,7,13352,fixed,0.5000,0.6667,0.4681,0.5500,22,11,25,83,0.4681,0.8830,0.1170,0.5319,0.6667,0.4681,0.5500,0.7447,0.5887,0.3793,0.3909,0.3511,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,125,0.1050,6.0454,7.1429,3.9062,4.6296,5.5154,0.7722,0.4030,3.8370,1.0744,0.5019,5.1978,1.4554,0.6208,2.3525,0.3891,8.4729,0.4371,0.2937,121,0.0185,0.2088,0.0857,0.6857,0.2286,-14,-0.0118,3.7936,-0.8000,-1.0580,-0.3347,-0.3954,0.0280,0.0169,-0.8313,-0.1011,-0.0358,-0.0293,0.1392,0.0609,1.5216,0.0201,5.2862,-0.0446,-0.0581,-57,-0.0087,-0.0691,-0.0857,0.0571,0.0571,114,11,25,1040,0.8201,0.9895,0.0105,0.1799,0.9120,0.8201,0.8636,0.8482,0.8097,0.7600,33,47,0,3,1,3
8,WLNM_dir_neg_kfold,0.7523,0.5793,00:00:02,10,66.6667,8,13353,fixed,0.5000,0.6552,0.4043,0.5000,19,10,28,84,0.4043,0.8936,0.1064,0.5957,0.6552,0.4043,0.5000,0.7305,0.5981,0.3294,0.3474,0.2979,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,121,0.1017,3.3786,6.9143,4.0333,4.3214,5.5961,0.8093,0.4156,3.7365,1.0808,0.4765,5.0430,1.4587,0.6248,1.2905,0.3819,4.6645,0.5114,0.3103,121,0.0185,0.2472,0.1143,0.6857,0.1714,-18,-0.0151,1.1269,-1.0286,-0.9310,-0.6429,-0.3148,0.0652,0.0296,-0.9318,-0.0947,-0.0612,-0.1841,0.1425,0.0649,0.4595,0.0129,1.4778,0.0297,-0.0415,-57,-0.0087,-0.0307,-0.0571,0.0571,0,111,10,28,1041,0.7986,0.9905,0.0095,0.2014,0.9174,0.7986,0.8538,0.8386,0.7890,0.7450,29,47,0,3,1,3
9,WLNM_dir_neg_kfold,0.7185,0.5271,00:00:02,10,66.6667,9,13354,fixed,0.5000,0.6296,0.3617,0.4595,17,10,30,84,0.3617,0.8936,0.1064,0.6383,0.6296,0.3617,0.4595,0.7163,0.6028,0.2857,0.3059,0.2553,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,119,0.1000,2.1956,6.8000,4.2500,4.4074,5.5296,0.8132,0.4221,3.4402,1.0118,0.4807,5.4243,1.5954,0.6636,0.7414,0.3377,2.8234,0.4337,0.3103,123,0.0188,0.2971,0.1429,0.6286,0.1714,-20,-0.0168,-0.0561,-1.1429,-0.7143,-0.5569,-0.3812,0.0690,0.0361,-1.2281,-0.1636,-0.0570,0.1972,0.2792,0.1037,-0.0895,-0.0314,-0.3633,-0.0480,-0.0414,-55,-0.0084,0.0191,-0.0286,0,0,109,10,30,1041,0.7842,0.9905,0.0095,0.2158,0.9160,0.7842,0.8450,0.8294,0.7747,0.7315,27,47,0,3,1,3
10,WLNM_dir_neg_kfold,0.7644,0.6192,00:00:02,10,66.6667,10,13355,fixed,0.5000,0.8462,0.4681,0.6027,22,4,25,90,0.4681,0.9574,0.0426,0.5319,0.8462,0.4681,0.6027,0.7943,0.6052,0.4790,0.5173,0.4255,151,104,47,0,151,0,104,0,47,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,0.4817,0.3518,178,0.0272,0.2779,0.1714,0.6286,0.1714,35,118,0.0992,2.8440,6.7429,4.2143,4.5385,5.3045,0.7867,0.4174,3.8660,1.1467,0.5380,5.1853,1.5380,0.6499,1.3484,0.4741,4.2500,0.3909,0.2829,109,0.0167,0.2681,0.1429,0.6000,0.2000,-21,-0.0176,0.5923,-1.2000,-0.7500,-0.4258,-0.6063,0.0425,0.0314,-0.8023,-0.0288,0.0003,-0.0418,0.2218,0.0900,0.5175,0.1051,1.0633,-0.0908,-0.0689,-69,-0.0105,-0.0098,-0.0286,-0.0286,0.0286,114,4,25,1047,0.8201,0.9962,0.0038,0.1799,0.9661,0.8201,0.8872,0.8773,0.8163,0.7972,26,47,0,3,1,3
