Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7889,0.6975,00:00:01,10,80,1,13346,fixed,0.5000,0.7692,0.5882,0.6667,10,3,7,31,0.5882,0.9118,0.0882,0.4118,0.7692,0.5882,0.6667,0.8039,0.5817,0.5312,0.5408,0.5000,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,79,0.2310,2.3702,8.3158,5.6429,4.9375,3.2498,0.3908,0.2159,4.0724,0.9794,0.5210,3.6096,0.8681,0.4690,1.1491,0.4848,4,0.4174,0.4500,90,0.0929,0.3101,0.2632,0.5789,0.1579,-4,-0.0117,0.3543,-0.4211,-0.2857,-0.2500,-0.4596,-0.0338,-0.0162,-0.4271,-0.0506,-0.0218,-0.2950,-0.0257,-0.0002,0.4332,0.1297,2,-0.0309,-0.0264,-21,-0.0217,-0.0510,0,0,0,76,3,7,256,0.9157,0.9884,0.0116,0.0843,0.9620,0.9157,0.9383,0.9196,0.9041,0.8837,13,17,0,5,1,5
2,WLNM_dir_neg_kfold,0.7958,0.6471,00:00:01,10,80,2,13347,fixed,0.5000,0.9091,0.5882,0.7143,10,1,7,33,0.5882,0.9706,0.0294,0.4118,0.9091,0.5882,0.7143,0.8431,0.5948,0.6129,0.6405,0.5588,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,77,0.2251,2.0401,8.1053,5.5000,4.8125,3.3812,0.4172,0.2276,4.1830,1.0322,0.5373,3.5820,0.8839,0.4716,0.7381,0.3618,2,0.4232,0.4467,88,0.0908,0.3131,0.2632,0.5789,0.1579,-6,-0.0175,0.0242,-0.6316,-0.4286,-0.3750,-0.3282,-0.0074,-0.0045,-0.3166,0.0021,-0.0056,-0.3226,-0.0100,0.0024,0.0222,0.0067,0,-0.0250,-0.0297,-23,-0.0237,-0.0480,0,0,0,76,1,7,258,0.9157,0.9961,0.0039,0.0843,0.9870,0.9157,0.9500,0.9359,0.9118,0.9048,11,17,0,5,1,5
3,WLNM_dir_neg_kfold,0.7898,0.4511,00:00:01,10,80,3,13348,fixed,0.5000,0.6000,0.7059,0.6486,12,8,5,26,0.7059,0.7647,0.2353,0.2941,0.6000,0.7059,0.6486,0.7451,0.5359,0.4507,0.4544,0.4706,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,86,0.2515,4.7383,9.0526,5.0588,5.0588,3.3078,0.3654,0.2001,4.0739,0.9000,0.4810,3.6722,0.8113,0.4345,1.9057,0.4022,5.5238,0.4321,0.4429,97,0.1001,0.2309,0.1053,0.7895,0.1053,3,0.0088,2.7223,0.3158,-0.8697,-0.1287,-0.4017,-0.0592,-0.0320,-0.4256,-0.1300,-0.0618,-0.2323,-0.0825,-0.0347,1.1899,0.0471,3.5238,-0.0162,-0.0335,-14,-0.0144,-0.1302,-0.1579,0.2105,-0.0526,78,8,5,251,0.9398,0.9691,0.0309,0.0602,0.9070,0.9398,0.9231,0.8981,0.9089,0.8571,20,17,0,5,1,5
4,WLNM_dir_neg_kfold,0.8339,0.7444,00:00:01,10,80,4,13349,fixed,0.5000,0.6250,0.5882,0.6061,10,6,7,28,0.5882,0.8235,0.1765,0.4118,0.6250,0.5882,0.6061,0.7451,0.5621,0.4179,0.4183,0.4118,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,82,0.2398,3.1091,8.6316,5.1250,5.1250,3.5934,0.4163,0.2298,4.0559,0.9398,0.4968,3.6675,0.8498,0.4583,1.1581,0.3725,3.7804,0.4305,0.4428,89,0.0918,0.2482,0.1579,0.6842,0.1579,-1,-0.0029,1.0932,-0.1053,-0.8036,-0.0625,-0.1161,-0.0083,-0.0023,-0.4436,-0.0902,-0.0460,-0.2371,-0.0440,-0.0110,0.4422,0.0174,1.7804,-0.0178,-0.0336,-22,-0.0227,-0.1129,-0.1053,0.1053,0,76,6,7,253,0.9157,0.9768,0.0232,0.0843,0.9268,0.9157,0.9212,0.8962,0.8925,0.8539,16,17,0,5,1,5
5,WLNM_dir_neg_kfold,0.8201,0.6901,00:00:01,10,80,5,13350,fixed,0.5000,0.5556,0.5882,0.5714,10,8,7,26,0.5882,0.7647,0.2353,0.4118,0.5556,0.5882,0.5714,0.7059,0.5490,0.3478,0.3482,0.3529,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,84,0.2456,6.2719,8.8421,4.9412,5.2500,3.8480,0.4352,0.2381,3.9905,0.9026,0.4737,3.6865,0.8339,0.4574,2.1174,0.3376,7.8552,0.4468,0.4554,92,0.0949,0.2298,0.1053,0.7368,0.1579,1,0.0029,4.2560,0.1053,-0.9874,0.0625,0.1385,0.0106,0.0060,-0.5090,-0.1274,-0.0691,-0.2180,-0.0600,-0.0119,1.4015,-0.0175,5.8552,-0.0015,-0.0209,-19,-0.0196,-0.1313,-0.1579,0.1579,0,76,8,7,251,0.9157,0.9691,0.0309,0.0843,0.9048,0.9157,0.9102,0.8812,0.8848,0.8352,18,17,0,5,1,5
6,WLNM_dir_neg_kfold,0.6869,0.4974,00:00:01,10,80,6,13351,fixed,0.5000,0.5625,0.5294,0.5455,9,7,8,27,0.5294,0.7941,0.2059,0.4706,0.5625,0.5294,0.5455,0.7059,0.5621,0.3284,0.3287,0.3235,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,82,0.2398,2.0574,8.6316,5.8571,5.1250,3.4191,0.3961,0.2189,4.2433,0.9832,0.5135,3.7573,0.8706,0.4698,0.7656,0.3721,2.3318,0.4525,0.4732,103,0.1063,0.3367,0.2632,0.5789,0.1579,-1,-0.0029,0.0415,-0.1053,-0.0714,-0.0625,-0.2904,-0.0285,-0.0132,-0.2562,-0.0468,-0.0293,-0.1473,-0.0232,0.0006,0.0497,0.0170,0.3318,0.0042,-0.0032,-8,-0.0083,-0.0244,0,0,0,75,7,8,252,0.9036,0.9730,0.0270,0.0964,0.9146,0.9036,0.9091,0.8802,0.8766,0.8333,16,17,0,5,1,5
7,WLNM_dir_neg_kfold,0.8633,0.7463,00:00:01,10,80,7,13352,fixed,0.5000,0.7857,0.6471,0.7097,11,3,6,31,0.6471,0.9118,0.0882,0.3529,0.7857,0.6471,0.7097,0.8235,0.5752,0.5846,0.5903,0.5588,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,80,0.2339,2.0627,8.4211,5.7143,5,3.3219,0.3945,0.2184,4.1577,0.9875,0.5263,3.7650,0.8942,0.4776,0.7412,0.3593,2,0.4107,0.4517,95,0.0980,0.3266,0.2632,0.5789,0.1579,-3,-0.0088,0.0468,-0.3158,-0.2143,-0.1875,-0.3876,-0.0301,-0.0137,-0.3418,-0.0426,-0.0165,-0.1395,0.0004,0.0084,0.0253,0.0042,0,-0.0375,-0.0247,-16,-0.0165,-0.0345,0,0,0,77,3,6,256,0.9277,0.9884,0.0116,0.0723,0.9625,0.9277,0.9448,0.9278,0.9161,0.8953,14,17,0,5,1,5
8,WLNM_dir_neg_kfold,0.7249,0.4964,00:00:01,10,80,8,13353,fixed,0.5000,0.6471,0.6471,0.6471,11,6,6,28,0.6471,0.8235,0.1765,0.3529,0.6471,0.6471,0.6471,0.7647,0.5556,0.4706,0.4706,0.4706,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,83,0.2427,3.4004,8.7368,5.1875,5.1875,3.4616,0.3962,0.2200,4.2060,0.9628,0.5035,3.7000,0.8470,0.4515,1.3087,0.3849,4.5233,0.4573,0.4824,105,0.1084,0.2558,0.1579,0.6842,0.1579,0,0,1.3845,0,-0.7411,0,-0.2479,-0.0284,-0.0120,-0.2936,-0.0672,-0.0393,-0.2046,-0.0468,-0.0178,0.5928,0.0298,2.5233,0.0090,0.0060,-6,-0.0062,-0.1053,-0.1053,0.1053,0,77,6,6,253,0.9277,0.9768,0.0232,0.0723,0.9277,0.9277,0.9277,0.9045,0.9045,0.8652,17,17,0,5,1,5
9,WLNM_dir_neg_kfold,0.7889,0.5264,00:00:01,10,80,9,13354,fixed,0.5000,0.8462,0.6471,0.7333,11,2,6,32,0.6471,0.9412,0.0588,0.3529,0.8462,0.6471,0.7333,0.8431,0.5817,0.6250,0.6363,0.5882,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,79,0.2310,2.5138,8.3158,5.2667,4.9375,3.4489,0.4147,0.2298,4.0588,0.9762,0.5170,3.6555,0.8792,0.4664,0.9147,0.3639,2.6667,0.4314,0.4695,95,0.0980,0.2784,0.2105,0.6316,0.1579,-4,-0.0117,0.4979,-0.4211,-0.6619,-0.2500,-0.2606,-0.0098,-0.0022,-0.4407,-0.0538,-0.0258,-0.2491,-0.0146,-0.0029,0.1989,0.0088,0.6667,-0.0168,-0.0069,-16,-0.0165,-0.0826,-0.0526,0.0526,0,77,2,6,257,0.9277,0.9923,0.0077,0.0723,0.9747,0.9277,0.9506,0.9358,0.9200,0.9059,13,17,0,5,1,5
10,WLNM_dir_neg_kfold,0.8062,0.5908,00:00:01,10,80,10,13355,fixed,0.5000,0.7333,0.6471,0.6875,11,4,6,30,0.6471,0.8824,0.1176,0.3529,0.7333,0.6471,0.6875,0.8039,0.5686,0.5455,0.5477,0.5294,92,75,17,0,92,0,75,0,17,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,0.4483,0.4764,111,0.1146,0.3611,0.2632,0.5789,0.1579,19,81,0.2368,2.3743,8.5263,5.7857,5.0625,3.1512,0.3696,0.2034,3.9839,0.9345,0.5029,3.8129,0.8944,0.4691,1.1276,0.4749,4,0.4096,0.4402,92,0.0949,0.3412,0.2632,0.5789,0.1579,-2,-0.0058,0.3584,-0.2105,-0.1429,-0.1250,-0.5583,-0.0550,-0.0287,-0.5156,-0.0955,-0.0399,-0.0917,0.0006,-0.0001,0.4117,0.1198,2,-0.0387,-0.0362,-19,-0.0196,-0.0199,0,0,0,77,4,6,255,0.9277,0.9846,0.0154,0.0723,0.9506,0.9277,0.9390,0.9199,0.9123,0.8851,15,17,0,5,1,5
