Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7469,0.5112,00:00:00,10,66.6667,1,13346,fixed,0.5000,0.5000,0.2222,0.3077,2,2,7,16,0.2222,0.8889,0.1111,0.7778,0.5000,0.2222,0.3077,0.6667,0.6173,0.1290,0.1474,0.1111,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,22,0.1209,1,3.1429,2.4444,2.4444,1.4064,0.4475,0.2338,1.8277,1.1631,0.5779,1.6968,1.0798,0.5519,0,0,0,0,0,0,0,0.1458,0.3571,0.2857,0.3571,-5,-0.0275,-0.6571,-0.7143,-0.9306,-0.9306,0.0558,0.0973,0.0565,-0.3372,0.0406,-0.0014,-0.4681,-0.0428,-0.0221,-0.6442,-0.3887,-2,0,0,0,0,-0.1863,-0.0714,0.1429,-0.0714,20,2,7,153,0.7407,0.9871,0.0129,0.2593,0.9091,0.7407,0.8163,0.7936,0.7278,0.6897,4,9,0,3,1,3
2,WLNM_dir_neg_kfold,0.5741,0.3755,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.5000,0.2222,0.3077,2,2,7,16,0.2222,0.8889,0.1111,0.7778,0.5000,0.2222,0.3077,0.6667,0.6173,0.1290,0.1474,0.1111,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,22,0.1209,1.6667,3.1429,2.7500,2.4444,1.6575,0.5274,0.2857,2.0273,1.2901,0.6299,1.7415,1.1083,0.5714,0.6159,0.3695,1.5000,0.0909,0.1385,3,0.0082,0.2010,0.4286,0.2143,0.3571,-5,-0.0275,0.0095,-0.7143,-0.6250,-0.9306,0.3069,0.1772,0.1085,-0.1376,0.1675,0.0505,-0.4234,-0.0143,-0.0026,-0.0283,-0.0192,-0.5000,0.0909,0.1385,3,0.0082,-0.1311,0,0.0714,-0.0714,20,2,7,153,0.7407,0.9871,0.0129,0.2593,0.9091,0.7407,0.8163,0.7936,0.7278,0.6897,4,9,0,3,1,3
3,WLNM_dir_neg_kfold,0.3827,0.2655,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.2500,0.1111,0.1538,1,3,8,15,0.1111,0.8333,0.1667,0.8889,0.2500,0.1111,0.1538,0.5926,0.6173,-0.0645,-0.0737,-0.0556,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,22,0.1209,1.5643,3.1429,3.1429,2,1.5119,0.4810,0.2597,2.0273,1.2901,0.6429,1.5046,0.9575,0.4740,0.5979,0.3822,1.4500,0.1545,0.1935,4,0.0110,0.1673,0.5000,0.2857,0.2143,-5,-0.0275,-0.0929,-0.7143,-0.2321,-1.3750,0.1612,0.1309,0.0825,-0.1376,0.1675,0.0635,-0.6603,-0.1651,-0.1000,-0.0463,-0.0065,-0.5500,0.1545,0.1935,4,0.0110,-0.1648,0.0714,0.1429,-0.2143,19,3,8,152,0.7037,0.9806,0.0194,0.2963,0.8636,0.7037,0.7755,0.7462,0.6843,0.6333,4,9,0,3,1,3
4,WLNM_dir_neg_kfold,0.4722,0.3211,00:00:02,10,66.6667,4,13349,fixed,0.5000,0.5000,0.3333,0.4000,3,3,6,15,0.3333,0.8333,0.1667,0.6667,0.5000,0.3333,0.4000,0.6667,0.5926,0.1818,0.1890,0.1667,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,24,0.1319,1.5867,3.4286,3.4286,2.1818,1.6508,0.4815,0.2560,2.2336,1.3029,0.6429,1.4899,0.8691,0.4583,0.6286,0.3962,1.5000,0.2722,0.2763,7,0.0192,0.1849,0.5000,0.2857,0.2143,-3,-0.0165,-0.0704,-0.4286,0.0536,-1.1932,0.3002,0.1313,0.0787,0.0687,0.1804,0.0635,-0.6750,-0.2534,-0.1157,-0.0155,0.0074,-0.5000,0.2722,0.2763,7,0.0192,-0.1472,0.0714,0.1429,-0.2143,21,3,6,152,0.7778,0.9806,0.0194,0.2222,0.8750,0.7778,0.8235,0.7968,0.7584,0.7000,6,9,0,3,1,3
5,WLNM_dir_neg_kfold,0.5556,0.4405,00:00:02,10,66.6667,5,13350,fixed,0.5000,0.5000,0.1111,0.1818,1,1,8,17,0.1111,0.9444,0.0556,0.8889,0.5000,0.1111,0.1818,0.6667,0.6420,0.0690,0.1000,0.0556,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,20,0.1099,1.5321,2.8571,2.8571,2.2222,1.6104,0.5636,0.2964,1.9101,1.3370,0.6500,1.6036,1.1225,0.5643,0.5573,0.3638,1.2500,0.1407,0.1667,3,0.0082,0.1921,0.5000,0.1429,0.3571,-7,-0.0385,-0.1250,-1,-0.5179,-1.1528,0.2598,0.2135,0.1192,-0.2548,0.2145,0.0706,-0.5613,-0.0000,-0.0098,-0.0868,-0.0250,-0.7500,0.1407,0.1667,3,0.0082,-0.1401,0.0714,0,-0.0714,19,1,8,154,0.7037,0.9935,0.0065,0.2963,0.9500,0.7037,0.8085,0.7924,0.6973,0.6786,2,9,0,3,1,3
6,WLNM_dir_neg_kfold,0.6420,0.4478,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.6000,0.3333,0.4286,3,2,6,16,0.3333,0.8889,0.1111,0.6667,0.6000,0.3333,0.4286,0.7037,0.6049,0.2500,0.2697,0.2222,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,23,0.1264,1.5893,3.2857,3.2857,2.5556,1.3828,0.4208,0.2267,2.0232,1.2315,0.6242,1.6458,1.0018,0.5311,0.6325,0.3980,1.5000,0,0,0,0,0.2222,0.5000,0.1429,0.3571,-4,-0.0220,-0.0679,-0.5714,-0.0893,-0.8194,0.0322,0.0707,0.0495,-0.1417,0.1090,0.0449,-0.5191,-0.1207,-0.0430,-0.0117,0.0093,-0.5000,0,0,0,0,-0.1099,0.0714,0,-0.0714,21,2,6,153,0.7778,0.9871,0.0129,0.2222,0.9130,0.7778,0.8400,0.8182,0.7649,0.7241,5,9,0,3,1,3
7,WLNM_dir_neg_kfold,0.6080,0.4242,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.6000,0.3333,0.4286,3,2,6,16,0.3333,0.8889,0.1111,0.6667,0.6000,0.3333,0.4286,0.7037,0.6049,0.2500,0.2697,0.2222,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,23,0.1264,1.5262,3.2857,3.2857,2.5556,1.5898,0.4839,0.2578,2.2738,1.3841,0.6677,1.6919,1.0299,0.5373,0.5495,0.3600,1.2000,0,0,0,0,0.2020,0.5000,0.1429,0.3571,-4,-0.0220,-0.1310,-0.5714,-0.0893,-0.8194,0.2392,0.1337,0.0805,0.1089,0.2615,0.0883,-0.4730,-0.0927,-0.0368,-0.0947,-0.0287,-0.8000,0,0,0,0,-0.1301,0.0714,0,-0.0714,21,2,6,153,0.7778,0.9871,0.0129,0.2222,0.9130,0.7778,0.8400,0.8182,0.7649,0.7241,5,9,0,3,1,3
8,WLNM_dir_neg_kfold,0.5648,0.3627,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.6667,0.2222,0.3333,2,1,7,17,0.2222,0.9444,0.0556,0.7778,0.6667,0.2222,0.3333,0.7037,0.6296,0.2000,0.2500,0.1667,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,21,0.1154,1.5143,3,3,2.6250,1.5689,0.5230,0.2721,2.0286,1.3524,0.6565,1.7431,1.1621,0.5884,0.5362,0.3541,1.2000,0,0,0,0,0.2347,0.5000,0.0714,0.4286,-6,-0.0330,-0.1429,-0.8571,-0.3750,-0.7500,0.2183,0.1728,0.0949,-0.1363,0.2299,0.0771,-0.4218,0.0395,0.0144,-0.1080,-0.0346,-0.8000,0,0,0,0,-0.0974,0.0714,-0.0714,0,20,1,7,154,0.7407,0.9935,0.0065,0.2593,0.9524,0.7407,0.8333,0.8169,0.7343,0.7143,3,9,0,3,1,3
9,WLNM_dir_neg_kfold,0.6019,0.4714,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.8000,0.4444,0.5714,4,1,5,17,0.4444,0.9444,0.0556,0.5556,0.8000,0.4444,0.5714,0.7778,0.6049,0.4375,0.4719,0.3889,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,23,0.1264,1.5655,3.2857,3.2857,2.5556,1.3828,0.4208,0.2143,2.0609,1.2545,0.6304,1.6919,1.0299,0.5373,0.6011,0.3840,1.5000,0.0944,0.0923,2,0.0055,0.2252,0.5000,0.1429,0.3571,-4,-0.0220,-0.0917,-0.5714,-0.0893,-0.8194,0.0322,0.0707,0.0370,-0.1040,0.1319,0.0511,-0.4730,-0.0927,-0.0368,-0.0431,-0.0048,-0.5000,0.0944,0.0923,2,0.0055,-0.1070,0.0714,0,-0.0714,22,1,5,154,0.8148,0.9935,0.0065,0.1852,0.9565,0.8148,0.8800,0.8648,0.8084,0.7857,5,9,0,3,1,3
10,WLNM_dir_neg_kfold,0.6296,0.4440,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.4444,0.4444,0.4444,4,5,5,13,0.4444,0.7222,0.2778,0.5556,0.4444,0.4444,0.4444,0.6296,0.5556,0.1667,0.1667,0.1667,30,21,9,0,30,0,21,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,1.3506,0.3502,0.1772,2.1649,1.1225,0.5794,2.1649,1.1225,0.5741,0.6442,0.3887,2,0,0,0,0,0.3321,0.4286,0.1429,0.4286,14,27,0.1484,1.6560,3.8571,3.3750,3,1.8752,0.4862,0.2646,2.3358,1.2112,0.6164,2.0926,1.0851,0.5688,0.6033,0.3643,1.4333,0.1645,0.2100,7,0.0192,0.2593,0.4286,0.2143,0.3571,0,0,-0.0012,0,0,-0.3750,0.5246,0.1360,0.0873,0.1709,0.0886,0.0370,-0.0723,-0.0375,-0.0053,-0.0408,-0.0244,-0.5667,0.1645,0.2100,7,0.0192,-0.0729,0,0.0714,-0.0714,22,5,5,150,0.8148,0.9677,0.0323,0.1852,0.8148,0.8148,0.8148,0.7826,0.7826,0.6875,9,9,0,3,1,3
