Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9957,0.2430,00:00:04,10,66.6667,1,13346,fixed,0.5000,1,0.8864,0.9398,78,0,10,176,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9621,0.5682,0.9123,0.9158,0.8864,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,252,0.0818,1.5094,9,12.6000,4.5000,8.5238,0.9471,0.4636,8.3339,1.8520,0.7925,2.3970,0.5327,0.2856,0.7454,0.4938,2.3634,0.2774,0.2251,291,0.0105,0.2410,0.6429,0.3571,0,-10,-0.0032,-0.1641,-0.3571,2.5231,-0.1786,0.0098,0.0372,0.0106,0.0809,0.0880,0.0229,-0.3933,-0.0637,-0.0162,-0.0973,-0.0097,-0.4972,0.0431,0.0094,0,0,-0.0110,0.1071,-0.1071,0,252,0,10,2818,0.9618,1,0,0.0382,1,0.9618,0.9805,0.9790,0.9618,0.9618,78,88,0,3,1,3
2,WLNM_dir_neg_kfold,0.9913,0.2491,00:00:04,10,66.6667,2,13347,fixed,0.5000,1,0.8864,0.9398,78,0,10,176,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9621,0.5682,0.9123,0.9158,0.8864,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,252,0.0818,1.5094,9,12.6000,4.5000,8.5238,0.9471,0.4636,8.3339,1.8520,0.7925,2.3970,0.5327,0.2856,0.7454,0.4938,2.3634,0.2774,0.2251,291,0.0105,0.2410,0.6429,0.3571,0,-10,-0.0032,-0.1641,-0.3571,2.5231,-0.1786,0.0098,0.0372,0.0106,0.0809,0.0880,0.0229,-0.3933,-0.0637,-0.0162,-0.0973,-0.0097,-0.4972,0.0431,0.0094,0,0,-0.0110,0.1071,-0.1071,0,252,0,10,2818,0.9618,1,0,0.0382,1,0.9618,0.9805,0.9790,0.9618,0.9618,78,88,0,3,1,3
3,WLNM_dir_neg_kfold,0.9882,0.3359,00:00:04,10,66.6667,3,13348,fixed,0.5000,1,0.8636,0.9268,76,0,12,176,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9545,0.5707,0.8941,0.8992,0.8636,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,250,0.0812,1.5068,8.9286,12.5000,4.4643,8.3988,0.9407,0.4611,8.2923,1.8575,0.7936,2.3815,0.5335,0.2847,0.7410,0.4918,2.3597,0.2773,0.2240,286,0.0103,0.2396,0.6429,0.3571,0,-12,-0.0039,-0.1668,-0.4286,2.4231,-0.2143,-0.1152,0.0308,0.0081,0.0392,0.0935,0.0239,-0.4088,-0.0629,-0.0171,-0.1016,-0.0117,-0.5008,0.0430,0.0084,-5,-0.0002,-0.0124,0.1071,-0.1071,0,250,0,12,2818,0.9542,1,0,0.0458,1,0.9542,0.9766,0.9748,0.9542,0.9542,76,88,0,3,1,3
4,WLNM_dir_neg_kfold,0.9920,0.2397,00:00:04,10,66.6667,4,13349,fixed,0.5000,1,0.8864,0.9398,78,0,10,176,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9621,0.5682,0.9123,0.9158,0.8864,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,252,0.0818,1.5094,9,12.6000,4.5000,8.5238,0.9471,0.4636,8.3339,1.8520,0.7925,2.3970,0.5327,0.2856,0.7454,0.4938,2.3634,0.2774,0.2251,291,0.0105,0.2410,0.6429,0.3571,0,-10,-0.0032,-0.1641,-0.3571,2.5231,-0.1786,0.0098,0.0372,0.0106,0.0809,0.0880,0.0229,-0.3933,-0.0637,-0.0162,-0.0973,-0.0097,-0.4972,0.0431,0.0094,0,0,-0.0110,0.1071,-0.1071,0,252,0,10,2818,0.9618,1,0,0.0382,1,0.9618,0.9805,0.9790,0.9618,0.9618,78,88,0,3,1,3
5,WLNM_dir_neg_kfold,0.9901,0.1812,00:00:04,10,66.6667,5,13350,fixed,0.5000,1,0.8864,0.9398,78,0,10,176,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9621,0.5682,0.9123,0.9158,0.8864,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,252,0.0818,1.5094,9,12.6000,4.5000,8.5238,0.9471,0.4636,8.3339,1.8520,0.7925,2.3970,0.5327,0.2856,0.7454,0.4938,2.3634,0.2774,0.2251,291,0.0105,0.2410,0.6429,0.3571,0,-10,-0.0032,-0.1641,-0.3571,2.5231,-0.1786,0.0098,0.0372,0.0106,0.0809,0.0880,0.0229,-0.3933,-0.0637,-0.0162,-0.0973,-0.0097,-0.4972,0.0431,0.0094,0,0,-0.0110,0.1071,-0.1071,0,252,0,10,2818,0.9618,1,0,0.0382,1,0.9618,0.9805,0.9790,0.9618,0.9618,78,88,0,3,1,3
6,WLNM_dir_neg_kfold,0.9894,0.1812,00:00:04,10,66.6667,6,13351,fixed,0.5000,1,0.8864,0.9398,78,0,10,176,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9621,0.5682,0.9123,0.9158,0.8864,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,252,0.0818,1.5094,9,12.6000,4.5000,8.5238,0.9471,0.4636,8.3339,1.8520,0.7925,2.3970,0.5327,0.2856,0.7454,0.4938,2.3634,0.2774,0.2251,291,0.0105,0.2410,0.6429,0.3571,0,-10,-0.0032,-0.1641,-0.3571,2.5231,-0.1786,0.0098,0.0372,0.0106,0.0809,0.0880,0.0229,-0.3933,-0.0637,-0.0162,-0.0973,-0.0097,-0.4972,0.0431,0.0094,0,0,-0.0110,0.1071,-0.1071,0,252,0,10,2818,0.9618,1,0,0.0382,1,0.9618,0.9805,0.9790,0.9618,0.9618,78,88,0,3,1,3
7,WLNM_dir_neg_kfold,0.9921,0.1950,00:00:04,10,66.6667,7,13352,fixed,0.5000,1,0.8864,0.9398,78,0,10,176,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9621,0.5682,0.9123,0.9158,0.8864,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,252,0.0818,1.5094,9,12.6000,4.5000,8.5238,0.9471,0.4636,8.3339,1.8520,0.7925,2.3970,0.5327,0.2856,0.7454,0.4938,2.3634,0.2774,0.2251,291,0.0105,0.2410,0.6429,0.3571,0,-10,-0.0032,-0.1641,-0.3571,2.5231,-0.1786,0.0098,0.0372,0.0106,0.0809,0.0880,0.0229,-0.3933,-0.0637,-0.0162,-0.0973,-0.0097,-0.4972,0.0431,0.0094,0,0,-0.0110,0.1071,-0.1071,0,252,0,10,2818,0.9618,1,0,0.0382,1,0.9618,0.9805,0.9790,0.9618,0.9618,78,88,0,3,1,3
8,WLNM_dir_neg_kfold,0.9941,0.2625,00:00:04,10,66.6667,8,13353,fixed,0.5000,1,0.8864,0.9398,78,0,10,176,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9621,0.5682,0.9123,0.9158,0.8864,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,252,0.0818,1.5094,9,12.6000,4.5000,8.5238,0.9471,0.4636,8.3339,1.8520,0.7925,2.3970,0.5327,0.2856,0.7454,0.4938,2.3634,0.2774,0.2251,291,0.0105,0.2410,0.6429,0.3571,0,-10,-0.0032,-0.1641,-0.3571,2.5231,-0.1786,0.0098,0.0372,0.0106,0.0809,0.0880,0.0229,-0.3933,-0.0637,-0.0162,-0.0973,-0.0097,-0.4972,0.0431,0.0094,0,0,-0.0110,0.1071,-0.1071,0,252,0,10,2818,0.9618,1,0,0.0382,1,0.9618,0.9805,0.9790,0.9618,0.9618,78,88,0,3,1,3
9,WLNM_dir_neg_kfold,0.9893,0.2262,00:00:04,10,66.6667,9,13354,fixed,0.5000,0.9762,0.9318,0.9535,82,2,6,174,0.9318,0.9886,0.0114,0.0682,0.9762,0.9318,0.9535,0.9697,0.5606,0.9310,0.9316,0.9205,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,258,0.0838,1.6733,9.2143,9.9231,4.6071,8.5508,0.9280,0.4615,8.2807,1.7974,0.7782,2.7547,0.5979,0.3018,0.8304,0.4963,2.5549,0.2718,0.2208,294,0.0106,0.2538,0.5357,0.4643,0,-4,-0.0013,-0.0003,-0.1429,-0.1538,-0.0714,0.0368,0.0181,0.0085,0.0276,0.0334,0.0086,-0.0356,0.0015,-0.0000,-0.0123,-0.0073,-0.3056,0.0375,0.0051,3,0.0001,0.0018,0,0,0,256,2,6,2816,0.9771,0.9993,0.0007,0.0229,0.9922,0.9771,0.9846,0.9832,0.9764,0.9697,84,88,0,3,1,3
10,WLNM_dir_neg_kfold,0.9921,0.2275,00:00:04,10,66.6667,10,13355,fixed,0.5000,0.9762,0.9318,0.9535,82,2,6,174,0.9318,0.9886,0.0114,0.0682,0.9762,0.9318,0.9535,0.9697,0.5606,0.9310,0.9316,0.9205,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,0.2343,0.2157,291,0.0105,0.2520,0.5357,0.4643,0,56,258,0.0838,1.6673,9.2143,9.9231,4.6071,8.5232,0.9250,0.4599,8.2807,1.7974,0.7782,2.6879,0.5834,0.2993,0.8177,0.4905,2.5351,0.2847,0.2238,297,0.0107,0.2279,0.5357,0.4643,0,-4,-0.0013,-0.0063,-0.1429,-0.1538,-0.0714,0.0091,0.0151,0.0069,0.0276,0.0334,0.0086,-0.1024,-0.0130,-0.0025,-0.0249,-0.0131,-0.3254,0.0503,0.0081,6,0.0002,-0.0241,0,0,0,256,2,6,2816,0.9771,0.9993,0.0007,0.0229,0.9922,0.9771,0.9846,0.9832,0.9764,0.9697,84,88,0,3,1,3
