Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6220,0.5490,00:03:59,10,66.6667,1,13346,fixed,0.5000,0.8221,0.3139,0.4543,1673,362,3657,10298,0.3139,0.9660,0.0340,0.6861,0.8221,0.3139,0.4543,0.7487,0.6242,0.3311,0.3959,0.2799,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,12694,0.0530,2.8724,51.8122,29.3164,28.2717,41.3763,0.7986,0.4265,35.4356,1.3678,0.6635,23.6970,0.9147,0.4853,1.1654,0.4057,4.5538,0.2788,0.2204,73987,0.0038,0.1209,0.1163,0.8000,0.0837,-3295,-0.0138,1.8724,-13.4490,-8.3048,-6.7152,-9.8936,0.0130,0.0042,-9.7642,-0.0174,-0.0079,-4.0999,0.0629,0.0238,1.1654,0.4057,4.5538,-0.0483,-0.0395,-60612,-0.0031,-0.0234,-0.0163,0,0.0163,12332,362,3657,223259,0.7713,0.9984,0.0016,0.2287,0.9715,0.7713,0.8599,0.8575,0.7697,0.7542,2035,5330,0,3,1,3
2,WLNM_dir_neg_kfold,0.5900,0.5104,00:04:25,10,66.6667,2,13347,fixed,0.5000,0.8302,0.3146,0.4563,1677,343,3653,10317,0.3146,0.9678,0.0322,0.6854,0.8302,0.3146,0.4563,0.7501,0.6246,0.3344,0.4008,0.2825,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,12679,0.0529,2.8975,51.7510,29.0803,28.2383,41.2814,0.7977,0.4260,35.1744,1.3594,0.6610,23.8597,0.9221,0.4882,1.1568,0.3992,4.6009,0.2796,0.2194,73314,0.0038,0.1181,0.1102,0.8061,0.0837,-3310,-0.0138,1.8975,-13.5102,-8.5409,-6.7486,-9.9885,0.0121,0.0037,-10.0254,-0.0258,-0.0104,-3.9372,0.0702,0.0267,1.1568,0.3992,4.6009,-0.0475,-0.0405,-61285,-0.0031,-0.0262,-0.0224,0.0061,0.0163,12336,343,3653,223278,0.7715,0.9985,0.0015,0.2285,0.9729,0.7715,0.8606,0.8584,0.7700,0.7553,2020,5330,0,3,1,3
3,WLNM_dir_neg_kfold,0.6877,0.5862,00:04:20,10,66.6667,3,13348,fixed,0.5000,0.8165,0.2981,0.4368,1589,357,3741,10303,0.2981,0.9665,0.0335,0.7019,0.8165,0.2981,0.4368,0.7437,0.6261,0.3146,0.3816,0.2646,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,12605,0.0526,2.8683,51.4490,28.9770,28.0111,41.3172,0.8031,0.4282,35.0864,1.3639,0.6623,23.7146,0.9219,0.4872,1.1520,0.4016,4.5818,0.2847,0.2200,72957,0.0037,0.1232,0.1122,0.8061,0.0816,-3384,-0.0141,1.8683,-13.8122,-8.6442,-6.9758,-9.9527,0.0175,0.0060,-10.1134,-0.0213,-0.0091,-4.0822,0.0700,0.0257,1.1520,0.4016,4.5818,-0.0424,-0.0399,-61642,-0.0032,-0.0211,-0.0204,0.0061,0.0143,12248,357,3741,223264,0.7660,0.9984,0.0016,0.2340,0.9717,0.7660,0.8567,0.8545,0.7644,0.7493,1946,5330,0,3,1,3
4,WLNM_dir_neg_kfold,0.5859,0.5284,00:04:14,10,66.6667,4,13349,fixed,0.5000,0.8453,0.3054,0.4487,1628,298,3702,10362,0.3054,0.9720,0.0280,0.6946,0.8453,0.3054,0.4487,0.7498,0.6265,0.3302,0.4019,0.2775,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,12585,0.0525,2.8707,51.3673,28.9310,27.9667,41.0001,0.7982,0.4269,35.0523,1.3648,0.6627,23.4908,0.9146,0.4862,1.1566,0.4029,4.5315,0.2743,0.2178,71841,0.0037,0.1195,0.1122,0.8061,0.0816,-3404,-0.0142,1.8707,-13.8939,-8.6901,-7.0202,-10.2698,0.0126,0.0046,-10.1475,-0.0204,-0.0087,-4.3060,0.0628,0.0247,1.1566,0.4029,4.5315,-0.0528,-0.0421,-62758,-0.0032,-0.0248,-0.0204,0.0061,0.0143,12287,298,3702,223323,0.7685,0.9987,0.0013,0.2315,0.9763,0.7685,0.8600,0.8582,0.7671,0.7544,1926,5330,0,3,1,3
5,WLNM_dir_neg_kfold,0.5439,0.4921,00:04:10,10,66.6667,5,13350,fixed,0.5000,0.8407,0.3118,0.4549,1662,315,3668,10345,0.3118,0.9705,0.0295,0.6882,0.8407,0.3118,0.4549,0.7509,0.6255,0.3349,0.4042,0.2823,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,12636,0.0527,2.8779,51.5755,29.1824,28.1425,41.3280,0.8013,0.4276,35.2200,1.3658,0.6631,23.8419,0.9245,0.4879,1.1696,0.4064,4.5131,0.2855,0.2191,72988,0.0037,0.1231,0.1163,0.8000,0.0837,-3353,-0.0140,1.8779,-13.6857,-8.4387,-6.8443,-9.9419,0.0157,0.0053,-9.9798,-0.0194,-0.0083,-3.9550,0.0727,0.0264,1.1696,0.4064,4.5131,-0.0416,-0.0409,-61611,-0.0032,-0.0212,-0.0163,0,0.0163,12321,315,3668,223306,0.7706,0.9986,0.0014,0.2294,0.9751,0.7706,0.8609,0.8588,0.7692,0.7557,1977,5330,0,3,1,3
6,WLNM_dir_neg_kfold,0.8329,0.7142,00:04:02,10,66.6667,6,13351,fixed,0.5000,0.8473,0.2863,0.4280,1526,275,3804,10385,0.2863,0.9742,0.0258,0.7137,0.8473,0.2863,0.4280,0.7449,0.6291,0.3122,0.3884,0.2605,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,12460,0.0520,2.8938,50.8571,28.6437,27.7506,40.7135,0.8005,0.4272,34.7853,1.3680,0.6626,23.4263,0.9213,0.4866,1.1591,0.4005,4.6074,0.2756,0.2162,70143,0.0036,0.1175,0.1122,0.8041,0.0837,-3529,-0.0147,1.8938,-14.4041,-8.9775,-7.2363,-10.5564,0.0149,0.0050,-10.4145,-0.0172,-0.0088,-4.3705,0.0694,0.0251,1.1591,0.4005,4.6074,-0.0515,-0.0437,-64456,-0.0033,-0.0268,-0.0204,0.0041,0.0163,12185,275,3804,223346,0.7621,0.9988,0.0012,0.2379,0.9779,0.7621,0.8566,0.8552,0.7609,0.7492,1801,5330,0,3,1,3
7,WLNM_dir_neg_kfold,0.5918,0.5349,00:04:18,10,66.6667,7,13352,fixed,0.5000,0.8211,0.3118,0.4520,1662,362,3668,10298,0.3118,0.9660,0.0340,0.6882,0.8211,0.3118,0.4520,0.7480,0.6245,0.3289,0.3939,0.2779,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,12683,0.0529,7.4618,51.7673,29.2910,28.2472,41.4208,0.8001,0.4275,35.2167,1.3606,0.6617,23.8760,0.9224,0.4884,3.9457,0.5288,12.4444,0.3038,0.2212,74198,0.0038,0.1238,0.1163,0.8000,0.0837,-3306,-0.0138,6.4618,-13.4939,-8.3302,-6.7397,-9.8491,0.0145,0.0053,-9.9831,-0.0246,-0.0097,-3.9209,0.0706,0.0269,3.9457,0.5288,12.4444,-0.0233,-0.0387,-60401,-0.0031,-0.0205,-0.0163,0,0.0163,12321,362,3668,223259,0.7706,0.9984,0.0016,0.2294,0.9715,0.7706,0.8594,0.8571,0.7690,0.7535,2024,5330,0,3,1,3
8,WLNM_dir_neg_kfold,0.5808,0.5271,00:04:31,10,66.6667,8,13353,fixed,0.5000,0.8401,0.2947,0.4364,1571,299,3759,10361,0.2947,0.9720,0.0280,0.7053,0.8401,0.2947,0.4364,0.7462,0.6277,0.3184,0.3912,0.2667,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,12529,0.0523,2.7364,51.1388,29.2734,27.9042,40.8033,0.7979,0.4259,35.0951,1.3725,0.6645,23.4119,0.9156,0.4858,1.0887,0.3978,4.1783,0.2715,0.2150,70226,0.0036,0.1211,0.1265,0.7898,0.0837,-3460,-0.0144,1.7364,-14.1224,-8.3478,-7.0826,-10.4666,0.0123,0.0036,-10.1047,-0.0127,-0.0069,-4.3849,0.0638,0.0243,1.0887,0.3978,4.1783,-0.0556,-0.0449,-64373,-0.0033,-0.0232,-0.0061,-0.0102,0.0163,12230,299,3759,223322,0.7649,0.9987,0.0013,0.2351,0.9761,0.7649,0.8577,0.8560,0.7636,0.7509,1870,5330,0,3,1,3
9,WLNM_dir_neg_kfold,0.5634,0.5123,00:04:05,10,66.6667,9,13354,fixed,0.5000,0.8337,0.3056,0.4473,1629,325,3701,10335,0.3056,0.9695,0.0305,0.6944,0.8337,0.3056,0.4473,0.7482,0.6259,0.3269,0.3960,0.2751,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,12613,0.0526,2.7604,51.4816,29.5386,28.0289,41.2809,0.8019,0.4279,35.2877,1.3709,0.6646,23.6358,0.9182,0.4861,1.1247,0.4074,4.3226,0.2876,0.2193,72793,0.0037,0.1255,0.1286,0.7898,0.0816,-3376,-0.0141,1.7604,-13.7796,-8.0825,-6.9580,-9.9890,0.0162,0.0056,-9.9121,-0.0143,-0.0068,-4.1611,0.0664,0.0246,1.1247,0.4074,4.3226,-0.0395,-0.0406,-61806,-0.0032,-0.0188,-0.0041,-0.0102,0.0143,12288,325,3701,223296,0.7685,0.9985,0.0015,0.2315,0.9742,0.7685,0.8592,0.8572,0.7671,0.7532,1954,5330,0,3,1,3
10,WLNM_dir_neg_kfold,0.6823,0.5697,00:04:20,10,66.6667,10,13355,fixed,0.5000,0.8322,0.3071,0.4487,1637,330,3693,10330,0.3071,0.9690,0.0310,0.6929,0.8322,0.3071,0.4487,0.7484,0.6257,0.3279,0.3964,0.2762,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,51.2699,0.7856,0.4223,45.1998,1.3852,0.6714,27.7969,0.8519,0.4615,0,0,0,0.3271,0.2599,134599,0.0069,0.1443,0.1327,0.8000,0.0673,490,12626,0.0527,2.8402,51.5347,29.1594,28.1203,41.2834,0.8011,0.4279,35.3189,1.3707,0.6644,23.6921,0.9195,0.4873,1.1638,0.4098,4.5321,0.2879,0.2200,73290,0.0038,0.1260,0.1163,0.8000,0.0837,-3363,-0.0140,1.8402,-13.7265,-8.4618,-6.8666,-9.9865,0.0155,0.0056,-9.8809,-0.0145,-0.0070,-4.1048,0.0676,0.0258,1.1638,0.4098,4.5321,-0.0392,-0.0399,-61309,-0.0031,-0.0183,-0.0163,0,0.0163,12296,330,3693,223291,0.7690,0.9985,0.0015,0.2310,0.9739,0.7690,0.8594,0.8573,0.7676,0.7535,1967,5330,0,3,1,3
