Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8967,0.6810,00:00:01,10,80,1,13346,fixed,0.5000,0.7727,0.7083,0.7391,17,5,7,43,0.7083,0.8958,0.1042,0.2917,0.7727,0.7083,0.7391,0.8333,0.5648,0.6170,0.6183,0.6042,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,117,0.1800,5.2976,9,5.3182,5.8500,4.5255,0.5028,0.2788,3.8393,0.8532,0.4369,5.5588,1.2353,0.6124,3.8617,0.7289,11.9934,0.3397,0.3180,120,0.0462,0.3556,0.1538,0.6154,0.2308,-2,-0.0031,3.2565,-0.1538,-0.3485,-0.4132,-0.3382,-0.0285,-0.0170,-0.2807,-0.0470,-0.0314,-0.0496,0.0099,-0.0007,3.2420,0.4253,9.7064,-0.0395,-0.0480,-28,-0.0108,-0.0539,-0.0385,0.0769,-0.0385,112,5,7,526,0.9412,0.9906,0.0094,0.0588,0.9573,0.9412,0.9492,0.9379,0.9318,0.9032,22,24,0,5,1,5
2,WLNM_dir_neg_kfold,0.8902,0.6624,00:00:02,10,80,2,13347,fixed,0.5000,0.8000,0.3333,0.4706,8,2,16,46,0.3333,0.9583,0.0417,0.6667,0.8000,0.3333,0.4706,0.7500,0.6204,0.3415,0.3976,0.2917,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,105,0.1615,2.0311,8.0769,5,5.5263,4.2701,0.5287,0.2894,3.5041,0.8677,0.4451,5.2572,1.3018,0.6392,0.6006,0.2957,2.1286,0.3221,0.3076,97,0.0373,0.3615,0.1923,0.5385,0.2692,-14,-0.0215,-0.0100,-1.0769,-0.6667,-0.7368,-0.5936,-0.0026,-0.0064,-0.6159,-0.0325,-0.0233,-0.3511,0.0764,0.0261,-0.0191,-0.0079,-0.1584,-0.0571,-0.0584,-51,-0.0196,-0.0479,0,0,0,103,2,16,529,0.8655,0.9962,0.0038,0.1345,0.9810,0.8655,0.9196,0.9056,0.8618,0.8512,10,24,0,5,1,5
3,WLNM_dir_neg_kfold,0.9375,0.8553,00:00:02,10,80,3,13348,fixed,0.5000,0.8500,0.7083,0.7727,17,3,7,45,0.7083,0.9375,0.0625,0.2917,0.8500,0.7083,0.7727,0.8611,0.5741,0.6739,0.6797,0.6458,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,115,0.1769,2.0990,8.8462,5.4762,6.0526,4.5755,0.5172,0.2863,3.6570,0.8268,0.4378,5.6863,1.2856,0.6338,0.6533,0.3112,2.2713,0.3286,0.3295,125,0.0481,0.4068,0.1923,0.5385,0.2692,-4,-0.0062,0.0579,-0.3077,-0.1905,-0.2105,-0.2882,-0.0141,-0.0094,-0.4629,-0.0733,-0.0305,0.0779,0.0602,0.0207,0.0336,0.0076,-0.0157,-0.0506,-0.0365,-23,-0.0088,-0.0027,0,0,0,112,3,7,528,0.9412,0.9944,0.0056,0.0588,0.9739,0.9412,0.9573,0.9481,0.9355,0.9180,20,24,0,5,1,5
4,WLNM_dir_neg_kfold,0.8507,0.7585,00:00:02,10,80,4,13349,fixed,0.5000,0.8462,0.4583,0.5946,11,2,13,46,0.4583,0.9583,0.0417,0.5417,0.8462,0.4583,0.5946,0.7917,0.6065,0.4706,0.5106,0.4167,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,108,0.1662,2.0279,8.3077,5.1429,5.6842,4.3979,0.5294,0.2920,3.5518,0.8551,0.4480,5.4383,1.3092,0.6403,0.5952,0.2935,2.0620,0.3316,0.3042,102,0.0392,0.3864,0.1923,0.5385,0.2692,-11,-0.0169,-0.0132,-0.8462,-0.5238,-0.5789,-0.4658,-0.0019,-0.0037,-0.5681,-0.0451,-0.0203,-0.1700,0.0839,0.0272,-0.0245,-0.0101,-0.2250,-0.0477,-0.0619,-46,-0.0177,-0.0231,0,0,0,106,2,13,529,0.8908,0.9962,0.0038,0.1092,0.9815,0.8908,0.9339,0.9216,0.8870,0.8760,13,24,0,5,1,5
5,WLNM_dir_neg_kfold,0.8003,0.5545,00:00:02,10,80,5,13350,fixed,0.5000,0.6471,0.4583,0.5366,11,6,13,42,0.4583,0.8750,0.1250,0.5417,0.6471,0.4583,0.5366,0.7361,0.5880,0.3596,0.3700,0.3333,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,112,0.1723,2.1059,8.6154,5.3333,5.8947,4.4996,0.5223,0.2881,3.8133,0.8852,0.4505,5.4536,1.2660,0.6312,0.6460,0.3067,2.2584,0.3358,0.3242,114,0.0438,0.3702,0.1923,0.5385,0.2692,-7,-0.0108,0.0648,-0.5385,-0.3333,-0.3684,-0.3641,-0.0091,-0.0076,-0.3066,-0.0149,-0.0178,-0.1548,0.0407,0.0181,0.0263,0.0031,-0.0286,-0.0434,-0.0419,-34,-0.0131,-0.0392,0,0,0,106,6,13,525,0.8908,0.9887,0.0113,0.1092,0.9464,0.8908,0.9177,0.9006,0.8795,0.8480,17,24,0,5,1,5
6,WLNM_dir_neg_kfold,0.8724,0.7981,00:00:02,10,80,6,13351,fixed,0.5000,0.8235,0.5833,0.6829,14,3,10,45,0.5833,0.9375,0.0625,0.4167,0.8235,0.5833,0.6829,0.8194,0.5880,0.5618,0.5781,0.5208,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,112,0.1723,2.5825,8.6154,5.0909,5.3333,4.6996,0.5455,0.2981,3.7285,0.8655,0.4382,5.5481,1.2880,0.6223,0.8368,0.3240,3.4077,0.3323,0.3101,111,0.0427,0.3683,0.1538,0.6538,0.1923,-7,-0.0108,0.5414,-0.5385,-0.5758,-0.9298,-0.1641,0.0142,0.0023,-0.3915,-0.0346,-0.0301,-0.0603,0.0626,0.0091,0.2171,0.0204,1.1207,-0.0469,-0.0560,-37,-0.0142,-0.0412,-0.0385,0.1154,-0.0769,109,3,10,528,0.9160,0.9944,0.0056,0.0840,0.9732,0.9160,0.9437,0.9322,0.9103,0.8934,17,24,0,5,1,5
7,WLNM_dir_neg_kfold,0.8299,0.6797,00:00:02,10,80,7,13352,fixed,0.5000,0.8095,0.7083,0.7556,17,4,7,44,0.7083,0.9167,0.0833,0.2917,0.8095,0.7083,0.7556,0.8472,0.5694,0.6452,0.6482,0.6250,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,116,0.1785,2.0547,8.9231,5.5238,6.1053,4.5600,0.5110,0.2825,3.8077,0.8534,0.4456,5.6230,1.2603,0.6286,0.6182,0.3009,2.1803,0.3216,0.3149,118,0.0454,0.3962,0.1923,0.5385,0.2692,-3,-0.0046,0.0136,-0.2308,-0.1429,-0.1579,-0.3037,-0.0203,-0.0132,-0.3122,-0.0467,-0.0227,0.0147,0.0350,0.0155,-0.0015,-0.0027,-0.1067,-0.0576,-0.0511,-30,-0.0115,-0.0132,0,0,0,112,4,7,527,0.9412,0.9925,0.0075,0.0588,0.9655,0.9412,0.9532,0.9430,0.9336,0.9106,21,24,0,5,1,5
8,WLNM_dir_neg_kfold,0.8325,0.5631,00:00:02,10,80,8,13353,fixed,0.5000,0.7143,0.4167,0.5263,10,4,14,44,0.4167,0.9167,0.0833,0.5833,0.7143,0.4167,0.5263,0.7500,0.6019,0.3721,0.3970,0.3333,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,109,0.1677,2.0089,8.3846,5.1905,5.4500,4.4098,0.5259,0.2848,3.6444,0.8693,0.4379,5.4920,1.3100,0.6327,0.5857,0.2916,2.1000,0.2954,0.2935,100,0.0385,0.3921,0.1923,0.5769,0.2308,-10,-0.0154,-0.0322,-0.7692,-0.4762,-0.8132,-0.4539,-0.0054,-0.0110,-0.4755,-0.0309,-0.0304,-0.1164,0.0846,0.0196,-0.0340,-0.0120,-0.1870,-0.0838,-0.0725,-48,-0.0185,-0.0174,0,0.0385,-0.0385,105,4,14,527,0.8824,0.9925,0.0075,0.1176,0.9633,0.8824,0.9211,0.9056,0.8748,0.8537,14,24,0,5,1,5
9,WLNM_dir_neg_kfold,0.8372,0.6273,00:00:02,10,80,9,13354,fixed,0.5000,0.6667,0.5000,0.5714,12,6,12,42,0.5000,0.8750,0.1250,0.5000,0.6667,0.5000,0.5714,0.7500,0.5833,0.4000,0.4082,0.3750,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,113,0.1738,3.8983,8.6923,5.1364,5.9474,4.4968,0.5173,0.2880,3.7303,0.8583,0.4387,5.5205,1.2702,0.6307,2.2962,0.5890,7.1667,0.3444,0.3181,114,0.0438,0.3553,0.1538,0.5769,0.2692,-6,-0.0092,1.8572,-0.4615,-0.5303,-0.3158,-0.3668,-0.0140,-0.0078,-0.3896,-0.0418,-0.0296,-0.0879,0.0448,0.0176,1.6765,0.2854,4.8797,-0.0348,-0.0479,-34,-0.0131,-0.0541,-0.0385,0.0385,0,107,6,12,525,0.8992,0.9887,0.0113,0.1008,0.9469,0.8992,0.9224,0.9060,0.8879,0.8560,18,24,0,5,1,5
10,WLNM_dir_neg_kfold,0.8576,0.7033,00:00:02,10,80,10,13355,fixed,0.5000,0.7692,0.4167,0.5405,10,3,14,45,0.4167,0.9375,0.0625,0.5833,0.7692,0.4167,0.5405,0.7639,0.6065,0.4000,0.4340,0.3542,128,104,24,0,128,0,104,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,4.8637,0.5313,0.2957,4.1199,0.9002,0.4683,5.6084,1.2254,0.6131,0.6197,0.3036,2.2870,0.3792,0.3660,148,0.0569,0.4094,0.1923,0.5385,0.2692,26,108,0.1662,2.5336,8.3077,4.9091,5.6842,4.3522,0.5239,0.2888,3.5065,0.8442,0.4345,5.3940,1.2986,0.6403,0.8054,0.3179,3,0.3122,0.2886,94,0.0362,0.3457,0.1538,0.5769,0.2692,-11,-0.0169,0.4925,-0.8462,-0.7576,-0.5789,-0.5115,-0.0075,-0.0069,-0.6135,-0.0560,-0.0339,-0.2144,0.0732,0.0272,0.1857,0.0143,0.7130,-0.0670,-0.0774,-54,-0.0208,-0.0638,-0.0385,0.0385,0,105,3,14,528,0.8824,0.9944,0.0056,0.1176,0.9722,0.8824,0.9251,0.9109,0.8767,0.8607,13,24,0,5,1,5
