Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9800,0.1633,00:00:00,10,90,1,13346,fixed,0.5000,0.8000,0.8000,0.8000,4,1,1,9,0.8000,0.9000,0.1000,0.2000,0.8000,0.8000,0.8000,0.8667,0.5556,0.7000,0.7000,0.7000,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,44,0.1438,1.5079,4.8889,4.8889,4.4000,2.3736,0.4855,0.2475,3.1478,1.2877,0.6414,2.7701,1.1332,0.5783,0.5237,0.3473,1.1429,0.0648,0.0822,6,0.0074,0.3941,0.5000,0.0556,0.4444,0,0,-0.1458,0,0.4889,-0.4889,0.1537,0.0314,0.0253,0.1142,0.0467,0.0177,-0.0422,-0.0172,-0.0051,-0.1239,-0.0443,-0.8571,-0.0308,0.0681,5,0.0061,0.0317,0.0556,0,-0.0556,43,1,1,261,0.9773,0.9962,0.0038,0.0227,0.9773,0.9773,0.9773,0.9735,0.9735,0.9556,5,5,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.2000,00:00:01,10,90,2,13347,fixed,0.5000,1,1,1,5,0,0,10,1,1,0,0,1,1,1,1,0.5556,1,1,1,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,5,5,0,10,1,10
3,WLNM_dir_neg_kfold,1,0.2000,00:00:01,10,90,3,13348,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,43,0.1405,1.5000,4.7778,4.7778,4.7778,2.2895,0.4792,0.2377,3.0705,1.2853,0.6395,2.8105,1.1765,0.5930,0.5145,0.3430,1,0,0,0,0,0.4113,0.5000,0,0.5000,-1,-0.0033,-0.1538,-0.1111,0.3778,-0.1111,0.0696,0.0251,0.0155,0.0369,0.0443,0.0158,-0.0017,0.0260,0.0097,-0.1330,-0.0486,-1,-0.0956,-0.0141,-1,-0.0012,0.0489,0.0556,-0.0556,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9867,0.9773,0.9773,4,5,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.2000,00:00:01,10,90,4,13349,fixed,0.5000,1,1,1,5,0,0,10,1,1,0,0,1,1,1,1,0.5556,1,1,1,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,5,5,0,10,1,10
5,WLNM_dir_neg_kfold,1,0.2000,00:00:01,10,90,5,13350,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,43,0.1405,1.5000,4.7778,4.7778,4.7778,2.2895,0.4792,0.2377,3.0705,1.2853,0.6395,2.8105,1.1765,0.5930,0.5145,0.3430,1,0,0,0,0,0.4113,0.5000,0,0.5000,-1,-0.0033,-0.1538,-0.1111,0.3778,-0.1111,0.0696,0.0251,0.0155,0.0369,0.0443,0.0158,-0.0017,0.0260,0.0097,-0.1330,-0.0486,-1,-0.0956,-0.0141,-1,-0.0012,0.0489,0.0556,-0.0556,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9867,0.9773,0.9773,4,5,0,10,1,10
6,WLNM_dir_neg_kfold,0.9800,0.1633,00:00:01,10,90,6,13351,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,43,0.1405,1.5000,4.7778,4.7778,4.7778,2.2895,0.4792,0.2377,3.0705,1.2853,0.6395,2.8105,1.1765,0.5930,0.5145,0.3430,1,0,0,0,0,0.4113,0.5000,0,0.5000,-1,-0.0033,-0.1538,-0.1111,0.3778,-0.1111,0.0696,0.0251,0.0155,0.0369,0.0443,0.0158,-0.0017,0.0260,0.0097,-0.1330,-0.0486,-1,-0.0956,-0.0141,-1,-0.0012,0.0489,0.0556,-0.0556,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9867,0.9773,0.9773,4,5,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.2000,00:00:01,10,90,7,13352,fixed,0.5000,1,1,1,5,0,0,10,1,1,0,0,1,1,1,1,0.5556,1,1,1,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,1,5,5,0,10,1,10
8,WLNM_dir_neg_kfold,1,0.2000,00:00:01,10,90,8,13353,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,43,0.1405,1.5000,4.7778,4.7778,4.7778,2.2895,0.4792,0.2377,3.0705,1.2853,0.6395,2.8105,1.1765,0.5930,0.5145,0.3430,1,0,0,0,0,0.4113,0.5000,0,0.5000,-1,-0.0033,-0.1538,-0.1111,0.3778,-0.1111,0.0696,0.0251,0.0155,0.0369,0.0443,0.0158,-0.0017,0.0260,0.0097,-0.1330,-0.0486,-1,-0.0956,-0.0141,-1,-0.0012,0.0489,0.0556,-0.0556,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9867,0.9773,0.9773,4,5,0,10,1,10
9,WLNM_dir_neg_kfold,1,0.2000,00:00:01,10,90,9,13354,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,43,0.1405,1.5000,4.7778,4.7778,4.7778,2.2895,0.4792,0.2377,3.0705,1.2853,0.6395,2.8105,1.1765,0.5930,0.5145,0.3430,1,0,0,0,0,0.4113,0.5000,0,0.5000,-1,-0.0033,-0.1538,-0.1111,0.3778,-0.1111,0.0696,0.0251,0.0155,0.0369,0.0443,0.0158,-0.0017,0.0260,0.0097,-0.1330,-0.0486,-1,-0.0956,-0.0141,-1,-0.0012,0.0489,0.0556,-0.0556,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9867,0.9773,0.9773,4,5,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.2000,00:00:01,10,90,10,13355,fixed,0.5000,1,0.8000,0.8889,4,0,1,10,0.8000,1,0,0.2000,1,0.8000,0.8889,0.9333,0.5778,0.8421,0.8528,0.8000,47,42,5,0,47,0,42,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,2.2199,0.4541,0.2222,3.0336,1.2410,0.6237,2.8122,1.1504,0.5833,0.6475,0.3916,2,0.0956,0.0141,1,0.0012,0.3624,0.4444,0.0556,0.5000,18,43,0.1405,1.5000,4.7778,4.7778,4.7778,2.2895,0.4792,0.2377,3.0705,1.2853,0.6395,2.8105,1.1765,0.5930,0.5145,0.3430,1,0,0,0,0,0.4113,0.5000,0,0.5000,-1,-0.0033,-0.1538,-0.1111,0.3778,-0.1111,0.0696,0.0251,0.0155,0.0369,0.0443,0.0158,-0.0017,0.0260,0.0097,-0.1330,-0.0486,-1,-0.0956,-0.0141,-1,-0.0012,0.0489,0.0556,-0.0556,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9867,0.9773,0.9773,4,5,0,10,1,10
