Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.9727,0.7104,00:00:02,10,90,1,13346,fixed,0.5000,1,0.1250,0.2222,2,0,14,32,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,137,0.0835,1.5346,6.6829,6.8500,3.9143,5.3918,0.8068,0.3753,5.8848,1.7611,0.7509,3.3061,0.9894,0.4469,0.5908,0.3850,1.9945,0.0693,0.0265,12,0.0011,0.4014,0.5122,0.3415,0.1463,-14,-0.0085,-0.0020,-0.6829,-0.7000,-0.2802,-0.6362,-0.0116,0.0009,-0.7350,-0.0363,-0.0047,-0.2607,0.0210,0.0256,-0.0050,-0.0027,-0.0055,-0.0067,0.0011,-2,-0.0002,-0.0187,0,-0.0244,0.0244,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9481,0.9073,0.9073,2,16,0,10,1,10
2,WLNM_dir_neg_kfold,1,0.8750,00:00:03,10,90,2,13347,fixed,0.5000,1,0.1250,0.2222,2,0,14,32,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,137,0.0835,1.5346,6.6829,6.8500,3.9143,5.3918,0.8068,0.3753,5.8848,1.7611,0.7509,3.3061,0.9894,0.4469,0.5908,0.3850,1.9945,0.0693,0.0265,12,0.0011,0.4014,0.5122,0.3415,0.1463,-14,-0.0085,-0.0020,-0.6829,-0.7000,-0.2802,-0.6362,-0.0116,0.0009,-0.7350,-0.0363,-0.0047,-0.2607,0.0210,0.0256,-0.0050,-0.0027,-0.0055,-0.0067,0.0011,-2,-0.0002,-0.0187,0,-0.0244,0.0244,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9481,0.9073,0.9073,2,16,0,10,1,10
3,WLNM_dir_neg_kfold,0.9727,0.7104,00:00:02,10,90,3,13348,fixed,0.5000,0.6667,0.1250,0.2105,2,1,14,31,0.1250,0.9688,0.0312,0.8750,0.6667,0.1250,0.2105,0.6875,0.6458,0.1176,0.1826,0.0938,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,138,0.0841,1.5627,6.7317,6.5714,3.9429,5.4131,0.8041,0.3726,5.8726,1.7448,0.7455,3.3967,1.0092,0.4503,0.5981,0.3827,2.0714,0.0527,0.0261,12,0.0011,0.3918,0.4878,0.3659,0.1463,-13,-0.0079,0.0261,-0.6341,-0.9786,-0.2516,-0.6150,-0.0143,-0.0018,-0.7472,-0.0527,-0.0101,-0.1700,0.0407,0.0291,0.0024,-0.0050,0.0714,-0.0234,0.0008,-2,-0.0002,-0.0284,-0.0244,0,0.0244,137,1,14,1488,0.9073,0.9993,0.0007,0.0927,0.9928,0.9073,0.9481,0.9442,0.9066,0.9013,3,16,0,10,1,10
4,WLNM_dir_neg_kfold,1,0.8750,00:00:03,10,90,4,13349,fixed,0.5000,1,0.1250,0.2222,2,0,14,32,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,137,0.0835,1.5346,6.6829,6.8500,3.9143,5.3918,0.8068,0.3753,5.8848,1.7611,0.7509,3.3061,0.9894,0.4469,0.5908,0.3850,1.9945,0.0693,0.0265,12,0.0011,0.4014,0.5122,0.3415,0.1463,-14,-0.0085,-0.0020,-0.6829,-0.7000,-0.2802,-0.6362,-0.0116,0.0009,-0.7350,-0.0363,-0.0047,-0.2607,0.0210,0.0256,-0.0050,-0.0027,-0.0055,-0.0067,0.0011,-2,-0.0002,-0.0187,0,-0.0244,0.0244,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9481,0.9073,0.9073,2,16,0,10,1,10
5,WLNM_dir_neg_kfold,0.9980,0.8712,00:00:02,10,90,5,13350,fixed,0.5000,1,0.1250,0.2222,2,0,14,32,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,137,0.0835,1.5346,6.6829,6.8500,3.9143,5.3918,0.8068,0.3753,5.8848,1.7611,0.7509,3.3061,0.9894,0.4469,0.5908,0.3850,1.9945,0.0693,0.0265,12,0.0011,0.4014,0.5122,0.3415,0.1463,-14,-0.0085,-0.0020,-0.6829,-0.7000,-0.2802,-0.6362,-0.0116,0.0009,-0.7350,-0.0363,-0.0047,-0.2607,0.0210,0.0256,-0.0050,-0.0027,-0.0055,-0.0067,0.0011,-2,-0.0002,-0.0187,0,-0.0244,0.0244,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9481,0.9073,0.9073,2,16,0,10,1,10
6,WLNM_dir_neg_kfold,0.9990,0.8732,00:00:02,10,90,6,13351,fixed,0.5000,1,0.1250,0.2222,2,0,14,32,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,137,0.0835,1.5346,6.6829,6.8500,3.9143,5.3918,0.8068,0.3753,5.8848,1.7611,0.7509,3.3061,0.9894,0.4469,0.5908,0.3850,1.9945,0.0693,0.0265,12,0.0011,0.4014,0.5122,0.3415,0.1463,-14,-0.0085,-0.0020,-0.6829,-0.7000,-0.2802,-0.6362,-0.0116,0.0009,-0.7350,-0.0363,-0.0047,-0.2607,0.0210,0.0256,-0.0050,-0.0027,-0.0055,-0.0067,0.0011,-2,-0.0002,-0.0187,0,-0.0244,0.0244,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9481,0.9073,0.9073,2,16,0,10,1,10
7,WLNM_dir_neg_kfold,1,0.8750,00:00:02,10,90,7,13352,fixed,0.5000,1,0.1250,0.2222,2,0,14,32,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,137,0.0835,1.5346,6.6829,6.8500,3.9143,5.3918,0.8068,0.3753,5.8848,1.7611,0.7509,3.3061,0.9894,0.4469,0.5908,0.3850,1.9945,0.0693,0.0265,12,0.0011,0.4014,0.5122,0.3415,0.1463,-14,-0.0085,-0.0020,-0.6829,-0.7000,-0.2802,-0.6362,-0.0116,0.0009,-0.7350,-0.0363,-0.0047,-0.2607,0.0210,0.0256,-0.0050,-0.0027,-0.0055,-0.0067,0.0011,-2,-0.0002,-0.0187,0,-0.0244,0.0244,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9481,0.9073,0.9073,2,16,0,10,1,10
8,WLNM_dir_neg_kfold,0.9580,0.6846,00:00:03,10,90,8,13353,fixed,0.5000,0.6667,0.1250,0.2105,2,1,14,31,0.1250,0.9688,0.0312,0.8750,0.6667,0.1250,0.2105,0.6875,0.6458,0.1176,0.1826,0.0938,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,138,0.0841,1.5627,6.7317,6.5714,3.9429,5.4177,0.8048,0.3727,5.8726,1.7448,0.7455,3.4041,1.0114,0.4507,0.5981,0.3827,2.0714,0.0527,0.0261,12,0.0011,0.3921,0.4878,0.3659,0.1463,-13,-0.0079,0.0261,-0.6341,-0.9786,-0.2516,-0.6104,-0.0136,-0.0017,-0.7472,-0.0527,-0.0101,-0.1627,0.0429,0.0294,0.0024,-0.0050,0.0714,-0.0234,0.0008,-2,-0.0002,-0.0280,-0.0244,0,0.0244,137,1,14,1488,0.9073,0.9993,0.0007,0.0927,0.9928,0.9073,0.9481,0.9442,0.9066,0.9013,3,16,0,10,1,10
9,WLNM_dir_neg_kfold,0.9854,0.8458,00:00:03,10,90,9,13354,fixed,0.5000,1,0.1250,0.2222,2,0,14,32,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,137,0.0835,1.5346,6.6829,6.8500,3.9143,5.3918,0.8068,0.3753,5.8848,1.7611,0.7509,3.3061,0.9894,0.4469,0.5908,0.3850,1.9945,0.0693,0.0265,12,0.0011,0.4014,0.5122,0.3415,0.1463,-14,-0.0085,-0.0020,-0.6829,-0.7000,-0.2802,-0.6362,-0.0116,0.0009,-0.7350,-0.0363,-0.0047,-0.2607,0.0210,0.0256,-0.0050,-0.0027,-0.0055,-0.0067,0.0011,-2,-0.0002,-0.0187,0,-0.0244,0.0244,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9481,0.9073,0.9073,2,16,0,10,1,10
10,WLNM_dir_neg_kfold,1,0.8750,00:00:03,10,90,10,13355,fixed,0.5000,1,0.1250,0.2222,2,0,14,32,0.1250,1,0,0.8750,1,0.1250,0.2222,0.7083,0.6528,0.1600,0.2949,0.1250,153,137,16,0,153,0,137,0,16,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,0.0761,0.0253,14,0.0013,0.4202,0.5122,0.3659,0.1220,41,137,0.0835,1.5346,6.6829,6.8500,3.9143,5.3918,0.8068,0.3753,5.8848,1.7611,0.7509,3.3061,0.9894,0.4469,0.5908,0.3850,1.9945,0.0693,0.0265,12,0.0011,0.4014,0.5122,0.3415,0.1463,-14,-0.0085,-0.0020,-0.6829,-0.7000,-0.2802,-0.6362,-0.0116,0.0009,-0.7350,-0.0363,-0.0047,-0.2607,0.0210,0.0256,-0.0050,-0.0027,-0.0055,-0.0067,0.0011,-2,-0.0002,-0.0187,0,-0.0244,0.0244,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9481,0.9073,0.9073,2,16,0,10,1,10
