Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7755,0.1719,00:00:01,10,80,1,13346,fixed,0.5000,1,0.6429,0.7826,9,0,5,28,0.6429,1,0,0.3571,1,0.6429,0.7826,0.8810,0.5952,0.7059,0.7385,0.6429,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,62,0.1476,1.6310,5.9048,5.6364,5.1667,2.7185,0.4604,0.2442,3.8920,1.3183,0.6406,3.0574,1.0356,0.5469,0.6783,0.4159,2,0.0373,0.0476,6,0.0045,0.3355,0.4762,0.0952,0.4286,-5,-0.0119,-0.0214,-0.4762,-0.4545,-0.4167,-0.1006,0.0186,0.0133,-0.2628,0.0160,-0.0005,-0.2231,0.0073,0.0138,-0.0200,-0.0067,0,-0.1120,-0.0137,-3,-0.0023,-0.0538,0,0,0,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9552,0.9254,0.9254,9,14,0,5,1,5
2,WLNM_dir_neg_kfold,0.8163,0.1863,00:00:01,10,80,2,13347,fixed,0.5000,1,0.7143,0.8333,10,0,4,28,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,2.6077,0.4346,0.2305,3.8730,1.2910,0.6349,3.0659,1.0220,0.5397,0.7003,0.4232,2,0.1459,0.0548,7,0.0053,0.3466,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,-0.2115,-0.0072,-0.0005,-0.2818,-0.0112,-0.0062,-0.2146,-0.0062,0.0066,0.0020,0.0006,0,-0.0034,-0.0065,-2,-0.0015,-0.0427,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642,0.9403,0.9403,10,14,0,5,1,5
3,WLNM_dir_neg_kfold,0.7296,0.1602,00:00:01,10,80,3,13348,fixed,0.5000,1,0.7143,0.8333,10,0,4,28,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,2.6077,0.4346,0.2305,3.8730,1.2910,0.6349,3.0659,1.0220,0.5397,0.7003,0.4232,2,0.1459,0.0548,7,0.0053,0.3466,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,-0.2115,-0.0072,-0.0005,-0.2818,-0.0112,-0.0062,-0.2146,-0.0062,0.0066,0.0020,0.0006,0,-0.0034,-0.0065,-2,-0.0015,-0.0427,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642,0.9403,0.9403,10,14,0,5,1,5
4,WLNM_dir_neg_kfold,0.8878,0.2040,00:00:01,10,80,4,13349,fixed,0.5000,1,0.6429,0.7826,9,0,5,28,0.6429,1,0,0.3571,1,0.6429,0.7826,0.8810,0.5952,0.7059,0.7385,0.6429,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,62,0.1476,1.6310,5.9048,5.6364,5.1667,2.7185,0.4604,0.2442,3.8920,1.3183,0.6406,3.0574,1.0356,0.5469,0.6783,0.4159,2,0.0373,0.0476,6,0.0045,0.3355,0.4762,0.0952,0.4286,-5,-0.0119,-0.0214,-0.4762,-0.4545,-0.4167,-0.1006,0.0186,0.0133,-0.2628,0.0160,-0.0005,-0.2231,0.0073,0.0138,-0.0200,-0.0067,0,-0.1120,-0.0137,-3,-0.0023,-0.0538,0,0,0,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9552,0.9254,0.9254,9,14,0,5,1,5
5,WLNM_dir_neg_kfold,0.7398,0.1627,00:00:01,10,80,5,13350,fixed,0.5000,1,0.7143,0.8333,10,0,4,28,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,2.6077,0.4346,0.2305,3.8730,1.2910,0.6349,3.0659,1.0220,0.5397,0.7003,0.4232,2,0.1459,0.0548,7,0.0053,0.3466,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,-0.2115,-0.0072,-0.0005,-0.2818,-0.0112,-0.0062,-0.2146,-0.0062,0.0066,0.0020,0.0006,0,-0.0034,-0.0065,-2,-0.0015,-0.0427,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642,0.9403,0.9403,10,14,0,5,1,5
6,WLNM_dir_neg_kfold,0.8622,0.2067,00:00:01,10,80,6,13351,fixed,0.5000,1,0.7143,0.8333,10,0,4,28,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,2.6077,0.4346,0.2305,3.8730,1.2910,0.6349,3.0659,1.0220,0.5397,0.7003,0.4232,2,0.1459,0.0548,7,0.0053,0.3466,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,-0.2115,-0.0072,-0.0005,-0.2818,-0.0112,-0.0062,-0.2146,-0.0062,0.0066,0.0020,0.0006,0,-0.0034,-0.0065,-2,-0.0015,-0.0427,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642,0.9403,0.9403,10,14,0,5,1,5
7,WLNM_dir_neg_kfold,0.7270,0.1596,00:00:01,10,80,7,13352,fixed,0.5000,1,0.7143,0.8333,10,0,4,28,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,2.6077,0.4346,0.2305,3.8730,1.2910,0.6349,3.0659,1.0220,0.5397,0.7003,0.4232,2,0.1459,0.0548,7,0.0053,0.3466,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,-0.2115,-0.0072,-0.0005,-0.2818,-0.0112,-0.0062,-0.2146,-0.0062,0.0066,0.0020,0.0006,0,-0.0034,-0.0065,-2,-0.0015,-0.0427,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642,0.9403,0.9403,10,14,0,5,1,5
8,WLNM_dir_neg_kfold,0.8036,0.1849,00:00:01,10,80,8,13353,fixed,0.5000,1,0.7143,0.8333,10,0,4,28,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,2.6077,0.4346,0.2305,3.8730,1.2910,0.6349,3.0659,1.0220,0.5397,0.7003,0.4232,2,0.1459,0.0548,7,0.0053,0.3466,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,-0.2115,-0.0072,-0.0005,-0.2818,-0.0112,-0.0062,-0.2146,-0.0062,0.0066,0.0020,0.0006,0,-0.0034,-0.0065,-2,-0.0015,-0.0427,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642,0.9403,0.9403,10,14,0,5,1,5
9,WLNM_dir_neg_kfold,0.7679,0.1698,00:00:01,10,80,9,13354,fixed,0.5000,1,0.7143,0.8333,10,0,4,28,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,2.6077,0.4346,0.2305,3.8730,1.2910,0.6349,3.0659,1.0220,0.5397,0.7003,0.4232,2,0.1459,0.0548,7,0.0053,0.3466,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,-0.2115,-0.0072,-0.0005,-0.2818,-0.0112,-0.0062,-0.2146,-0.0062,0.0066,0.0020,0.0006,0,-0.0034,-0.0065,-2,-0.0015,-0.0427,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642,0.9403,0.9403,10,14,0,5,1,5
10,WLNM_dir_neg_kfold,0.7270,0.1596,00:00:01,10,80,10,13355,fixed,0.5000,1,0.7143,0.8333,10,0,4,28,0.7143,1,0,0.2857,1,0.7143,0.8333,0.9048,0.5873,0.7692,0.7906,0.7143,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,2.8192,0.4418,0.2310,4.1547,1.3022,0.6411,3.2805,1.0282,0.5330,0.6983,0.4226,2,0.1493,0.0614,9,0.0068,0.3893,0.4762,0.0952,0.4286,21,63,0.1500,1.6548,6,5.7273,5.2500,2.6077,0.4346,0.2305,3.8730,1.2910,0.6349,3.0659,1.0220,0.5397,0.7003,0.4232,2,0.1459,0.0548,7,0.0053,0.3466,0.4762,0.0952,0.4286,-4,-0.0095,0.0024,-0.3810,-0.3636,-0.3333,-0.2115,-0.0072,-0.0005,-0.2818,-0.0112,-0.0062,-0.2146,-0.0062,0.0066,0.0020,0.0006,0,-0.0034,-0.0065,-2,-0.0015,-0.0427,0,0,0,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642,0.9403,0.9403,10,14,0,5,1,5
