Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8190,0.5405,00:00:30,10,80,1,13346,fixed,0.5000,0.8557,0.6948,0.7669,255,43,112,691,0.6948,0.9414,0.0586,0.3052,0.8557,0.6948,0.7669,0.8592,0.5764,0.6676,0.6751,0.6362,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1764,0.1235,4.0263,29.4000,15.3391,14.9492,20.5902,0.7003,0.3903,16.0260,1.0902,0.5627,9.7925,0.6662,0.3766,1.3063,0.3244,5.3671,0.5213,0.5473,12982,0.0462,0.1275,0.0417,0.9417,0.0167,-69,-0.0048,0.3917,-1.1500,-0.7398,-0.5847,-0.9430,-0.0045,0.0041,-1.1400,-0.0336,-0.0078,0.1624,0.0357,0.0213,-0.0095,-0.0376,0.2319,-0.0178,-0.0004,-877,-0.0031,-0.0063,-0.0083,0.0083,0,1721,43,112,12404,0.9389,0.9965,0.0035,0.0611,0.9756,0.9389,0.9569,0.9509,0.9354,0.9174,298,367,0,5,1,5
2,WLNM_dir_neg_kfold,0.8704,0.5081,00:00:33,10,80,2,13347,fixed,0.5000,0.8925,0.6785,0.7709,249,30,118,704,0.6785,0.9591,0.0409,0.3215,0.8925,0.6785,0.7709,0.8656,0.5822,0.6783,0.6910,0.6376,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1745,0.1222,3.6151,29.0833,15.4425,14.9145,20.4859,0.7044,0.3916,15.8808,1.0921,0.5651,9.6449,0.6633,0.3758,1.3077,0.3617,5.0717,0.5152,0.5444,12623,0.0449,0.1284,0.0583,0.9167,0.0250,-88,-0.0062,-0.0194,-1.4667,-0.6365,-0.6194,-1.0472,-0.0005,0.0054,-1.2852,-0.0317,-0.0054,0.0148,0.0328,0.0206,-0.0081,-0.0003,-0.0635,-0.0238,-0.0034,-1236,-0.0044,-0.0054,0.0083,-0.0167,0.0083,1715,30,118,12417,0.9356,0.9976,0.0024,0.0644,0.9828,0.9356,0.9586,0.9531,0.9332,0.9206,279,367,0,5,1,5
3,WLNM_dir_neg_kfold,0.8478,0.6833,00:00:32,10,80,3,13348,fixed,0.5000,0.8909,0.6676,0.7632,245,30,122,704,0.6676,0.9591,0.0409,0.3324,0.8909,0.6676,0.7632,0.8619,0.5834,0.6686,0.6825,0.6267,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1741,0.1219,3.4460,29.0167,15.6847,14.8803,20.3548,0.7015,0.3888,15.8247,1.0907,0.5629,9.6205,0.6631,0.3748,1.3230,0.3839,4.8638,0.5071,0.5438,12509,0.0445,0.1302,0.0750,0.9000,0.0250,-92,-0.0064,-0.1886,-1.5333,-0.3943,-0.6536,-1.1784,-0.0034,0.0027,-1.3413,-0.0331,-0.0076,-0.0096,0.0327,0.0195,0.0072,0.0219,-0.2714,-0.0320,-0.0039,-1350,-0.0048,-0.0035,0.0250,-0.0333,0.0083,1711,30,122,12417,0.9334,0.9976,0.0024,0.0666,0.9828,0.9334,0.9575,0.9518,0.9310,0.9184,275,367,0,5,1,5
4,WLNM_dir_neg_kfold,0.8341,0.5494,00:00:32,10,80,4,13349,fixed,0.5000,0.9011,0.6703,0.7688,246,27,121,707,0.6703,0.9632,0.0368,0.3297,0.9011,0.6703,0.7688,0.8656,0.5840,0.6769,0.6916,0.6335,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1739,0.1218,3.7493,28.9833,15.2544,14.7373,20.4726,0.7064,0.3923,15.8671,1.0949,0.5650,9.7256,0.6711,0.3790,1.3263,0.3538,5.1829,0.5138,0.5421,12521,0.0446,0.1277,0.0500,0.9333,0.0167,-94,-0.0066,0.1148,-1.5667,-0.8246,-0.7966,-1.0606,0.0015,0.0061,-1.2989,-0.0289,-0.0054,0.0955,0.0407,0.0237,0.0105,-0.0083,0.0478,-0.0253,-0.0056,-1338,-0.0048,-0.0061,0,0,0,1712,27,121,12420,0.9340,0.9978,0.0022,0.0660,0.9845,0.9340,0.9586,0.9531,0.9318,0.9204,273,367,0,5,1,5
5,WLNM_dir_neg_kfold,0.8781,0.7660,00:00:34,10,80,5,13350,fixed,0.5000,0.8683,0.6649,0.7531,244,37,123,697,0.6649,0.9496,0.0504,0.3351,0.8683,0.6649,0.7531,0.8547,0.5816,0.6527,0.6644,0.6144,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1747,0.1223,4.0485,29.1167,15.1913,14.9316,20.5153,0.7046,0.3910,16.0251,1.1007,0.5662,9.5836,0.6583,0.3734,1.3520,0.3340,5.5051,0.5201,0.5441,12611,0.0449,0.1233,0.0417,0.9333,0.0250,-86,-0.0060,0.4140,-1.4333,-0.8876,-0.6023,-1.0179,-0.0003,0.0048,-1.1409,-0.0230,-0.0042,-0.0465,0.0278,0.0181,0.0362,-0.0281,0.3700,-0.0190,-0.0037,-1248,-0.0044,-0.0105,-0.0083,0,0.0083,1710,37,123,12410,0.9329,0.9970,0.0030,0.0671,0.9788,0.9329,0.9553,0.9493,0.9299,0.9144,281,367,0,5,1,5
6,WLNM_dir_neg_kfold,0.8119,0.6136,00:00:32,10,80,6,13351,fixed,0.5000,0.8715,0.6839,0.7664,251,37,116,697,0.6839,0.9496,0.0504,0.3161,0.8715,0.6839,0.7664,0.8610,0.5795,0.6695,0.6795,0.6335,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1754,0.1228,3.4669,29.2333,15.5221,14.8644,20.5397,0.7026,0.3905,16.0688,1.0993,0.5675,9.6347,0.6592,0.3730,1.2826,0.3700,4.9131,0.5080,0.5462,12794,0.0456,0.1285,0.0583,0.9250,0.0167,-79,-0.0055,-0.1676,-1.3167,-0.5568,-0.6695,-0.9935,-0.0022,0.0044,-1.0973,-0.0245,-0.0030,0.0046,0.0287,0.0177,-0.0332,0.0079,-0.2221,-0.0310,-0.0015,-1065,-0.0038,-0.0053,0.0083,-0.0083,0,1717,37,116,12410,0.9367,0.9970,0.0030,0.0633,0.9789,0.9367,0.9573,0.9515,0.9337,0.9182,288,367,0,5,1,5
7,WLNM_dir_neg_kfold,0.8889,0.5261,00:00:30,10,80,7,13352,fixed,0.5000,0.8632,0.6703,0.7546,246,39,121,695,0.6703,0.9469,0.0531,0.3297,0.8632,0.6703,0.7546,0.8547,0.5804,0.6537,0.6642,0.6172,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1751,0.1226,1,29.1833,15.3596,14.9658,20.4508,0.7008,0.3894,15.9613,1.0939,0.5636,9.6767,0.6632,0.3758,0,0,0,0.5059,0.5424,12653,0.0451,0.1258,0.0500,0.9250,0.0250,-82,-0.0057,-2.6345,-1.3667,-0.7193,-0.5681,-1.0824,-0.0041,0.0033,-1.2047,-0.0299,-0.0069,0.0466,0.0327,0.0206,-1.3158,-0.3620,-5.1351,-0.0332,-0.0053,-1206,-0.0043,-0.0080,0,-0.0083,0.0083,1712,39,121,12408,0.9340,0.9969,0.0031,0.0660,0.9777,0.9340,0.9554,0.9493,0.9309,0.9145,285,367,0,5,1,5
8,WLNM_dir_neg_kfold,0.8708,0.6541,00:00:31,10,80,8,13353,fixed,0.5000,0.9117,0.7030,0.7938,258,25,109,709,0.7030,0.9659,0.0341,0.2970,0.9117,0.7030,0.7938,0.8783,0.5810,0.7095,0.7216,0.6689,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1749,0.1225,3.6273,29.1500,15.4779,14.9487,20.7160,0.7107,0.3938,16.0502,1.1012,0.5665,9.8028,0.6726,0.3802,1.3133,0.3621,5.0255,0.5177,0.5454,12699,0.0452,0.1308,0.0583,0.9167,0.0250,-84,-0.0059,-0.0073,-1.4000,-0.6011,-0.5852,-0.8172,0.0058,0.0076,-1.1158,-0.0226,-0.0040,0.1727,0.0421,0.0249,-0.0025,0.0000,-0.1096,-0.0214,-0.0024,-1160,-0.0041,-0.0029,0.0083,-0.0167,0.0083,1724,25,109,12422,0.9405,0.9980,0.0020,0.0595,0.9857,0.9405,0.9626,0.9576,0.9385,0.9279,283,367,0,5,1,5
9,WLNM_dir_neg_kfold,0.8375,0.5814,00:00:31,10,80,9,13354,fixed,0.5000,0.8922,0.6540,0.7547,240,29,127,705,0.6540,0.9605,0.0395,0.3460,0.8922,0.6540,0.7547,0.8583,0.5852,0.6584,0.6741,0.6144,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1735,0.1215,3.7618,28.9167,15.3540,14.8291,20.4325,0.7066,0.3926,15.9320,1.1019,0.5689,9.6640,0.6684,0.3777,1.3008,0.3458,5.1322,0.5092,0.5372,12364,0.0440,0.1299,0.0583,0.9167,0.0250,-98,-0.0069,0.1273,-1.6333,-0.7250,-0.7048,-1.1006,0.0018,0.0065,-1.2340,-0.0219,-0.0015,0.0339,0.0380,0.0224,-0.0150,-0.0162,-0.0030,-0.0299,-0.0105,-1495,-0.0053,-0.0039,0.0083,-0.0167,0.0083,1706,29,127,12418,0.9307,0.9977,0.0023,0.0693,0.9833,0.9307,0.9563,0.9505,0.9284,0.9162,269,367,0,5,1,5
10,WLNM_dir_neg_kfold,0.8655,0.7372,00:00:33,10,80,10,13355,fixed,0.5000,0.8853,0.6730,0.7647,247,32,120,702,0.6730,0.9564,0.0436,0.3270,0.8853,0.6730,0.7647,0.8619,0.5822,0.6696,0.6822,0.6294,1865,1498,367,0,1865,0,1498,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,0.5391,0.5478,13859,0.0493,0.1337,0.0500,0.9333,0.0167,120,1745,0.1222,3.4494,29.0833,15.5804,14.7881,20.3464,0.6996,0.3893,15.8395,1.0892,0.5643,9.7083,0.6676,0.3767,1.2955,0.3756,4.9320,0.4980,0.5394,12482,0.0444,0.1294,0.0667,0.9167,0.0167,-88,-0.0062,-0.1851,-1.4667,-0.4986,-0.7458,-1.1868,-0.0053,0.0031,-1.3265,-0.0345,-0.0062,0.0782,0.0372,0.0215,-0.0203,0.0135,-0.2031,-0.0411,-0.0084,-1377,-0.0049,-0.0043,0.0167,-0.0167,0,1713,32,120,12415,0.9345,0.9974,0.0026,0.0655,0.9817,0.9345,0.9575,0.9518,0.9320,0.9185,279,367,0,5,1,5
