Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.7518,0.4905,00:00:42,10,66.6667,1,13346,fixed,0.5000,0.8420,0.4989,0.6266,469,88,471,1792,0.4989,0.9532,0.0468,0.5011,0.8420,0.4989,0.6266,0.8018,0.6008,0.5034,0.5353,0.4521,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,2435,0.1166,4.3409,33.5862,17.3929,17.2695,23.8507,0.7101,0.4000,18.2722,1.0881,0.5714,11.6398,0.6931,0.3930,1.3375,0.3081,5.8080,0.4828,0.5638,20313,0.0408,0.1071,0.0345,0.9379,0.0276,-383,-0.0183,0.8125,-5.2828,-3.0274,-3.1508,-4.2138,-0.0119,-0.0035,-4.2937,-0.0730,-0.0291,-0.5433,0.0662,0.0349,0.0753,-0.0496,1.4008,-0.0639,-0.0562,-8821,-0.0177,-0.0142,-0.0138,0.0345,-0.0207,2347,88,471,17974,0.8329,0.9951,0.0049,0.1671,0.9639,0.8329,0.8936,0.8814,0.8280,0.8076,557,940,0,3,1,3
2,WLNM_dir_neg_kfold,0.8273,0.7655,00:00:46,10,66.6667,2,13347,fixed,0.5000,0.8883,0.4989,0.6390,469,59,471,1821,0.4989,0.9686,0.0314,0.5011,0.8883,0.4989,0.6390,0.8121,0.6043,0.5251,0.5650,0.4676,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,2406,0.1152,3.7444,33.1862,18.0902,17.4348,23.9032,0.7203,0.4055,18.3744,1.1074,0.5833,11.5893,0.6984,0.3954,1.3625,0.3639,5.5817,0.4908,0.5659,20241,0.0407,0.1092,0.0828,0.8690,0.0483,-412,-0.0197,0.2159,-5.6828,-2.3301,-2.9855,-4.1613,-0.0018,0.0020,-4.1915,-0.0538,-0.0172,-0.5938,0.0716,0.0373,0.1002,0.0061,1.1744,-0.0558,-0.0540,-8893,-0.0179,-0.0121,0.0345,-0.0345,0,2347,59,471,18003,0.8329,0.9967,0.0033,0.1671,0.9755,0.8329,0.8985,0.8877,0.8296,0.8158,528,940,0,3,1,3
3,WLNM_dir_neg_kfold,0.8439,0.7393,00:00:45,10,66.6667,3,13348,fixed,0.5000,0.8832,0.4745,0.6173,446,59,494,1821,0.4745,0.9686,0.0314,0.5255,0.8832,0.4745,0.6173,0.8039,0.6070,0.5011,0.5448,0.4431,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,2383,0.1141,3.8591,32.8690,16.9007,17.2681,23.6374,0.7191,0.4045,18.0915,1.1008,0.5771,11.4860,0.6989,0.3960,1.2878,0.3337,4.8883,0.4846,0.5626,19629,0.0394,0.1036,0.0276,0.9241,0.0483,-435,-0.0208,0.3306,-6,-3.5196,-3.1522,-4.4271,-0.0029,0.0010,-4.4744,-0.0603,-0.0234,-0.6971,0.0720,0.0378,0.0256,-0.0240,0.4811,-0.0620,-0.0573,-9505,-0.0191,-0.0177,-0.0207,0.0207,0,2324,59,494,18003,0.8247,0.9967,0.0033,0.1753,0.9752,0.8247,0.8937,0.8827,0.8214,0.8078,505,940,0,3,1,3
4,WLNM_dir_neg_kfold,0.6859,0.5690,00:00:51,10,66.6667,4,13349,fixed,0.5000,0.8704,0.5000,0.6351,470,70,470,1810,0.5000,0.9628,0.0372,0.5000,0.8704,0.5000,0.6351,0.8085,0.6028,0.5179,0.5544,0.4628,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,2418,0.1158,4.1462,33.3517,18.0448,17.3957,23.9309,0.7175,0.4040,18.5093,1.1099,0.5833,11.6499,0.6986,0.3955,1.3896,0.3352,4.9433,0.4866,0.5635,20220,0.0406,0.1111,0.0759,0.8828,0.0414,-400,-0.0192,0.6178,-5.5172,-2.3755,-3.0246,-4.1336,-0.0045,0.0005,-4.0566,-0.0512,-0.0172,-0.5332,0.0717,0.0373,0.1274,-0.0226,0.5361,-0.0600,-0.0565,-8914,-0.0179,-0.0103,0.0276,-0.0207,-0.0069,2348,70,470,17992,0.8332,0.9961,0.0039,0.1668,0.9711,0.8332,0.8969,0.8856,0.8293,0.8130,540,940,0,3,1,3
5,WLNM_dir_neg_kfold,0.8761,0.6216,00:00:43,10,66.6667,5,13350,fixed,0.5000,0.8951,0.5085,0.6486,478,56,462,1824,0.5085,0.9702,0.0298,0.4915,0.8951,0.5085,0.6486,0.8163,0.6035,0.5367,0.5760,0.4787,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,2412,0.1155,3.4665,33.2690,18.2727,17.3525,24.0382,0.7225,0.4057,18.4465,1.1089,0.5836,11.5035,0.6915,0.3920,1.2925,0.3728,5.5381,0.4826,0.5666,20292,0.0408,0.1097,0.0897,0.8690,0.0414,-406,-0.0194,-0.0619,-5.6000,-2.1476,-3.0678,-4.0262,0.0005,0.0022,-4.1193,-0.0522,-0.0169,-0.6796,0.0647,0.0338,0.0302,0.0151,1.1309,-0.0640,-0.0534,-8842,-0.0178,-0.0116,0.0414,-0.0345,-0.0069,2356,56,462,18006,0.8361,0.9969,0.0031,0.1639,0.9768,0.8361,0.9010,0.8904,0.8330,0.8198,534,940,0,3,1,3
6,WLNM_dir_neg_kfold,0.8209,0.6201,00:00:42,10,66.6667,6,13351,fixed,0.5000,0.8683,0.5191,0.6498,488,74,452,1806,0.5191,0.9606,0.0394,0.4809,0.8683,0.5191,0.6498,0.8135,0.6002,0.5334,0.5662,0.4798,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,2440,0.1169,4.3989,33.6552,17.4286,17.4286,23.8937,0.7100,0.4001,18.3584,1.0910,0.5737,11.7493,0.6982,0.3952,1.3462,0.3060,5.4323,0.4839,0.5618,20438,0.0411,0.1114,0.0345,0.9310,0.0345,-378,-0.0181,0.8705,-5.2138,-2.9917,-2.9917,-4.1708,-0.0121,-0.0033,-4.2074,-0.0702,-0.0268,-0.4338,0.0713,0.0371,0.0840,-0.0517,1.0250,-0.0627,-0.0582,-8696,-0.0175,-0.0100,-0.0138,0.0276,-0.0138,2366,74,452,17988,0.8396,0.9959,0.0041,0.1604,0.9697,0.8396,0.9000,0.8886,0.8355,0.8181,562,940,0,3,1,3
7,WLNM_dir_neg_kfold,0.8117,0.6409,00:00:44,10,66.6667,7,13352,fixed,0.5000,0.8740,0.4798,0.6195,451,65,489,1815,0.4798,0.9654,0.0346,0.5202,0.8740,0.4798,0.6195,0.8035,0.6057,0.5018,0.5428,0.4452,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,2394,0.1147,3.4109,33.0207,18,17.3478,23.8087,0.7210,0.4054,18.2544,1.1056,0.5814,11.5567,0.7000,0.3971,1.2936,0.3793,5.5450,0.4799,0.5626,19737,0.0397,0.1090,0.0828,0.8690,0.0483,-424,-0.0203,-0.1176,-5.8483,-2.4203,-3.0725,-4.2558,-0.0010,0.0019,-4.3115,-0.0555,-0.0191,-0.6264,0.0731,0.0389,0.0314,0.0215,1.1377,-0.0668,-0.0573,-9397,-0.0189,-0.0123,0.0345,-0.0345,0,2329,65,489,17997,0.8265,0.9964,0.0036,0.1735,0.9728,0.8265,0.8937,0.8825,0.8229,0.8078,516,940,0,3,1,3
8,WLNM_dir_neg_kfold,0.8131,0.5665,00:00:40,10,66.6667,8,13353,fixed,0.5000,0.8829,0.4894,0.6297,460,61,480,1819,0.4894,0.9676,0.0324,0.5106,0.8829,0.4894,0.6297,0.8082,0.6051,0.5142,0.5550,0.4569,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,2399,0.1149,6.3795,33.0897,17.9030,17.0142,23.9150,0.7227,0.4065,18.3704,1.1103,0.5837,11.4994,0.6950,0.3932,2.5775,0.4040,10.6111,0.4851,0.5636,20016,0.0402,0.1084,0.0759,0.8966,0.0276,-419,-0.0201,2.8510,-5.7793,-2.5173,-3.4061,-4.1494,0.0007,0.0031,-4.1955,-0.0508,-0.0168,-0.6837,0.0682,0.0350,1.3152,0.0463,6.2039,-0.0616,-0.0563,-9118,-0.0183,-0.0129,0.0276,-0.0069,-0.0207,2338,61,480,18001,0.8297,0.9966,0.0034,0.1703,0.9746,0.8297,0.8963,0.8853,0.8263,0.8121,521,940,0,3,1,3
9,WLNM_dir_neg_kfold,0.7014,0.4662,00:00:43,10,66.6667,9,13354,fixed,0.5000,0.8822,0.5021,0.6400,472,63,468,1817,0.5021,0.9665,0.0335,0.4979,0.8822,0.5021,0.6400,0.8117,0.6034,0.5252,0.5634,0.4686,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,2413,0.1156,3.3979,33.2828,18.2803,17.2357,23.8414,0.7163,0.4035,18.4420,1.1082,0.5835,11.4883,0.6903,0.3913,1.2626,0.3716,5.0629,0.4806,0.5610,19995,0.0402,0.1103,0.0897,0.8759,0.0345,-405,-0.0194,-0.1306,-5.5862,-2.1400,-3.1846,-4.2231,-0.0057,0.0001,-4.1239,-0.0529,-0.0170,-0.6948,0.0635,0.0331,0.0004,0.0139,0.6557,-0.0660,-0.0590,-9139,-0.0184,-0.0111,0.0414,-0.0276,-0.0138,2350,63,468,17999,0.8339,0.9965,0.0035,0.1661,0.9739,0.8339,0.8985,0.8875,0.8304,0.8157,535,940,0,3,1,3
10,WLNM_dir_neg_kfold,0.7344,0.5424,00:00:46,10,66.6667,10,13355,fixed,0.5000,0.8916,0.4989,0.6398,469,57,471,1823,0.4989,0.9697,0.0303,0.5011,0.8916,0.4989,0.6398,0.8128,0.6045,0.5266,0.5671,0.4686,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,28.0645,0.7220,0.4035,22.5659,1.1611,0.6005,12.1831,0.6269,0.3582,1.2622,0.3577,4.4072,0.5466,0.6200,29134,0.0585,0.1213,0.0483,0.9034,0.0483,145,2404,0.1151,5.3943,33.1586,18.2121,17.4203,23.9715,0.7229,0.4057,18.3491,1.1067,0.5832,11.5510,0.6967,0.3938,2.1277,0.3944,9,0.4897,0.5664,20111,0.0404,0.1103,0.0897,0.8621,0.0483,-414,-0.0198,1.8659,-5.7103,-2.2082,-3,-4.0929,0.0009,0.0022,-4.2168,-0.0544,-0.0173,-0.6321,0.0698,0.0356,0.8655,0.0367,4.5928,-0.0570,-0.0535,-9023,-0.0181,-0.0111,0.0414,-0.0414,0,2347,57,471,18005,0.8329,0.9968,0.0032,0.1671,0.9763,0.8329,0.8989,0.8882,0.8297,0.8163,526,940,0,3,1,3
